,ID,langs,sentences
21712,6103609,ara,كانت ليلى تعمل لساعات طويلة.
21713,6103614,ara,لا تزال ليلى تعمل من أجل استعادة قدرتها على الكلام.
21714,6103619,ara,لقد أثمر عمل ليلى الجاد.
21715,6103622,ara,لقد عملت هنا لسنوات عديدة.
21716,6103628,ara,لم يأكل سامي شيئا طوال اليوم.
21717,6103630,ara,منذ بضعة أيّام، كنتِ تريدين أن تتزوّجي بفاضل، و اليوم تريدين رجلا آخر.
21718,6103632,ara,منذ ذلك اليوم، أصبحا قريبان جدّا.
21719,6103635,ara,لقد انقلبت حياة فاضل رأسا على عقب ذات يوم في فصل الخريف.
21720,6103638,ara,كانت ليلى تخرج كلابها للتّجوّل كلّ يوم.
21721,6103640,ara,قصّ فاضل كلّ ما جرى له ذلك اليوم.
21722,6103643,ara,أمضى سامي اليوم كلّه و هو ينظّف المنزل.
21723,6103645,ara,اليوم هو يوم عطلتي و لكنّها تمطر.
21724,6103648,ara,إنّ سامي ميّت منذ يوم على الأقل.
21725,6103655,ara,لقد وقعت في حبّها في اليوم الأوّل الذي بدأت تعمل فيه لي.
21726,6103706,ara,سأراك لاحقا اللّيلة.
21727,6103805,ara,كانت ليلى تتحدّث مع رجل في سقيفة منزلها.
21728,6103828,ara,نمنا طوال اليوم.
21729,6103830,ara,إنّ يومي قادم.
21730,6103831,ara,بقي فاضل في الخارج طوال اليوم.
21731,6103832,ara,السّبت يوم رائع.
21732,6103833,ara,مات فاضل في وقت لاحق من ذلك اليوم.
21733,6103834,ara,إنّه يوم بارد.
21734,6103837,ara,أمضينا يوما رائعا.
21735,6103839,ara,كان ذلك عشيّة عيد الشّكر.
21736,6104241,ara,ذهبت ليلى إلى الحمّام.
21737,6104242,ara,هل بإمكاننا الذّهاب إلى البحيرة لمشاهدة شروق الشّمس؟
21738,6104245,ara,وُضِعت جُثّة ليلى في كيس.
21739,6104246,ara,قدّمت ليلى للسّارقين ما أرادوا.
21740,6106730,ara,جعلت ليلى سامي يدفع الثّمن.
21741,6106757,ara,كانت ليلى تصدر غرغرة بينما كان سامي يخنقها.
21742,6111224,ara,كانت تجمع ليلى و سامي صلة قرابة وطيدة.
21743,6111225,ara,بدأت ليلى تقصّ على سامي بعض قصص حياتها.
21744,6111226,ara,سُجِنت ليلى لثلاث سنوات طِوال.
21745,6111245,ara,بدأت تعاني العلاقة ليلى بسليمة.
21746,6111251,ara,كانت ليلى معزولة اجتماعيّا.
21747,6111434,ara,كانت ليلى بالكاد تستطيع أن تتنفّس.
21748,6112169,ara,كان دواء ليلى ضروريّا كي يحتفظ قلبها بنبض منتظم.
21749,6112178,ara,ألقت ليلى نظرة عن كثب على الصّورة.
21750,6112188,ara,كانت ليلى تريد الطّلاق.
21751,6112246,ara,كان سامي شخصا مثاليّا.
21752,6112388,ara,تعتقد ليلى أنّ كلاب الدّينغو هي وحوش ضخمة.
21753,6112396,ara,كانت ليلى عطشة.
21754,6112401,ara,كانت ليلى تتألّم من عينيها.
21755,6112410,ara,اتّصلت ليلى بصديقتها.
21756,6112412,ara,اتّصلت ليلى بصديقها.
21757,6112414,ara,أصدقاؤنا هم الأفصل.
21758,6112421,ara,كانت ليلى تعتبر سليمة صديقة لها.
21759,6112426,ara,لم يكن لدى ليلى أصدقاء.
21760,6112428,ara,التقت ليلى بأصدقاء سامي.
21761,6112429,ara,كانت ليلى صديقة سليمة.
21762,6112433,ara,كان لليلى الكثير من الأعداء.
21763,6112436,ara,هل كان لفاضل أعداء في المنطقة؟
21764,6112441,ara,بإمكان فاضل أن يكون أفضل حلفائك أو أسوء أعدائك.
21765,6112444,ara,بإمكان فاضل أن يكون أفضل أصدقائك أو أسوء أعدائك.
21766,6112445,ara,بدأت الشّرطة تفكّر أنّه من الممكن أن يكون لفاضل أعداء في المنطقة.
21767,6119340,ara,كان المال شيئا هامّا بالنّسبة لفاضل.
21768,6119341,ara,كان فاضل حقّا يحبّ المال.
21769,6119343,ara,خسرت ليلى مالها.
21770,6119344,ara,كان سامي يريد المزيد من المال.
21771,6119345,ara,كان المال عند سامي.
21772,6119346,ara,هل تريد المزيد من المال؟
21773,6119347,ara,هل لدينا المال؟
21774,6119348,ara,دخلت ليلى إلى المصرف.
21775,6119349,ara,دخلت ليلى إلى البنك.
21776,6119350,ara,كانت ليلى تسرق المصارف.
21777,6119351,ara,كانت ليلى تسرق البنوك.
21778,6119352,ara,غيّر فاضل تفاصيل حسابه المصرفي.
21779,6119353,ara,غيّر فاضل تفاصيل حسابه البنكي.
21780,6119354,ara,تمّ تجميد حسابات ليلى المصرفيّة.
21781,6119355,ara,كانت تريد ليلى أن تسرق مصرفا.
21782,6119357,ara,كانت تريد ليلى أن تسرق بنكا.
21783,6119358,ara,ابتسمت ليلى مع أمين صندوق المصرف.
21784,6119360,ara,كانت ليلى تخطّط لسرقة بنك.
21785,6119361,ara,كانت ليلى خبيرة في سرقة البنوك.
21786,6119362,ara,أطلقت الشّرطة حملة بحث.
21787,6119363,ara,فكّرت الشّرطة في جميع الاحتمالات.
21788,6119366,ara,ستعود ليلى في أية دقيقة.
21789,6119367,ara,فقط اهدئ لدقيقة.
21790,6119369,ara,كان يبعد منزل فاضل بخمس دقائق فقط من هناك.
21791,6120049,ara,أحب أن أشرب القهوة ساخنة
21792,6120063,ara,يعيش توم وماري في بيت بمحاذاة نهر
21793,6120070,ara,سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية
21794,6120072,ara,حضرت الشرطة خلال دقائق
21795,6120073,ara,جلس سامي مقابل ليلى
21796,6120076,ara,لا زال سامي يشتاق لليلى.
21797,6120078,ara,كانا سامي وليلى في طريقهما إلى حفلة ما
21798,6120080,ara,كان تقبّل وفاة ليلى صعبا على سامي
21799,6120081,ara,كان سامي وليلى يخبّئان سرّا عائليا
21800,6120085,ara,ساق سامي سيارته من القاهرة إلى الإسكندرية فقط ليبحث عن ليلى
21801,6120086,ara,اكتشف سامي شيئا مخيفا
21802,6120087,ara,كان لسامي قارب صغير
21803,6120088,ara,وضع سامي جثة ليلى في قعر القارب
21804,6120089,ara,واجه سامي ليلى بعدها
21805,6120090,ara,ذهب سامي لزيارة ليلى
21806,6120091,ara,قتل سامي أمه وهي حامل
21807,6120093,ara,أتعتقد حقّا أن المال سيجلب لك السعادة?
21808,6120094,ara,أتعتقد أن المال سيجلب لك السعادة?
21809,6120095,ara,هل سيجلب لك المال السعادة?
21810,6120096,ara,إنه المخرج الوحيد
21811,6120276,ara,كان سامي و ليلى يكادان لا يتفارقان.
21812,6121378,ara,جاء سامي ليقضي عطلة نهاية الأسبوع.
21813,6121383,ara,كان سامي يهوى ليلى.
21814,6121384,ara,استرق السمع
21815,6121385,ara,سُحِرَ دان بليندا في الحين.
21816,6121388,ara,وقع سامي تحت سحر ليلى.
21817,6121390,ara,كان سامي يحبّ ليلى لملامحها الأوروبيّة.
21818,6121391,ara,هو متزوج وله طفلان
21819,6121393,ara,يتقاضى شهريا خمس مائة ين
21820,6121394,ara,هو غني بينما أنا فقير
21821,6121395,ara,هو ليس غنيا ولكنه سعيد
21822,6121396,ara,هو يدرس بجامعة طوكيو
21823,6121397,ara,حتّى الان لا أحب قيادة السيارة في المدينة
21824,6121399,ara,من أذن لتوم باستعارة سيارتي?
21825,6121404,ara,أين مظلّتك?
21826,6127914,ara,أمضى سامي و ليلى بعض الوقت معا في مطعم محليّ للوجبات الخفيفة.
21827,6129352,ara,غادر فاضل البلد.
21828,6129356,ara,من الممكن أن يغادر سامي البلد.
21829,6129363,ara,كانت ليلى تحبّ نمط الحياة الرّيفية.
21830,6129364,ara,كانت ليلى تحبّ الحياة الرّيفيّة.
21831,6129367,ara,لم تلبث ليلى و أن تبنّت الحياة الرّيفيّة.
21832,6129369,ara,غادر فاضل البلد في الثّالث و العشرين من أغسطس.
21833,6129371,ara,غادر فاضل البلد في الثّالث و العشرين من أوت.
21834,6129372,ara,الفلبّين بلد كاثوليكيّ أساسا.
21835,6129373,ara,غادرت ليلى النّادي الرّيفي برفقة سامي.
21836,6129374,ara,اشترى فاضل منزلا جديدا في الرّيف.
21837,6129375,ara,تسبّبت الاحتجاجات بشلل في البلد.
21838,6129376,ara,أرسل فاضل رسائلا لليلى.
21839,6129377,ara,واصلت رسائل التّعاطف في الوصول بأعداد كبيرة.
21840,6129378,ara,أرسل سامي مائتي رسالة لليلى.
21841,6129379,ara,كتبت ليلى رسالة لصديق.
21842,6129381,ara,تلقّى فاضل عددا من الرّسائل من ليلى.
21843,6129383,ara,بعث فاضل برسالة لليلى لكن لم يتلقّى جوابا.
21844,6129384,ara,كتبت ليلى تلك الرّسائل لصديق مقرّب.
21845,6129386,ara,تلقّى سامي عددا من الرّسائل من ليلى.
21846,6129387,ara,انحرفت ليلى عن الطّريق.
21847,6129388,ara,سحب سامي ليلى على الطّريق.
21848,6129390,ara,افسحوا الطّريق. إنّ الوضع غير آمن.
21849,6129391,ara,لسنا في الطّريق الصّحيح.
21850,6129392,ara,ليلى تسوق و كأنّ الطّريق ملك لها.
21851,6129394,ara,كانت ليلى وسط الطّريق.
21852,6129395,ara,اخرج إلى الطّريق و سترى.
21853,6129396,ara,كانت ليلى واقفة وسط الطّريق.
21854,6129397,ara,كانت ليلى متمدّدة على الجانب الطّريق، لا تتحرّك.
21855,6129398,ara,كانت سامي متوقّفا على جانب الطّريق.
21856,6129399,ara,كان فاضل يعبر الطّريق.
21857,6129400,ara,ماذا يوجد في الجانب الآخر من الطّريق؟
21858,6129401,ara,تفرّغ فاضل لمساعدة أطفال الشّوارع.
21859,6129402,ara,كان سامي أشرس مفترسي الشّوارع.
21860,6129406,ara,بدّل فاضل نتائجه المدرسيّة الجيّدة بعصابات الشّوارع.
21861,6129409,ara,ذهبت ليلى إلى حفل لهالووين أقيم في الشّارع.
21862,6129419,ara,سامي، الذي كان يعمل كقوّادا، كان يمثّل أشرس المفترسين في الشّارع.
21863,6129424,ara,أمضيت ساعات و أنا أمشي ذهابا و إيابا في الشّارع.
21864,6129436,ara,كانت ليلى تسير مع سامي في الشّارع ممسكان يدي بعضهما.
21865,6129439,ara,أعطني يدك يا جمال.
21866,6129443,ara,قدّم فاضل مسدّسا لدانيا.
21867,6129448,ara,فركت ليلى يد سامي.
21868,6129450,ara,خرج الوضع عن السّيطرة.
21869,6129452,ara,هلأّ أعدت لي يدي؟
21870,6129456,ara,كانت عند ليلى ندبات على اليدين.
21871,6129460,ara,غسلت ليلى يديها بالمبيّض.
21872,6129462,ara,حُكِم على ليلى بثلاث أحكام مؤبّدة.
21873,6129464,ara,حُكِم على ليلى ثلاث مرّات بالمؤبّد.
21874,6129470,ara,كان بإمكانك أن ترى الدّم في كلّ مكان.
21875,6129471,ara,كان سامي متعطّشا للدّم.
21876,6129473,ara,كانت ليلى مغطّاة بالدّم.
21877,6129475,ara,كانت ليلى تفقد الدّم بسرعة.
21878,6129478,ara,ذاقت ليلى دم سامي.
21879,6129486,ara,فقدت ليلى الكثير من الدّم.
21880,6130827,ara,وصل سامي إلى القاهرة.
21881,6130833,ara,لا تزال ليلى تعيش في القاهرة.
21882,6130836,ara,تهدّمت بناية في القاهرة.
21883,6130838,ara,سرق فاضل سيارة في القاهرة.
21884,6130839,ara,اشترى فاضل منزلا في القاهرة.
21885,6130848,ara,كانت ليلى عائدة إلى القاهرة.
21886,6130849,ara,تمّ اعتقال ليلى في القاهرة بمصر.
21887,6130852,ara,تخرّج فاضل من الثّانوية في القاهرة.
21888,6130855,ara,أنهى فاضل دراسته الثّانويّة في القاهرة.
21889,6130952,ara,مدرّسنا وغد.
21890,6130954,ara,يئس المدرّسون من سامي.
21891,6130958,ara,كانت ليلى تعمل كمدرّسة مساعدة.
21892,6130959,ara,كان سامي معلّما للكتاب المقدّس.
21893,6130962,ara,لقد تحدّثت مع مدرّسيك.
21894,6130964,ara,كانت ليلى معلّمة في مدرسة الأحد.
21895,6130965,ara,ذهب فلضل إلى الجامعة.
21896,6130968,ara,ذهبت ليلى إلى الجامعة.
21897,6130969,ara,كانت ليلى طالبة جامعيّة.
21898,6130971,ara,بدأ فاضل يتعلّم العربيّة في الجامعة.
21899,6130972,ara,كانت ليلى عشيقة سامي في الجامعة.
21900,6130973,ara,كان سامي صديق فريد في الجامعة.
21901,6130975,ara,شجّع فاضل دانية على الذّهاب إلى الجامعة.
21902,6130976,ara,واصل فاضل مواعدة ليلى أثناء دراسته في الجامعة.
21903,6130978,ara,جمال عند موعد مع عميد الجامعة.
21904,6130980,ara,عد إلى البيت في الحين.
21905,6130981,ara,عادت ليلى إلى المنزل.
21906,6130982,ara,عادت ليلى إلى البيت.
21907,6130983,ara,ذهب فاضل إلى المنزل فحسب.
21908,6130985,ara,أمّي، أنا في المنزل.
21909,6130987,ara,لم يكن فاضل في المنزل.
21910,6130988,ara,لم يكن فاضل في البيت.
21911,6130989,ara,أحضر فاضل ليلى إلى المنزل.
21912,6130990,ara,أحضر فاضل ليلى إلى البيت.
21913,6130992,ara,توجّهت ليلى مباشرة إلى البيت.
21914,6131000,ara,كانت ليلى في طريق عودتها إلى المنزل بسيّارتها.
21915,6131003,ara,جلبت ليلى انتباه فاضل.
21916,6131007,ara,لم تولي ليلى اهتماما لأي شيء.
21917,6131010,ara,لم تجلب ليلى الانتباه.
21918,6131015,ara,كانت ليلى تريد جلب الانتباه.
21919,6131017,ara,شكرا على انتباهك.
21920,6131019,ara,صوّبت السّلطات انتباهها على فاضل.
21921,6131020,ara,جلبت ليلى انتباه فاضل الخاص.
21922,6131021,ara,لمن هذا الرّقم؟
21923,6131022,ara,حذفت ليلى رقم سامي.
21924,6131024,ara,هل سألته عن رقمه؟
21925,6131026,ara,تبادل فاضل و ليلى رقمي هاتفيهما.
21926,6131027,ara,ما هو رقم هاتف ليلى؟
21927,6131028,ara,أعطت ليلى لسامي رقم هاتفها.
21928,6131030,ara,استعمل فاضل رقما آخر لاتّصال بليلى.
21929,6131031,ara,ولدت ليلى إبنها السّادس.
21930,6131032,ara,كان فاضل زوج ليلى الرّابع.
21931,6131034,ara,كانت ليلى زوجة سامي الثّالثة.
21932,6131035,ara,صمت الهاتف.
21933,6131036,ara,استعمل فاضل هاتف ليلى.
21934,6131039,ara,أغلق فاضل الهاتف.
21935,6131040,ara,جميع الهواتف كانت ترنّ.
21936,6131041,ara,هل كان هاتفك مطفأ؟
21937,6131042,ara,كان سامي لا يزال يتحدّث في الهاتف.
21938,6131044,ara,كان فاضل يعبث مع ليلى بالهاتف.
21939,6131046,ara,كان هاتف ليلى في النّفايات.
21940,6132721,ara,واصل سامي البحث.
21941,6132942,ara,هل بإمكانك مساعدتي في المطبخ؟
21942,6132945,ara,هل صبيّي بخير؟
21943,6132948,ara,كنت لا أزال صبيّا آنذاك.
21944,6132950,ara,الصّبيّ على ما يرام.
21945,6132952,ara,نام سامي كالصّبيّ الصّغير.
21946,6132954,ara,شعرت ليلى بركلات صبيّها.
21947,6132955,ara,نعم، الصّبيّ لك.
21948,6132959,ara,كان صبيّ سامي نائما.
21949,6132960,ara,كان لدى ليلى إبن.
21950,6132961,ara,إبنك بطل.
21951,6132962,ara,الأب و الإبن يعملان معا مجدّدا.
21952,6132963,ara,عاملت ليلى إبنها سامي بشكل سيّء.
21953,6132965,ara,لاحظت ليلى تغيّرا في ابنها.
21954,6132966,ara,سيذهب أبناء فاضل إلى الجنّة.
21955,6132967,ara,فضّلت ليلى المخدّرات على ابنها سامي.
21956,6132968,ara,ستحمي ليلى إبها مهما كان الثّمن.
21957,6132970,ara,أطلق سامي النّار على إبنته.
21958,6132972,ara,كانت ليلى بالفعل تملك ابنة.
21959,6132973,ara,أخذت ليلى إبنتها إلى التّبضّع.
21960,6132974,ara,أخذت ليلى إبنتها إلى التّسوّق.
21961,6132975,ara,ذهبت ليلى و ابنتها إلى التّبضّع.
21962,6132976,ara,ذهبت ليلى و ابنتها إلى التّسوّق.
21963,6132978,ara,لقد فعل هذا لابنتي.
21964,6132980,ara,اعتنى فاضل بابنته.
21965,6132984,ara,أخذت ليلى ابنتها إلى المدرسة.
21966,6132987,ara,رأت ليلى أباها.
21967,6132994,ara,لم يكن لديك أب قطّ.
21968,6132995,ara,كان أب فاضل مدمنا على الكحول.
21969,6132997,ara,كان فاضل أبا مهملا.
21970,6132998,ara,كان سامي يقلّد أباه المتعسّف.
21971,6132999,ara,لم يطع فاضل أباه و لم يحترمه.
21972,6133001,ara,لقد توفّي حمو فاضل.
21973,6136538,ara,كان سامي يعلم.
21974,6136539,ara,كان سامي يضاجع نساء مختلفة.
21975,6136540,ara,كان سامي يمارس الطّب.
21976,6136541,ara,مات سامي بحادثة.
21977,6136542,ara,أفرط سامي في استهلاك المخدّرات.
21978,6136543,ara,كان سامي يحبّ العاهرات.
21979,6136544,ara,كان سامي يريد العاهرات.
21980,6136545,ara,اتّصلت ليلى بسامي.
21981,6137476,ara,سأفكّر في الأمر.
21982,6137477,ara,العب معي.
21983,6137479,ara,وصل سامي إلى هدفه.
21984,6137544,ara,لقد سخر منّي.
21985,6139215,ara,انتهى ترتيب المطبخ و غرف النّوم.
21986,6139219,ara,جمال يسيّر حركة المرور في التّقاطع.
21987,6139220,ara,كان سامي شرطي مرور يبلغ من العمر 32 سنة.
21988,6139221,ara,حُوِّلَ سامي إلى القسم المركزي لتسيير حركة المرور.
21989,6139222,ara,لقد أوقفنا حركة المرور.
21990,6139223,ara,كلتيهما تخفيان أسرارا.
21991,6139224,ara,كليهما يخفيان أسرارا.
21992,6139226,ara,اعترف سامي بارتكابه كلا الجريمتين.
21993,6139227,ara,عاشا سويّا في السّعادة و إلى الأبد.
21994,6139228,ara,كلاهما حُكِم عليهما بالإعدام.
21995,6139229,ara,كلتاهما حُكِم عليهما بالإعدام.
21996,6139230,ara,ضرب سامي ليلى بقبضتيه.
21997,6139231,ara,كان عمر ليلى و سامي خمسة و أربعون سنة.
21998,6139232,ara,كلا سامي و مجيد مثليّان.
21999,6139233,ara,أرادت ليلى أن تقتل كلا منّا.
22000,6139234,ara,بإمكان كليكما أن تحقّقا أهدافكما معا.
22001,6139235,ara,ماذا قلت لصديقك؟
22002,6139236,ara,كان سامي يخفي أسرارا.
22003,6139237,ara,كان مكيّف الهواء يشتغل.
22004,6139238,ara,وجدت ليلى العديد من الأظراف الفارغة في الرّواق.
22005,6139239,ara,وجدت ليلى العديد من الأظراف الفارغة عند المدخل.
22006,6139240,ara,كانت ليلى معروفة بذكائها و طموحها.
22007,6139241,ara,هذه هي محطّتنا للشّحن.
22008,6139242,ara,كانت الزّنزانة مليئة بالرّجال.
22009,6139243,ara,كانت الزّنزانة مليئة بالعاهرات و النّساء المتشرّدات.
22010,6139244,ara,أعرف محطّة شحن غير بعيدة من هنا.
22011,6141052,ara,انضمّت ليلى إلى مخيّم للنّازيّين الجدد.
22012,6141284,ara,"ارتكب توم خطأ"" ما."
22013,6142494,ara,حضرنا حفلة زفاف تلبية لدعوة صديق من أصدقاء أيمن القدماء.
22014,6142499,ara,من أي طريق نسافر إلى القدس؟
22015,6142500,ara,ما رأيتك منذ العطلة
22016,6142506,ara,بدأ عليّ يهتمّ بملبسه في المناسبات المختلفة.
22017,6142507,ara,العيد الوطني
22018,6146289,ara,ما أجمل إسمك.
22019,6146319,ara,لا ترتبك، حتّى لا يظنّ أنّك تحمل ممنوعاتٍ فيقوم بالتّفتيش اليدويّ الذّي سيعطِّلك.
22020,6146322,ara,خَلِّينا نساعدْ بعض.
22021,6146323,ara,ما سعرالدّولارالأمريكيّ بالجنيه المصريّ؟
22022,6146324,ara,لو سمحت، هل أستطيع فَتْحَ حسابٍ بالبنك؟
22023,6146325,ara,لا بدَّ أن أنتهزها لرفع قدري اللّغويّة.
22024,6146343,ara,وهناك يتبين لك أنك على ربوة ترتمي دونها المهاوي البعيدة، وعلى يمينك و شمالك تنصبّ اللّججُ في تلك المهاوي غاضبة فوّارة، كتائب كتائب يزجم بعضها بعضاً في منافسة وغِلاب.
22025,6149022,ara,سامي بحاجة إلى قسط من الرّاحة.
22026,6149023,ara,لم ينظر سامي إلى ليلى حتى.
22027,6149024,ara,سامي مغرم بليلى.
22028,6149788,ara,لا تعبث أبدا مع شخص كسامي، فلا يمكن التّنبّؤ بما سيفعله.
22029,6149956,ara,انما الاعمال بالنيات.
22030,6154459,ara,الرّجل الحقّ هو من يقول قليلا ويعمل كثيرا.
22031,6154464,ara,من يستسلم لا ينتصر أبدا.
22032,6156128,ara,كان فاضل متلاعبا بارعا.
22033,6165246,ara,"انت تعتقد, ان المرأة لا تقول الحقيقة أليس كذلك"
22034,6165251,ara,العروس أمريكية ذات اصول بولونية
22035,6165252,ara,الانقليزية ليست لغتي الام
22036,6165254,ara,لا يمكن ان اُرى معك .
22037,6165256,ara,يوميا احصلُ على شيء جديد
22038,6165257,ara,نحتاج الى النقود
22039,6165345,ara,عندما اغلق عيناي اتخيل انني طير واستطيع الطيران
22040,6165493,ara,يجب ان يموت
22041,6165495,ara,يتوجب عليه الموت
22042,6165496,ara,لا بد من ان يموت
22043,6165497,ara,يجب ان يُصرع
22044,6165498,ara,يجب ان يحبك
22045,6165499,ara,لا بد ان يحبك
22046,6165500,ara,يتوجب عليه حُبك
22047,6165501,ara,يجب أن يُأخذ جيم الى المستشفى بسرعة
22048,6165502,ara,لا بد أن يُأخذ جيم الى المشفى على وجه السرعة
22049,6165503,ara,يجب ان يكون بريْ
22050,6165504,ara,لا بد ان يكون بريء
22051,6174972,ara,لا نستطيع ان نفصلها عن اختها الصُغرى
22052,6174974,ara,هذا الفلم يقدم المسلمين على أنهم اشخاص سيئين
22053,6177537,ara,مع قدوم الشتاء ،سوف تُغطى الجبال بالثلوج
22054,6184758,ara,إن لم تمش اليوم فستضطر إلى الرّكض غداً.
22055,6190900,ara,هل يمكن ان تعطيني تخفيض
22056,6197283,ara,يمكنك أن تقولها باحدي الطريقتين.
22057,6197869,ara,كلّ إنسان يرى العالم بشكل مختلف.
22058,6200099,ara,اتريد لعب الغولف أم لا؟
22059,6201790,ara,ثق بنفسك فكلام الناس لا ينتهي.
22060,6201792,ara,تسمح تأخذ لنا صورة؟
22061,6201794,ara,أين أضغط؟
22062,6201809,ara,كم نسخة تريد؟
22063,6201816,ara,أتمنّى أن لا يوجد فقر في العالم.
22064,6201838,ara,كن شجاعاً.
22065,6276675,ara,في عام البَرَكَةِ ١١٥٠، وفيما كان أهلُ الشرقِ المُلْحِدُون، حُثالةُ الأرضِ وطلائعُ أعداءِ المسيح، يُكَبِّدُون شعبَنا هزائمَ عديدةً في الأرض المقدسة، انحنَى الرّوحُ القدُسُ على السيدة سيغريد وتجلّى لها، فتغيّرتْ بذلك حياتُها.
22066,6276684,ara,لعّل مِنْ قائِلٍ يقول أيضاً إنّ مِنْ عواقبِ هذا التجلّي أنه اختصرَ وجودَها. فالمؤكدُ أنّ حياتَها لم تعدْ أبداً كما كانت. وفي المقابل، فإنّ ما َكتبه الراهبُ تِيبُودْ، بعد ذلك بزمنٍ طويل، ليس بالأمر المؤكّدِ أيضاً. فحسب ما ادّعاهُ كانت اللحظةُ التي تجلّى فيها الروح القُدُسُ لسيغريد، إشارةً حقيقيةً لميلاد مملكةٍ جديدة في الشمال. المملكةُ التي كانت ستُسَمَّى بالسويد حتى نهايةِ الزمان. #الطريق_الى_قدس
22067,6286929,ara,العرب لا يحبون الصحراء، نحن نحب الماء والخضرة. وفي الصحراء لا يوجد شيء. من يحتاج إلى الفراغ؟
22068,6301329,ara,"لا يحبُ توم استخدام عبارة ""شخصٌ ملوّن""، لأنه يعتقد، أن هذه العبارة، توحي بأن البيض لا لون لهم."
22069,6301330,ara,أحبُ إصلاحَ الهواتف.
22070,6302436,ara,ما مدى كبر المسافة بين هنا وهناك؟
22071,6302442,ara,كم حجم المسافة بين هنا وهناك؟
22072,6302453,ara,سأتركك لتغادرَ المنزل الآن.
22073,6302457,ara,عذراً! أردت فقط المساعدة.
22074,6302461,ara,كم ستبقى في اليابان؟
22075,6302467,ara,ما المدة التي تنوي بقائها في اليابان؟
22076,6302502,ara,أنا لستُ سويسرياً.
22077,6302557,ara,ببساطة لم أذهب البارحة إلى العمل.
22078,6302559,ara,ماذا يفعلون؟
22079,6304010,ara,ذهب سامي لينام قرابة السّاعة العاشرة.
22080,6304018,ara,عيد ميلاد الذّكرى العشرين لزواج سامي و ليلىى على الأبواب.
22081,6304020,ara,انتبه لما تتمنّاه.
22082,6304035,ara,أضرم سامي النّار في منزله.
22083,6312416,ara,كانت لسامي و ليلى الكثير من الاهتمامات المشتركة.
22084,6312417,ara,كان سامي يلعب مع الأطفال في المسبح.
22085,6312419,ara,كانت ليلى على علاقة مع الدّكتور باكر.
22086,6312423,ara,سامي و ليلى تشاجرا بشدّة.
22087,6312424,ara,فاضل و ليلى تشاجرا بشدّة.
22088,6312428,ara,أنا لا أعرف السلاح الذي سيستخدمه الإنسان في الحرب العالمية الثالثة، لكني أعرف أنه سيستخدم العصا والحجر في الحرب العالمية الرابعة
22089,6319752,ara,علم سامي بالأمر.
22090,6319754,ara,نزل سامي.
22091,6319755,ara,بدأ سامي يصرخ.
22092,6319757,ara,كانت لسامي أسرار.
22093,6319759,ara,اعترف سامي بالذّنب.
22094,6319760,ara,كان سامي يحلق لحيته.
22095,6319762,ara,قال سامي لا.
22096,6319768,ara,خدع سامي الجميع.
22097,6319769,ara,ليلى تذكر سامي.
22098,6319774,ara,أطلقت ليلى النّار على سامي.
22099,6319776,ara,أصابت ليلى سامي.
22100,6319777,ara,ضربت ليلى سامي.
22101,6319782,ara,يقلقني سامي.
22102,6319783,ara,أنا قلق بشأن سامي.
22103,6319785,ara,قبل سامي ذلك.
22104,6319787,ara,صدّق سامي كلّ شيء.
22105,6319790,ara,كان سامي مهتمّا بالأمر.
22106,6319792,ara,يحبّ سامي الحيوانات الأليفة.
22107,6319794,ara,اقترح سامي المساعدة.
22108,6319796,ara,شعر سامي أنّه ما من أحد سيساعده.
22109,6319797,ara,واصل سامي المشاهدة.
22110,6319799,ara,بدى سامي مضطربا.
22111,6319801,ara,لعب سامي البلياردو.
22112,6319802,ara,كان الجميع يعرف سامي.
22113,6319804,ara,أفرط سامي بالثّقة في نفسه.
22114,6319808,ara,كان سامي ينبّه بالبوق.
22115,6319810,ara,كان سامي ينبّه ببوق سيّارته.
22116,6319811,ara,صفعني سامي.
22117,6319812,ara,كاد سامي أن يفقد وعيه.
22118,6320004,ara,هل أنتِ تخونيني؟
22119,6324256,ara,أرسل سامي أزهارا لليلى.
22120,6324257,ara,أرسل سامي هدية لليلى.
22121,6324258,ara,سامي قادر على الاعتناء بنفسه.
22122,6324263,ara,تعافى سامي كليّة.
22123,6324264,ara,تعافى سامي بشكل كامل.
22124,6324265,ara,أعطِ سامي قبلة من أجلي.
22125,6324766,ara,لدي بعض الأصدقاء في القاهرة.
22126,6325498,ara,كنت أعتقدُ، أن الدببة فقط تقوم بالسبات الشتوي، لكن المدرّسة قالت، أنَّ السلاحف تقوم بذلك أيضاً.
22127,6325504,ara,لقد قُلتُ لكَ ما أعرف.
22128,6325505,ara,أترغبُ بكأسٍ آخرَ من النبيذ؟
22129,6325506,ara,إنها ليست مزحة!
22130,6325508,ara,أحياناً أحلمُ بالمنزل.
22131,6325509,ara,ينمو الرز في المناخات الدافئة.
22132,6325510,ara,ما هو إثنان زائد إثنان؟
22133,6325512,ara,إبقَ هادئاً وافعل أفضلَ ما لديك.
22134,6325514,ara,لدى توم اجتماعٌ كل يوم اثنين صباحاً.
22135,6325515,ara,يمكنك أن تتعلم بنفس الزخم في المكتبة كما في المدرسة.
22136,6325516,ara,سرقت الحرب منهم سعادتهم.
22137,6325517,ara,جلست العائلة كاملةً حول نار المخيم.
22138,6325518,ara,كان النادلُ وقحاً.
