,files,actual,transcription_en-US,word_error_rate,scores
4403,./en/clips/1c7a1a06a549ef01cb65a61b83719b9a61788514ef92b4bac64e0e5d6f827eb5f58930cb6d8879a59aa69215108742faa77e78e659c714f0177bbd5621feba7a.mp3,"What is it, boss?",what is it boss,1,1
4404,./en/clips/a6416deffe305555aede8ac633a34b913839fc0a951fd5b2964941e2f0217d0b9d177550352c020a34ea0fc78c802efae4fd488d0502a3dbfdc583364c5d4238.mp3,No idea how it compares in terms of speed.,no idea how it Compares in terms of speed,1,1
4405,./en/clips/cf1da4fb3991b41b0d813e78a8231f53249d8484156d7064694c3d74b0ca97ab68118acebc0066d925a861bd67cad28cbbbdf73a3cc12ffb4eb6d17ac57330ce.mp3,The majority of citizens are involved in a social media campaign.,the majority of citizens are involved in a social media campaign,1,1
4406,./en/clips/029c015123652799dca195e480138aaf99514d62a42e9fb38cea311fa51d7d093eadbdafa197e637864dd00b10983c6aa989e587e43a7a2e2026fd59b54419e1.mp3,Now what's the story?,what's the story,0.8,0.77651453
4407,./en/clips/b306ee7ca86ee4f7e7f9840d8f6a5a36e7584428ba428454f5271222a822a4b49cb691e75a3dc344004b6faa5d37befdccba87ca8591a92bf230ccf495de2182.mp3,Are you trying to make me out a liar?,are you trying to make me out alive,0.777777778,0.779915425
4408,./en/clips/c5559e39cbfa0c08bc220d4f24636020ac0abe3034f26f76fe9801706e180a02aebecd8af07045b2f67317a242d5608787da2ecfa468b54e4d4bd4d9f84aa86e.mp3,What do you mean it's okay?,what do you mean it's okay,1,1
4409,./en/clips/a0f5812fa9f36af994ced7ec325839c73e4d3b59ed426302d32f1fbb96c28cd42ebff24b1e00cb3cd00497732c4029dbeecdcae1e56acc0e348a03cc80b8efce.mp3,He gets scared and goes into hiding.,he gets scared and goes into hiding,1,1
4410,./en/clips/924ca2759eece328304dd5d28f1ab7aef730f66dd4db88d73f7ba95b28f07a0c3105cf1899eba9fdd06cd590980c8e4a318e061ffbdd1b0f024ad97cb0298413.mp3,Is it possible to see Tube at the closest movie theatre.,is it possible to see too but the closest movie theater,0.727272727,0.574465173
4411,./en/clips/6e0fcd42765cb2bd908c6dfc64249489c84cece69f26faeb7efd6e8eb347c2a77f48943433baf0d44ee61fb9b7c36af6c39ea5f75bda67986840df58b37d6dbe.mp3,Her records were incomplete.,how to record for incomplete,0,0.12735953
4412,./en/clips/50da8a5f1ac87307e1b094becbc5a307e0889669bf806a4177eb3e9d198e3622fe951870f261035ba7bfd605f9c799f76193926c872325610b8c404db7613b01.mp3,A fence cuts through the corner lot.,offense keeps you to Colonel.,0,0
4413,./en/clips/8078840bf76bf3f659be995a0e335e3fe20c83acdfaf916c9d6fc781b6938c795fe1f105f7521a1695082971ad9fcca061d00f98e6aac3308618a6dc7311219f.mp3,member of an independent band harassing the enemy by irregular attacks,member of an independent,0.363636364,0.473682022
4414,./en/clips/89b0e1e2c60bf26c5db88fb8f9230ad269b417c843a1e7816af31cda6f86f3ac3968cd1e98574e38f0683d960fa3738cf2987e457ca551992703e55fa11aaf4a.mp3,And then they want the person to change.,and then they want the person to change,1,1
4415,./en/clips/14c875d3f2a17f0002d800576ef773adbfa930b532ecb4466265afe661bbe5d8be97a6c2e207b4a1be10b3aa5e386267bdef37f9145770a7a4b48bd9e0e274fa.mp3,He suddenly felt tremendously happy.,he suddenly felt tremendously happy,1,1
4416,./en/clips/d39326b921dbe604181ecf1be6fb37ee83fc26b4a55ffd6ca4deef3e47e321be5af4f4dd4874a3e96db97d4c887b602308d2c5c89508f1bdeca20725391432a6.mp3,Let them take me.,let them take me,1,1
4417,./en/clips/689f2f7a85581d3b726277838e67541e4267ac05c38ff19a1c0ccd986ed4215c9b3084f5ac038272b4ddbe6d0790f6dc269e104c3ff345437e5b1d14614e96dc.mp3,Fear is often the cause of violence.,Toyota Japan the cause of Highlands,0.428571429,0.304125742
4418,./en/clips/3ae1d29ea786d8228dcad6228b6e79b9c2bad59b0168b6b3ad1ac47499ea38e0a66d3e631eddab444ac9f3262c025da9a82f32505bbf1adac1c8a5a214ac534e.mp3,Don't listen to that.,don't listen to that,1,1
4419,./en/clips/5abee0aa969ee9f6a263ede5dc9ed0342edcd1be674b6127884c50a509d0c0d13ce3f233524e43d552de9fe61d4cb91f158875702e1e080310c00a1a177edfc9.mp3,The two were taken to a nearby military camp.,Uber taking to a nearby military camp,0.555555556,0.411207055
4420,./en/clips/123f5fd519bc4dab2421b2cb230db5403d5e0adf238d03afeb6827f7db1af0e6b8ad01e7305e9a3df9a6b4002f76bca4799407a67ace673df9a38ccc42c8cc26.mp3,I tell you that it's no good.,I tell you that it's no good,1,1
4421,./en/clips/7350ad6bc408d0c20783b46c3720af27db02d1ecc65ffb5c73567167cf64ec86e7f47d601b0b7d347d2d157517f3964061e10c464a640a11a7f1108ce5b7e94b.mp3,I felt like being in paradise.,I felt like being in Paradise,1,1
4422,./en/clips/4416d00f960c32aafe8c9a15a1531fb0fe24fbca7354f868ddd41228577b785e78e8766f91766f5d727445b6bba42879df273782c9e8272933975db992eb8c43.mp3,Who would have thought that?,would have talked it,0.4,0.291219419
4423,./en/clips/61afeaea3de153a5c462c09ea56dbd60de6d3c29934f72973351d0d3dceb8f4e205ead471d32ce4c85f0dea79a95c1c08a0f21f82fd653b6ee75d9703094fba8.mp3,It made a faint whistling sound.,it made of wind whistling sound,0.666666667,0.580332985
4424,./en/clips/c2fca08cd011cf9acb364489dca70b11cee49a9df3732349dc5215dd8fe606c9fa14b571ca1ed22285a990eb4773457bcf52809b4144abcedfe474e8151d1eeb.mp3,Many people are not able to use their first language correctly.,many people are not able to use their first language correctly,1,1
4425,./en/clips/3d9319dc51ee11c9f6515b5ce7ffdc8bb164c87089f8a802b84b2e118982780abd0317d4ff6c827feba3c9fb2acaa46aa0f59f0fdcd14cc20b505db31a5c2bae.mp3,A woodworker constructing a boat.,a woodworker constructing a boat,1,1
4426,./en/clips/69d95ff2f8bb978001fc9f299bd865ce25a8954403c5db724ace9f776bc494c9de9b72a8e423cfe784ca07aa142c1011dac8ef3958ccd4ea43dabcaba57e00d8.mp3,three black dogs and a white dog are standing in the snow.,three black dogs and a white dog are standing in the snow,1,1
4427,./en/clips/b94862dcc591e28e5d5729224747d9a67c2fe4a45f7673b161d716a255de4b68f54df9725d9165d774d6e4144d2ad462d6e3ddddc6931fa3eaf8abd0164a8795.mp3,When does our plane take off again.,when does airplane take off again,0.714285714,0.632790458
4428,./en/clips/6b58ac0bac49ff3c3775dd23123660ffe973c8b3c479838313a39981756f9d74fad9c75772774d70adab42f24ecc3f66943406ca35f412d4165a8df88c272c0a.mp3,Dimes showered down from all sides.,turn shower down from all sides,0.666666667,0.503102612
4429,./en/clips/dba228f2dd224bd2901f86dcbc69d5135c983e7c3042925ebcff4e4c6e7742bf718fbb4df1cb8e198991486ee50b8e9dca2691dab114d98b4d5240ca4dc5c518.mp3,"Well, the merry-go-round wasn't exactly spectacular.",when the Merry-Go-Round was in the southeast,0.428571429,0.375456634
4430,./en/clips/ab3a97726ecbf84d7c52d0e8eb9e393707ac30680229658b88f8d594f36bf11249ecd112d1386eda6d4a51ccb326dc8bdb66b49e92eb6dbe1c5eb0bd0424993c.mp3,How does slow cooling of the hot gaseous state result in pure crystals?,how does snow cooling of hot gases Intercept in 30,0.461538462,0.361402398
4431,./en/clips/2548e6248b521666019b641ef42b2946707fe02f0ffe56a207c8b543a47873e8de9a3e856d91519c152d370dfce8138ddaf63c167474dcd62b5388ac5f97a485.mp3,The boy brought his horse closer.,the boy brought his horse Joseph,0.833333333,0.716811741
4432,./en/clips/c2e0083745504d1bda2435f8778f73671adc45578cca5e8ef2d1a4e7ca9767ce1550246035721a0786a8caad82333cb35e2e6e3603247222e2d26c2b7c027a6c.mp3,Why don't you fellows get your own news?,why don't you get you alone lyrics,0.555555556,0.437977748
4433,./en/clips/758ece0751d5d67d4320a5e19611ae9df5e0e695a2bd0dd1b6f8b0f77ee5117da5ae4aee23d5d2c09f1b5db27de5842d1d027783255bc8227c75886061d25cd8.mp3,His name was Joseph.,his name was Joseph,1,1
4434,./en/clips/8536ae6e75be7f73abbb9eaf4211118d626f9a72d6fcc8cb7c1a75f5b6b36af3b1f2e425b8e69cb1eb5d190e6674fbf87be9d10c1987bf2265c1d7914023db2f.mp3,A blond boy crouches in a cardboard box.,Envoy crouches in a cardboard box,0.625,0.580332985
4435,./en/clips/136bb8c17e3d3d3ffdf566da9b8bf30a319d135adb9e759ce7df612f4635aeabbac655001311d7aab5486e3b21e3c5405d7aad54cb92affe62d560b1f6bd0ff0.mp3,A young woman with purple dreads hulahoops while wearing furry purple legwarmers and hot blue Nikes.,a young woman with purple dreads hula hoops while wearing fairy purple like llamas and blue Nikes,0.625,0.594511265
4436,./en/clips/dcaf81f3f5e7d2f2ae172e76355cc482c2619ee641aab97c12b8d43c1e7a08e2e4fb83f0b3bafe2de62c3bb9b8b914e1277914d9b2d4162f1d28090647cc3714.mp3,What does it mean?,what does it mean,1,1
4437,./en/clips/0cefd260ef3582456b6ced0c7de032e0d2eb677b70e17360943873cb0865c2c5af52c9091ffc713903a246f6081ca6ab200555d8928cbdfc0e7f3405e9eefaa8.mp3,"Take shelter in this tent, but keep still.",Ed Sheeran,0,0
4438,./en/clips/83e7f9ab9f05ed3decc5b59050d5db782f7cb1bed889c9432603f0b3b89b9ad6b1a6d27cb5326a384251b58610ce8fdeed46fbf928644ae42f8982284c71de19.mp3,A man cutting ice blocks or making a sculpture and people looking on.,a man cutting ice blocks or making a sculpture and people looking on,1,1
4439,./en/clips/534dc4d09d8b510b48d31e3d4702cede91f778f775c6930ad8852d173e5b5b30f684a7c34bfcc28009fd9404ba440f416ae56e168fecaedb90d93f18fe4b81e6.mp3,An Asian child holding yarn.,a Nation Child Hallelujah,0.2,0.150640185
4440,./en/clips/5025291bd5646846b3859910fb3d92e3ce42dc0245fb0a9a6a92dd9c93499d5669200c509735af708983efab1868ce3b2002b249e0552345115e8b5d5b9aef5b.mp3,Young white male preparing food on the stove top.,show me white lightning preparing food on the stove top,0.666666667,0.58836359
4441,./en/clips/1fb87af8142df6d910723b348fc4af2fe735738b319a8bf45828487399f49ad4dff3b8dc744cfc6cda0c7889bf8fbba91214ea52460b168094e9b3a68a7e201b.mp3,Two women in front of boxes of tea and cups.,two women in front of bosses and cops,0.6,0.574381355
4442,./en/clips/bbd96bae7194d055d7f9bd61bfca3625c3213288aba8d0860fb46e9fcdf3c943771a3550eeb5dfdfed26563bd315b2649ac9c63853aa0a911a92b7d986d3c69b.mp3,I have gotten around to traveling by train which is truly my favorite mode of transportation.,I have gotten around to traveling by crying which is truly my favorite mode of transportation,0.9375,0.876351105
4443,./en/clips/c23e76da46d979b929a9d4841f1b4ad30c23cd04bba0c319a4cf37d5e9446bd34642d5dbfcd5e60ef9cdfeaaf16cc08075b02595befba813fd4c91a6959c4a81.mp3,What are you doing here?,what are you doing here,1,1
4444,./en/clips/ab318af0f82feb66bbdb188ee334e51687dffad9d32ae185b40559e1477dbb288ab115eb4598f2df70b4cae65d6ba4e1657b91b312858e83f02fa6ef9533e3c6.mp3,"Astronomy might be complicated, but it's not rocket science.",might be complicated but it's not rocket science,0.9,0.895532415
4445,./en/clips/63ec1db73125ba2b9a6c036e454832664b247f767994a36a49caed00a098000470503c7adf8d4603010d7f7c886c8e72b1590cf97a4efb3f38a4330ca92637ce.mp3,"I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.",I want to listen to lasted from play Drop of the house GIF by Jojo siwa,0.5625,0.503616703
4446,./en/clips/4faf116cf2b3daa5a4a450e61ccd22a3545aad26aac551ead18661bfad3ab682be8d3cb0be308de60b4bef21d79717425987f8cdd3ad6bc4707ceaeb7d4c201c.mp3,"We've been asked to cease and desist, so let us do neither of those things.",we've been asked to cease and desist to let us do neither of those things,0.9375,0.915323451
4447,./en/clips/5dc556edb6594de77257890c400f1b837dc736cc5eab7f226c6f74c64f77a303420623dcbb371e4751563e05fbe948de3ebceb0aca389e74fbc289c0895aa8b2.mp3,A pod is what peas always grow in.,opposes work please always growing,0.125,0.093494775
4448,./en/clips/5145b4e5128a56f8ecbb96ecb4e8af2cdba1969b01b41716fe3e5fb406e7e0e5395fdb06b03548e659bff85820f4bb1102e6641934947b553f8e707e9418369d.mp3,Don't bite the hand that feeds you.,don't bite the hand that feeds you,1,1
4449,./en/clips/560b2be321c57cc86204e1cc5f4aa7d13eff7fdbcf9df300142ae3dbbd0e34d32a9676a3de6d7c9a94eddb1faf03773deb612b2a5829c7b7ecfd953e3e656059.mp3,"When Luke had finished the hazard analysis, he frowned.",when Lucas finish the hazard analysis you found,0.444444444,0.311257468
4450,./en/clips/9c690c07a6d7342e47a445ef6ceaa9d814cb9073501308ecdbf0d60807774ff30bf5669029342137fb520272b2c5d6a5039c948705d675fd60e2418e32427ef7.mp3,"Whenever I fall asleep, I don't dream.",whenever I fall asleep I don't dream,1,1
4451,./en/clips/f8f5902429ac08d477902afa450be4fdf037151a6f110e4d61644210eadefa55e20d6e79e78bb7ff093f5b65ab0b1012742b79c63ad02ce681fa3233a3e30d1e.mp3,What on earth are you rambling about?,what on Earth are you rambling about,1,1
4452,./en/clips/554d8e35ffe125f8127aee0a90c77a7fe1f53597d51013f6900ff8ef2038f86da0bf846f8caf86b3141135fb6cfb1be973fbaae549e229d897dff538f0e15e62.mp3,The list of shortcomings grows longer and longer.,the list of shortcomings grows longer and longer,1,1
4453,./en/clips/4770a913b501a26872cf020bcd3298c050b1c7090066f37269e1aa9eb2d814f18616bd1f1231f1b5a713e7c13c136466d7aa267402ec3920c1100c484f07419f.mp3,We are obligated to continue until twenty-twenty-one.,we are obligated to continue month in 2021,0.571428571,0.368479932
4454,./en/clips/e9991a21e75262c3c52394e3222f9b24788ff94fca641971f97fb8a1ba1cc8c903b0ca8fe17b7aa0674fc83540fa008be077ad61c268167768eb5b5f325cac73.mp3,We returned to the cemetery.,we returned to the cemetery,1,1
4455,./en/clips/1089ece3c88460da3be9d57d95eb04e25ab99d180ccee2e9b380cad04be3db1abcbecc5f1437c6b55def338f9302c4ddcfc85371a963d214564336719a0ffe3c.mp3,Is that screwball Pit-Pat still around?,is that screwball pit-pat still around,1,1
4456,./en/clips/c6aa0d5bb2859eaee488ab65cefd93eb4fdafe84785faefcb0adb6f88a156d3b0c63ed618893effdbdd3283235bb1052f59859a5df64af8a83df9eba273e7ea1.mp3,I did not see her but I heard.,I did not see her but I heard,1,1
4457,./en/clips/d9814cbe6a15688bfebb9a5753fd4cf9c26301eddf95167321d8b40aa9466d5035015fcbbb32818f5a8ec5c3fa47cbe8922f6f0aedb0dcd89373b775601dbf2e.mp3,I rang the bell but I don't think it's working.,or wrong the bed but I did think it's lacking,0.5,0.311257468
4458,./en/clips/b195992cb1426f5a8d55844c31e93ea3370c147f1c8fed323775a2173715345129fbf181b94d0cf24b51ec8251fad4582f1c742f3fb9173fb22db0c35767be7a.mp3,Give the devil his due,give the devil his due you,0.8,0.846647354
4459,./en/clips/57323154341722ab3838405e9e2a3d62a2bf78d02b3f97a7d5132f85018cade71bccf8db64cfab261b1a6dc482d507d6f84d9c1190b0401372bf225d18f6f7d4.mp3,The fruit of a fig tree is apple shaped.,the fruit of big trees that don't shed,0.333333333,0.232979655
4460,./en/clips/3865abfad38f3d84886ca3a7c8a7dde1670f0e085cf4df9afa3959d6318e994f16c7f7f15fba83b2cbaef387008c67db52f40ea7875642160e1b95cf5058d46c.mp3,Why can't you be serious?,why can't you be serious,1,1
4461,./en/clips/99e6868939784283219db88e49d1856c75a984d5d7f6ece33cb30c97945e70b10caf4f9b26bcbf8868265a6acb7297420110875b0d531756d648c1967dd7e020.mp3,Add Bronislau Kaper to the drive playlist.,the principal keeper to the driveway list,0.285714286,0.24235772
4462,./en/clips/0aafb701f1172b486b2d3311ca86fc846dbec602ab5d39bffdf75eb229d122bdae1a884efcd003e97360f68de81cff2ea33559c315de5bf77760339f4aa09a96.mp3,A white dog and a brown dog play in the grass,white dog and a brown dog play in the grass,0.909090909,1
4463,./en/clips/68a870c7202c5a6ce5decce5219bbfc19f9b4e9f80beb3ef0db73bdb54755d29d65b2bc99330b1969c38c140e178632706d6d45a5ecb5ffd1e4a497f0a46550f.mp3,Four darkskinned men with no shirts are working in a field with a cart and several cows,for dark skin men with no shirts are working in a field with a cart and 0 cows,0.764705882,0.702599742
4464,./en/clips/d743842f24e70e67efefa5fbd9d9b683fcfbb3cf49219ebb0d190ca3286f2bdf73024a348f3f13c5358cd823aafed6bbfc700c7a46aa4117c37baf2cd1941a2c.mp3,There was a long pause.,there are us along faults,0.2,0.12735953
4465,./en/clips/5a0a87c9d03bf0e416d18b7ee8a8ac666b57afe5de486f7c8c3eb4bbc01ee7c3035f34a890deb2696ad82a57ed90dfe2eb86fb68351afcc2d4b54d3fcad637ff.mp3,most popular song of taco ockerse,most popular song of Taco Casa,0.833333333,0.716811741
4466,./en/clips/271a1016125a04e5b2e02bdb60e38d0e1dd49567d527f4c593a54463b6cfc139dc1d5d232a18cf8a84080e857c505cf5b26e4051d50fd3a62b02fa5acebf03cd.mp3,There is a crowded store in the mall filled with brightly colored toys and accessories.,bicycle stores and accessories,0.133333333,0.161713781
4467,./en/clips/12f546e25a50e3d4028d7c62ea20187e2d26c3575a44a1aed0b7e624c6d9cd2d050b75da2cfd3b51fccfd78eb0b6928c9bcfd50ab56e3a759992941025eacbed.mp3,Every man has his price.,every man has his price,1,1
4468,./en/clips/8d66c04331097b23659a4a2b88dbab41555f1930c60a2d7fab20faa6f7f91a21315fe79661b3d785aa7c299ac00c96d61392246bc51c9d4ef4c59f1e6b4a9ff6.mp3,Did you see him?,did you see him,1,1
4469,./en/clips/36284e10c057e5e693bad47fe1b8f85937295c09f360e94081aa72b35b67abbcabdaa033391719a89601b265c1e5e60ce15ac0b9593f196a172a6dad0360185c.mp3,The gloss on top made it unfit to read.,that grows on top made it and he to read,0.555555556,0.465989097
4470,./en/clips/1406d1e87fe0bdb872bcfdfae10b05c4de8aea7a52336f604018e76040dd72a63a727c78a0d82736a5605855a54a04bffbd70a555409aec0510bb467e4845aba.mp3,But what's all this?,but what are they,0.4,0.336096927
4471,./en/clips/6af04bedbfe07de31d4557804c2d9b2bcd598107d2ad9370be04604d574f5549844d85e66f2c80d6195be1e9e2d2591c63bf67c19a30fefc414d7ea55d267b2f.mp3,No one can compare to your results.,no one can compare to your results,1,1
4472,./en/clips/42f1f3bc0e1245492d140127e5703c05740a85f1a05c95d3d0ba643bfacab4480bddae358b1b41a6a4fe730529ed2e7fba56017818eb4ece9f600b27e8b5f82a.mp3,So it's better to listen to what it has to say.,so it's better to listen to what it has to say,1,1
4473,./en/clips/e3099303c06e25bf1ac5d574a0e8b93b5f08030992599aa581816ffdefa909b74c9dffb48366fa84915a4d7ae08c0938ee3a957cb423fdaf42c5795982b278b9.mp3,Are children more creative than adults?,are children more creative than adults,1,1
4474,./en/clips/1f4ed1cac25d09c49c9d2fb425016de133701f5548c9fc03c1888462e7b9f27dd8095cee9d8d63edffeb9ada40384d403b8548caebd6d8f0b561cd1fc24acb2c.mp3,Tank tops are a godsend on hot summer days.,tank tops are a godsend on hot summer days,1,1
4475,./en/clips/44244db77cdf65261b4837ab3c3b07261ef1a9d547727764ae50de1dbd8e6b0d54f6ac259ef525b9deadeda166080e12a74c2e21fd03649543f347da77a8f5c0.mp3,Please play a track from the nineties by any artist,please play Anne Frank from the 90s by any artist,0.7,0.58836359
4476,./en/clips/fa16ebcfdb5e653827277906675efe0bcfebff475842cbf71818b9586d897d1c14dca0c2659d07bd904d1f9047afc080f517052dafe857eb5fa84dace15bfa68.mp3,Darkness fell upon the four men as they lay in wait atop the mountain.,Darkness fell upon the form an Australian way to talk to Mountain,0.357142857,0.257680072
4477,./en/clips/bf47ae5ffa5b56c50518f12cfef404845e80d63f8723191e6b8d8f77101cd91b63762b98f8a086c3a918de7dd39159c37ffe5f2f58295fd30400d1f9511703bb.mp3,He must be disguised to avoid encounters with thieves.,he must be disguise to avoid encounters with these,0.777777778,0.639230624
4478,./en/clips/26d1786a31db2941f47c273aaac682edcb770e9fbe3fb4e93dfe7d693ec4b122894cafed36aa508868aa5790cc64136368bf6d8dcb02e76a90a4624b6ff1b067.mp3,Don't be a pessimist!,don't be a pessimist,1,1
4479,./en/clips/8b61e02711f906fbba7a0449204476859c1c81e1f49725981405ecdcb53aeeebdd892368ec0a995ce58bdbb6e101411b5fab3056a656313194eb1b0c521e23fe.mp3,The issue can be avoided entirely.,Daiso can be awarded in tile,0.166666667,0.201993092
4480,./en/clips/69acdae36709d74bfd6067d7b918bff5d04ba4de2d25437e491885824e67ae197730c45b9c7766619476b1bcf9a6b15d275d595203b941d9aa5f78aea5140e14.mp3,"Look, the seam is now broken, it couldn't stand the jerk.",look the same as now broken it could understand the joke,0.583333333,0.447510867
4481,./en/clips/1fdd138297349275c712fb6fc1c3f2a49097bed888844cd05f15b0e7c2ce9e28460ed1f1be7c062fcb9d343c59725608e8d436910aa0fb4ae2e56691432cba34.mp3,"I wanted the doll, but the auction became too expensive.",I wanted the doll but the auction became too expensive,1,1
4482,./en/clips/61a666818ff0d04850e41b988a644e8a4147f1199e6cd259dbcf6be8b5664259ec84ff5383f4340b969d4e0318fb2b8ec1e3d21367d0546e5b86d5d5fbb5fd7c.mp3,"Using the debugger, he found out that there was a buffer overflow.",she found out that there was a pervert overflow,0.583333333,0.477359564
4483,./en/clips/95089572eca893f14626bcc236fe078018e59fe36609a0391ce3c2e913bc05c24be2a791f9bcfcc3747823604e34e1d66e5e5e23367a34971eedabef6fa9e81c.mp3,"The voice, Chest voice the real voice, Head voice falsetto.",the boy's chest boys the real voice,0.4,0.593205988
4484,./en/clips/a731f8ef2263f5e70aeb70e9f0bee4af04ec22db83df45eae7644125fc1f0cc578634892ea5c11155cf6d39fc35215b6348586eb866bfd582e22e840333e3cd0.mp3,"Then, like a colony of worker ants, they dismantled their stalls and left.",like a colony of worker ants they dismantle that installs and left,0.692307692,0.537601088
4485,./en/clips/659f2716c7489b4d91e4d285bac149cca8d8114575bab86438917079cd5c33b832a9f378cce3c2fcee572833be6f76857d5e655348a6920c3abc74ab70294353.mp3,This picture is pure art.,this picture is pure art,1,1
4486,./en/clips/d0c10dc0800b33aa094144afb9df42f5747f9f592990a0eddda6a33c062d6865c1957230a9d07e46015edb7e4946d1a0ab940260db49ae1d47a172475ccd9e59.mp3,It isn't too late.,,0,0
4487,./en/clips/4c8173397ffea3df500d79a46c9916f90ac9410cdcbcf9499b8fe36a26f86cdd53cde30a295078b5a6d3a365782988ab83844c2d279411370f2dd77ad7177228.mp3,"Like master, like man.",like Master like man,1,1
4488,./en/clips/da1931d41c6e5edeb8b504be86b940f800c6993233b3300781a8a3b7748809661648f337c318198e5feb539d5b6ebd5ceb9886c5c83f9c4b17df6498329e7943.mp3,What is it all about?,what is it all about,1,1
4489,./en/clips/475246956b93fb474824610405785a2a06fcf4128d0eafc309ace08f5fd8439d78fcf129e6980147ebf5b7310f63087ba0c29815f691b5e30f7706a4b58edf4a.mp3,A band is playing on a stage while a lady sings.,displaying going to stage while lav sinks,0.181818182,0.155928925
4490,./en/clips/e193b06afc049db5ab0d21c932974cb25b630942b127babc011f7e56f57e31180a05bf8f4b0e93f321f644ddd02c691e752f588d816b817d1b4c5944c5f1a35e.mp3,In correct time (musical)',incorrect time Musical,0.25,0.411207055
4491,./en/clips/dd1b951a812aa74fe28337a78b201a7660ab035f4f00ce6b99f7b87712b2c826659dc26398590cb3af79b96c53def1882c3fe6b99c38ad9895eaf967a0587e5a.mp3,Playing the market with the company's money?,playing the market with the company's money,1,1
4492,./en/clips/15394756918bddbdd5a8240d0647b048ffe1e248b3f988b0e0f68361ff9658a422d479ba9f50f5adfa767227245a7b2b7d3094f725ce2a5201b824d9d6742ac5.mp3,After a tragic accident with a chainsaw he has become a paraplegic.,after tragic accident with a chainsaw he's become a paraplegic,0.833333333,0.895532415
4493,./en/clips/6ed2959a827b50b5dc178851ed52f1eca3542b12923d7df6e1020f3093830b79b45cd514df26fb33831c16d91fc72d1dd41c11d3f452e0d215960f3cc3f3457f.mp3,The hood does not make the monk.,it does not make the Monk,0.714285714,0.719291818
4494,./en/clips/164b350c380f6dd35466d5a1f60522b402beac7253b32afa8deeb3f4e12c315ef94f83a4667b4ef85ab5b0488b6e42b2b158e51513511a9d57d3df754903d209.mp3,The butcher gave me a kilo of ham for free!,The Bachelor gave me a kilo of ham for free,0.9,0.801978306
4495,./en/clips/2332844fb93095e923370fcc10a33a214aaff30bb0e44b20ed75cbd0a8b509216ee26e4e69dcc3ae2ed49225000a03f5b4d80be7c744eb8ceff552d9fe60c03b.mp3,A man in shorts and a tshirt is jumping in front of a desert landscape,a man in shorts and a t-shirt is jumping in front of a desert landscape,0.933333333,0.868094267
4496,./en/clips/e4da7442cc6ad207e4dd0610849a0ec003562035d9e7b5de42f7dd4c1bbc5d31ff116d56381cbef781b597565ebeb0b94122cb67a0e531a66d1d27f31c61ccba.mp3,A person in a green shirt is looking up at the sky using a telescope.,person in a green shirt is looking up at the sky using a telescope,0.933333333,1
4497,./en/clips/969d9fa51d5c7fcd9f7594bd2f94393308a763f12fb6a0779cbcfcee98252b3cb69daef58e4168396b73d909d8f40ecdeab71875fd9769aa0f3e665f63744eea.mp3,What have I missed?,what have I missed,1,1
4498,./en/clips/b6e65b148f794870021b9b1e2e4b091768b45439dfb5d6cae951b3f15206b991ab4f7e0beaa89c3802e46e7c9f7556609f6e91ce40a0689d10bbcecf6be95f66.mp3,"Well, it's a long list.",well it's a Longley,0.666666667,0.411207055
4499,./en/clips/917e682bc1783208a1dd169a3253147720286e0d280fef2b2420b1cd347be9c2fed4fc5c97949f476c2691a67cf57bb0d00254ed33ab026ae0e47187ea16c319.mp3,And what's the matter with a thousand dollars?,"what's the matter with $1,000",0.555555556,0.519387993
4500,./en/clips/da0fac63ed9b26c91729300bdddb735a35169877aa7af3474479492bf01047c6a0067c8cc928776b0b81d92159d704772384fcd8558ff7b42c0e8a2ca9ea0a72.mp3,The final component of my setup is to use Putty for SSH port tunneling.,the final component of my status is still use 44 SSH tunneling,0.642857143,0.536177092
4501,./en/clips/affe485b1c0c7ee014deebd7f7463cef2d60652a5a3a1d38a4f7f966ff041067d421bf6e7e01063a62592814af60f98b2935298b0295bc6ab07d57a8950ff8bc.mp3,"""Business has really improved,"" he said to the boy, after the customer had left.",business has really improved he said to the boy off of the customer had left,0.714285714,0.836315024
4502,./en/clips/cc2fbb3ef28acddb95cbbe84a9fec5e344df766fed7b2aba2fc36f1038723453cef2f5ee8654ca23b1442f058518c0e1d16728b3cf67f65e1a12e3a5c1c4a534.mp3,I'll stop him cold.,I don't stop him code,0.4,0.336096927
4503,./en/clips/46e7f0eafd3d1aadf4dbd5c53dd8fef1b0b5c960c213204ea985801a196a9c66544d4f0a1293cb4eb4dcaab246f3c209c48ea4920cc6a7ff6da912fa210c6827.mp3,"""I'm not going to charge you anything now,"" she said.",going I am not going to charge you anything now she's safe,0.545454545,0.736967915
4504,./en/clips/3ca74ffb7b1d7ed0e1dea9efbe17cf5e3c005de4236a94f52962f304ab7d1593388ab7fb1c70d73c0414a1a3f898fe94717d766d3b496b442b616bba5ff1560c.mp3,I donÃ¢ÂÂt mean that.,I don't mean that,0.5,0.503102612
4505,./en/clips/4038b7b15f8887bba8288dac70c32fcf382e9417193a9871305611df8ea0dd14dfb75e93adee6c36e1bd70e2212490eb0ea0a588b9de596331de7090080a82e1.mp3,"""Lots of places sell tea around here,"" the merchant said.",lot of places sell tea around here Summer She said,0.6,0.541544321
