,paths,actual,transcription_en-US,word_error_rate,scores
5471,/mnt/c/Users/Ameen/Development/data/en/clips/f1d1936d0ba37ba7d168e6868c2d8f95d70b2658d335542e605e0ccec18a9315e92a0bd660cfcbcf10ee0eb23da24593720765fcac1df79fd667a10dc18cbb2c.mp3,If only we could see it.,if only we could see it,1,1
5472,/mnt/c/Users/Ameen/Development/data/en/clips/a1b9ca6409b28cc424f5923124b4806957f75f9467d9297018d8910d44e3d406e5ec10ef801fc566b96df120dc54bdb85eef34766a1b40b1f42bf2db4355fbf1.mp3,What are you doing around here?,what are you doing around here,1,1
5473,/mnt/c/Users/Ameen/Development/data/en/clips/02965968e1d7d78550389e275203b2d73a27b5e07eeed3e7d980b70ab09f175e8f06a27b71f34e2cdf5eff9b91f4ef50062f81d3d8228fe817ab56e5df660e06.mp3,Don't be a fool.,don't be a fool,1,1
5474,/mnt/c/Users/Ameen/Development/data/en/clips/85335955edb377af9f07e9f125508ea767b474dbf2c53fec35ac2a353b44d86b8c4c6a59615961fbbca181510b9682434cc9509c3f95f9c2c15a07759c0921ef.mp3,You should only let perfectly spelled sentences through.,you should only let perfectly spelt sentences through,0.875,0.779915425
5475,/mnt/c/Users/Ameen/Development/data/en/clips/1cae072113da35988b5c123f4e040d56e5bdb4943e4c23084a3079216a1bfef750fe3e1bab344ad6e6bb7db48b4ed8404229f2e49f3f71e4a2d88713405b4d78.mp3,I know you're unhappy.,i know your unhappy,0.6,0.411207055
5476,/mnt/c/Users/Ameen/Development/data/en/clips/71f31e8dc6c24707da06c298d864b4db5eaf66c6d8b4b791ae6c099deb996eb873613a40b0f72068228b7fc1fe07b3202adc4967b1066b17779c4a909d93eab1.mp3,I've wrenched my ankle.,i've wrenched my ankle,1,1
5477,/mnt/c/Users/Ameen/Development/data/en/clips/dfff3506dbe976cc39bbb44a75d63f5dd35c152755572a32795530a3ddb0f30f33ccec499e95762d381d80d1424575e8be8cbd8d1abf10104b35a1255dd32ce9.mp3,A whiff of it will cure the most stubborn cold.,a whiff of it will cure the most stubborn cold,1,1
5478,/mnt/c/Users/Ameen/Development/data/en/clips/a4a271fcc3f120e94ffc25b971f271eef9565e34a1963c0f82c78b437b0d86c9d7f2f9b4ff9d28d0e490e09f3186c17fcd2a8e4274b98db07f9cc460a14d620a.mp3,The barrel is greasy from the oil.,the barrel is greasy from the oil,1,1
5479,/mnt/c/Users/Ameen/Development/data/en/clips/a3b9c297f1402726b5a85aa431d7950b4d35415cd2bb8e27794a396e244c24bf5b7ff14a8c35f27ad7031488ef4ea1f5be214bb6c96871f5c03bd6e96e14961c.mp3,"We don't know what's in the confounded thing, do you?",we don't know what's in the confounded thing do you,1,1
5480,/mnt/c/Users/Ameen/Development/data/en/clips/bcac42cd5e6b24ee762f86f2d5a98c09e12a223e8e342c61ac80c7499a051fef992d83716cbafec422aaeba1df0960ea6bc0817d2df8b6720f7480662d30bed6.mp3,He had never imagined that questions about life would be of such importance to a shepherd.,he had never imagined that questions about life would be of such importance to a shepherd,1,1
5481,/mnt/c/Users/Ameen/Development/data/en/clips/afae8664bee4bfa8f4fedc250242239c164b6071c40360b8eb98644d202ebf3a973fa9ccc39a184faa13ce2099b13cc06b63e789d063a8ac1f4203c5bbda154d.mp3,The boy picked up his pouch and put it with his other things.,the boy picked up his pouch and pushed it with his other things,0.923076923,0.876351105
5482,/mnt/c/Users/Ameen/Development/data/en/clips/6ec6b14bd373ff8a592709bf76b25373a4c59d815229ffc2c39774329040bae9ec17d85ea6f2b7c58ac2b23473b00d912f5cddd61569b0ec4aca3746d1dc5853.mp3,"The stranger placed his sword in its scabbard, and the boy relaxed.",if stranger placed it hard in cave and the boy like,0.5,0.404348531
5483,/mnt/c/Users/Ameen/Development/data/en/clips/06766d3f3f3a55e5d628d4aec94a20a1e6185ee1e7279bd08531544ddf3b5adfb44d52774757c8baed429a70f10bafb3c517a140004f7f1892fe9a69e301e2d2.mp3,"She is a very smart lady, and I think she can figure it out.",he's a castaway on a thing he is egerton,0.142857143,0.04723062
5484,/mnt/c/Users/Ameen/Development/data/en/clips/8694b1e5c5e732549765b874914b110ad8b8da40905c1592ff0ccb95e642eb276ca0e490d233846d3c52c5cc5b3c002e5dd965a724b46014d4407d4d9c8c3687.mp3,The autonomous ship floated closer to receiving its flying cargo.,the autonomous ship floated closer to receiving its flying cargo,1,1
5485,/mnt/c/Users/Ameen/Development/data/en/clips/b2894bdda7948648954de552ca340e92f722091df9b467b152a330a802a4a6dd5bd90c032836553c7703f91c48fbff1c828f26e275cb273e295449c634b6b65b.mp3,Are you sure you're comfortable?,are you sure you're comfortable,1,1
5486,/mnt/c/Users/Ameen/Development/data/en/clips/a415641a4dc9d869bc25a172c900ccb59fec956ed554992b3db0110bd7f5332e56ad2cae3d06ae906c608e89904af73a258e54fcb6630b4f95902b7eeb2cea0b.mp3,"What is it, then?",what is it that,0.75,0.602974816
5487,/mnt/c/Users/Ameen/Development/data/en/clips/d69422aab58a7b570ac800ce0fe474449724e50e2838f8733b505ec6f0968ad39ca86a5a271cdf696973ea8ae0e4e16722eabb109868d52515b4c6ccbb0c301d.mp3,"The door was barred, locked, and bolted as well.",the door was barred locked and bolted as well,1,1
5488,/mnt/c/Users/Ameen/Development/data/en/clips/fe0ac11dd6fe61ee310ace9a22f729f9bf89977d84b439058a83d54e85f3e22811fce27b839a8da80857b23f636736164075e1f90d0f3536ab6cba32177e1089.mp3,Will it rain tomorrow?,well literatoor,0,0
5489,/mnt/c/Users/Ameen/Development/data/en/clips/4a78405f5307e8998842116628c7afd56c9dd3805e1b951e1a3669a3e3692d7751bdd1ddfa0c7437336e2e1a320c375bf55b61d26af407969c7c589b190968a3.mp3,A girl kicks a ball with three girls doing the same in the background.,a girl is a ball with three girls to in the same in the background,0.785714286,0.74772473
5490,/mnt/c/Users/Ameen/Development/data/en/clips/be59ac9b9a1bf0262902c1d1f8ff6b040b9775c80865f7965e5c0607903dc3fd674b0806347a1ce7fb82a346f6580d9745d0a8b8f69bdb978c4cd5008337c559.mp3,A man stares out across a rail yard.,a man says out across a reed,0.625,0.380872608
5491,/mnt/c/Users/Ameen/Development/data/en/clips/d926618abc8640da53ccbd84029ccd4017d8c1fc7b11a1c820dbbe4b930cd5012d9ceed90c7f166468409b0088d18a90b7155e2ec8fdb94434d635aa40db7540.mp3,A group of people are in the distance walking on a beach at sunset.,the group of people are in the distance walking on the beach at sunset,0.857142857,0.903696114
5492,/mnt/c/Users/Ameen/Development/data/en/clips/0eceacf362a8814b44a6b7daed098348b322a38aa84097bcdedaf3fea836f4fd6cbd7823cc7a4c46764c840150971dea656dc3636e6e4eb3cf8ef6697c101168.mp3,"""Where your treasure is, there also will be your heart,"" the alchemist had told him.",where your treasure is also will be your heart the alchemist had told him,0.8,0.943455736
5493,/mnt/c/Users/Ameen/Development/data/en/clips/54d782b0e87491a38e3dddb5f78a3460b35d50d3c2ef9c5b5250522c1dab928fd5a7464e4459f4fe0784690521e0b83d6513f3e7b4db3ca5eaddf79da4bb548d.mp3,The logs fell and tumbled into the clear stream.,a long spell and tumbled into the car stream,0.555555556,0.486415696
5494,/mnt/c/Users/Ameen/Development/data/en/clips/e868556adfe1ea5c2a1d888e59a190bbbf211a57fe28b087427f011892232bd307645803f7fa9fbcfd6c6269f3389520042eb9bd5087bcebfbe4d702574c8328.mp3,All aren't hunters that blow the horn.,all i hunted the blow the old,0.375,0.384055718
5495,/mnt/c/Users/Ameen/Development/data/en/clips/e9067bf3cfba1d8697bd558602d33b71d265c7a8cbc3ccced0dd76e3a067d79fdededf24c299f4a6cd09d920f24aed41b1f85b2afff4fd6654c8e581c60c645b.mp3,The weight of the package was seen on the high scale.,the weight of the package was seen on the high scale,1,1
5496,/mnt/c/Users/Ameen/Development/data/en/clips/cd361f9f0c9df237ecb3c35b5329b202a8e2250d02db811b37e4f57f2263b650284662fd38963c9b5556686a924ce0fc544560355e088654659c52e9138cac8c.mp3,He who wronged you will hate you.,he who wronged you will hate you,1,1
5497,/mnt/c/Users/Ameen/Development/data/en/clips/f892bb2a5928ab20353864e6159ad795bb285299ee348025fb4042a8f5306bda52fa7ce27f33ac0b0f5f05925255d42c7e778e0b1c456f7b91d07aab527d74f2.mp3,A clean neck means a neat collar.,a lean neck means unicolor,0.428571429,0.291219419
5498,/mnt/c/Users/Ameen/Development/data/en/clips/9ecf3783aecab9d5987c8dbacc764c0aacde4fc8cb116d36b029c7e0e3c09953ccb61e81a169ffc87f207c5ff7950b4d49573a5b1a552f71afd6fcedf8609f1e.mp3,A tennis player in a white tank top and blue shorts hits a tennis ball.,a tennis player in a white tag top and blue hat its attends all,0.6,0.46026091
5499,/mnt/c/Users/Ameen/Development/data/en/clips/825afc451764942b5e9adaaad71feda46a92b68bca836df7216cf74cd283b0a44e55f06ae686b59151ac3c01291709ee429aeb3a588919edfb3f70f1868376c5.mp3,Man wearing white shirt does a yoyo demonstration.,men wearing white shirt dos a olterations,0.5,0.304125742
5500,/mnt/c/Users/Ameen/Development/data/en/clips/d7cb9a8a12676a20c1df76ea3c9a843fea96322aa0a06f62595ed37fe535383117e1c2be06b08aecda7853bf07465213aa8822830c340ff502a5764ffa03b9cf.mp3,A man in green hitting a volleyball over the net.,a man in green having a woapalanne,0.5,0.317107467
5501,/mnt/c/Users/Ameen/Development/data/en/clips/d143a3e5cd2df75b726fd03d6d415444871b8c14ab2b2c3667a1668c31b863ce0d483afd8b4690dcbe52618028cac464c45086b7b1d2a968536194112eef4aa2.mp3,That's what makes it romantic.,but what makes it romantic,0.666666667,0.669418852
5502,/mnt/c/Users/Ameen/Development/data/en/clips/ce0b946ea9aa88948765d4e50ea419dc1c147f47d791472ab5811372dc75cedaff90b4b6c8a8cdd267feb95fb32ad1977262d880cc97c9a3b78d458ad34808dd.mp3,You said you wanted fireworks.,you said you wanted fireworks,1,1
5503,/mnt/c/Users/Ameen/Development/data/en/clips/fb1f4b30b0003f439c48cffd574e36525f97b1c2f7827c1f1ab22d079f7ed899ec238a00e1cd932ac141fca16182245dd7f931c2e24e3928956251c9e00285f8.mp3,"Kidneys are transplanted often, because every healthy person has two of them.",he is a transplanted often because every helepolis to them,0.333333333,0.320817812
5504,/mnt/c/Users/Ameen/Development/data/en/clips/92a4a122ff71e6c69ee142670e8417473f305c9eb466d4d6f63e8fc6b425b3745c591155b6326c0db3a60e8a40422b609dace112bcb195ced132917bb268063a.mp3,Most of the news is easy for us to hear.,most of the news is easy for us to hear,1,1
5505,/mnt/c/Users/Ameen/Development/data/en/clips/45e7264e83453cc408a406ef4621d573654d1fc0a9bff6493b9763825ef55d29d43e0f10dbdea29a7ac2a5fad871896dea8e6a89083223113f096eb34cf40b71.mp3,The large house had hot water taps.,the large house had hot water taps,1,1
5506,/mnt/c/Users/Ameen/Development/data/en/clips/83ed9c90f1ea95bdd4dbf9862c72dc25ead83945fe2837d4552857a3673a906ea4d11455c49e338a7e156cc1532ef6f29cac032949b761ce1699dcb1038304f1.mp3,A young man in a black shirt is cutting meat.,a young man in a black short is cutting meat,0.9,0.779915425
5507,/mnt/c/Users/Ameen/Development/data/en/clips/2df77c60099f9e50e5ea29f158d7443b40148454f9e613c8215c7bad346e7faa20c2b6042959db6101b6b28f88d008582dc03d7691d239a9483a108f3ac45cbd.mp3,Two teenage boy in the park on basketball court doing karate.,to the boy in the park and basketball carting carted,0.454545455,0.366529478
5508,/mnt/c/Users/Ameen/Development/data/en/clips/511d2009387ecd8233db66cd94aff7cdfeae8d20191ff73d215d35f45390c798f8c5e7a6d7e2d1d0a665d558b00fd923806e5e0da86c57c004e893eb2737b285.mp3,A woman wearing a black top standing in front of and holding a microphone.,every one being in block to stanion and holding him microphone,0.214285714,0.224374658
5509,/mnt/c/Users/Ameen/Development/data/en/clips/e8c93c635d954813b2ab080618eb3c5d3f8e2e338e4ebd0f7f9744d0eafae08f2c66ae8b3e4252de5b9c97a049c19a5b27c214563e07a8b4b371fd0e2124f5e8.mp3,Tell Nathan to get on the extension.,tell nathan to get on the extension,1,1
5510,/mnt/c/Users/Ameen/Development/data/en/clips/d5bdead60bee4417f9758c80810c1a035eef4ee4176fbc945dd9dc967a3018717efb28e61f7573fa96954f49cdcbe747ef508dd81c0ce3fda35f7e9ab166b096.mp3,Education is very important.,education is very important,1,1
5511,/mnt/c/Users/Ameen/Development/data/en/clips/b570ccfab83a886a85463dd23b794ac1cf58870615d8b55c9fb22cc77e3221bab6fe9b9a561ca61e236730dc4ede1661a7298daf6f0fc2c54038f0e2f11d8bcc.mp3,I got a lot on my mind.,he got a lot of mamie,0.428571429,0.252334201
5512,/mnt/c/Users/Ameen/Development/data/en/clips/3ecab31da59f74e9a0e8a3268425b6cdd17b80998977b5a3ffc853990b44279df249aafaa897746691a0bc821f4b45589bf3c2ea29e06b3a14e6b73e58ce6c84.mp3,You guys better quit politics and take in washing.,you guys better grief politics and taking washing,0.666666667,0.550779634
5513,/mnt/c/Users/Ameen/Development/data/en/clips/d0a5b4200d10da77eef862e2519351f43887cacdf1795ff86b9d210cf525b360b616d9164784edd36b9ed97de33ab3c8aa8a8905a5b5028a9274894aa318f5e7.mp3,All ways led to the same destination.,always led to the same destination,0.714285714,0.632790458
5514,/mnt/c/Users/Ameen/Development/data/en/clips/dee8f31c177dc9e936ef98dbcd41f5a2e3068850134fecd2a80de0e62cc68ee316ba925184f487c8e23f3b554e93308bfa8985a041eee8cc9d25448bd6ab09f9.mp3,How should I know?,how should i know,1,1
5515,/mnt/c/Users/Ameen/Development/data/en/clips/d482ceccfa4f822e998f6cb8c378ace7c5a4caf96f5a8558ed80a06279f6ce83f28255a36b7ae1193dd6a343a365ef9854270b5b58eec7c94db356b47eb29bf4.mp3,It wasn't there.,it wasn't there,1,1
5516,/mnt/c/Users/Ameen/Development/data/en/clips/c375447b1afdbfda0f24014f6b92619bf35a0b446a14399855a768d17203f9ecb89aa75402d567bbd553056de941f164d1a3a717f86f34912650f8e8d0de2e9a.mp3,Lisa and I are good friends.,we send i once friends,0.333333333,0.12735953
5517,/mnt/c/Users/Ameen/Development/data/en/clips/d37178b5279080ecc2586a5088b2dbdca08c8a28c26cf0c72489ce9217966efb7a254ce1ce0c1a890519602048cbae0110a4c23f003c039182141721477f13f5.mp3,Of course it's the place.,of course it's the place,1,1
5518,/mnt/c/Users/Ameen/Development/data/en/clips/61ec24244009360b6b0604f73bbf12ffb3349085c467d2c7ebde83cb0dfc1027666abb6c8e9f999faccf6a21158ade2c4f354eadec9e534bb82a6c45c53d4fd3.mp3,The percentage of carbon dioxide in the air reached an extraordinary level.,the percentage of carbon dioxide in the air reached an extraordinary bible,0.916666667,0.868094267
5519,/mnt/c/Users/Ameen/Development/data/en/clips/0839cce8f955573f0bcb4474156715ef0e81a140a61fa4a8fdbf38d56a031b9c88c92450d519014d487e81b5aeedea11a66be82c269ead332135de19097b3b09.mp3,It was there that the wise man lived.,it was there that the wise man lived,1,1
5520,/mnt/c/Users/Ameen/Development/data/en/clips/2abb6630c5bd98b3f6d40e6ef7a4332f275362b95f4694e5fdc4f78f9ee1bc4195012bafb017f577c8df0b8c97c714e70f70bd68af60a7f7f2a4a68012f00590.mp3,"Come to my ranch, and I'm gonna show you what damage the tornado has caused.",come to my ranch and i'm going to show you what damage the tornado is caused,0.8125,0.74772473
5521,/mnt/c/Users/Ameen/Development/data/en/clips/44452a316015a4bd6853988a6507f0b9d4bf154c136d1153b695117c77aa184626f54ab7154c7b97aa4c4f99c97b1c879a12f1ad75038c2ee1daf34b8b47d52c.mp3,Do you have Hugo's phone number?,do you have hugo's for number,0.857142857,0.716811741
5522,/mnt/c/Users/Ameen/Development/data/en/clips/c930363c38d48850a72839fdda856fdc34c318197cfbf5fbb416fd4937e5a044264793a25481b6f3124bea2881be6e6fadad8e7056fb94dd66d95b64acbc4993.mp3,"I think the party was an amusement for most of the guests, but Mirco felt really out of place.",i think the party was an amusement for most of the guests but marco felt freely out its,0.789473684,0.727181775
5523,/mnt/c/Users/Ameen/Development/data/en/clips/c48724604c52ed5e1a0e30845acc2156913c416d6842a55c0463eceb3b6608858f6cf76d3780d7c268ab4dc6771ce6c26ee527908a86db5a6c29f352f90232c9.mp3,A group of people at a party with two cakes on the table.,a rope people at a party with two capes on the table,0.769230769,0.620127258
5524,/mnt/c/Users/Ameen/Development/data/en/clips/776cec8e91e956e91c627ca060ca55c75c7e3231cf23f17ead35396d96124ec3d71aefa75b38a1f67b5cba760439c81e2269184a7e41dc576d3d395940ea7b85.mp3,A man in shorts in a lawn chair sits surrounded with plants in a backyard.,i manage short in a long chair set surround the plants by cad,0.266666667,0.231417087
5525,/mnt/c/Users/Ameen/Development/data/en/clips/84d1411cef2bd12c1b95ea5b8cdf4f20bda678eb9cfb218d7627c5a3c5d77a1eefbcb497a772aac925019577eba8d692b4725a9d0485e92031e54718ae1f340d.mp3,A man wearing jeans and a red tshirt holding food on a busy street corner.,a man wearing jeans and over teacher holding food on a busy three corner,0.733333333,0.602974816
5526,/mnt/c/Users/Ameen/Development/data/en/clips/e90a89a3e90c72359f446e5a9f26e68cbb0ad742a4ef76d8ec4a9141f7b6057734207541ef335f235c59ac1f1123e6404497567a20a55b3c6df29447c0c6a8fc.mp3,Come on with that money!,come on over on,0.4,0.403470577
5527,/mnt/c/Users/Ameen/Development/data/en/clips/6aa70e473b99ea338e1f9a93855b6a2c441d10282e2161e8083896da7502445d75177c7a37d366917fa38d4ebe1fec849abb11ec1eefb140d0778315c8f63f00.mp3,"He who won't be advised, can't be helped.",he who won't be advised can't be helped,1,1
5528,/mnt/c/Users/Ameen/Development/data/en/clips/2746e7d0e00ab46ef9c96b1bc744be84b4a8fe23677c638536e133dc7ef1bd3a7953ff0a91ca4d5780593af590af81044a7e5a80c09df6850cd905f0dac3de12.mp3,My wheel rims are made of chrome.,my wheel rims are they of crome,0.714285714,0.558617753
5529,/mnt/c/Users/Ameen/Development/data/en/clips/0af0854953e55b9d27a02c03a1d2725e82e14aedb984a8a0ef818e18e2149d8f8f11a36c5fbd408813c024eb732939af833c7cc8b5b011f8b0eb056588a8df0c.mp3,Not a word was said.,not a word was said,1,1
5530,/mnt/c/Users/Ameen/Development/data/en/clips/1561da48bcdc61cac96369c339d0c661f9e19b33e69b050b3376021f08d1888a1d46973eadaba0c4c3e372127d3815adfd258c1a158337ad04eabd53fd6bacf2.mp3,Charity begins at home.,contains a tone,0,0
5531,/mnt/c/Users/Ameen/Development/data/en/clips/6c5e0ded157c7cbc3fd89c440d066f6cd111094470cf2b92df7f3199ea0638f9f9c179d75aa527c5e964b64cc061dfc70c54cf6f61a2f0a70ea27cb8080edcf9.mp3,Hasty climbers have sudden falls.,as he came or have some more,0,0.093494775
5532,/mnt/c/Users/Ameen/Development/data/en/clips/0d71f83696cb8b57ee75e8e6a46af6d9012c004583a7f95fe4cf0d1bdb16282c1f65a9393eba68013e141ff683fbcdbccae266a93ccf0bc2d738fe3744ff13bd.mp3,That is a lot for such a small task.,but as a mark for societal talk,0.222222222,0.084579861
5533,/mnt/c/Users/Ameen/Development/data/en/clips/d9c9f8bdfebcb1874344c03dc76bb07e3eeeba48f8968340428f04497dc07d9c01446bbda57caa7254acd985ae1dc303b28e467b73e80190b1bbd8d9223a9ba3.mp3,Are you sure that Joe case is going on next week?,i was sure that you kiss is going on next week,0.636363636,0.620127258
5534,/mnt/c/Users/Ameen/Development/data/en/clips/1b6cfdf766f0e3f7cbbbf89f3080a6002d83e214678066198442e6dbc478a76da7cae5a0945b873f114f6c7cf2390e897526573a36e29f6f9e5722635f9e3149.mp3,A girl is jumping in the air,a girl is jumping in the air,1,1
5535,/mnt/c/Users/Ameen/Development/data/en/clips/bc2495590c41bc5fc4da03bc629a03985af861926dc27a1f11fcd2593d9e812bec1c90b7c7438bc40c717ee61610912bdd858a1048c185278278c32c3f2e713a.mp3,A man looks at a pile of melons loaded in a vehicle,a man looks out a pile of melons loaded in a vehicle,0.916666667,0.801978306
5536,/mnt/c/Users/Ameen/Development/data/en/clips/2bf12baadd748786d0d903df95a7b8cbf106b62511ce43786f37b2f193795ee4f48f38f90d9d34868bd00fd73e6d235d8e773a5eeff9210880fe0e97b6828d5c.mp3,A brown dog running on the beach near the ocean,a brown dog running on the beach near the ocean,1,1
5537,/mnt/c/Users/Ameen/Development/data/en/clips/7424ea966944fd4f8b85795f1b61602254f6726552cd30d21f182f1b5e9e22c8c09ed17e9a42b861faabc53409e3bf087909fbd6357d986a01680a4611282276.mp3,"The selfish Welsh wish to sell fish, which smells swell when getting squished.",the selfish well wished to sell fish which smells swell when getting squashed,0.769230769,0.627904194
5538,/mnt/c/Users/Ameen/Development/data/en/clips/b1737f2a4d57e02088af8b1cc1a18a5b0868f0b5096eb083243305389b7f80f5384fe6dd3a9f5017084f41dc6f87d3d6d407fdaf7129222b8498932cc46d5756.mp3,"A musical note sustained to its full length, with no break between it and the next note.",a musical note sustained to its full length with no break between it and the next note,1,1
5539,/mnt/c/Users/Ameen/Development/data/en/clips/e49c91e222dc61c3cc7ff82ac8010938a33750ab6d05c87f9013f47ec95d7c4f35100c7f7e1ef71687ec3bf0fa21d7fbae43a9e0f471468d01729056ed26d3a9.mp3,The ladder of the fire truck was not long enough.,the letter of the fire truck was not long enough,0.9,0.847762497
5540,/mnt/c/Users/Ameen/Development/data/en/clips/d15ffe32b2b30c887fc59b43e30a74ffda6706208b05cfcef46a378fc86dfce99e2098f39ee92a21c7139f1447f4c7808447f71ddd28ebbfd3c86cdd862e31a9.mp3,The thaw came early and freed the stream.,the sow came early and freed the stream,0.875,0.820020739
5541,/mnt/c/Users/Ameen/Development/data/en/clips/504c555084e4f8785146841c408861088c4ff51c626e440089e71325ef28ec5ed6a573234082c19c13baa9ad346a535bb6be3df2bcf6e853d0642b328aabc251.mp3,It's funny to observe the rhetoric tricks politicians use when speaking.,it's funny to observe the redder tricks politicians use when speaking,0.916666667,0.835049906
5542,/mnt/c/Users/Ameen/Development/data/en/clips/d143359b663802e8ed45c575623d569b02cca1d3f501450ae639ec72c6be662723056490e3ccc7027931f2cc58d8b12d1881a256589a0482306ada188f88f1b8.mp3,Slash the gold cloth into fine ribbons.,slash the gold cloth into fine ribbons,1,1
5543,/mnt/c/Users/Ameen/Development/data/en/clips/5af270cfe8c44d958a5dfa84a06c108c13987e6ffbdb014bde0a127e9833248b5449fa94f2780fbddcc46872996cd4ecc67c67d101efec9966f925e102b8d5f3.mp3,And continue to pay heed to the omens.,and continue to bear him to the home in,0.5,0.504374969
5544,/mnt/c/Users/Ameen/Development/data/en/clips/f52b7631a5e8313ec403d14ee9bf72209155586c7778b0c1f0dc8e3906fd57b9b4f2cd328bab586511f85faff643d490a3feff55fb435b254e403b187d209b8a.mp3,The door was open.,the door was open,1,1
5545,/mnt/c/Users/Ameen/Development/data/en/clips/6eb60659c87eedeb5ef72d6c8d02e55fb1dd2ca2ed55e5a3f3f4ec11743d47c0cd51efa7009b1ef9095b936a8f5efc5822de35ed493b7e56c0f717957273515b.mp3,How did it happen?,how did it happen,1,1
5546,/mnt/c/Users/Ameen/Development/data/en/clips/c367a49754d925f6da4138d8d2adbe21b4d2fdbd4d8648d9bc7bcad2534a7e3d8ced8548e0010d818060e75105da8dea72c1bb164438a521ebf684f90fc2b5a5.mp3,The referee decided on a free kick instead of a penalty kick.,the referee decided on a free kick and that of a penalty kick,0.833333333,0.789774664
5547,/mnt/c/Users/Ameen/Development/data/en/clips/fba7255aaa8a4e056f92623a4b827db4eb62ffc863aaac295ebd46adde3ae1b04b9cb5ce62a2763e8fb46ddf311b725da60253b07a32ce502ef27b5bbfe2b722.mp3,"He has done so much ghostwriting that he starts to feel like a ghost, too.",he has done so much good writing that he started to feel like a ghost to,0.733333333,0.687256708
5548,/mnt/c/Users/Ameen/Development/data/en/clips/67262b2fbf98433b9d43626bfb3bc1e7e3a9fd9cd5d68a92a7ec5314bcfc8fbe9d3e3559f708df7d1360e42250b48ef77559dc6c45985445621acc8410f2d341.mp3,Adversity tries friends,adversity tries friends,1,1
5549,/mnt/c/Users/Ameen/Development/data/en/clips/498672abc5d0e87e00f58dea36d8c625ce1213563c90ada69502d0ca787917b231876742b9bb9db615b3082c936beed81229a15244735cc19a7dccd798dd8da8.mp3,So you can kill me too?,so you can kill me too,1,1
5550,/mnt/c/Users/Ameen/Development/data/en/clips/9e7c4144146284e145723fb745a86edb8d6ee49f62287bcdcb97a3c1da139043b0fac2fe2981d3b385c85028437698641b8746656d69ad423583fa44e3352927.mp3,Give Unleashing Nepal zero stars,even lesion melzer stars,0.2,0.12735953
5551,/mnt/c/Users/Ameen/Development/data/en/clips/29abf4c11c6f5dd413ee370fb10f0438c7efab78aecde73dadd82dd7ab71d479f7c766859909fdd715ae4344c25539276eaefd9ae98ce03ccdee161749f7518e.mp3,"Sorry for interrupting your lecture, sir Edward.",sorry for interrupting your lecture sir edward,1,1
5552,/mnt/c/Users/Ameen/Development/data/en/clips/f9e88fdd368cd1aeb7a42e09f4b97686d172a8d3b9030f9d9cf666d625539e5926443807e6c69e9f1320f1489d8919a324193fb800529ff41dc54eb617b60065.mp3,What will the weather be in Deer River?,what will the weather be in dear river,0.875,0.779915425
5553,/mnt/c/Users/Ameen/Development/data/en/clips/0596cad7f5a376b70d306729e58cf4d942927abc470f506c025f81749c10eec1ec8330c1bc95c52e545ff1ffd2ae08e4ca9c28c9596ea6609e9091a052a93ccc.mp3,A woman dressed in black.,a woman dressed in black,1,1
5554,/mnt/c/Users/Ameen/Development/data/en/clips/f04b8ebd110d7f2a4430548eb72cd1be8976dde88dd6605dd2b77475611f2fc0ad8257d436e44b7755a2d9c79f7b5ecf41d2cb3edbe50bc2a202aa7fc936aff4.mp3,Boys play outside in a wooded area.,moist play outside in a wooded area,0.857142857,0.716811741
5555,/mnt/c/Users/Ameen/Development/data/en/clips/e9fab0fcaceeae345611b03032cf229a2495f5c39bb9a06945876d9be29493896c1551f974e9310738c350d912cbafc83b8bafe92006f08603f414851c1600c0.mp3,But he certainly didn't desire that an army invade the oasis.,but he certainly didn't desire that an army invade the oasis,1,1
5556,/mnt/c/Users/Ameen/Development/data/en/clips/c68328451f229640864a21d2a885b39536d4d58cb6ec23223d888519665405d7c18b1848b8fc427a1ea221a59d6f7e6b114b42a44b6a179432e889c30e17963b.mp3,the fact that the two hours had stretched into an entire year didn't matter.,the fact that the two hours had stretched into entire he didn't matter,0.866666667,0.826728338
5557,/mnt/c/Users/Ameen/Development/data/en/clips/55ce2cec4e6aa1c506b2c5c91a7f2f994eb36f732975f0a2df381dd1eaf3941550eba83dbb1df539841cc4747a32b9882e08cc67b5e2936a550327d7caee9cb9.mp3,Each sentence should not even be off by one word.,it sentence should not even be off by one word,0.9,0.820020739
5558,/mnt/c/Users/Ameen/Development/data/en/clips/ea74f280d6c6be9542350b6a372a2dab137917c4be14008add0490cdd6b9f0faacda472b813ee3991853754bd8ce0c2995b4d966cbd386b21b093eaa87183c5b.mp3,What is the benefit of the method in terms of identification accuracy?,what is the benefit of the method in terms of in identification acute,0.833333333,0.868888076
5559,/mnt/c/Users/Ameen/Development/data/en/clips/aa0353b35606d8631a09a5e39e83d91d990e9dc5943dee541b564989f2aefcdec73eafa7a7c900dd608899651eed567e0ae1f507a2ff88f4e8d716576905c8c9.mp3,The library is open to everyone.,the library is open to every one,0.666666667,0.632790458
5560,/mnt/c/Users/Ameen/Development/data/en/clips/c9917b7c69726084c9b6b9488dd9b7bdd1f30890fd63df4eb511d43139e99d6a73dfb422d941fcec41fecbd25262a4dc0a7ec41e6bf0e5d2a0b3ecd943b0931b.mp3,What was it all about?,what was it all about,1,1
