,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
2319,2319,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,habit is a concept involving the currents of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times ,0.9555555555555556,0.9351825877045927
2320,2320,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,but I do not think such an inference is warranted ,1.0,1.0000000000000002
2321,2321,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac,OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,our confidence or lack of confidence in the accuracy of the memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the president image ,0.95,0.9672869951544566
2322,2322,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,we sometimes have images that are by no means peculiarly fake which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted ,0.972972972972973,0.952940642325254
2323,2323,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,some images like some sensations feel very familiar while others feel strange ,1.0,1.0
2324,2324,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,familiarity is a filling capable of degrees ,0.8571428571428572,0.7168117414430624
2325,2325,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts ,1.0,0.9999999999999994
2326,2326,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,I come now to the other characteristic which memory images must have in order to account for our knowledge of the past ,1.0,1.0000000000000004
2327,2327,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past ,1.0,1.0000000000000004
2328,2328,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,in actual fact there are doubtless various factors that can occur in giving us the feeling of greater or less remoteness and some remembered event ,0.875,0.8539669269319046
2329,2329,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac,THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED,there may be a specific filling which could be called the filling of past Innis is specially were immediate memory is concerned ,0.65,0.527637390623024
2330,2330,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,there is of course a difference between knowing the temporal relation ever remembered event to the present and knowing the time order of to remember events ,0.8518518518518519,0.8903238251294061
2331,2331,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events ,1.0,1.0000000000000007
2332,2332,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple ,1.0,0.9999999999999996
2333,2333,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,remembering has to be a present the currents in some way resembling or related to what is remembered ,0.8823529411764706,0.8526196321932898
2334,2334,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,some points may be taken as fixed and such as any theory of memory must arrive at ,1.0,0.9999999999999993
2335,2335,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,in this case as in most others what may be taken as certain in advance is rather vague ,1.0,0.9999999999999998
2336,2336,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,the first of our vague about indubitable data is that there is knowledge of the past ,0.9375,0.9140237818768354
2337,2337,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac,WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analog and our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy ,0.9642857142857143,0.9499603407617369
2338,2338,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory ,1.0,1.0000000000000004
2339,2339,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,a gramophone by the help of suitable records might relate to us the incidence of its past and people are not so different from gramophones as they like to believe ,0.9666666666666667,0.9450920380451491
2340,2340,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,I can set to work now to remember things I never remembered before such as what I had to eat for breakfast this morning and it can hardly be holy habit that enables me to do this ,0.972972972972973,0.9612492535896056
2341,2341,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it ,1.0,0.9999999999999997
2342,2342,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,Simmons two books mentioned in an earlier lecture do not touch knowledge memory at all closely ,0.8823529411764706,0.8836351388995085
2343,2343,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac,THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY,they give walls according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory ,0.9696969696969697,0.9570349559889919
2344,2344,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,it is this that is of interest to theory of knowledge ,1.0,0.9999999999999998
2345,2345,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME,it is by no means always reliable almost everybody has that sometime experienced the well known illusion that all that is happening now happened before at some time ,0.896551724137931,0.9216790134143448
2346,2346,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar ,1.0,1.0000000000000002
2347,2347,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE,thus no knowledge as to the past is to be derived from the feeling of familiarity alone ,1.0,1.0000000000000004
2348,2348,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac,A FURTHER STAGE IS RECOGNITION,a further stage is recognition ,1.0,1.0
2349,2349,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac,RECOGNITION IN THIS SENSE DOES NOT NECESSARILY INVOLVE MORE THAN A HABIT OF ASSOCIATION THE KIND OF OBJECT WE ARE SEEING AT THE MOMENT IS ASSOCIATED WITH THE WORD CAT OR WITH AN AUDITORY IMAGE OF PURRING OR WHATEVER OTHER CHARACTERISTIC WE MAY HAPPEN TO RECOGNIZE IN THE CAT OF THE MOMENT,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment ,1.0,1.0000000000000007
2350,2350,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac,WE ARE OF COURSE IN FACT ABLE TO JUDGE WHEN WE RECOGNIZE AN OBJECT THAT WE HAVE SEEN IT BEFORE BUT THIS JUDGMENT IS SOMETHING OVER AND ABOVE RECOGNITION IN THIS FIRST SENSE AND MAY VERY PROBABLY BE IMPOSSIBLE TO ANIMALS THAT NEVERTHELESS HAVE THE EXPERIENCE OF RECOGNITION IN THIS FIRST SENSE OF THE WORD,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first since and may very probably be impossible to animals that never the less have the experience of recognition in this first sense of the word ,0.9272727272727272,0.9503980981776171
2351,2351,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT,this knowledge is memory in one sense though in another it is not ,1.0,1.0
2352,2352,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS INADEQUATE TO BEGIN WITH IT MIGHT SEEM AT FIRST SIGHT MORE CORRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as I have seen this before then as this has existed before ,0.975,0.9604738561139377
2353,2353,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac,THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IT IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXPERIENCING NOW BY CERTAIN LINKS OF WHICH THE VARIOUS FORMS OF MEMORY ARE AMONG THE MOST IMPORTANT,the definition of my experience is difficult broadly speaking it is everything that is connected with what I am experiencing now by certain links of which the various forms of memory are among the most important ,1.0,1.0
2354,2354,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD,thus if I recognize the thing the occasion of its previous existence and virtue of which I recognise it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world ,0.9347826086956522,0.956889066512935
2355,2355,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac,OF COURSE THE WORDS THIS HAS EXISTED BEFORE ARE A VERY INADEQUATE TRANSLATION OF WHAT ACTUALLY HAPPENS WHEN WE FORM A JUDGMENT OF RECOGNITION BUT THAT IS UNAVOIDABLE WORDS ARE FRAMED TO EXPRESS A LEVEL OF THOUGHT WHICH IS BY NO MEANS PRIMITIVE AND ARE QUITE INCAPABLE OF EXPRESSING SUCH AN ELEMENTARY OCCURRENCE AS RECOGNITION,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as a recognition ,0.9818181818181818,0.9999999999999989
2356,2356,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,I remain there alone for many hours but I must acknowledge that before I left the chambers I had gradually brought myself to look at the matter in another light ,0.9666666666666667,0.9318271087105179
2357,2357,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,HAD EVA CRASWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNIT AND THE BAR KEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND,at YVR Cresswell or not been good looking hi Jacqueline still a college had Sir Kennington oval remained in England ,0.24,0.3955271377845994
2358,2358,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,on arriving at home and my own residence I found that our salon was filled with a brilliant company ,0.9473684210526316,0.9198852573162483
2359,2359,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF,as I spoke I made him a gracious bow and I think I showed him by my motive address that I did not bear any grudges as to my individual self ,0.90625,0.8548531320145053
2360,2360,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,I have come to your sure is Mister president with the purpose of seeing how things are progressing in this distant corner of the world ,0.875,0.8355046866716813
2361,2361,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac,WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER,we have our little struggles here as elsewhere and all things cannot be done by rose water ,1.0,1.0
2362,2362,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,we are quite satisfied now captain battleaxe said my wife ,0.9,0.8200207392821179
2363,2363,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac,QUITE SATISFIED SAID EVA,quite satisfied said eva ,1.0,1.0
2364,2364,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,the ladies in compliance with the softness of heart which is their characteristic are on one side ,0.5,0.7484075929666222
2365,2365,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW,no doubt in process of time the ladies will follow ,1.0,0.9999999999999999
2366,2366,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac,THEIR MASTERS SAID MISSUS NEVERBEND,their masters said Mrs never bend ,0.4,0.3808726084759436
2367,2367,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac,I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS,I did not mean said captain battleaxe to touch upon public subjects at such a moment has this ,0.8888888888888888,0.7799154245579974
2368,2368,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,Mrs never bend you must indeed be proud of your son ,0.7,0.620127258496865
2369,2369,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac,JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES,Jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises ,1.0,1.0000000000000004
2370,2370,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,Sir Cannington oval is a very fine player said my wife ,0.9090909090909091,0.8200207392821179
2371,2371,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac,I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT,I and my wife and son and the two crest Weller's and three or four others agree to dine on board the ship on the next ,0.84,0.8949892464398895
2372,2372,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,this I felt was paid to me as being president of the Republic and I endeavor to behave myself with such mingled humility and dignity as might be fit the occasion ,0.574468085106383,0.7007657815975625
2373,2373,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER,my wife on the spur of the moment manage to give the gentleman a very good dinner ,0.8823529411764706,0.8350499057520984
2374,2374,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,this she said was true hospitality ,0.33333333333333337,0.4494364165239822
2375,2375,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES,then there were three or four leading man of the community with their wives who are for the most part the fathers and mothers of the young ladies ,0.9285714285714286,0.9221762751064181
2376,2376,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,OH YES SAID JACK AND I'M NOWHERE,%HESITATION yes said Jack and I'm no where ,0.625,0.4502681446556265
2377,2377,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,but I mean to have my innings before long ,1.0,0.9999999999999999
2378,2378,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,of what Mrs never been had gone through and providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea ,0.6382978723404256,0.7139591698985097
2379,2379,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE,we sat with the officer some little time after dinner and then went ashore ,0.9285714285714286,0.8680942667801238
2380,2380,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,how much of evil ,0.21052631578947367,0.5022419461858294
2381,2381,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE,what can I do now but just let myself down and die ,0.8333333333333334,0.6949450440198665
2382,2382,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS,and the death of which I drank could not alas ,0.9,0.8019783064439235
2383,2383,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac,WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS,when this captain should have taken himself and his vessel back to England I would retire to a small form which I possessed at the further south side of the island and they're in seclusion what I end my days ,0.8461538461538461,0.8022563424063308
2384,2384,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,Jack would become eva's happy husband ,0.38888888888888884,0.4997146370230849
2385,2385,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac,THINKING OF ALL THIS I WENT TO SLEEP,thinking of all this I went to sleep ,1.0,0.9999999999999997
2386,2386,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac,MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION,Mr never bend began the captain and I observe the up to that moment here generally address me as president ,0.36363636363636365,0.42574202981835635
2387,2387,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac,YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH,you have received us with all that courtesy and hospitality for which your character in England stand so high ,0.9473684210526316,0.9011114231649515
2388,2388,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac,IT IS A DUTY SAID I,it is a duty said I ,1.0,1.0
