,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
2191,2191.0,2191.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0004.,FRANKLY I CANNOT ALWAYS SAY,frankly i cannot always say,1.0,1.0
2192,2192.0,2192.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0005.,BUT SUPPOSE YOU SAID I'M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME ARE GOOD ENOUGH FOR PUNCH,but suppose you said i am fond of writing might people always say my letters home or good enough for punch,0.9047619047619048,0.8019377725354989
2193,2193.0,2193.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0006.,I'VE GOT A LITTLE IDEA FOR A PLAY ABOUT A MAN AND A WOMAN AND ANOTHER WOMAN AND BUT PERHAPS I'D BETTER KEEP THE PLOT A SECRET FOR THE MOMENT,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plate secret for the moment,0.9375,0.9465770270562613
2194,2194.0,2194.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0007.,ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT,anyhow it's a jolly exciting and i can do the dialogue all right,0.9230769230769231,1.0000000000000002
2195,2195.0,2195.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0008.,LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS,lend me rear for ten minutes i knew shall learn just what stage craft is,0.6,0.5301339932379163
2196,2196.0,2196.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0009.,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY,and i should begin with a short homily on soliloquy,1.0,0.9999999999999999
2197,2197.0,2197.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0010.,HAM TO BE OR NOT TO BE,i m to be or not to be,0.7142857142857143,0.913810650929446
2198,2198.0,2198.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0011.,NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN,now the object of this solaque is plain,0.875,0.7799154245579976
2199,2199.0,2199.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0012.,INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING,indeed he was losin men the keynote of hymettus a clever player could to some extent indicate behold thirty lines by a silage working of the job but at the same time it would be idle to deny that he would miss the finer shades of the dramatists meaning,0.7450980392156863,0.8157460017622733
2200,2200.0,2200.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0013.,WE MODERNS HOWEVER SEE THE ABSURDITY OF IT,we moderns however see the absurdity of it,1.0,0.9999999999999999
2201,2201.0,2201.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0014.,IF IT BE GRANTED FIRST THAT THE THOUGHTS OF A CERTAIN CHARACTER SHOULD BE KNOWN TO THE AUDIENCE AND SECONDLY THAT SOLILOQUY OR THE HABIT OF THINKING ALOUD IS IN OPPOSITION TO MODERN STAGE TECHNIQUE HOW SHALL A SOLILOQUY BE AVOIDED WITHOUT DAMAGE TO THE PLAY,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage type bank hellisholar be avoided without damage to the play,0.8913043478260869,0.9149849097191091
2202,2202.0,2202.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0015.,AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT,and so on till you get to the end one of early might say ah yes or something non committal of that sort,0.8636363636363636,0.8265626464834234
2203,2203.0,2203.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0016.,THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,1.0,1.0000000000000004
2204,2204.0,2204.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0017.,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,in the old badly made play it was frequently necessary for one of the characteristic take the audience into his competence,0.8636363636363636,0.8355046866716815
2205,2205.0,2205.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0018.,IN THE MODERN WELL CONSTRUCTED PLAY HE SIMPLY RINGS UP AN IMAGINARY CONFEDERATE AND TELLS HIM WHAT HE IS GOING TO DO COULD ANYTHING BE MORE NATURAL,in the modern well constructed play he simply brings up an imaginary thing there and tell him what he is going to do could any thing be more natural,0.7777777777777778,0.6823215156446554
2206,2206.0,2206.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0019.,I WANT DOUBLE NINE HAL LO,i want double nine hello,0.6666666666666667,0.5101490193104813
2207,2207.0,2207.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0020.,DOUBLE NINE TWO THREE ELSINORE DOUBLE NINE YES HALLO IS THAT YOU HORATIO HAMLET SPEAKING,double nine two three eleanor that double not yes fellow is that you horatio he is baking,0.5333333333333333,0.5936637669032645
2208,2208.0,2208.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0021.,I SAY I'VE BEEN WONDERING ABOUT THIS BUSINESS,i say i've been wondering about this business,1.0,0.9999999999999997
2209,2209.0,2209.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0022.,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlets being,0.9230769230769231,0.9058259409629559
2210,2210.0,2210.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0023.,YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING,you gave me double five i one double nine hello is that you horatio hamlet being,0.8125,0.7297273805759763
2211,2211.0,2211.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0024.,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER,to be or not to be that is the question whether tis nobler,1.0,1.0
2212,2212.0,2212.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0025.,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,it is to let hamlet if that happened to be the name of your character and to relate small dog pet falcon mongers tame bear or ever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,0.8867924528301887,0.8853251883200903
2213,2213.0,2213.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0026.,ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND,enter hamlet with his favourite bore hound,0.8571428571428572,0.7523197619890014
2214,2214.0,2214.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0027.,LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM,lady large burst out suddenly in terms wore him,0.25,0.2169338170113969
2215,2215.0,2215.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0028.,LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME,larkspur bit me again this morning for the third time,1.0,0.9999999999999999
2216,2216.0,2216.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0029.,I WANT TO GET AWAY FROM IT ALL SWOONS,i want to get away from it all when,0.8888888888888888,0.7799154245579976
2217,2217.0,2217.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0030.,ENTER LORD ARTHUR FLUFFINOSE,enter lord arthur fluffiness,0.75,0.6029748160380572
2218,2218.0,2218.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0031.,AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL,and there you are you will of course appreciate that the unfinished for this not only save time but also make them a new ring of very much more natural,0.7307692307692308,0.7761362628843497
2219,2219.0,2219.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0032.,HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE,how you may be wondering are you to begin your masterpiece,1.0,0.9999999999999998
2220,2220.0,2220.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0033.,RELAPSES INTO SILENCE FOR THE REST OF THE EVENING,we lap as in desire for the rest of the inning,0.33333333333333337,0.4176446358773052
2221,2221.0,2221.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0034.,THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY,but tatters of southbridge to lord reggie oh regy what did you say,0.7692307692307692,0.6694929607163761
2222,2222.0,2222.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0035.,THEN LORD TUPPENY WELL WHAT ABOUT AUCTION,then or top any mo what about auction,0.4285714285714286,0.36802320875611494
2223,2223.0,2223.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0036.,THE CROWD DRIFTS OFF LEAVING THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN,the crowd address off leaping the hero and heroine alone in the middle of the stage and then you can begin,0.9047619047619048,0.893082725012906
2224,2224.0,2224.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0037.,THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE,then is the time to introduce a meal on the stage,1.0,1.0000000000000002
2225,2225.0,2225.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0038.,A STAGE MEAL IS POPULAR BECAUSE IT PROVES TO THE AUDIENCE THAT THE ACTORS EVEN WHEN CALLED CHARLES HAWTREY OR OWEN NARES ARE REAL PEOPLE JUST LIKE YOU AND ME,a sage men last popular because it proved to the audience of the accurate even when called charles haltren or owners are real people just like you and me,0.7,0.567335685101859
2226,2226.0,2226.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0039.,TEA PLEASE MATTHEWS BUTLER IMPASSIVELY,tea please matthews butler impassively,1.0,0.9999999999999999
2227,2227.0,2227.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0040.,HOSTESS REPLACES LUMP AND INCLINES EMPTY TEAPOT OVER TRAY FOR A MOMENT THEN HANDS HIM A CUP PAINTED BROWN INSIDE THUS DECEIVING THE GENTLEMAN WITH THE TELESCOPE IN THE UPPER CIRCLE,hostess replaces lamp and inclines empty teapot over trade for a moment then hand me up panted brown inside these seeing the gentleman with the telescope in the upper circle,0.7096774193548387,0.6308019563448767
2228,2228.0,2228.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0041.,RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST,re enter butler and three footmen who moved the tea things oh sis to guest,0.7857142857142857,0.7096597996236947
2229,2229.0,2229.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0042.,IN NOVELS THE HERO HAS OFTEN PUSHED HIS MEALS AWAY UNTASTED BUT NO STAGE HERO WOULD DO ANYTHING SO UNNATURAL AS THIS,and novels a hero has often pushed his meals away untasted but no steer would do anything so unnatural as this,0.8181818181818181,0.7815267975032194
2230,2230.0,2230.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0043.,TWO BITES ARE MADE AND THE BREAD IS CRUMBLED WITH AN AIR OF GREAT EAGERNESS INDEED ONE FEELS THAT IN REAL LIFE THE GUEST WOULD CLUTCH HOLD OF THE FOOTMAN AND SAY HALF A MO OLD CHAP I HAVEN'T NEARLY FINISHED BUT THE ACTOR IS BETTER SCHOOLED THAN THIS,to it are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guess would be clutch hold of the footman and an say half a old chap i haven't nearly finished but the actors better school be this,0.8,0.7726066988289745
2231,2231.0,2231.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0044.,BUT IT IS THE CIGARETTE WHICH CHIEFLY HAS BROUGHT THE MODERN DRAMA TO ITS PRESENT STATE OF PERFECTION,but it is the cigarette which chiefly has brought the modern drama its present state of perfection,0.9444444444444444,0.9517488854540134
2232,2232.0,2232.0,./LibriSpeech/test-clean/7176/92135/7176-92135-0045.,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,1.0,0.9999999999999999
2233,2233.0,2233.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0000.,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,the biggest legislature numbered thirty six members,0.8571428571428572,0.7523197619890014
2234,2234.0,2234.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0001.,THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE,this was at the march election eighteen fifty five,1.0,1.0000000000000002
2235,2235.0,2235.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0002.,THAT SUMMER'S EMIGRATION HOWEVER BEING MAINLY FROM THE FREE STATES GREATLY CHANGED THE RELATIVE STRENGTH OF THE TWO PARTIES,that summers immigration however being mainly from the free states greatly changed the relative strength of the two parties,0.85,0.8534112446970984
2236,2236.0,2236.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0003.,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserved lying a little farther back from the state line could at any time easily turn the scale,0.9772727272727273,0.9691235339762354
2237,2237.0,2237.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0004.,THE FREE STATE MEN HAD ONLY THEIR CONVICTIONS THEIR INTELLIGENCE THEIR COURAGE AND THE MORAL SUPPORT OF THE NORTH THE CONSPIRACY HAD ITS SECRET COMBINATION THE TERRITORIAL OFFICIALS THE LEGISLATURE THE BOGUS LAWS THE COURTS THE MILITIA OFFICERS THE PRESIDENT AND THE ARMY,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial ficials the legislature the bogus laws the courts the militia officers the president and the army,0.9767441860465116,0.9879534796852244
2238,2238.0,2238.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0005.,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE,this was a former will array of advantages slavery was playing with loaded dice,0.8461538461538461,0.8159466395833364
2239,2239.0,2239.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0006.,COMING BY WAY OF THE MISSOURI RIVER TOWNS HE FELL FIRST AMONG BORDER RUFFIAN COMPANIONSHIP AND INFLUENCES AND PERHAPS HAVING HIS INCLINATIONS ALREADY MOLDED BY HIS WASHINGTON INSTRUCTIONS HIS EARLY IMPRESSIONS WERE DECIDEDLY ADVERSE TO THE FREE STATE CAUSE,come in by way of the missouri river towns he felt first among border ruffian companionship and influences and perhaps having his inclinations already moulded by his washington instructions his early impressions were decidedly adverse to the free state cause,0.8974358974358975,0.8742408236876872
2240,2240.0,2240.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0007.,HIS RECEPTION SPEECH AT WESTPORT IN WHICH HE MAINTAINED THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO ENFORCE THEIR LAWS DELIGHTED HIS PRO SLAVERY AUDITORS,his reception speech at west port in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors,0.9230769230769231,0.9179560541525594
2241,2241.0,2241.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0008.,ALL THE TERRITORIAL DIGNITARIES WERE PRESENT GOVERNOR SHANNON PRESIDED JOHN CALHOUN THE SURVEYOR GENERAL MADE THE PRINCIPAL SPEECH A DENUNCIATION OF THE ABOLITIONISTS SUPPORTING THE TOPEKA MOVEMENT CHIEF JUSTICE LECOMPTE DIGNIFIED THE OCCASION WITH APPROVING REMARKS,all the territorial dignitaries were present governor shan and presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionist supporting the topeka onement chief justice leaving if i the occasion with approving remarks,0.8055555555555556,0.8467705966684146
2242,2242.0,2242.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0009.,ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEAVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH,all descend on non compliance all hesitation all mere silence even were in their strong hold towns like levenworth rendered as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence explosion and frequently death,0.8205128205128205,0.788588497063148
2243,2243.0,2243.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0010.,OF THE LYNCHINGS THE MOBS AND THE MURDERS IT WOULD BE IMPOSSIBLE EXCEPT IN A VERY EXTENDED WORK TO NOTE THE FREQUENT AND ATROCIOUS DETAILS,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,1.0,0.9999999999999997
2244,2244.0,2244.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0011.,THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY WERE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND LOSS OF LIFE FOR OPINION'S SAKE,the present chapters can only touch upon the more sailing and movements of the civil war in kansas which happily are not sanguinary if however the end of the jewel and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinion sake,0.8235294117647058,0.9173704817098571
2245,2245.0,2245.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0012.,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS,several hundred free state men promptly responded to the summons,1.0,0.9999999999999999
2246,2246.0,2246.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0013.,IT WAS IN FACT THE BEST WEAPON OF ITS DAY,it was in fact the best weapon of its day,1.0,0.9999999999999999
2247,2247.0,2247.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0014.,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN,the leaders of the conspiracy became distrustful of their power to crush the town,1.0,0.9999999999999997
2248,2248.0,2248.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0015.,ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARPS RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEAVENWORTH,one of his militia generals suggested that the governor should require the outlaws at laurence and elsewhere to surrender the sharp's rifles another road asking him to call out the government troops at fort leavenworth,0.8857142857142857,0.890108725034066
2249,2249.0,2249.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0016.,THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS,the governor on his part becoming doubtful of the legality of employing missouri militia to inforce kansas laws was also eager to secure the help of federal troops,0.9642857142857143,0.9540356741795383
2250,2250.0,2250.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0017.,SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF WRITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,1.0,1.0000000000000002
2251,2251.0,2251.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0018.,LITTLE BY LITTLE HOWEVER THE LATTER BECAME HEMMED AND BOUND IN THE MESHES OF THE VARIOUS DEVICES AND PROCEEDINGS WHICH THE TERRITORIAL OFFICIALS EVOLVED FROM THE BOGUS LAWS,little by little however the latter became him and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,0.9642857142857143,0.9627122268197104
2252,2252.0,2252.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0019.,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT,to embarrass the damaging exposure judge localised a red against the ex covernor on a frivolous charge of contempt,0.75,0.6251036697257548
2253,2253.0,2253.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0020.,THE INCIDENT WAS NOT VIOLENT NOR EVEN DRAMATIC NO POSSE WAS SUMMONED NO FURTHER EFFORT MADE AND REEDER FEARING PERSONAL VIOLENCE SOON FLED IN DISGUISE,the incident was not violent nor even dramatic no posse was some and no further effort made and reader fearing personal violence soon fled in disguise,0.88,0.8637715690966332
2254,2254.0,2254.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0021.,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS,but the affair was magnified as a crowning proof that the free state men were insurrections and outlaws,0.9444444444444444,0.9011114231649515
2255,2255.0,2255.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0022.,FROM THESE AGAIN SPRANG BARRICADED AND FORTIFIED DWELLINGS CAMPS AND SCOUTING PARTIES FINALLY CULMINATING IN ROVING GUERRILLA BANDS HALF PARTISAN HALF PREDATORY,from these again sprang barricaded and fortified dwellings camps on coaties finally culminating in roving griebens half partisan half predatory,0.7727272727272727,0.7325857848033216
2256,2256.0,2256.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0023.,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE,the distinctive characters however display one broad and unfailing difference,0.9,0.8200207392821179
2257,2257.0,2257.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0024.,THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES,the free state men clung to their prairie towns and prairie vines with all the obstinacy and courage of true defenders of their homes and firesides,0.9615384615384616,0.9517921621255229
2258,2258.0,2258.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0025.,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES,there are some character changed with their changing opportunities or necessities,0.7,0.6695301305002467
2259,2259.0,2259.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0026.,IN THE SHOOTING OF SHERIFF JONES IN LAWRENCE AND IN THE REFUSAL OF EX GOVERNOR BEEDER TO ALLOW THE DEPUTY MARSHAL TO ARREST HIM THEY DISCOVERED GRAVE OFFENSES AGAINST THE TERRITORIAL AND UNITED STATES LAWS,in the shooting of sheriff jones and lawrence and in the refusal of ex governor reader to allow the deputy marshal to arrest him they discovered grave offences against the territorial and the united states laws,0.8857142857142857,0.9188954621819051
2260,2260.0,2260.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0027.,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX,footnote summer to shannon may twelfth eighteen fifty six,0.8888888888888888,0.8019783064439235
2261,2261.0,2261.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0028.,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY,private persons who had least the free state hotel vainly be saw the various authorities to present the destruction of their property,0.8095238095238095,0.7767522955384395
2262,2262.0,2262.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0029.,TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD,ten days were concerned in these negotiations but the spirit of vengeance refused to yield,0.9333333333333333,0.8763511049989043
2263,2263.0,2263.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0030.,HE SUMMONED HALF A DOZEN CITIZENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM,he summoned happy dozen citizens to join his posse who followed obeyed and assisted him,0.875,0.8763511049989043
2264,2264.0,2264.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0031.,HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS,he continued his pretended search and to give color to his errand made to arrest,0.8666666666666667,0.847758953195678
2265,2265.0,2265.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0032.,THE FREE STATE HOTEL A STONE BUILDING IN DIMENSIONS FIFTY BY SEVENTY FEET THREE STORIES HIGH AND HANDSOMELY FURNISHED PREVIOUSLY OCCUPIED ONLY FOR LODGING ROOMS ON THAT DAY FOR THE FIRST TIME OPENED ITS TABLE ACCOMMODATIONS TO THE PUBLIC AND PROVIDED A FREE DINNER IN HONOR OF THE OCCASION,the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,1.0,1.0000000000000009
2266,2266.0,2266.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0033.,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,1.0,0.9999999999999996
2267,2267.0,2267.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0034.,TO THEIR SORROW THEY WERE SOON UNDECEIVED,to their sorrow they were soon undeceived,1.0,0.9999999999999997
2268,2268.0,2268.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0035.,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN,the military force partly rabble partly organized had meanwhile moved into the town,1.0,1.0
2269,2269.0,2269.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0036.,HE PLANTED A COMPANY BEFORE THE HOTEL AND DEMANDED A SURRENDER OF THE ARMS BELONGING TO THE FREE STATE MILITARY COMPANIES,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,1.0,1.0000000000000004
