,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
2036,2036,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac,IF YOU SHOULD NOT BE A GOOD GIRL BUT SHOULD SHOW SIGNS OF MAKING US ANY TROUBLE I SHALL HAVE TO SEND YOU OUT SOMEWHERE TO THE BACK PART OF THE HOUSE UNTIL WE ARE GONE,if you should not be a good girl but should show signs of making us any trouble I shall have to send you out somewhere to the back part of the house until we are gone,1,1
2037,2037,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac,BUT THIS LAST SUPPOSITION IS ALMOST ALWAYS UNNECESSARY FOR IF MARY HAS BEEN HABITUALLY MANAGED ON THIS PRINCIPLE SHE WILL NOT MAKE ANY TROUBLE,but this last supposition is almost always unnecessary for if Mary has been habitually managed on this principle she will not make any trouble,1,1
2038,2038,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac,IT IS INDEED TRUE THAT THE IMPORTANCE OF TACT AND SKILL IN THE TRAINING OF THE YOUNG AND OF CULTIVATING THEIR REASON AND SECURING THEIR AFFECTION CAN NOT BE OVERRATED,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection cannot be overrated,0.933333333,0.942036738
2039,2039,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac,TO SUCH PERSONS THESE INDIRECT MODES OF TRAINING CHILDREN IN HABITS OF SUBORDINATION TO THEIR WILL OR RATHER OF YIELDING TO THEIR INFLUENCE ARE SPECIALLY USEFUL,to such persons these indirect modes of training children in habit of subordination to their will or rather of yielding to their influence are especially useful,0.923076923,0.905825941
2040,2040,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac,DELLA HAD A YOUNG SISTER NAMED MARIA AND A COUSIN WHOSE NAME WAS JANE,Della had a young sister named Maria and a cousin whose name was Jane,1,1
2041,2041,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,NOW DELIA CONTRIVED TO OBTAIN A GREAT INFLUENCE AND ASCENDENCY OVER THE MINDS OF THE CHILDREN BY MEANS OF THESE DOLLS,Delia contrived to obtain a great influence and ascendancy over the minds of the children by means of these dolls,0.904761905,0.881995002
2042,2042,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac,TO GIVE AN IDEA OF THESE CONVERSATIONS I WILL REPORT ONE OF THEM IN FULL,to give an idea of these conversations I will report one of them in full,1,1
2043,2043,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac,YOU HAVE COME ANDELLA ANDELLA WAS THE NAME OF JANE'S DOLL TO MAKE ROSALIE A VISIT,you have come and Della and Della was the name of James doll to make Rosalia visit,0.529411765,0.414939356
2044,2044,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,I AM VERY GLAD,I am very glad,1,1
2045,2045,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST,I expect you have been a very good girl and Ella since you were here last,0.866666667,0.826728338
2046,2046,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac,THEN TURNING TO JANE SHE ASKED IN A SOMEWHAT ALTERED TONE HAS SHE BEEN A GOOD GIRL JANE,then turn it to Jane she asked in a somewhat altered tone has she been a good girl Jane,0.888888889,0.865967407
2047,2047,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac,FOR INSTANCE ONE DAY THE CHILDREN HAD BEEN PLAYING UPON THE PIAZZA WITH BLOCKS AND OTHER PLAYTHINGS AND FINALLY HAD GONE INTO THE HOUSE LEAVING ALL THE THINGS ON THE FLOOR OF THE PIAZZA INSTEAD OF PUTTING THEM AWAY IN THEIR PLACES AS THEY OUGHT TO HAVE DONE,for instance one day the children had been playing upon the Piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the Piazza instead of putting them away in their places as they ought to have done,1,1
2048,2048,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac,THEY WERE NOW PLAYING WITH THEIR DOLLS IN THE PARLOR,they were now playing with their dolls in the Parlor,1,1
2049,2049,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac,DELIA CAME TO THE PARLOR AND WITH AN AIR OF GREAT MYSTERY BECKONED THE CHILDREN ASIDE AND SAID TO THEM IN A WHISPER LEAVE ANDELLA AND ROSALIE HERE AND DON'T SAY A WORD TO THEM,Delia came to the Parlor and with an air of great mystery that can the children aside and said to them in a whisper leave and Bella and Rosalie here and don't say a word to them,0.888888889,0.916447201
2050,2050,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac,SO SAYING SHE LED THE WAY ON TIPTOE FOLLOWED BY THE CHILDREN OUT OF THE ROOM AND ROUND BY A CIRCUITOUS ROUTE TO THE PIAZZA THERE,so saying she led the way on tip-toe followed by the children out of the room and Round by a circuitous route to The Piazza there,0.961538462,0.927936237
2051,2051,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac,SAID SHE POINTING TO THE PLAYTHINGS SEE,said she pointing to the plate thing C,0.571428571,0.558617753
2052,2052,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,PUT THESE PLAYTHINGS ALL AWAY QUICK AND CAREFULLY AND WE WILL NOT LET THEM KNOW ANY THING ABOUT YOUR LEAVING THEM OUT,please play things all the way quick and carefully and we will not let them know anything about your leaving them out,0.681818182,0.627904194
2053,2053,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,AND THIS METHOD OF TREATING THE CASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF DISPLEASURE ADDRESSED PERSONALLY TO THEM WOULD HAVE BEEN,and this method of treating the case was much more effectual and making them disposed to avoid committing a similar fault another time than any direct reviews or expressions of displeasure address personally to them would have been,0.921052632,0.882945081
2054,2054,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac,NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS,nature of the effect produced by early impressions,1,1
2055,2055,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac,THAT IS COMPARATIVELY NOTHING,that is comparative Lee nothing,0.5,0.510149019
2056,2056,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac,THEY ARE CHIEFLY FORMED FROM COMBINATIONS OF THE IMPRESSIONS MADE IN CHILDHOOD,they're chiefly formed from combinations of The Impressions made in childhood,1,0.847762497
2057,2057,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac,VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHING,that importance and influence of this mental furnishing,0.875,0.779915425
2058,2058,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac,WITHOUT GOING TO ANY SUCH EXTREME AS THIS WE CAN EASILY SEE ON REFLECTION HOW VAST AN INFLUENCE ON THE IDEAS AND CONCEPTIONS AS WELL AS ON THE PRINCIPLES OF ACTION IN MATURE YEARS MUST BE EXERTED BY THE NATURE AND CHARACTER OF THE IMAGES WHICH THE PERIOD OF INFANCY AND CHILDHOOD IMPRESSES UPON THE MIND,we are going to any such Extreme as this we can easily see on reflection how vast and influence on the ideas and conceptions as well as on the principles of action immature years must be exerted by the nature and character of the images which the. Of infancy and childhood impress upon the mind,0.875,0.916252838
2059,2059,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac,THE PAIN PRODUCED BY AN ACT OF HASTY AND ANGRY VIOLENCE TO WHICH A FATHER SUBJECTS HIS SON MAY SOON PASS AWAY BUT THE MEMORY OF IT DOES NOT PASS AWAY WITH THE PAIN,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the paint,0.970588235,0.968057484
2060,2060,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac,BUT ANDERS CARED NOTHING ABOUT THAT,but Amber's cared nothing about that,0.666666667,0.716811741
2061,2061,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac,HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS,he made about so deep that his back came near breaking and he was dumbfounded I can tell you when he saw it was nobody but Anders,0.928571429,0.943522133
2062,2062,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac,HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE,he was such a big boy that he wore high boots and carried a jackknife,0.875,0.826728338
2063,2063,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac,NOW THIS KNIFE WAS A SPLENDID ONE THOUGH HALF THE BLADE WAS GONE AND THE HANDLE WAS A LITTLE CRACKED AND ANDERS KNEW THAT ONE IS ALMOST A MAN AS SOON AS ONE HAS A JACK KNIFE,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and Anders knew that one is almost a man as soon as one has a jackknife,0.945945946,0.953218166
2064,2064,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac,YES WHY NOT THOUGHT ANDERS,yes why not. Anders,0.8,0.818180207
2065,2065,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac,SEEING THAT I AM SO FINE I MAY AS WELL GO AND VISIT THE KING,sing I am so fine I may as well go and visit the king,0.866666667,0.789774664
2066,2066,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac,I AM GOING TO THE COURT BALL ANSWERED ANDERS,I'm going to the court ball answered Anders,1,0.883128204
2067,2067,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac,AND SHE TOOK ANDERS HAND AND WALKED WITH HIM UP THE BROAD MARBLE STAIRS WHERE SOLDIERS WERE POSTED AT EVERY THIRD STEP AND THROUGH THE MAGNIFICENT HALLS WHERE COURTIERS IN SILK AND VELVET STOOD BOWING WHEREVER HE WENT,and she took Anders hand and walk with him up the broad marble stairs where soldiers were posted at every third step and through the Magnificent Halls where courtiers in silk and velvet stood bowing wherever he went,0.973684211,0.964068754
2068,2068,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,FOR LIKE AS NOT THEY MUST HAVE THOUGHT HIM A PRINCE WHEN THEY SAW HIS FINE CAP,for Mike is not they must have thought him a prince when they saw his fine cap,0.882352941,0.801978306
2069,2069,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,at the farther end of the largest Hall table was set with golden tops and Golden Plates in Long rows,0.904761905,0.920908673
2070,2070,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac,ON HUGE SILVER PLATTERS WERE PYRAMIDS OF TARTS AND CAKES AND RED WINE SPARKLED IN GLITTERING DECANTERS,a huge silver platters were pyramids of Tarts and cakes and red wine sparkling glittering decanters,0.823529412,0.805938402
2071,2071,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac,THE PRINCESS SAT DOWN UNDER A BLUE CANOPY WITH BOUQUETS OF ROSES AND SHE LET ANDERS SIT IN A GOLDEN CHAIR BY HER SIDE,the princess at down under a blue canopy with bouquets of roses and Sheila and her sit in a golden Chair by her side,0.833333333,0.743315017
2072,2072,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac,BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF,but you must not eat with your cap on your head she said and was going to take it off,1,1
2073,2073,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac,THE PRINCESS CERTAINLY WAS BEAUTIFUL AND HE WOULD HAVE DEARLY LIKED TO BE KISSED BY HER BUT THE CAP WHICH HIS MOTHER HAD MADE HE WOULD NOT GIVE UP ON ANY CONDITION,princess certainly was beautiful and he would have dearly like to be kissed by her but the cap which is mother had made he would not give up on any condition,0.90625,0.884923623
2074,2074,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0014.flac,HE ONLY SHOOK HIS HEAD,he only shook his head,1,1
2075,2075,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac,WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,1,1
2076,2076,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac,THAT IS A VERY FINE CAP YOU HAVE HE SAID,that is a very fine cap you have he said,1,1
2077,2077,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac,SO IT IS SAID ANDERS,so what is Santander's,0.4,0.291219419
2078,2078,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac,AND IT IS MADE OF MOTHER'S BEST YARN AND SHE KNITTED IT HERSELF AND EVERYBODY WANTS TO GET IT AWAY FROM ME,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,1,1
2079,2079,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac,WITH ONE JUMP ANDERS GOT OUT OF HIS CHAIR,with one jump Anders got out of his chair,1,1
2080,2080,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac,HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD,he darted like an arrow through all the Halls down all the stairs and across the yard,1,1
2081,2081,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac,HE STILL HELD ON TO IT WITH BOTH HANDS AS HE RUSHED INTO HIS MOTHER'S COTTAGE,he still held onto it with both hands as he rushed into his mother's Cottage,0.882352941,0.844895193
2082,2082,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0022.flac,AND ALL HIS BROTHERS AND SISTERS STOOD ROUND AND LISTENED WITH THEIR MOUTHS OPEN,and all his brothers and sisters stood around and listen with their mouths open,0.857142857,0.820020739
2083,2083,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0023.flac,BUT WHEN HIS BIG BROTHER HEARD THAT HE HAD REFUSED TO GIVE HIS CAP FOR A KING'S GOLDEN CROWN HE SAID THAT ANDERS WAS A STUPID,but when his big brother heard that he had refused to give his cap for a king's Golden Crown he said that Anders was a stupid,1,1
2084,2084,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0024.flac,ANDERS FACE GREW RED,Anders face grew red,1,1
2085,2085,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0025.flac,BUT HIS MOTHER HUGGED HIM CLOSE,but his mother hugged him close,1,1
2086,2086,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0026.flac,NO MY LITTLE SON SHE SAID,no my little son she said,1,1
2087,2087,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac,IF YOU DRESSED IN SILK AND GOLD FROM TOP TO TOE YOU COULD NOT LOOK ANY NICER THAN IN YOUR LITTLE RED CAP,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,1,1
2088,2088,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT,at the conclusion of the banquet which was served at 5 the king and his cabinet were his Taylors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the Court,0.915254237,0.954412089
2089,2089,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,AH VERY WELL,very well,0.666666667,0.709297267
2090,2090,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,LET HIM COME IN THEN SAID THE KING AND AS IF COLBERT HAD BEEN LISTENING AT THE DOOR FOR THE PURPOSE OF KEEPING HIMSELF AU COURANT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO COURTIERS,let him come in then said the king and his if Colbert had been listening at the door for the purpose of keeping himself walk around with the conversation he entered as soon as the king had pronounced his name to the two car,0.909090909,0.919458065
2091,2091,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE,gentleman to your posts we're up on Santa and Ian and vila-wright took their leave,0.25,0.369484582
2092,2092,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT,certainly sorry but I must have money to do that,0.818181818,0.732706897
2093,2093,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac,WHAT DO YOU MEAN INQUIRED LOUIS,what do you mean inquired Lewis,0.833333333,0.716811741
2094,2094,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,HE HAS GIVEN THEM WITH TOO MUCH GRACE NOT TO HAVE OTHERS STILL TO GIVE IF THEY ARE REQUIRED WHICH IS THE CASE AT THE PRESENT MOMENT,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,1,1
2095,2095,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED,it is necessary therefore that he should comply with the King frown,0.818181818,0.773675369
2096,2096,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT,does your majesty then no longer believe the disloyal a tent,0.8,0.820020739
2097,2097,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME,not at all you are on the contrary most agreeable to me,1,1
2098,2098,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac,YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS,your Majesty's plan then and this affair is,0.888888889,0.779915425
2099,2099,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE,you will take them from my private treasure,1,1
2100,2100,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac,THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,1,1
2101,2101,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,THE KING HAD COMPLETED HIS TOILETTE BY NINE O'CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FLOWERS,the king had completed his toilet by nine he appeared in an open Carriage decorated with branches of trees and flowers,0.909090909,0.871773151
2102,2102,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,THE QUEENS HAD TAKEN THEIR SEATS UPON A MAGNIFICENT DIAS OR PLATFORM ERECTED UPON THE BORDERS OF THE LAKE IN A THEATER OF WONDERFUL ELEGANCE OF CONSTRUCTION,the Queen's had taken their seats upon a magnificent day Azure platform erected upon the borders of the lake in a theater of wonderful Elegance of construction,0.851851852,0.858655798
2103,2103,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac,SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE,suddenly for the purpose of restoring peace and Order spring accompanied by his whole Court made his appearance,1,1
2104,2104,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,THE SEASONS ALLIES OF SPRING FOLLOWED HIM CLOSELY TO FORM A QUADRILLE WHICH AFTER MANY WORDS OF MORE OR LESS FLATTERING IMPORT WAS THE COMMENCEMENT OF THE DANCE,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,1,1
2105,2105,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,HIS LEGS THE BEST SHAPED AT COURT WERE DISPLAYED TO GREAT ADVANTAGE IN FLESH COLORED SILKEN HOSE OF SILK SO FINE AND SO TRANSPARENT THAT IT SEEMED ALMOST LIKE FLESH ITSELF,his legs the best shaped at court were displayed to Great advantage in flesh-colored silken hose a silk so fine and so transparent that it seemed almost like flush itself,0.870967742,0.929079725
2106,2106,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG,there was something in his Carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,1,1
2107,2107,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac,YES IT IS SUPPRESSED,yes it is suppressed,1,1
2108,2108,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,far from its higher your majesty haven't given no directions about it then musicians have retained it,0.705882353,0.697671291
2109,2109,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,YES SIRE AND READY DRESSED FOR THE BALLET,yes sir and ready dressed for the ballet,0.875,0.779915425
2110,2110,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE,sire he said your Majesty's most devoted servant approaches to perform a service on this occasion with similar Zeal that he has already shown on the field of battle,1,1
2111,2111,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac,THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT,the king seemed only pleased with everyone present,0.777777778,0.706077774
2112,2112,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac,MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER,Michelle was the only one who did not understand anything about the matter,0.923076923,0.876351105
2113,2113,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL,the ballet began the effect was more than beautiful,1,1
2114,2114,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE,when the music by its burst of Melody carried away these illustrious dancers when the simple untutored pantomime of that. Only the more natural on account of the very indifferent acting of the August actors had reached its culminating point of Triumph the theater shook with tumultuous Applause,0.959183673,0.971543336
2115,2115,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac,DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS,disdainful of a success of which mid-am showed no acknowledgement he thought of nothing but boldly regaining the market preference of the princess,0.913043478,0.873456625
2116,2116,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac,BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his side and his head drooped as though he was stupefied,0.972222222,0.972931508
2117,2117,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac,THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL,the king who had from this moment become in reality the principal dancer in the quadrille cast to look upon his vanquished rival,0.956521739,0.968619248
