,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
2242,2242,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEAVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH,"All dissent all non compliance all hesitation, Almir silence, even were in their stronghold towns like Levenworth branded as abolitionism declared to be hostility to the public welfare and punished with prescription.",0.7435897435897436,0.7896500252031827
2243,2243,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac,OF THE LYNCHINGS THE MOBS AND THE MURDERS IT WOULD BE IMPOSSIBLE EXCEPT IN A VERY EXTENDED WORK TO NOTE THE FREQUENT AND ATROCIOUS DETAILS,Of the lynchings the mobs and the murders. It would be impossible. Except in a very extended work to note the frequent an atrocious details.,0.96,0.9604055483711244
2244,2244,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY WERE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND LOSS OF LIFE FOR OPINION'S SAKE,"The present chapters can only touch upon the more salient movements of the civil war in Kansas, which happily or not sanguinary if. However, the individual and more isolated cases of bloodshed could be described they would show.",0.7254901960784313,0.8446098287184336
2245,2245,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS,Several 100 Free State men promptly responded to the summons.,0.9,0.8200207392821179
2246,2246,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac,IT WAS IN FACT THE BEST WEAPON OF ITS DAY,"It was in fact, the best weapon of its day.",1.0,0.9999999999999999
2247,2247,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN,The leaders of the conspiracy became distrustful of their power to crush the town.,1.0,0.9999999999999997
2248,2248,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARPS RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEAVENWORTH,"One of his militia generals suggested that the governor should require the outlaws at Lawrence, an elsewhere to surrender. The Sharps Rifles. Another wrote asking him to call out the government troops at Fort Leaven.",0.9428571428571428,0.9253897115466742
2249,2249,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS,"The governor on his part, becoming doubtful of the legality of employing Missouri Militia to enforce Kansas laws was also eager to secure the help of federal troops.",1.0,1.0000000000000004
2250,2250,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF WRITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT,Sheriff Jones had his pockets always full of Ritz issued in the spirit of persecution that was often baffled by the sharp wits an ready resources of the Free State people and sometimes defied outright.,0.9142857142857143,0.8922246492485667
2251,2251,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,LITTLE BY LITTLE HOWEVER THE LATTER BECAME HEMMED AND BOUND IN THE MESHES OF THE VARIOUS DEVICES AND PROCEEDINGS WHICH THE TERRITORIAL OFFICIALS EVOLVED FROM THE BOGUS LAWS,"Little by little, however, the latter became Hamden bound in the meshes of the various devices an proceedings, which the territorial officials evolved from the bogus laws.",0.8928571428571429,0.8730837126863419
2252,2252,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT,To embarrass this damaging exposure judge Lecompte issued a writ against the ex governor on a frivolous charge of contempt.,1.0,1.0000000000000002
2253,2253,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,THE INCIDENT WAS NOT VIOLENT NOR EVEN DRAMATIC NO POSSE WAS SUMMONED NO FURTHER EFFORT MADE AND REEDER FEARING PERSONAL VIOLENCE SOON FLED IN DISGUISE,"The incident was not violent nor even dramatic no posse was summoned no further effort made an reader, fearing personal violence soon fled in disguise.",0.92,0.872356072981436
2254,2254,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS,"But the affair was magnified as a crowning proof that the Free State men were insurrection, Assan Outlaws.",0.8888888888888888,0.8114301161975612
2255,2255,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,FROM THESE AGAIN SPRANG BARRICADED AND FORTIFIED DWELLINGS CAMPS AND SCOUTING PARTIES FINALLY CULMINATING IN ROVING GUERRILLA BANDS HALF PARTISAN HALF PREDATORY,From these again sprang barricaded unfortified dwellings.,0.2727272727272727,0.3149484379965328
2256,2256,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE,"Their distinctive characters, however, display 1 broad an unfailing difference.",0.8,0.7327068970668786
2257,2257,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES,The Free State men clung to their Prairie towns. An Prairie ravines with all the obstinacy an courage of true defenders of their homes and Firesides.,0.9230769230769231,0.8510503263657023
2258,2258,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES,Their assumed character changed with their changing opportunities or necessity.,0.9,0.8477624970048973
2259,2259,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,IN THE SHOOTING OF SHERIFF JONES IN LAWRENCE AND IN THE REFUSAL OF EX GOVERNOR BEEDER TO ALLOW THE DEPUTY MARSHAL TO ARREST HIM THEY DISCOVERED GRAVE OFFENSES AGAINST THE TERRITORIAL AND UNITED STATES LAWS,"In the shooting of Sheriff Jones in Lawrence, an in the refusal of Ex Governor Reader to allow the deputy Marshall to arrest him.",0.6,0.711495978279247
2260,2260,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX,"Footnote Sumner to Shannon May 12, 1856.",0.5555555555555556,0.4652915323370137
2261,2261,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY,Private persons who at least the Free State hotel vainly be sought the various authorities to present the destruction of their property.,0.7619047619047619,0.721598145702892
2262,2262,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD,"10 days were consumed in these negotiations, but the spirit of vengeance refused to yield.",0.9333333333333333,0.8763511049989043
2263,2263,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,HE SUMMONED HALF A DOZEN CITIZENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM,He summon half a dozen citizens to join his posse who followed obeyed and assisted him.,0.9375,0.8763511049989043
2264,2264,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS,He continued his pretended surge and to give color to his errand made to arrest.,0.8,0.7695764653194308
2265,2265,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,THE FREE STATE HOTEL A STONE BUILDING IN DIMENSIONS FIFTY BY SEVENTY FEET THREE STORIES HIGH AND HANDSOMELY FURNISHED PREVIOUSLY OCCUPIED ONLY FOR LODGING ROOMS ON THAT DAY FOR THE FIRST TIME OPENED ITS TABLE ACCOMMODATIONS TO THE PUBLIC AND PROVIDED A FREE DINNER IN HONOR OF THE OCCASION,"The Free State Hotel, a stone building in dimensions 50. By 70 feet, 3 stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened it stable.",0.6122448979591837,0.7006779949277625
2266,2266,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS,As he had promised to protect the hotel. The reassured citizens began to laugh at their own fears.,1.0,0.9999999999999996
2267,2267,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac,TO THEIR SORROW THEY WERE SOON UNDECEIVED,To their sorrow they were soon undeceived.,1.0,0.9999999999999997
2268,2268,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN,"The military force partly Ravel partly organized head, Meanwhile, moved into the town.",0.8461538461538461,0.7915289791801918
2269,2269,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac,HE PLANTED A COMPANY BEFORE THE HOTEL AND DEMANDED A SURRENDER OF THE ARMS BELONGING TO THE FREE STATE MILITARY COMPANIES,He planted company before the hotel and demanded a surrender of the arms belonging to the Free State military companies.,0.9523809523809523,1.0000000000000004
2270,2270,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac,HALF AN HOUR LATER TURNING A DEAF EAR TO ALL REMONSTRANCE HE GAVE THE PROPRIETORS UNTIL FIVE O'CLOCK TO REMOVE THEIR FAMILIES AND PERSONAL PROPERTY FROM THE FREE STATE HOTEL,"Half an hour later, turning a deaf ear to all remonstrance. He gave the proprietors until 5:00 o'clock to remove their families an personal property from the Free State Hotel.",0.9333333333333333,0.9024431534310584
2271,2271,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac,ATCHISON WHO HAD BEEN HARANGUING THE MOB PLANTED HIS TWO GUNS BEFORE THE BUILDING AND TRAINED THEM UPON IT,"Atchison, who had been haranguing the mob planted his 2 guns before the building and trained them appan it.",0.8947368421052632,0.8659674074447715
2272,2272,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS,The inmates being removed at the appointed hour if you can involves were fired through the stone walls.,0.7777777777777778,0.7436178805056276
2273,2273,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,IN THIS INCIDENT CONTRASTING THE CREATIVE AND THE DESTRUCTIVE SPIRIT OF THE FACTIONS THE EMIGRANT AID SOCIETY OF MASSACHUSETTS FINDS ITS MOST HONORABLE AND TRIUMPHANT VINDICATION,In this incident contrast in the creative and the destructive spirit of the factions. The Immigrant Aid Society of Massachusetts finds its most honorable an triumphant vindication.,0.8461538461538461,0.8680656890605917
2274,2274,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac,THE WHOLE PROCEEDING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO GROSS AS TO BRING DISGUST TO THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND ACCESSORIES,"The whole proceeding was so childish the miserable plot so transparent. The outrage, so gross as to bring discussed to the better class of border ruffians who were witnesses an accessories.",0.935483870967742,0.9253897115466743
2275,2275,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac,RELOCATED FOOTNOTE GOVERNOR ROBINSON BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELING STOPPED AT LEXINGTON MISSOURI,"Relocated footnote governor, Robinson being on his way. East the Steamboat on which he was traveling stopped at Lexington, MO.",0.95,0.9140237818768356
2276,2276,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND TO WESTPORT AND AFTERWARDS FROM THERE TO KANSAS CITY AND LEAVENWORTH,In a few days and Officer came with a requisition from governor Shannon and took the prisoner by Landa Westport and afterwards from there to Kansas City in leaven worth?,0.8,0.8307677979550094
2277,2277,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,HERE HE WAS PLACED IN THE CUSTODY OF CAPTAIN MARTIN OF THE KICKAPOO RANGERS WHO PROVED A KIND JAILER AND MATERIALLY ASSISTED IN PROTECTING HIM FROM THE DANGEROUS INTENTIONS OF THE MOB WHICH AT THAT TIME HELD LEAVENWORTH UNDER A REIGN OF TERROR,"Here he was placed in the custody of Captain Marten of the Kickapoo Rangers, who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time had left.",0.813953488372093,0.8626735939591895
2278,2278,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST,Captain Martin said I shall give you a pistol to help protect yourself if worse comes to worst.,1.0,1.0000000000000002
2279,2279,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,IN THE EARLY MORNING OF THE NEXT DAY MAY TWENTY NINTH A COMPANY OF DRAGOONS WITH ONE EMPTY SADDLE CAME DOWN FROM THE FORT AND WHILE THE PRO SLAVERY MEN STILL SLEPT THE PRISONER AND HIS ESCORT WERE ON THEIR WAY ACROSS THE PRAIRIES TO LECOMPTON IN THE CHARGE OF OFFICERS OF THE UNITED STATES ARMY,"In the early morning of the next day May 29, a company of Dragoons with one empty saddle came down from the Fort.",0.3928571428571429,0.7087483196039231
2280,2280,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac,THOUGH THROWN INTO PRISON FOR THIS ENTERPRISE AND DETAINED SOME TIME HE WAS NOT DISCOURAGED BUT STILL CONTINUED BY HIS COUNTENANCE AND PROTECTION TO INFUSE SPIRIT INTO THE DISTRESSED ROYALISTS,"Though thrown into prison for this enterprise and detained sometime, he was not discouraged but still continued by his countenance and protection to infuse spirit in.",0.8,0.7912542508702497
2281,2281,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED,Among other persons of distinction who United themselves to him was Lord Napier of Merchiston.,0.32608695652173914,0.5661459549953399
2282,2282,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac,WHILE THE FORMER FORETOLD THAT THE SCOTTISH COVENANTERS WERE SECRETLY FORMING A UNION WITH THE ENGLISH PARLIAMENT AND INCULCATED THE NECESSITY OF PREVENTING THEM BY SOME VIGOROUS UNDERTAKING THE LATTER STILL INSISTED THAT EVERY SUCH ATTEMPT WOULD PRECIPITATE THEM INTO MEASURES TO WHICH OTHERWISE THEY WERE NOT PERHAPS INCLINED,While the former foretold that the Scottish Covenanters were secretly forming a union with the English parliament and inculcated the necessity of preventing them by some vigorous undertaking.,0.5714285714285714,0.7739409374883124
2283,2283,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,THE KING'S EARS WERE NOW OPEN TO MONTROSE'S COUNSELS WHO PROPOSED NONE BUT THE BOLDEST AND MOST DARING AGREEABLY TO THE DESPERATE STATE OF THE ROYAL CAUSE IN SCOTLAND,The King's ears were now open to Montrose is councils who proposed none. But the boldest and most daring agreeably to the desperate state of the royal cause in Schottland.,0.935483870967742,0.8927072202644857
2284,2284,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION,"500 men more who had been levied by the Covenanters were persuaded to embrace the royal cause and with this combined force. He hastened to attack Lord Elcho, who lay at Perth with an arm.",0.6734693877551021,0.7414414246170864
2285,2285,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac,DREADING THE SUPERIOR POWER OF ARGYLE WHO HAVING JOINED HIS VASSALS TO A FORCE LEVIED BY THE PUBLIC WAS APPROACHING WITH A CONSIDERABLE ARMY MONTROSE HASTENED NORTHWARDS IN ORDER TO ROUSE AGAIN THE MARQUIS OF HUNTLEY AND THE GORDONS WHO HAVING BEFORE HASTILY TAKEN ARMS HAD BEEN INSTANTLY SUPPRESSED BY THE COVENANTERS,"Dreading the superior power of Argyle, who having joined his vessels to a force levied by the public was approaching with a considerable army.",0.4423076923076923,0.6787021078253666
2286,2286,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM,"This nobleman's character, though celebrated for political courage and conduct.",0.33333333333333337,0.4765509220328153
2287,2287,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac,BY QUICK MARCHES THROUGH THESE INACCESSIBLE MOUNTAINS THAT GENERAL FREED HIMSELF FROM THE SUPERIOR FORCES OF THE COVENANTERS,By quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenant yrs.,0.8888888888888888,0.8659674074447715
2288,2288,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac,WITH THESE AND SOME REENFORCEMENTS OF THE ATHOLEMEN AND MACDONALDS WHOM HE HAD RECALLED MONTROSE FELL SUDDENLY UPON ARGYLE'S COUNTRY AND LET LOOSE UPON IT ALL THE RAGE OF WAR CARRYING OFF THE CATTLE BURNING THE HOUSES AND PUTTING THE INHABITANTS TO THE SWORD,With these and some reinforcements of the Ethel men and McDonald's whom he had recalled. Montrose fell suddenly Appan Argyles Country and let loose upon it all the rage of war.,0.5111111111111111,0.6776295475349879
2289,2289,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,THIS SEVERITY BY WHICH MONTROSE SULLIED HIS VICTORIES WAS THE RESULT OF PRIVATE ANIMOSITY AGAINST THE CHIEFTAIN AS MUCH AS OF ZEAL FOR THE PUBLIC CAUSE ARGYLE COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THEIR PLUNDER AND HE LAY AT INNERLOCHY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM,This severity by which Montrose sullied his victories was the result of private animosity against the Chieftain as much as of zeal for the public cause.,0.45614035087719296,0.6598022324766825
2290,2290,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac,BY A QUICK AND UNEXPECTED MARCH MONTROSE HASTENED TO INNERLOCHY AND PRESENTED HIMSELF IN ORDER OF BATTLE BEFORE THE SURPRISED BUT NOT AFFRIGHTENED COVENANTERS,"By a quick and unexpected March, Mont Rose hastened to interlock E and presented himself in order of battle before the surprised but not a frightened Covenanters.",0.75,0.7613302705048364
2291,2291,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,His conduct and presence of mind in this emergence appeared conspicuous.,1.0,1.0000000000000002
2292,2292,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,MONTROSE WEAK IN CAVALRY HERE LINED HIS TROOPS OF HORSE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS,Mont rose week in cavalry here lined his troops of horse with infantry and after putting the enemies. Horster out fell with United for supon their foot who were entirely cut in pieces.,0.4897959183673469,0.5716460823901085
2293,2293,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac,FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MILITARY FORCE PUT INTO SUCH HANDS AS THE INDEPENDENTS COULD RELY ON,From the same men knew regiments and knew companies were formed.,0.31034482758620685,0.38482979202563206
2294,2294,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,BESIDES MEMBERS OF PARLIAMENT WHO WERE EXCLUDED MANY OFFICERS UNWILLING TO SERVE UNDER THE NEW GENERALS THREW UP THEIR COMMISSIONS AND UNWARILY FACILITATED THE PROJECT OF PUTTING THE ARMY ENTIRELY INTO THE HANDS OF THAT FACTION,"Besides members of Parliament, who were excluded many officers unwilling to serve under the new generals threw up their commissions and then warily facilitated the project of putting the army and.",0.75,0.8283712913461504
2295,2295,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,Though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders.,1.0,1.0000000000000007
2296,2296,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac,VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS WELL AS THE OTHER DURING THIS PERIOD DISCIPLINE ALSO WAS ATTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MILITARY ART IN CONCERTING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SEEMS STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING,Valor indeed was very generally diffused over the one party as well as the other.,0.24590163934426235,0.5519090099411383
2297,2297,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,HISTORIANS AT LEAST PERHAPS FROM THEIR OWN IGNORANCE AND INEXPERIENCE HAVE NOT REMARKED ANY THING BUT A HEADLONG IMPETUOUS CONDUCT EACH PARTY HURRYING TO A BATTLE WHERE VALOR AND FORTUNE CHIEFLY DETERMINED THE SUCCESS,Historians at least perhaps from their own ignorance and inexperience have not remarked anything but a headlong impetuous conduct each party hurrying to a battle where valerin for.,0.7352941176470589,0.690184388744794
2298,2298,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,He passed through Henley St Alban's and came so near to London as Harrow on the Hill.,0.8235294117647058,0.7915289791801917
2299,2299,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,THE SCOTTISH GENERALS AND COMMISSIONERS AFFECTED GREAT SURPRISE ON THE APPEARANCE OF THE KING AND THOUGH THEY PAID HIM ALL THE EXTERIOR RESPECT DUE TO HIS DIGNITY THEY INSTANTLY SET A GUARD UPON HIM UNDER COLOR OF PROTECTION AND MADE HIM IN REALITY A PRISONER,The Scottish generals and commissioners affected great surprise on the appearance of the King.,0.3111111111111111,0.5723320178484074
2300,2300,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0002.flac,THEY INFORMED THE ENGLISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEM THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING,They informed the English Parliament of this unexpected incident and assured them that they had entered into no private treaty with the King.,1.0,1.0000000000000007
2301,2301,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac,OR HATH HE GIVEN US ANY GIFT,Or has he given us any gift.,0.8571428571428572,0.7523197619890014
2302,2302,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac,AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING,And the men of Israel answered the men of Judah and said.,0.25,0.4729275511245672
