,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
3689,cv-valid-dev/sample-003689.mp3,we don't have to give up our club,we don't have to give up our club,1,1,we don't have to give up a club,0.875,0.883128203919452,"We don't have to give up, our club.",1,1,,,,2,0,,,
3690,cv-valid-dev/sample-003690.mp3,another person was there to help him toward his destiny,another person was there to help him to lose his destiny,0.8,0.807439690701777,another person was there to help in towards his destiny,0.8,0.669418851726648,Another person was theater help him towards his destiny.,0.7,0.588363590049296,,,,2,0,,,
3691,cv-valid-dev/sample-003691.mp3,the charcoal burned away to white ash,the charcoal burned away to White Ash,1,1,the charcoal burned away to white ash,1,1,The charcoal burned away to white ash.,1,1,,,,1,0,thirties,male,us
3692,cv-valid-dev/sample-003692.mp3,he stood irresolute for a moment and then scrambled out of the pit,he stood irresolute for a moment and then scrambled out of the pit,1,1,he stood irresolute for a moment and then scrambled out of the pit,1,1,He stood irresolute for a moment and then scrambled out of the pit.,1,1,,,,4,0,thirties,male,canada
3693,cv-valid-dev/sample-003693.mp3,you can't see the planet with the naked eye,you can see the planet with the naked eye,0.888888888888889,1,you can't see the planet with the naked eye,1,1,You can't see the planet with the naked eye.,1,1,,,,1,0,twenties,male,us
3694,cv-valid-dev/sample-003694.mp3,he should have decided to become a shepherd the boy said,you should have decided to become a chef at the boy said,0.727272727272727,0.620127258496865,and she had decided to become a shepherd the boy said,0.727272727272727,0.541544320734318,He should have decided to become a Shepherd to Bill I said.,0.727272727272727,0.722748572998156,,,,2,0,,,
3695,cv-valid-dev/sample-003695.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,she keeps saying that she has no regrets about moving back home but I'm not sure if it's entirely true,0.9,0.871773150754008,she keeps saying that she had no regrets about moving back home but i'm not sure if it's entirely true,0.85,0.794382567900901,"She keeps saying that she has no regrets about moving back home, but I'm not sure if it's entirely true.",0.9,0.871773150754008,,,,2,0,,,
3696,cv-valid-dev/sample-003696.mp3,don't they usually keep the gun on the floor,usually keep a gun on the floor,0.666666666666667,0.794102185291473,donnelly keep the gun on the floor,0.666666666666667,0.678755189203078,"Don't, they usually keep the gun on the floor.",1,1,,,,1,0,thirties,male,scotland
3697,cv-valid-dev/sample-003697.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,,0,0,i'm afraid she peter shame to think he had trusted you,0.545454545454545,0.485957418369081,I'm afraid she feel ashamed to think she hadn't trusted you.,0.909090909090909,1,,,,2,1,,,
3698,cv-valid-dev/sample-003698.mp3,many people in berkshire surrey and middlesex must have seen it,many people in Berkshire Surrey at Middlesex must have seen it,0.909090909090909,0.835049905752098,many people in berkshire surrey and middlesex must have seen it,1,1,"Many people in Burke Shire, sorry and Middlesex must have seen it.",0.727272727272727,0.647328633751388,,,,4,1,teens,male,us
3699,cv-valid-dev/sample-003699.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,the only truth again insistently to speak of it and you'll try to ignore them,0.8,0.716811741443062,the omens will begin insistently to speak of it and you'll try to ignore them,1,1,The elements will begin insistently to speak of it and will try to ignore them.,0.866666666666667,0.782582088012627,,,,3,0,,,
3700,cv-valid-dev/sample-003700.mp3,there were just drawings coded instructions and obscure texts,there were just drawing school instructions into text,0.444444444444444,0.311257467527054,there were just drawing constructions and cured tex,0.444444444444444,0.311257467527054,There were just drawing scolded instructions and obscured text.,0.555555555555556,0.387556981443423,,,,3,0,twenties,male,
3701,cv-valid-dev/sample-003701.mp3,come into the office a minute,coming to the office a minute,0.666666666666667,0.431613418970751,come into the office a minute,1,1,Come into the office minute.,0.833333333333333,1,,,,1,0,,,
3702,cv-valid-dev/sample-003702.mp3,it's got to be somewhere,got to be somewhere,0.8,0.81818020736672,it's got to be somewhere,1,1,It's got to be somewhere.,1,1,,,,1,0,,,
3703,cv-valid-dev/sample-003703.mp3,frank was dying so they were forced to leave him,Frank was nodding so they were forced to leave him,0.9,0.820020739282118,fighting was nothing so they were forced to leave him,0.8,0.669418851726648,Frank was annoying so their will forced to leap.,0.5,0.36091094553587,,,,1,0,twenties,female,england
3704,cv-valid-dev/sample-003704.mp3,you are wise because you observe everything from a distance the boy said,you are wise Because You observe everything from a distance the boy's head,0.846153846153846,0.868094266780124,you are wise because you observe everything from a distance the boy said,1,1,You are wise because you observe everything from a distance the boy said.,1,1,,,,1,0,,,
3705,cv-valid-dev/sample-003705.mp3,there's one that says 'everything that happens once can never happen again,there's one that says everything that happens once can never happen again,0.916666666666667,1,there is one that says everything that happens once can never happen again,0.75,0.936136264119121,There's 1 that says everything that happens once can never happen again.,0.833333333333333,0.931715765016415,,,,4,0,,,
3706,cv-valid-dev/sample-003706.mp3,most of them were staring quietly at the big table,quietly,0.1,0.230767929611231,most of them were staring bylight at the big table,0.9,0.820020739282118,Most land more staring quietly at the big table.,0.7,0.588363590049296,,,,1,0,,,
3707,cv-valid-dev/sample-003707.mp3,looking down at the spoon he held the boy saw that the oil was gone,looking dine of the spoon he held the boy show that the oil was gone,0.8,0.752319761989001,looking down on the spoon he held the boy showed that the oil was gone,0.866666666666667,0.827862745859787,"Looking dying of the spoon, he held the boy show that the oil was gone.",0.8,0.752319761989001,,,,1,0,,,
3708,cv-valid-dev/sample-003708.mp3,thousands of workers commute from the surroundings into the city each day,thousands of workers commute from the surroundings into the city each day,1,1,thousands of workers commute from the surroundings into the city each day,1,1,Thousands of workers commute from the surroundings into the city each day.,1,1,,,,1,0,,,
3709,cv-valid-dev/sample-003709.mp3,the boy didn't say anything,the boy didn't say anything,1,1,the boy didn't say anything,1,1,The boy didn't say anything.,1,1,,,,2,0,,,
3710,cv-valid-dev/sample-003710.mp3,but they were not there,but they will not die,0.6,0.431613418970751,but they were not there,1,1,But they were not there.,1,1,,,,4,0,,,
3711,cv-valid-dev/sample-003711.mp3,so he began to wander through the city and found himself at the gates,so he began to wander through the city and found himself at the gate,0.928571428571429,0.883635138899508,so he began to wander through the city and found himself at the gate,0.928571428571429,0.883635138899508,So he began to wander through the city and found himself at the gates.,1,1,,,,2,0,sixties,male,england
3712,cv-valid-dev/sample-003712.mp3,is much less sensitive to spurious awakenings than the sleep mode,is much less sensitive to Spirits Awakenings than the sleep mode,0.909090909090909,0.835049905752098,is much less sensitive to spurious awakenings then the sleep made,0.818181818181818,0.694945044019866,Is much less sensitive to spyrius awakenings then the sleep mode?,0.727272727272727,0.694945044019866,,,,1,0,fourties,male,newzealand
3713,cv-valid-dev/sample-003713.mp3,that's the reason why i came in fourth,that's the reason why I came in fourth,1,1,that's the reason why i came in forth,0.875,0.752319761989001,That's the reason why I came in fourth.,1,1,,,,3,0,,,
3714,cv-valid-dev/sample-003714.mp3,once you get into the desert there's no going back said the camel driver,once you get into the desert there is no going back set the camera driver,0.714285714285714,0.740248860716794,when you get into the desert there is no going back said the camel driver,0.785714285714286,0.836315024055454,"Once you get into the desert there is no going back, said the camera driver.",0.785714285714286,0.836315024055454,,,,2,0,twenties,male,indian
3715,cv-valid-dev/sample-003715.mp3,i promised that i would make my own decisions he said to himself,I promise that I would make my own decisions such as himself,0.692307692307692,0.504374969485154,i promised that i would make my own decisions said to himself,0.923076923076923,0.913810650929446,"I promised that I would make my own decisions, said to himself.",0.923076923076923,0.913810650929446,,,,5,0,,,
3716,cv-valid-dev/sample-003716.mp3,i have the diet of a kid who found twenty dollars,I have a died of a kid who found $20,0.636363636363636,0.465291532337014,i haven't died of a kid who found friendies,0.545454545454545,0.340824216623835,I have a died of a kid who found $20.,0.636363636363636,0.465291532337014,,,,7,1,,,
3717,cv-valid-dev/sample-003717.mp3,they said nothing else,they said nothing else,1,1,they said nothing else,1,1,They said nothing else.,1,1,,,,1,0,,,
3718,cv-valid-dev/sample-003718.mp3,he could always go back to being a shepherd,he could always go back to being a shepherd,1,1,he could always go back to being a shepherd,1,1,He could always go back to being a Shepherd.,1,1,,,,3,0,seventies,male,australia
3719,cv-valid-dev/sample-003719.mp3,and we had a bite,and we had a bite,1,1,and we had a bite,1,1,And we had a bite.,1,1,,,,1,0,,,
3720,cv-valid-dev/sample-003720.mp3,not even a stick of gum,looking in a stick of gum,0.666666666666667,0.431613418970751,but even as dick of god,0.333333333333333,0.225764846002616,Not even a stick of gum.,1,1,,,,2,0,,,
3721,cv-valid-dev/sample-003721.mp3,he knew he was stronger than his friend,I knew he was strong against friend,0.5,0.493215001745122,he knew he was stronger than his find,0.875,0.820020739282118,Knew you were stronger decks friend.,0.375,0.244785311734552,,,,7,1,,male,us
3722,cv-valid-dev/sample-003722.mp3,the city was still sleeping,the city was still sleeping,1,1,the city was still sleeping,1,1,The city was still sleeping.,1,1,,,,3,1,,,
3723,cv-valid-dev/sample-003723.mp3,that makes sense the alchemist answered,that makes sense The Optimist answers,0.666666666666667,0.503102612415131,that man said the alchemist answered,0.666666666666667,0.503102612415131,That makes sense the optimists answered.,0.833333333333333,0.716811741443062,,,,3,0,,,
3724,cv-valid-dev/sample-003724.mp3,the article in the current state is not good enough for publication,the optical in the Covenant state is not good enough for publication,0.833333333333333,0.752319761989001,the article in the contest is not good enough for publication,0.833333333333333,0.803731127773412,The article in the current state is not good enough for publication.,1,1,,,,1,0,,,
3725,cv-valid-dev/sample-003725.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,1,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,1,Absolutely Despicable that gingerbread men are forced to live in houses made of their own flesh.,1,1,,,,2,0,sixties,female,canada
3726,cv-valid-dev/sample-003726.mp3,i left her hanging around the american express,I left her hanging around the American Express,1,1,i let her hang around the emerging breath,0.5,0.275195812175023,I left her hanging around the American Express.,1,1,,,,1,0,,,
3727,cv-valid-dev/sample-003727.mp3,this was the strangest of all things that ever came to earth from outer space,this was the strangest of all things that ever came to Earth from outer space,1,1,this was the strangest of all things that ever came to earth from outer space,1,1,This was the strangest of all things that ever came to earth from outer space.,1,1,,,,4,0,thirties,male,us
3728,cv-valid-dev/sample-003728.mp3,her walls were covered with dark and scary sketches,the walls were covered with dark and scary sketches,0.888888888888889,0.801978306443924,the walls were covered with dark and scary sketches,0.888888888888889,0.801978306443924,How old were covered with dark and scary sketches?,0.666666666666667,0.639230624053628,,,,1,0,fourties,female,england
3729,cv-valid-dev/sample-003729.mp3,here i am between my flock and my treasure the boy thought,here I am between my flock and my treasure the boys thought,0.916666666666667,0.858655798226081,here i am between my flock my treasure the boy thought,0.916666666666667,0.926636821104191,"Here, I am between my flock my treasure the boy thought.",0.916666666666667,0.926636821104191,,,,2,0,seventies,male,canada
3730,cv-valid-dev/sample-003730.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,men began to reject simple things and to write track interpretations and philosophical studies,0.866666666666667,0.85261963219329,but men began to reject simple things and to write tracts interpretations and philosophical studies,1,1,But men began to reject simple things and to write tracts interpretations and philosophical studies.,1,1,,,,2,0,,,
3731,cv-valid-dev/sample-003731.mp3,one that will write,one that will write,1,1,one battered,0.25,0.22028815056183,One that will write.,1,1,,,,1,0,teens,male,indian
3732,cv-valid-dev/sample-003732.mp3,i'm afraid it'll be steve tina,I'm afraid it'll be Steve Tina,1,1,i'm afraid you'll be steve tina,0.833333333333333,0.716811741443062,I'm afraid it'll be Steve Tina.,1,1,,,,1,0,thirties,male,australia
3733,cv-valid-dev/sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,don't give in to your fears that The Alchemist in a strangely gentle voice,0.928571428571429,0.876351104998904,don't give in to your fears said the alchemist in a strangely gentle voice,1,1,Don't give into your fierce said the alchemist in a strangely gentle voice.,0.785714285714286,0.715322487980828,,,,2,0,twenties,female,canada
3734,cv-valid-dev/sample-003734.mp3,i've got a desk i want moved,I've got a desk I want moved,1,1,i've got a desk i want moved,1,1,I've got a desk I want moved.,1,1,,,,2,0,,,
3735,cv-valid-dev/sample-003735.mp3,it was seen early in the morning rushing over eastward,it was seen early in the morning rushing over Eastward,1,1,it was seen early in the morning rushing over eastward,1,1,It was seen early in the morning rushing over eastward.,1,1,,,,6,1,fourties,female,us
3736,cv-valid-dev/sample-003736.mp3,i dont mind working from home most of the time but i do miss having coworkers,I don't mind working from home most of the time but I do miss having coworkers,0.9375,0.868094266780124,i don't mind working from home most of the time but i do miss having co workers,0.8125,0.709659799623695,"I don't mind working from home, most of the time, but I do miss having cold workers.",0.8125,0.709659799623695,,,,1,0,,,
3737,cv-valid-dev/sample-003737.mp3,that was the law of hospitality,was the law of hospitality,0.833333333333333,0.846647353650304,that was the law of hospitality,1,1,That was the law of hospitality.,1,1,,,,3,0,,,
3738,cv-valid-dev/sample-003738.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,the boy wanted to believe that his friend had simply become separated from him by accident,1,1,the boy wanted to believe that his friend had simply become separated from him by accident,1,1,So boy wanted to believe that his friend had simply become separated from him by accident.,0.9375,0.883635138899508,,,,3,0,,,
3739,cv-valid-dev/sample-003739.mp3,did you see the garden that it took the master gardener ten years to create,did you see the garden that it took the Master Gardener 10 years degree,0.8,0.740248860716794,did you see the garden that it took the master gardener ten years to create,1,1,Did you see the garden that? It took the Master Gardener 10 years to create?,0.8,0.890108725034066,,,,3,0,fifties,male,us
3740,cv-valid-dev/sample-003740.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,it didn't seduce her with his words but with subliminal messages that's the trick,0.928571428571429,0.883635138899508,i didn't suggest her with his words but with siloane sages that's the trick,0.714285714285714,0.63532881956691,"He didn't seduce her with his words, but with subliminal messages that's the trick.",1,1,,,,1,0,thirties,male,australia
3741,cv-valid-dev/sample-003741.mp3,a line of flame high can be seen in the atmosphere,I can be seen in the atmosphere,0.545454545454545,0.656972921033091,a line of flame high can be seen in the atmosphere,1,1,Alayna Flam High can be seen in the atmosphere.,0.636363636363636,0.588363590049296,,,,3,0,,,
3742,cv-valid-dev/sample-003742.mp3,i'm coming fatima he said,I'm coming Fatima he said,1,1,i'm coming fatima he said,1,1,"I'm coming Fatima, he said.",1,1,,,,2,1,sixties,female,england
3743,cv-valid-dev/sample-003743.mp3,i want to get back to my sheep faster,I want to get back to my ship faster,0.888888888888889,0.820020739282118,i want to get back to my sheep faster,1,1,I want to get back to my ship faster.,0.888888888888889,0.820020739282118,,,,1,0,thirties,male,
3744,cv-valid-dev/sample-003744.mp3,we are part of that soul so we rarely recognize that it is working for us,hip hop events so so we rarely recognize that. Just working for all,0.4375,0.433051552008559,he patted soul so we ran i recognize that the distorting for us,0.375,0.422970969893659,"We are part of it, so, so we rarely recognize the disk working for us.",0.6875,0.644533276834547,,,,1,0,,,
3745,cv-valid-dev/sample-003745.mp3,and there you were in bed,and there you were in bed,1,1,and there you were in bed,1,1,"And there, you were in bed.",1,1,,,,1,0,,,
3746,cv-valid-dev/sample-003746.mp3,air was either entering or escaping at the rim with a thin sizzling sound,are was either entering or escaping at the rim with a thin sizzling sound,0.928571428571429,0.858655798226081,it was either entering or escaping at the room with a thin sizzling sound,0.857142857142857,0.73575325816183,Air was either entering or a scaping at the rim with a thin sizzling sound.,0.857142857142857,0.858655798226081,,,,1,0,,,
3747,cv-valid-dev/sample-003747.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,we looked around the ovens in the other apparatus,0.3125,0.568884365075977,the boy looked around the ovens and other apparatus used to alchemy but saw none,0.875,0.844895193413823,"The boy looked around, the ovens and other apparatus used to alchemy that's 1 down.",0.6875,0.624766389201095,,,,2,1,twenties,male,australia
3748,cv-valid-dev/sample-003748.mp3,suppose there was a shane york and he walked into this office,suppose that was ashamed and walk into this office,0.5,0.436037988551302,suppose there was a shine york and he walked into the office,0.833333333333333,0.694945044019866,Suppose there was Ashan York and he walked into this office.,0.833333333333333,0.835049905752098,,,,2,0,twenties,male,england
3749,cv-valid-dev/sample-003749.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,Twigs in Ibiza,0.125,0.28084289294793,he waved her wings in a vise clotterboke back in his back,0.375,0.346920063566201,Here app that weeks in a piece of clothing and put them back in his back.,0.625,0.513727021016896,,,,3,0,,,
3750,cv-valid-dev/sample-003750.mp3,hires two personal trainers and make one of them train the other one,how's your personal trainers and make one of them trained the other one,0.769230769230769,0.669418851726648,as to personal trainers and make one of the train the other one,0.769230769230769,0.705325326984127,"Hi sue personal trainers, they make one of them train the other one.",0.769230769230769,0.669418851726648,,,,5,1,,,
3751,cv-valid-dev/sample-003751.mp3,i haven't won my wings yet,I want my wings yet,0.666666666666667,0.510149019310481,i have won my wings yet,0.833333333333333,0.669418851726648,I haven't won my wings yet.,1,1,,,,1,0,twenties,other,us
3752,cv-valid-dev/sample-003752.mp3,i think you're a great guy,I think you're a great guy,1,1,i think you're a great guy,1,1,I think you're a great guy.,1,1,,,,1,0,fifties,male,england
3753,cv-valid-dev/sample-003753.mp3,what's this the end of the eighth,what's this the end of DIA,0.714285714285714,0.71929181824727,what's this the end of the eighth,1,1,What's this the end of da?,0.714285714285714,0.71929181824727,,,,2,0,fifties,male,
3754,cv-valid-dev/sample-003754.mp3,the boy was embarrassed and confessed that he had observed nothing,the boy was embarrassed and confessed that he had observed nothing,1,1,the boy was embarrassed and confessed that he had observed nothing,1,1,The boy was embarrassed and confessed that he had observed nothing.,1,1,,,,1,0,,,
3755,cv-valid-dev/sample-003755.mp3,and above all don't forget to follow your destiny through to its conclusion,and above all don't forget to follow your destiny through to its conclusion,1,1,and above all don't forget to follow your destiny through to its conclusion,1,1,And above all don't forget to follow your destiny through to its conclusion.,1,1,,,,2,0,twenties,male,us
3756,cv-valid-dev/sample-003756.mp3,had our instruments permitted it we might have been able to see the trouble way back when,what are instruments permitted it we might have been able to see the trouble way back when,0.882352941176471,0.791528979180192,at our instruments permitted it we might have been able to see the trouble way back when,0.941176470588235,0.890108725034066,"At our instruments permitted it, we might have been able to see the trouble way back when.",0.941176470588235,0.890108725034066,,,,3,0,twenties,male,england
3757,cv-valid-dev/sample-003757.mp3,i don't know how to turn them into reality,I don't know how to turn them into reality,1,1,i don't know how to turn them into reality,1,1,I don't know how to turn them into reality.,1,1,,,,1,0,,,
3758,cv-valid-dev/sample-003758.mp3,he started to read the book he had bought,you started to read the book Jihad book,0.555555555555556,0.422794754841413,he started to read the book he had bought,1,1,"He started to read the book, he had boat.",0.888888888888889,0.835049905752098,,,,1,0,,,
3759,cv-valid-dev/sample-003759.mp3,where are we going,where are we going,1,1,were we going,0.5,0.411207055067619,Where are we going?,0.75,1,,,,2,0,twenties,male,
3760,cv-valid-dev/sample-003760.mp3,for every ten dead men among our enemies you will receive a piece of gold,probably 10 men dead among your enemies you'll receive a piece of gold,0.533333333333333,0.503871157321097,for every ten men down among your enemies you receive a piece of gold,0.733333333333333,0.691489063997908,"For every 10 men dead among your enemies, you receive a piece of gold.",0.666666666666667,0.691489063997908,,,,6,1,,,
3761,cv-valid-dev/sample-003761.mp3,he didn't need to seek out the old woman for this,if you don't need to seek out the old woman for this,0.727272727272727,0.647328633751388,i didn't need to seek out the old woman for this,0.909090909090909,0.913810650929446,It didn't need to seek out the old woman for this.,0.909090909090909,0.835049905752098,,,,3,0,twenties,male,
3762,cv-valid-dev/sample-003762.mp3,from there he could see africa in the distance,Africa in the distance,0.444444444444444,0.536892711851518,there he could see africa in the distance,0.888888888888889,0.895532415071573,There you can see Africa and the distance.,0.555555555555556,0.421135891328196,,,,3,0,,,
3763,cv-valid-dev/sample-003763.mp3,i dont mind working from home most of the time but i do miss having coworkers,all right mind working from home most of the time but things having Chi workers,0.5625,0.530133993237916,on a mind working for him most of the time but to his having co workers,0.4375,0.384315296602074,"All right mind working from home, most of the time, but I do miss having coworkers.",0.875,0.815946639583336,,,,1,0,,,
3764,cv-valid-dev/sample-003764.mp3,so you know about love the boy said,so you know that lost boy said,0.625,0.505605558873969,so you know about love the boy said,1,1,So you know bad love the boy said.,0.875,0.779915424557998,,,,3,0,seventies,male,australia
3765,cv-valid-dev/sample-003765.mp3,once you get familiar with it you will want to use it for everything,once you get familiar with it you will want to use it for everything,1,1,and you get the maria with it you will want to use it for everything,0.785714285714286,0.765000345647034,"Once you get familiar with it, you will want to use it for everything.",1,1,,,,2,0,,,
3766,cv-valid-dev/sample-003766.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,the thought was so Dreadful to him that he forgot about the Heat and went forward,1,1,the thought was so dreadful to him that he forgot about the heat and went forward,1,1,The thought was so dreadful to him that he forgot about the heat and went forward.,1,1,,,,9,0,,,
3767,cv-valid-dev/sample-003767.mp3,to nourish the falcon,generic the falcon,0.5,0.411207055067619,he nourished the falcon,0.5,0.336096927276257,To nourish the Falcon?,0.75,1,,,,2,1,,,
3768,cv-valid-dev/sample-003768.mp3,i locked eyes with a fish in the tank,I locked eyes with a fish in the tank,1,1,i locked eyes with a fish in the tank,1,1,I locked eyes with a fish in the tank.,1,1,,,,10,1,,,
3769,cv-valid-dev/sample-003769.mp3,i want to see him do it said the chief,I want to see him do it set the Chiefs,0.8,0.639230624053628,i want to see him do it said the chief,1,1,"I want to see him do it, said the chief.",1,1,,,,3,0,,,
3770,cv-valid-dev/sample-003770.mp3,but bakers are more important people than shepherds,but Baker's are more important people in Shepherds,0.75,0.602974816038057,but bakers are more important people than shepherds,1,1,But bakers are more important people than shepherds.,1,1,,,,3,0,teens,female,us
3771,cv-valid-dev/sample-003771.mp3,i went stretching my legs clumsily and feeling my way in the dark,I went stretching my legs clumsily and feeling my way in the dark,1,1,i went stretching my legs clumsily and feeling my way in the dark,1,1,I went stretching my legs clumsily and feeling my way in the dark.,1,1,,,,8,0,thirties,male,african
3772,cv-valid-dev/sample-003772.mp3,you have developed a serious case of pneumonia,just developed a serious case of ammonia,0.625,0.450268144655627,you have to be on a serious case of fun only,0.375,0.433300946508947,You have developed a serious case of my own yeah.,0.625,0.615218690896332,,,,2,0,thirties,male,
3773,cv-valid-dev/sample-003773.mp3,but the tradition also says that we should believe the messages of the desert,but the tradition also says that we should believe the messages of the desert,1,1,but the tradition also says that we should believe the messages of the desert,1,1,But the tradition also says that we should believe the messages of the desert.,1,1,,,,2,1,,,
3774,cv-valid-dev/sample-003774.mp3,in alchemy it's called the soul of the world,a nice Cami it's called the soul of the world,0.666666666666667,0.694945044019866,i i care it's called the soul of the world,0.666666666666667,0.754896912669283,"In those cami, it's called the soul of the world.",0.777777777777778,0.773675369346877,,,,2,1,,,
3775,cv-valid-dev/sample-003775.mp3,hundreds must have seen it and taken it for a falling star,Irish restaurants to eat in Bakersfield.,0,0,hundreds must have seen and they gave for fainter,0.5,0.390186147271744,Hundreds must have seen it and take him for a falling star.,0.833333333333333,0.743315016899481,,,,2,1,,,
3776,cv-valid-dev/sample-003776.mp3,he watched the hawks as they drifted on the wind,he watch the Hawks as they drifted on the Wind,0.9,0.847762497004897,he watched the hawks as they drifted on the wind,1,1,He watched the Hawks as they drifted on the ones.,0.9,0.847762497004897,,,,3,0,,,
3777,cv-valid-dev/sample-003777.mp3,gold would lose its value,Google choose its value,0.4,0.29121941856369,go go to sit value,0.2,0.093494774975367,Good would lose its value.,0.8,0.669418851726648,,,,3,0,,,
3778,cv-valid-dev/sample-003778.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,Willis tomorrow Before Sunrise what's The Alchemist,0.4,0.407114652680914,well it tomorrow before sunrise was the aultanes on every spot,0.4,0.296700811225774,Will leave tomorrow before sunrise was the alchemist only response?,0.7,0.754896912669283,,,,6,2,twenties,male,us
3779,cv-valid-dev/sample-003779.mp3,he had not a cent in his pocket but he had faith,he had not a cent in his pocket but he had faith,1,1,he had not a cent in his pocket but he had faith,1,1,"He had not sent in his pocket, but he had faith.",0.833333333333333,0.876351104998904,,,,3,0,,,
3780,cv-valid-dev/sample-003780.mp3,the englishman had several suitcases filled with books,the Englishman had seven suitcase filled with books,0.75,0.602974816038057,the englishman had seen so case for her with books,0.375,0.392181175971253,The English man had several suitcase filled with books.,0.625,0.550779633945628,,,,2,1,,,
3781,cv-valid-dev/sample-003781.mp3,but horses tire bit by bit,the horse is tired bit by bit,0.333333333333333,0.421135891328196,but horses tired bit by bit,0.833333333333333,0.779915424557998,But horses tired bit bye.,0.5,0.480973107960144,,,,4,0,fourties,male,us
3782,cv-valid-dev/sample-003782.mp3,they began to ride out over the sands with the moon lighting their way,we begin to ride out over the Sands with the Moon Lighting their way,0.857142857142857,0.779915424557997,they began to ride out over the sands with the moon lighting their way,1,1,They began to ride out over the sands with the moon lighting their way.,1,1,,,,8,0,fifties,male,us
3783,cv-valid-dev/sample-003783.mp3,just one more try,just one more try,1,1,just one word try,0.75,0.602974816038057,Just one more try.,1,1,,,,1,0,twenties,female,australia
3784,cv-valid-dev/sample-003784.mp3,he won't leave the circle,he won't leave the circle,1,1,he won't leave the social,0.8,0.669418851726648,He won't leave the circle.,1,1,,,,3,0,,,
3785,cv-valid-dev/sample-003785.mp3,love is the falcon's flight over your sands,love is the Falcons flight over your son's,0.75,0.602974816038057,love is the falcon's flight over your sons,0.875,0.779915424557998,Love is the Falcons flight over your sons.,0.75,0.602974816038057,,,,2,0,,,
3786,cv-valid-dev/sample-003786.mp3,lots of shepherds passed through selling their wool,lots of Shepherd's pass through selling their rule,0.625,0.457624162269632,lots of shepherds passed through selling their wool,1,1,Lots of shepherds pressed through selling their wool.,0.875,0.779915424557998,,,,1,0,,,
3787,cv-valid-dev/sample-003787.mp3,our merchants bought that man and brought him to egypt,call Merchant's Court. Mom,0,0,all merchants bought about man and brought into egypt,0.6,0.465989097123111,Call merchants for Batman and brought into Egypt.,0.4,0.29121941856369,,,,2,1,,,
3788,cv-valid-dev/sample-003788.mp3,it spoke of journeys discoveries books and change,it spoke of Journey's discoveries books and change,0.875,0.779915424557998,it spoke of journeys discoveries books and change,1,1,It spoke of journeys discoveries books and change.,1,1,,,,1,0,,,
3789,cv-valid-dev/sample-003789.mp3,i almost dropped him,I almost dropped him,1,1,our most dropped him,0.5,0.411207055067619,Almost dropped him.,0.75,1,,,,1,0,twenties,male,england
3790,cv-valid-dev/sample-003790.mp3,the accommodation was affordable and cosy,the accommodation was affordable and cozy,0.833333333333333,0.716811741443062,the accommodation was a fordable and cozy,0.5,0.503102612415131,"The accommodation was affordable, and cozy.",0.833333333333333,0.716811741443062,,,,1,0,twenties,male,us
3791,cv-valid-dev/sample-003791.mp3,so his heart was quiet for an entire afternoon,so he's how it was quiet for an entire afternoon,0.666666666666667,0.588363590049296,so his heart was quiet for an entire afternoon,1,1,So his heart was quiet for an entire afternoon.,1,1,,,,1,0,,,
3792,cv-valid-dev/sample-003792.mp3,the river babbled inanely to itself,the river babbles a name like to itself,0.333333333333333,0.450268144655627,the river babbled in emily to itself,0.666666666666667,0.632790458367995,The River babbles inanely to itself.,0.833333333333333,0.716811741443062,,,,1,0,fourties,male,us
3793,cv-valid-dev/sample-003793.mp3,the airplane rose gracefully into the sky,the airplane Rose gracefully into the sky,1,1,the airplane rose gracefully into the sky,1,1,The airplane rose gracefully into the sky.,1,1,,,,2,0,teens,male,us
3794,cv-valid-dev/sample-003794.mp3,hundreds must have seen it and taken it for a falling star,hundreds must have seen it and taking it for a falling star,0.916666666666667,0.858655798226081,hundreds must have seen it and taken it for a falling star,1,1,Hundreds must have seen it and taking it for a falling star.,0.916666666666667,0.858655798226081,,,,4,0,,,
3795,cv-valid-dev/sample-003795.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,the level ground was blackened as far as one could see it was still giving off smoke,0.944444444444444,0.956045909921085,the whole ground was blackened as far as one could see and it was still giving off smoke,0.944444444444444,0.914023781876836,The level ground was black and as far as one could see and it was still giving off smoke.,0.888888888888889,0.900557041477767,,,,3,0,twenties,female,us
