,files,text,deepspeech_transcription,word_error_rate,scores
3181,sample-003181.,and the murmur lasted longer than a simple vow would have,and the murmur lasted the whole or that a simile would have,0.454545454545455,0.456677337423319
3182,sample-003182.,scattered groups of people were hurrying from the direction of woking,scattered groups of people were hurrying from the direction of working,0.909090909090909,0.858655798226081
3183,sample-003183.,because for him you are a green field from which he always returns with game,because for him you are a green field from which he always returns with game,1,1
3184,sample-003184.,it was as if it quivered but really this was the telescope vibrating,it was as if it quivered but really this was the telescope vibrating,1,1
3185,sample-003185.,after all who doesnt want to overcome new challenges and achieve great heights,after all i don't antoine than this anaitis,0.153846153846154,0.119136892361903
3186,sample-003186.,i learned the alchemist's secrets in my travels,i learned the alchemist secrets in my travels,0.875,1
3187,sample-003187.,i had the everyone has gary busey's teeth dream again,i had the everyone has gary busy's teeth to dream again,0.8,0.732706897066879
3188,sample-003188.,i guess i was homesick,i guess i was homesick,1,1
3189,sample-003189.,it seemed such a little thing so bright and small and still,it seemed such a little thing so bright and small and still,1,1
3190,sample-003190.,you point to a trail of ants leading into the house,you point to a trail of ants leading into the house,1,1
3191,sample-003191.,he approached the mass and was surprised at the size and the shape,he apprised the mass and was surprised as size and shape of,0.615384615384615,0.659581700663341
3192,sample-003192.,they all complain they're practically working for the government,they all complained of practically working for the government,0.777777777777778,0.647250371913412
3193,sample-003193.,if only we could see it,if only we could see it,1,1
3194,sample-003194.,many telescopes were pointed at it,many telescopes were pointed at it,1,1
3195,sample-003195.,i pointed out mars a bright dot of light,i pointed out mars a bright dot of light,1,1
3196,sample-003196.,what are they doing the old man asked pointing at the people in the plaza,what are they doing the old man asked pointing at the people in the plaza,1,1
3197,sample-003197.,that it was unable to deal with this boy who spoke the language of the world,that it was unable to deal with the boy who spoke to language of the world,0.875,0.923980516796692
3198,sample-003198.,it's like the camel driver said 'eat when it's time to eat,it's like the camel drivers had eat when it's time to eat,0.75,0.779915424557997
3199,sample-003199.,that's why i feel that i deserve a part of what you find,that's why i feel that i deserve a part of what you find,1,1
3200,sample-003200.,and he wasn't faring much better,and he wasn't faring much better,1,1
3201,sample-003201.,he knew he was stronger than his friend,he knew he was drowned and his friend,0.75,0.669418851726648
3202,sample-003202.,as the sun rose the men began to beat the boy,as the sun rose the men began to beat the boy,1,1
3203,sample-003203.,i'm looking for a treasure said the boy and he immediately regretted having said it,i looking for treasure said the boy and you mediately regretted having said it,0.733333333333333,0.766931592713731
3204,sample-003204.,they have cheap sausages and fries at the brewery tomorrow,they have cheap sausages and fries at the rear to morrow,0.7,0.620127258496865
3205,sample-003205.,i was disappointed at this inanimate bulk,i was disappointed at this inanimate bulk,1,1
3206,sample-003206.,i don't blame him,i don't blame him,1,1
3207,sample-003207.,well then help me do that the boy said,rather hard by to that the boy said,0.444444444444444,0.311257467527054
3208,sample-003208.,about an hour ago,about an hour ago,1,1
3209,sample-003209.,there were really i think two or three hundred people elbowing one another,there were really i think two or three hundred people elbowing one another,1,1
3210,sample-003210.,the boy took out urim and thummim from his bag,the boy took out urim and thummim from his bag,1,1
3211,sample-003211.,the cushion was soft and inviting,the cushion was soft and inviting,1,1
3212,sample-003212.,that's where you're mistaken,that's where you're mistaken,1,1
3213,sample-003213.,they forgot that lead copper and iron have their own destinies to fulfill,they forgot that lead copper and one had the room destinies to fulfill,0.692307692307692,0.532502513273813
3214,sample-003214.,it was the first time either had touched the other,it was the first time either had touched the other,1,1
3215,sample-003215.,it wasn't much anyway,ned wasn't much anyway,0.75,0.602974816038057
3216,sample-003216.,then one day the boy returned the books to the englishman,then one day the boy returned the books to the englishman,1,1
3217,sample-003217.,unlike voicecode which is a complete solution dragonfly is just an improved python api to dragon,and like voice code which is a complete solution driving platonov pianto dragon,0.25,0.272353158969521
3218,sample-003218.,someplace you could have put it,some place you could have put it,0.666666666666667,0.632790458367995
3219,sample-003219.,i had to test your courage the stranger said,i had to test your courage the stranger said,1,1
3220,sample-003220.,don't mind the colonel,don't mind the colonel,1,1
3221,sample-003221.,one is loved because one is loved,what is love to because one is left,0.428571428571429,0.456677337423319
3222,sample-003222.,but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet,but it sounds look at one be fixed until the consumation which doesn't have a release that ud,0.631578947368421,0.493710302178928
3223,sample-003223.,the londoners regretted visiting this awful place,the manaigre is in this a price,0.285714285714286,0.184431916622613
3224,sample-003224.,on the very first page it described a burial ceremony,on the very first page he described a burial ceremony,0.9,0.801978306443924
3225,sample-003225.,he didn't know the man yet but his practiced eye would recognize him when he appeared,he didn't know the man yet but his practice would recognize him when he appeared,0.875,0.844895193413823
3226,sample-003226.,a large piece suddenly came off and fell with a loud and sharp noise,large piece suddenly far out and felled a loud and carnot,0.5,0.450268144655627
3227,sample-003227.,i don't trust anybody,i do trust anybody,0.75,0.503102612415131
3228,sample-003228.,we are obliged at least once in our lives to visit the holy city of mecca,we are obliged at least once in our lives to visit the holy city of mecca,1,1
3229,sample-003229.,the boy wanted to believe that his friend had simply become separated from him by accident,the boy wanted to believe that his friend had simply become separated from him by accident,1,1
3230,sample-003230.,no the alchemist answered,no the alchemist answered,1,1
3231,sample-003231.,the boy was startled,the boy was startled,1,1
3232,sample-003232.,the following night the boy appeared at the alchemist's tent with a horse,the following night the boy peered at the alchemist turned with the horse,0.692307692307692,0.81938910005906
3233,sample-003233.,he stood silent and motionless regarding me,he stood silent and motionless regarding me,1,1
3234,sample-003234.,i'm beginning to realize that,and beginning to realise that,0.6,0.510149019310481
3235,sample-003235.,it was as if it quivered but really this was the telescope vibrating,it was as if it quivered but really this was the telescope vibrating,1,1
3236,sample-003236.,it was just that he couldn't grasp what it meant,it was just a equitas what was met,0.4,0.441354699528064
3237,sample-003237.,vicky wanted to not make a spectacle of herself,they wanted to not make a spectacle of herself,0.888888888888889,0.779915424557998
3238,sample-003238.,henderson stood up with a spade in his hand,henderson stood up with a spade in his hand,1,1
3239,sample-003239.,but i felt miserable watching him wither away like a shriveled dandelion,but i felt miserable watching him with her away like a shrivelled dandelion,0.75,0.620127258496865
3240,sample-003240.,you already know all you need to know,you already know all you need to know,1,1
3241,sample-003241.,you can hear out of it,you can hear out of it,1,1
3242,sample-003242.,she and the judge are like corned beef and cabbage,she and the judge like come beef and cabbage,0.8,0.773675369346877
3243,sample-003243.,we've done it said the englishman who had also awakened early,we've done it said the englishman who had also awakened early,1,1
3244,sample-003244.,he felt unsafe like during his first lesson in driving school,he felt unsafe like during his first lesson in driving school,1,1
3245,sample-003245.,i'm going to need it,i'm going to need it,1,1
3246,sample-003246.,the young arab took out a book and began to read,the young arab took out a book and began to read,1,1
3247,sample-003247.,that man is terrific,that man is terrific,1,1
3248,sample-003248.,my seven year resume gap is marked not drugs,my seven year resume gap is marked not drugs,1,1
3249,sample-003249.,on rainy days i will play inside,on rainy days i lay inside,0.714285714285714,0.580332984676568
3250,sample-003250.,my review of the sun one star,my review of the sun one star,1,1
3251,sample-003251.,the people were also praying to heaven for protection,the people were also praying to heaven for protection,1,1
3252,sample-003252.,the people will enjoy the tea and want to buy the glasses,the people will enjoy the sea and on the by the glasses,0.666666666666667,0.700047964842935
3253,sample-003253.,the top had certainly ceased to rotate,the top had certainly ceased to rotate,1,1
3254,sample-003254.,i'll talk to you tonight,altogethah,0,0
3255,sample-003255.,but it is not a class that was requested by our alumni or prospective students,but it is not a class that was requested by our alumni or prospective students,1,1
3256,sample-003256.,another run on the bank,another run on the bank,1,1
3257,sample-003257.,those are the rules of war the leader explained,those are the rules of war the leader explained,1,1
3258,sample-003258.,trust in your heart but never forget that you're in the desert,trust in your heart but never forget that you are in the desert,0.833333333333333,0.876351104998904
3259,sample-003259.,well then why do we need all these books the boy asked,well then why do we need all these books the boy asked,1,1
3260,sample-003260.,meanwhile the boy thought about his treasure,meanwhile the boy thought about his treasure,1,1
3261,sample-003261.,and look how many things the wind already knew how to do,and look how many things the wind already knew how to do,1,1
3262,sample-003262.,storm increasing over the rockies,storm increasing over the rockies,1,1
3263,sample-003263.,don't be impatient he repeated to himself,don't be impatient he repeated to himself,1,1
3264,sample-003264.,sadly my dream of becoming a squirrel whisperer may never happen,sally my dream of becoming a squirrel whisperer may never happen,0.909090909090909,0.820020739282118
3265,sample-003265.,this was the strangest of all things that ever came to earth from outer space,this was the strangest of all things that ever came to any from out of space but,0.733333333333333,0.726197924511441
3266,sample-003266.,her old man was doc mitchell,her old man was doc mitchell,1,1
3267,sample-003267.,i'd like you to take me there if you can,i'd like you to take me there if you can,1,1
3268,sample-003268.,the oasis is neutral ground,the oasis is neutral ground,1,1
3269,sample-003269.,he prepared himself a sandwich and drank some hot tea from a crystal glass,he prepared himself a sandwich and drank some hot chief from a crystal glass,0.928571428571429,0.847762497004897
3270,sample-003270.,the streamer of gas came out towards us,the streamer of gas came out towards us,1,1
3271,sample-003271.,it's not often that money can save someone's life,it's not often that money can save someone's life,1,1
3272,sample-003272.,they mounted their horses and rode out in the direction of the pyramids of egypt,they mounted their horses and rode out in the direction of the pyramids of egypt,1,1
3273,sample-003273.,it was such a gradual movement that he found it only by noticing the dots,it was such a gradual movement that he found it only by noticing the dots,1,1
3274,sample-003274.,to stuff into their own pockets,to stuff into their own pockets,1,1
3275,sample-003275.,i don't think i follow you,i don't think i follow you,1,1
3276,sample-003276.,can i get a woot woot,can i get a hoot hoot,0.666666666666667,0.201993092497918
3277,sample-003277.,i'll just watch him he said to himself,i'll just watch him he said to himself,1,1
3278,sample-003278.,the englishman was disappointed,the englishman was disappointed,1,1
3279,sample-003279.,as the englishman left fatima arrived and filled her vessel with water,as the englishman left fatima arrived and killed her vessel with water,0.916666666666667,0.847762497004897
3280,sample-003280.,it seemed so safe and tranquil,it seemed so safe and tranquil,1,1
3281,sample-003281.,the rectangle was parallel to the square,the rectangle was parallel to the square,1,1
3282,sample-003282.,i feel so good i could spit,i feel so good i could spend,0.857142857142857,0.669418851726648
3283,sample-003283.,cover up that transmitter,a tetrameter,0,0
3284,sample-003284.,take good care of him,take good care of him,1,1
3285,sample-003285.,that doesn't say much for mine,but doesn't say much for mine,0.833333333333333,0.716811741443062
3286,sample-003286.,he's looking for you,is looking for you,0.75,0.602974816038057
3287,sample-003287.,ellie won first prize in the spelling competition,li one first prize in the spelling competition,0.75,0.602974816038057
3288,sample-003288.,in spite of this i still believed that there were men in mars,in spite of this i still believe that there were men in mars,0.923076923076923,0.868094266780124
3289,sample-003289.,but i found it difficult to get to work because of the investigations,but i found a difficult to get to work because of the investigations,0.923076923076923,0.931715765016415
3290,sample-003290.,now let's take a look at the candidates,now let's take a look at the candidate,0.875,0.752319761989001
3291,sample-003291.,would you like a cappuccino,would you like a capucino,0.8,0.602974816038057
3292,sample-003292.,he could always go back to being a shepherd,he could always go back to being a shepherd,1,1
3293,sample-003293.,many telescopes were pointed at it,many telescopes were pointed at it,1,1
3294,sample-003294.,no doubt the impact had caused a flash of fire,no doubt the impact had caused a special fire,0.8,0.706077774433709
3295,sample-003295.,like everybody learns he said,like everybody learns he said,1,1
3296,sample-003296.,the end of the cylinder was still as ogilvy and henderson had left it,the end of the cylinder was still as ogilvy and henderson had left it,1,1
3297,sample-003297.,the fine manufacturing company was a bookkeeper for fourteen years,the fine manufacturing company was a bookkeeper for fourteen years,1,1
3298,sample-003298.,he was dressed only in his pajamas,he was dressed only in his pajamas,1,1
3299,sample-003299.,what time is it,what time is it,1,1
3300,sample-003300.,the horseman was completely immobile as was the boy,the horseman was completely immolated as was the boy,0.888888888888889,0.858655798226081
3301,sample-003301.,at the same time people were passing my shop all the time heading for mecca,at the same time he repastination the time heading for mokattam time people were passing my shop all the time having for a god we shot,0.133333333333333,0.776986737750677
3302,sample-003302.,you can only spit out so many seeds,he can only spit out so many seeds,0.875,0.779915424557998
3303,sample-003303.,a large piece suddenly came off and fell with a loud and sharp noise,a large piece suddenly came on and fell with a loud and sharp noses,0.857142857142857,0.752319761989001
3304,sample-003304.,toffee coated all the surfaces it was disgustingly sticky,affected all the surfaces it was disgustingly sticky,0.777777777777778,0.706077774433709
3305,sample-003305.,somebody had returned my lost credit card to the bank,somebody had returned my lost credit card to the bank,1,1
3306,sample-003306.,and the falcon then nourishes man,and the falcon then nourishes man,1,1
3307,sample-003307.,you came so that you could learn about your dreams said the old woman,you came so ducky could learn about your dreams said the old woman,0.857142857142857,0.844020785700377
3308,sample-003308.,did you see his picture on the cover of time,did you see his picture on the cover of time,1,1
3309,sample-003309.,in one he had read that many years ago a famous arabian alchemist had visited europe,in one he had read that many years ago a famous arabian alchemists had visited europe,0.9375,0.890108725034066
3310,sample-003310.,the englishman's eyes lit up,the englishman's eyes lit up,1,1
3311,sample-003311.,i hope it works,oh go work,0,0
3312,sample-003312.,they stood there looking at the moon,they sat there looking at the moon,0.857142857142857,0.752319761989001
3313,sample-003313.,the camel driver though seemed not to be very concerned with the threat of war,the camel driver though seemed not to be very concerned with the threat of war,1,1
3314,sample-003314.,it's too bad that he's quickly going to forget my name he thought,it's too bad but that he is tricky going to forget my name he thought,0.692307692307692,0.784680865036737
3315,sample-003315.,the war continued and at times the wind carried the sweet sickly smell of blood,the war continued and at times the wind carried the sweet sickly smell of a,0.933333333333333,0.953997581301245
3316,sample-003316.,i can clean up those glasses in the window if you want said the boy,i can see of those classes in the window if you want said the boy,0.8,0.686885892264934
3317,sample-003317.,the fact that the two hours had stretched into an entire year didn't matter,the vacant two hours had stretched into an entire in me,0.571428571428571,0.527835809618309
3318,sample-003318.,now he was here not with his flock but with a shovel,now he was here not with his flock but with a shovel,1,1
3319,sample-003319.,he hoped that it would be someone as capable as his previous apprentice,she hoped that i would be so one as kipps his previous apprentice,0.538461538461538,0.519134193277892
3320,sample-003320.,the englishman asked if they were in danger,the englishman asked if they were in danger,1,1
3321,sample-003321.,i know very well what you're talking about,i know very well what you're talking about,1,1
3322,sample-003322.,the camel driver was not a fighter and he had consulted with seers,the camel driver was not a fighter and he consulted missus,0.769230769230769,0.703172705966341
3323,sample-003323.,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when i got this close to it that the strangeness of it was at all evident to me,1,1
3324,sample-003324.,everything has been written by the same hand,everything has been written by the same hand,1,1
3325,sample-003325.,for at that time it had not occurred to him that it might be hollow,for a latin it had not occurred to him that it might be hollow,0.8,0.819912317934065
3326,sample-003326.,does she have the money,that she had the money,0.6,0.431613418970751
3327,sample-003327.,i just don't trust anyone who says they've never had hamburger helper,i just don't trust anyone who says they've never had a hamburger helper,0.916666666666667,1
3328,sample-003328.,we need to run,we need to run,1,1
3329,sample-003329.,he was selling better than ever,he was selling better than ever,1,1
3330,sample-003330.,then he dropped his spade picked up his jacket and came out into the road,when he dropped his spade picked up his jacket and came out into the road,0.933333333333333,0.890108725034066
3331,sample-003331.,you can't be the wind the wind said,you can be the wind the wind said,0.875,1
3332,sample-003332.,there was a moment of silence so profound that it seemed the city was asleep,there was a moment of silence so profound that it seemed the city was asleep,1,1
3333,sample-003333.,i'm going to put her through college,i'm going to put it through college,0.857142857142857,0.716811741443062
3334,sample-003334.,you wanna take this outside,you wanna take this outside,1,1
3335,sample-003335.,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,you can try using eye trace to accomplish this but the procession is n't quite high enough,0.705882352941176,0.653622550215809
3336,sample-003336.,you have enough gold to buy many sheep and many camels,you have enough gold to write many sheep and many camels,0.909090909090909,0.858655798226081
3337,sample-003337.,my wife pointed out to me the brightness of the red green and yellow signal lights,my wife pointed out to me the brightness of the red green and yellow signal lights,1,1
3338,sample-003338.,his name is welch,his name is welch,1,1
3339,sample-003339.,enough said the boy,la said the boy,0.75,0.602974816038057
3340,sample-003340.,he's trying to trick you again,he tried to drink you gain,0.333333333333333,0.336096927276257
3341,sample-003341.,i told him we could teach her to ignore people who waste her time,i told him we could teach her to ignore people who waste her time,1,1
3342,sample-003342.,the serpent relaxed immediately,the serpent relaxed immediately,1,1
3343,sample-003343.,it's called the principle of favorability,it's called the principle of savor ability,0.666666666666667,0.632790458367995
3344,sample-003344.,one must prepare for it,one must prepare for it,1,1
3345,sample-003345.,but he didn't need to worry about that right now,but he didn't need to worry about that right now,1,1
3346,sample-003346.,for every ten dead men among our enemies you will receive a piece of gold,for every ten dead men among our enemies you will receive a piece of gold,1,1
3347,sample-003347.,why shouldn't i make father my beneficiary,why shouldn't i make father my beneficiary,1,1
3348,sample-003348.,it looked like a rusty gas float,and lo in a rusty gas float,0.571428571428571,0.336096927276257
3349,sample-003349.,what's she up to,what he ate,0,0.170776113190116
3350,sample-003350.,these are the spies said one of the men,these are the spies said one of the men,1,1
3351,sample-003351.,it was impossible to remember all the details that he covered in an hour,it was impossible to remember all the details that he covered in an hour,1,1
3352,sample-003352.,as fast as i can,as fast as i can,1,1
3353,sample-003353.,your office telephoned me to hold him,your office telephone me to hold him,0.857142857142857,0.752319761989001
3354,sample-003354.,he put a sign on the door and they went to a small cafe nearby,he put a sign on the door and they went to a small cafe nearby,1,1
3355,sample-003355.,the boy looked around for the ovens and other apparatus used in alchemy but saw none,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,1
3356,sample-003356.,there were raised voicesand some sort of struggle appeared to be going on ,there were raised voices and some sort of struggle appeared to be got on,0.769230769230769,0.691489063997908
3357,sample-003357.,the crow tilted its head as if it was thinking,a crow tilted its head as if it was thinking,0.9,0.905549965094206
3358,sample-003358.,everything i do is friendly,everything i do is friendly,1,1
3359,sample-003359.,they had gone away to breakfast at henderson's house,they had gone away to breakfast at henderson's house,1,1
3360,sample-003360.,at the first glance it was really not very exciting,at the first glance it was really not very exciting,1,1
3361,sample-003361.,but that was simply because my eye was tired,that was simply because my eye was tired,0.888888888888889,0.913810650929446
3362,sample-003362.,and about you too,and about you too,1,1
3363,sample-003363.,it was starlight and i explained the signs of the zodiac to her,it was starlight and i explained the signs of the julia to her,0.923076923076923,0.868094266780124
3364,sample-003364.,americans love to have a barbecue,and there had lotto have a barbecue,0.333333333333333,0.225764846002616
3365,sample-003365.,turkey for thanksgiving,care for thanksgiving,0.666666666666667,0.503102612415131
3366,sample-003366.,the night was warm and i was thirsty,the night was warm and i was thirsty,1,1
3367,sample-003367.,four hundred and fifty dollars,four hundred and fifty dollars,1,1
3368,sample-003368.,another dreamer said the ticket seller to his assistant watching the boy walk away,another dreamer said the ticket seller to his assistant watching the boy walk away,1,1
3369,sample-003369.,the boy was relieved,the boy was relieved,1,1
3370,sample-003370.,it was faintly marked with transverse stripes and slightly flattened from the perfect round,it was plainly marked with transvers tribes and slightly flattened from the perfect from,0.714285714285714,0.597613877680161
3371,sample-003371.,mr nelson come yet,mister nelson come yet,0.75,0.602974816038057
3372,sample-003372.,and then they want the person to change,and then they wanted the person to change,0.875,0.779915424557998
3373,sample-003373.,they are called private and public key,we are a critical,0.142857142857143,0.125366937987317
3374,sample-003374.,why did you want to see me the boy asked,why did you want to see me the boy asked,1,1
3375,sample-003375.,we'll save them for seed,i say them face,0.2,0.136276341439086
3376,sample-003376.,note that the emacs extension ace jump mode works similarly to this,not that the emir extension as john more were similarly to this,0.5,0.336096927276257
3377,sample-003377.,who could have predicted that,who could have predicted that,1,1
3378,sample-003378.,never stop dreaming the old king had said,never stop crime and the old king had said,0.75,0.706077774433709
3379,sample-003379.,the sheep will get used to my not being there too the boy thought,the sheep will get used to my not being there to the boy thought,0.928571428571429,0.915323451347228
3380,sample-003380.,he appeared with the first stars of evening,he appeared with the first stars of the evening,0.875,0.959403223600247
3381,sample-003381.,they set off running wildly into the trees,they set off running wildly into the trees,1,1
3382,sample-003382.,i thought i'd buy them some groceries,i thought that by them some grocers,0.571428571428571,0.380872608475944
3383,sample-003383.,it was as if it quivered but really this was the telescope vibrating,it was as if it quivered but really this was the telescope vibrating,1,1
3384,sample-003384.,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,1
3385,sample-003385.,and he vanished around the corner of the plaza,and he vanished around the corner of the plaza,1,1
3386,sample-003386.,at the first glance it was really not very exciting,at the first glance it was really not very exciting,1,1
3387,sample-003387.,most meteorites are more or less rounded,most meteorites are more or less rounded,1,1
3388,sample-003388.,from the railway station in the distance came the sound of trains ringing and rumbling,from the railway station in the distance came the sound of trains ringing and rumbling ,1,1
3389,sample-003389.,they shouted consolation and promises and went off back to the town again to get help,they shouted consolation and promises and went off back into the town again to get help,0.9375,0.923980516796692
3390,sample-003390.,if you start your emails with greetings let me be the first to welcome you to earth,if you start your emails with greetings let me be the first to welcome you to earth,1,1
3391,sample-003391.,why do they need gin,why do they need in,0.8,0.669418851726648
3392,sample-003392.,i left my father my mother and the town castle behind,i left my father my marian a town castle behind,0.727272727272727,0.703172705966341
3393,sample-003393.,before the sun had reached its high point five hundred tribesmen appeared on the horizon,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,1
3394,sample-003394.,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,1,1
3395,sample-003395.,it is i who dared to do so said the boy,it is i who dare to do so said the boy,0.909090909090909,0.820020739282118
3396,sample-003396.,he decided to stay right there and await his return,he decided to stay right there in a way to return,0.6,0.595745163247636
3397,sample-003397.,they looked for the fallen mass but found nothing,they looked for the fallen mass but found nothing,1,1
3398,sample-003398.,toward the end of the afternoon they came upon a coptic monastery,toward the end of the afternoon they came up upon a coptic monastery,0.916666666666667,0.931715765016415
3399,sample-003399.,i don't want anything else in life,i don't want anything else in life,1,1
3400,sample-003400.,taking the ferry was a wise choice,in the very was a wise choice,0.714285714285714,0.503102612415131
3401,sample-003401.,they're not worth much the englishman answered,they are not worth much the englishman answered,0.714285714285714,0.779915424557998
3402,sample-003402.,that sobered him a little,that sobered him a little,1,1
3403,sample-003403.,fatima appeared at the entrance to the tent,fatima appeared at the entrance of the tent,0.875,0.820020739282118
3404,sample-003404.,can you imagine that,can you imagine them,0.75,0.602974816038057
3405,sample-003405.,somewhere you are holding the person i love the boy said,somewhere you are holding the person i love the boy said,1,1
3406,sample-003406.,the boy remembered an old proverb from his country,the boy remembered an old proverb from his country,1,1
3407,sample-003407.,she took care of bobby for us,she took care of bobby for us,1,1
3408,sample-003408.,i've been looking for you all morning he said as he led the boy outside,i've been looking for you all morning he said as he led the boy outside,1,1
3409,sample-003409.,my wife pointed out to me the brightness of the red green and yellow signal lights,my wife pointed out to me the brightness of the red green and yellow signal lights,1,1
3410,sample-003410.,the boy thanked him ate it and went on his way,the boy thanked him ate it and went on his way,1,1
3411,sample-003411.,a line of flame high can be seen in the atmosphere,a line of flame high can be seen in the atmosphere and be seen in the atmosphere,0.454545454545455,0.913288225224368
3412,sample-003412.,they represent millions of voters,they represent millions of voters,1,1
3413,sample-003413.,have liv call me in the restaurant in twenty minutes,have live call me in the restaurant in twenty minutes,0.9,0.847762497004897
3414,sample-003414.,put down that chair,put down that chair,1,1
3415,sample-003415.,only when he consents,only when he consents,1,1
3416,sample-003416.,she felt like a weakling in comparison to her newborn daughter,she felt like a weakling in comparison to her new born daughter,0.818181818181818,0.754896912669283
3417,sample-003417.,catherine walked alongside the canal,as men walked alongside the canal,0.6,0.580332984676568
3418,sample-003418.,all the joy he had seen that morning had suddenly disappeared,all the joy he had seen that morning had suddenly disappeared,1,1
3419,sample-003419.,who's the ten for,who is the ten for,0.5,0.81818020736672
3420,sample-003420.,i can't think any more,i can't think any more,1,1
3421,sample-003421.,mecca is a lot farther away than the pyramids,mecca is a lot farther away from the pyramids,0.888888888888889,0.779915424557998
3422,sample-003422.,but before i go i want to tell you a little story,but fore i go i want to tell you one story,0.75,0.639230624053628
3423,sample-003423.,and you've told me nothing along the way said the boy,and you told me nothing along the way said the boy,0.909090909090909,0.931715765016415
3424,sample-003424.,the boy was embarrassed and confessed that he had observed nothing,the boy was embarrassed and confessed that he had observed nothing,1,1
3425,sample-003425.,leanne joined a choir so everyone could hear her sublime singing voice,ye join the salamanca her her sublime singing voice,0.333333333333333,0.306771079083147
3426,sample-003426.,why do they make things so complicated he asked the englishman one night,why do they make things so complicated he asked the englishman one night,1,1
3427,sample-003427.,don't you know there's a war on,don't you know there's a war on,1,1
3428,sample-003428.,why don't we search their rooms,why don't we search their rooms,1,1
3429,sample-003429.,the boy knew a lot of people in the city,the boy knew a lot of people in the city,1,1
3430,sample-003430.,it seemed such a little thing so bright and small and still,it seems such a little thing so bright and small and still,0.916666666666667,0.858655798226081
3431,sample-003431.,he had always believed that the sheep were able to understand what he said,he had always believed that the sheep were able to understand what he said,1,1
3432,sample-003432.,he thought of the merchant's daughter and was sure that she had probably married,he thought of the merchant's daughter and was sure that she had probably married,1,1
3433,sample-003433.,but i'm going to egypt the boy said,i'm going to egypt the boy said,0.875,0.867363684960929
3434,sample-003434.,the experiments are unconvincing,experiments are unconfined,0.5,0.411207055067619
3435,sample-003435.,he put a sign on the door and they went to a small cafe nearby,you could a sign on the door and they went to a small definite,0.733333333333333,0.566644160810892
3436,sample-003436.,is it a deal or isn't it,is it a deal or isn't it,1,1
3437,sample-003437.,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations,1,1
3438,sample-003438.,when he speaks in our language i can interpret what he has said,when he speaks in our language i can interpret what he has said,1,1
3439,sample-003439.,it was his heart that would tell him where his treasure was hidden,it was his heart that would tell him where his treasure was hidden,1,1
3440,sample-003440.,i'll take mine now,i'll take my now,0.75,0.602974816038057
3441,sample-003441.,the concrete was covered in moss,the concrete was covered in moss,1,1
3442,sample-003442.,it's the master work of the alchemists,it's the master work of the alchemists,1,1
3443,sample-003443.,it was my fear of failure that first kept me from attempting the master work,he is a temperit was my fear of failure that first kept me from attempting the master work,0.733333333333333,0.784680865036737
3444,sample-003444.,i'll see you get it in fifteen minutes,i'll see you get it in fifteen minutes,1,1
3445,sample-003445.,with every day that passed the boy's heart became more and more silent,with every day that passed the boy's heart became more and more silent,1,1
3446,sample-003446.,you are wise because you observe everything from a distance the boy said,you are wise because you observe everything from a distance the boy said,1,1
3447,sample-003447.,but there's a tribal war the boy reiterated,but there's a tribal war the boy rather at,0.75,0.673520504578081
3448,sample-003448.,even then he hardly understood what this meant,even then he hardly understood what this meant,1,1
3449,sample-003449.,in any case the desert was impassable,then he case the desert was impassable,0.714285714285714,0.558617752822319
3450,sample-003450.,but he kept quiet because he had heard what the alchemist said to the monk,but he kept quiet because he had heard that the alchemist said to the monk,0.933333333333333,0.901111423164951
3451,sample-003451.,how do you know she didn't,how do you know she didn't,1,1
3452,sample-003452.,i don't know how to find life in the desert the boy said,i don't know how to find life in the desert the boy said,1,1
3453,sample-003453.,at that point in their lives everything is clear and everything is possible,at that point in their lives everything is clear and everything is possible,1,1
3454,sample-003454.,you got your sea legs yet,you got your sea legs yet,1,1
3455,sample-003455.,on the second day the boy climbed to the top of a cliff near the camp,on the second day the boy climbed to the top of a cliff near the camp,1,1
3456,sample-003456.,why'd you want to save me,why do you want to save me,0.666666666666667,0.867363684960929
3457,sample-003457.,give me the district attorney's office,give me the district attorney's office,1,1
3458,sample-003458.,but i didnt think that it contained any living creature,but i didn't think that it contained any living creature,0.9,0.801978306443924
3459,sample-003459.,but he had found a guide and didn't want to miss out on an opportunity,but he had found a guide and didn't want to miss out on an opportunity,1,1
3460,sample-003460.,he just got a new kite for his birthday,i just got a new kite for his birthday,0.888888888888889,0.883128203919452
3461,sample-003461.,after all he had all his money,after all he had all his money,1,1
3462,sample-003462.,i just don't trust anyone who says they've never had hamburger helper,i just don't trust anyone who says they've never had hamburger helper,1,1
3463,sample-003463.,this is why alchemy exists the boy said,this is why alchemy exists boy said,0.875,0.883128203919452
3464,sample-003464.,tell me more about your dream said the woman,tell me more about your dream said the woman,1,1
3465,sample-003465.,we must stay hidden,we must stay hidden,1,1
