,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
1589,cv-other-test/sample-001589.mp3,is daddy in trouble,is daddy in trouble,1,1,0,0,,,,
1590,cv-other-test/sample-001590.mp3,jane spoke emphatically,i spoke and fartical,0,0.201993092497918,0,0,thirties,male,us,
1591,cv-other-test/sample-001591.mp3,we've run out of petrol and diesel,we run out of petrol and his,0.714285714285714,0.673520504578081,0,0,sixties,male,england,
1592,cv-other-test/sample-001592.mp3,a mink coat and a diamond bracelet,and mink coat and a diamond bracelet,0.857142857142857,0.948683298050514,0,0,thirties,male,,
1593,cv-other-test/sample-001593.mp3,the robot was filled with wires and circuit boards,the robot was filled with wires and circuit boards,1,1,0,0,fourties,,australia,
1594,cv-other-test/sample-001594.mp3,don't you push me around like that,don't you push me around like that,1,1,0,0,thirties,female,england,
1595,cv-other-test/sample-001595.mp3,she has all your features,she has all of features,0.8,0.669418851726648,0,0,,,,
1596,cv-other-test/sample-001596.mp3,he felt a pang of loneliness and tried to ignore it,he felt a pang of loneliness and tried to ignore it,1,1,0,0,,,,
1597,cv-other-test/sample-001597.mp3,it's almost as if he had been here and left his mark he thought,it's honest as if he had been here and left his mark he thought,0.928571428571429,0.883635138899508,0,0,,,,
1598,cv-other-test/sample-001598.mp3,i use templates in my text editor to quickly generate boilerplate syntax such as the skeleton of a for loop,i used templates inmate in the aquack generate boiler place in tax such as the skeleton of a four led,0.4,0.347708270010044,0,0,teens,male,us,
1599,cv-other-test/sample-001599.mp3,it was flowering beautifully,it was flowering beautifully,1,1,0,0,,,,
1600,cv-other-test/sample-001600.mp3,the neighbors are serving him a light lunch,the neighbors are serving in a light lunch,0.875,0.752319761989001,0,0,twenties,male,us,
1601,cv-other-test/sample-001601.mp3,that's what she did to me,that's what she liked to me,0.833333333333333,0.716811741443062,0,0,,,,
1602,cv-other-test/sample-001602.mp3,somehow the paragraphs blurred into each other,somehow the toreador,0.285714285714286,0.291069102381905,1,1,,,,
1603,cv-other-test/sample-001603.mp3,the monk was irritated,the march was irritated,0.75,0.602974816038057,0,0,,,,
1604,cv-other-test/sample-001604.mp3,of course there is,of course there is,1,1,0,0,,,,
1605,cv-other-test/sample-001605.mp3,do you want to bankrupt this administration,do you want to bankrupt this administration,1,1,0,0,,,,
1606,cv-other-test/sample-001606.mp3,then who's this one,then whose dismal,0.25,0.170776113190116,0,0,twenties,male,indian,
1607,cv-other-test/sample-001607.mp3,think about what you would like to improve in your custom version,the amount which you would like to improve in your custom version,0.75,0.602974816038057,0,0,,,,
1608,cv-other-test/sample-001608.mp3,i haven't been able to shake him since,i haven't been able to shake him since,1,1,0,0,teens,male,,
1609,cv-other-test/sample-001609.mp3,mrs jason is on the phone,missus jason is on the thorn,0.666666666666667,0.503102612415131,0,0,,,,
1610,cv-other-test/sample-001610.mp3,two horsemen waiting ahead of them,two horsemen waiting ahead of him,0.833333333333333,0.716811741443062,0,0,sixties,male,england,
1611,cv-other-test/sample-001611.mp3,i don't blame you,i don't blame you,1,1,0,0,,,,
1612,cv-other-test/sample-001612.mp3,and he gets it right away,and he gets it right away,1,1,0,0,,,,
1613,cv-other-test/sample-001613.mp3,i'm going to build a bridge a mile long,i'm going to build a bridge a mile long,1,1,0,0,,,,
1614,cv-other-test/sample-001614.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows,1,1,0,0,,,,
1615,cv-other-test/sample-001615.mp3,grandma is fearless,grandma is fears,0.666666666666667,0.503102612415131,0,0,,,,
1616,cv-other-test/sample-001616.mp3,this wasn't a strange place it was a new one,this wasn't a strange place it was a new one,1,1,0,0,fourties,male,us,
1617,cv-other-test/sample-001617.mp3,what do you want to know,what do you want to know,1,1,0,0,,,,
1618,cv-other-test/sample-001618.mp3,three to two in our favor,three to two in our favor,1,1,0,0,,,,
1619,cv-other-test/sample-001619.mp3,don't you think i know where i live,do you think i know where i live,0.875,0.716811741443062,0,0,thirties,male,indian,
1620,cv-other-test/sample-001620.mp3,even coming down on the train together she wrote me,even coming down on the train together who wrote me,0.9,0.820020739282118,0,0,,,,
1621,cv-other-test/sample-001621.mp3,it's still sopping wet,it's still sopping wet,1,1,0,0,twenties,male,,
1622,cv-other-test/sample-001622.mp3,i thought sure you'd remember me,i thought sure you'd remember me,1,1,0,0,sixties,male,england,
1623,cv-other-test/sample-001623.mp3,adam is a crook,adam is a crook,1,1,0,0,thirties,female,england,
1624,cv-other-test/sample-001624.mp3,for example i can say score test word to print test word or camel test word to print testword,example i can say a score test word but to print test word or camel test words to print test word,0.68421052631579,0.89069628598522,0,0,,,,
1625,cv-other-test/sample-001625.mp3,that's a sophisticated mechanical system,it's a sophisticated mechanical system,0.8,0.602974816038057,0,0,thirties,male,us,
1626,cv-other-test/sample-001626.mp3,they formed heaps that are visible a mile and a half away,the form heaps they are visible mile and half way,0.5,0.541544320734318,1,1,,,,
1627,cv-other-test/sample-001627.mp3,please place misato watanabe onto my def jam old school classics playlist,please place the silicate want abe on to my death jam old school classics plate,0.333333333333333,0.356830565134267,0,0,,,,
1628,cv-other-test/sample-001628.mp3,i like the way she talks,i like to assheton,0.333333333333333,0.150640184987065,0,0,,,,
1629,cv-other-test/sample-001629.mp3,play one way ticket by ray kennedy,play one way to get by rate tenney,0.428571428571429,0.368023208756115,0,0,,,,
1630,cv-other-test/sample-001630.mp3,the boy spent a sleepless night,the boy spent a sleepless night,1,1,0,0,twenties,male,us,
1631,cv-other-test/sample-001631.mp3,giraffes are vegetarians,graves are vegetarians,0.666666666666667,0.503102612415131,0,0,,,,
1632,cv-other-test/sample-001632.mp3,because you are trying to realize your destiny,because you are trying to realize your destiny,1,1,0,0,fourties,male,,
1633,cv-other-test/sample-001633.mp3,they inspected the menu at the restaurant,the inspected the menu at the restaurant,0.857142857142857,0.878141780674004,0,0,,,,
1634,cv-other-test/sample-001634.mp3,people say strange things the boy thought,people say strange things the boy thought,1,1,1,1,,,,
1635,cv-other-test/sample-001635.mp3,is fast and loose playing,his heart and lose playing,0.4,0.252334201433696,0,0,,,,
1636,cv-other-test/sample-001636.mp3,the boy preferred wine,the boy preferred wine,1,1,0,0,,,,
1637,cv-other-test/sample-001637.mp3,are you going to go to julia's,are you going to go to julia's,1,1,0,0,,,,
1638,cv-other-test/sample-001638.mp3,the following night the boy appeared at the alchemist's tent with a horse,the following night the boy appeared at the alchemist's tent with a horse,1,1,0,0,,,,
1639,cv-other-test/sample-001639.mp3,what's the matter with you,what's the matter with you,1,1,0,0,twenties,male,us,
1640,cv-other-test/sample-001640.mp3,we're having hamburgers,we're having hamburgers,1,1,0,0,fourties,male,us,
1641,cv-other-test/sample-001641.mp3,every time he saw her he felt nervous,every time he saw her he felt nervous,1,1,0,0,,,,
1642,cv-other-test/sample-001642.mp3,mission accomplished,mission accomplished,1,1,0,0,,,,
1643,cv-other-test/sample-001643.mp3,maybe he'll give us one,maybe he'll give us one,1,1,0,0,thirties,male,england,
1644,cv-other-test/sample-001644.mp3,you should have seen the commotion in that locker room,you should have seen the commotion in that locker room,1,1,0,0,,,,
1645,cv-other-test/sample-001645.mp3,they are so used to me that they know my schedule he muttered,they are so used to me that they know my sad you he muttered,0.846153846153846,0.826728337555385,0,0,fourties,male,,
1646,cv-other-test/sample-001646.mp3,you can go to the dispenser and squirt some lava,you can go to the dispenser and squirt some love,0.9,0.820020739282118,0,0,,,,
1647,cv-other-test/sample-001647.mp3,dee's house right now,these house right now,0.75,0.602974816038057,0,0,twenties,male,newzealand,
1648,cv-other-test/sample-001648.mp3,the letter said that the payment was delayed,the letter said that the payment was delayed a,0.875,1,0,0,,,,
1649,cv-other-test/sample-001649.mp3,what'd you wish when you threw that rock,would you wish when you threw that rock,0.875,0.820020739282118,0,0,teens,male,us,
1650,cv-other-test/sample-001650.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,you can get around very easily by train which is a very relaxing and of fordable weight to travel,0.833333333333333,0.775685924659144,1,1,sixties,male,canada,
1651,cv-other-test/sample-001651.mp3,we don't know when the war will end so we can't continue our journey he said,we don't know when the war will end the we can continue our journey he said,0.875,0.923980516796692,0,0,,,,
1652,cv-other-test/sample-001652.mp3,did you know there's a swimming pool under this floor,did you know there's a swimming pool under the clock,0.8,0.639230624053628,0,0,,,,
1653,cv-other-test/sample-001653.mp3,the scale model of the architects plans sat at the center of the conference room,the scale model of the architects plans sat at the center of the conference room,1,1,0,0,thirties,male,us,
1654,cv-other-test/sample-001654.mp3,there is a dentist and some other doctors inside this clinic,there is a dentist and some other doctors inside the clinic,0.909090909090909,0.820020739282118,0,0,,,,
1655,cv-other-test/sample-001655.mp3,maybe the alchemist has never been in love the boy thought,maybe the alchemist has never been in love the boy thought,1,1,0,0,teens,male,england,
1656,cv-other-test/sample-001656.mp3,it's not so bad,it's not so bad,1,1,0,0,twenties,male,,
1657,cv-other-test/sample-001657.mp3,what are you talking about,what are you talking about,1,1,0,0,,,,
1658,cv-other-test/sample-001658.mp3,my name's heather,my name is hatter,0,0.411207055067619,0,0,,,,
1659,cv-other-test/sample-001659.mp3,he experienced the pictures with his fingers while he listened,he experienced the pictures with his fingers while he listened,1,1,0,0,,,us,
1660,cv-other-test/sample-001660.mp3,the boy was relieved,the boy was relieved,1,1,0,0,,,,
1661,cv-other-test/sample-001661.mp3,don't ask me how i know,don't ask me how i know,1,1,0,0,twenties,male,,
1662,cv-other-test/sample-001662.mp3,then he turned to the boy this time his expression was cold and distant,then he turned to the boy this time his expression was cold and distant,1,1,0,0,,,,
1663,cv-other-test/sample-001663.mp3,i found it out a little late,i found out a lazy lake,0.571428571428571,0.29121941856369,0,0,twenties,female,us,
1664,cv-other-test/sample-001664.mp3,firewalls can be used to protect a network against intruders,for walls can be used to pretend and that work against intruders,0.4,0.411207055067619,0,0,twenties,male,,
1665,cv-other-test/sample-001665.mp3,at the first glance it was really not very exciting,at the first glance it was really not very exciting,1,1,1,1,,,,
1666,cv-other-test/sample-001666.mp3,a boy came running towards me,a boy came running towards me,1,1,0,0,fifties,female,australia,
1667,cv-other-test/sample-001667.mp3,they were playing pingpong to the rhythm of punk rock,they were playing ping pong to the rythm of pan rock,0.6,0.504374969485154,0,0,,,,
1668,cv-other-test/sample-001668.mp3,the reader does not need to know how it is actually computed,the reader does not need to know how it is actually computed,1,1,0,0,fourties,female,us,
1669,cv-other-test/sample-001669.mp3,a flickering shadow was projected onto the walls and the ceiling,a lingering shadow was projected on to the walls of the ceiling,0.636363636363636,0.566644160810892,0,0,fourties,male,us,
1670,cv-other-test/sample-001670.mp3,and did you put the envelope in your pocket,and did you put the envelope in your pocket,1,1,0,0,twenties,male,us,
1671,cv-other-test/sample-001671.mp3,somebody pushed against me and i almost fell into the ditch,somebody pushed against me and i almost fell into the ditch,1,1,0,0,teens,male,,
1672,cv-other-test/sample-001672.mp3,elizabeth reclined gracefully,elizabeth replying gracefully,0.666666666666667,0.503102612415131,0,0,,,,
1673,cv-other-test/sample-001673.mp3,a steel framed table separated one half of the room from the other,the steel framed table separated one half of the room from the other,0.923076923076923,0.981022943175945,0,0,sixties,male,australia,
1674,cv-other-test/sample-001674.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,1,1,1,,,,
1675,cv-other-test/sample-001675.mp3,that's a lot of gold,that's a lot of gold,1,1,0,0,thirties,male,australia,
1676,cv-other-test/sample-001676.mp3,the stranger thought for a moment weighing his options,this special form in the ages options,0.111111111111111,0.155928925487084,0,0,,,,
1677,cv-other-test/sample-001677.mp3,undefined,,0,0,0,0,,,,
1678,cv-other-test/sample-001678.mp3,me and a friend of mine,he and a friend of mine,0.833333333333333,0.669418851726648,0,0,,,,
1679,cv-other-test/sample-001679.mp3,to calibrate the motion capturing system please do a tpose,the clever the moving capturing system please do it those,0.5,0.418906716157091,0,0,,,,
1680,cv-other-test/sample-001680.mp3,a friend of yours,a brand of yours,0.75,0.503102612415131,0,0,,,,
1681,cv-other-test/sample-001681.mp3,i was impatient to see it opened,i was impatient to see it opened,1,1,0,0,thirties,male,england,
1682,cv-other-test/sample-001682.mp3,i've learned things from the sheep and i've learned things from crystal he thought,the ,0.071428571428571,0.153425535425217,0,0,,,,
1683,cv-other-test/sample-001683.mp3,my name is deborah,my name is deborah,1,1,0,0,,,,
1684,cv-other-test/sample-001684.mp3,these figures of wax look creepy,this figure is of works a creepy,0.166666666666667,0.201993092497918,0,0,,,,
1685,cv-other-test/sample-001685.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,the boy mumbled an answer lorento avoid responding to her quest,0.642857142857143,0.622892268250861,0,0,,,,
1686,cv-other-test/sample-001686.mp3,sam's crazy about mick,sounds crazy about mick,0.75,0.602974816038057,0,0,twenties,female,australia,
1687,cv-other-test/sample-001687.mp3,he paused and his eyes were still unfriendly,he paused and his eyes were so unfriendly,0.875,0.779915424557998,0,0,,,,
1688,cv-other-test/sample-001688.mp3,he's probably trying the gate,he's probably tryin to git,0.4,0.252334201433696,0,0,twenties,female,indian,
1689,cv-other-test/sample-001689.mp3,but no one actually saw her die,but now an act so had,0.142857142857143,0.08457986080147,0,0,,,,
1690,cv-other-test/sample-001690.mp3,what a terrible thing to say,what a terrible thing to say,1,1,0,0,,,,
1691,cv-other-test/sample-001691.mp3,christmas eve at midnight,christmas eve midnight,0.75,0.776514530474516,0,0,,,,
1692,cv-other-test/sample-001692.mp3,this means that relative motion commands that move by a symbol or word often work well unless the line is long,this man that rather to motion commands that moved by a symbol of wealth of work well unless balinsloe,0.476190476190476,0.377913218433025,0,0,,,,
1693,cv-other-test/sample-001693.mp3,it was his heart that would tell him where his treasure was hidden,it was his heart that would tell him where the treasure was hidden,0.923076923076923,0.91021051823134,0,0,,,,
1694,cv-other-test/sample-001694.mp3,but in his heart he knew that it did matter,but in his heart he knew that it did matter,1,1,0,0,twenties,female,us,
1695,cv-other-test/sample-001695.mp3,if i don't find it i can always go home,by a fanatical for one,0,0,0,0,thirties,male,us,
1696,cv-other-test/sample-001696.mp3,you mean the one who drank so much,you mean the one who drank so much,1,1,0,0,twenties,male,us,
1697,cv-other-test/sample-001697.mp3,the google search bar is for searching not for typing urls,the google search paris for searching not for tying us,0.636363636363636,0.566644160810892,0,0,fifties,male,,
1698,cv-other-test/sample-001698.mp3,she placed the glass carefully on the edge of the table,she placed the glass carefully on the edge of the table,1,1,0,0,seventies,male,england,
1699,cv-other-test/sample-001699.mp3,i went swimming with dolphins yesterday,i went swimming with dolphins yesterday,1,1,0,0,fifties,male,england,
1700,cv-other-test/sample-001700.mp3,the decision was already made,the decision was already made,1,1,0,0,sixties,female,us,
1701,cv-other-test/sample-001701.mp3,why don't you try johns hopkins in baltimore,why don't you tie johns hopkins in palm,0.75,0.602974816038057,0,0,,,,
1702,cv-other-test/sample-001702.mp3,i had it served with my breakfast this morning,i had it served with my breakfast this morning,1,1,0,0,teens,male,us,
1703,cv-other-test/sample-001703.mp3,they can't do that to me,they can do that to me,0.833333333333333,1,0,0,twenties,female,,
1704,cv-other-test/sample-001704.mp3,let's call him up,let's call a,0.5,0.579738671537666,0,0,fourties,male,canada,
1705,cv-other-test/sample-001705.mp3,i don't know why i came here in the first place,i don't know why i came here in the first place,1,1,1,1,thirties,male,ireland,
1706,cv-other-test/sample-001706.mp3,it was a a kind of fascination that paralysed my actions,it was a kind of fascination that paralyzed by action,0.636363636363636,0.503102612415131,0,0,fifties,female,,
1707,cv-other-test/sample-001707.mp3,he felt a pang of loneliness and tried to ignore it,he felt a pang of loneliness and tried to ignore it,1,1,0,0,sixties,male,england,
1708,cv-other-test/sample-001708.mp3,they say this is not good,they say this is not good,1,1,0,0,thirties,male,hongkong,
1709,cv-other-test/sample-001709.mp3,of course the two were unable to do anything,of course the two were unable to do anything,1,1,0,0,,,,
1710,cv-other-test/sample-001710.mp3,let me see it,let me see it,1,1,0,0,twenties,female,us,
1711,cv-other-test/sample-001711.mp3,can you search the armed america portraits of gun owners in their homes television show,can you search the path of any care or plato governor ones in their own evasion show,0.333333333333333,0.337260287679222,0,0,thirties,male,us,
1712,cv-other-test/sample-001712.mp3,salim moved from india to the netherlands,salmon from india to the netherlands,0.714285714285714,0.632790458367995,0,0,,,,
1713,cv-other-test/sample-001713.mp3,there is no letter,there is no letter cured,0.75,0.81818020736672,0,0,,,,
1714,cv-other-test/sample-001714.mp3,out with larry's deputies,all the cares deputies,0.25,0.144383555277387,0,0,fifties,female,indian,
1715,cv-other-test/sample-001715.mp3,the parameters are selected on the test set,the parameters are selected on the test set,1,1,0,0,,,,
1716,cv-other-test/sample-001716.mp3,the sunset sometimes turns the sky red,the sunset sometimes turns the sky red,1,1,0,0,fourties,female,us,
1717,cv-other-test/sample-001717.mp3,it was a fighter jet flying between the buildings,it was if i could check lying between the buildings,0.444444444444444,0.421135891328196,0,0,thirties,female,indian,
1718,cv-other-test/sample-001718.mp3,the young arab took out a book and began to read,the young arab took out a book and began to read,1,1,0,0,twenties,male,,
1719,cv-other-test/sample-001719.mp3,you are super talented and should submit right away,you are impertinent or so had right away,0.444444444444444,0.311257467527054,0,0,,,,
1720,cv-other-test/sample-001720.mp3,but he didn't need to worry about that right now,but i didn't need to worry about that right now,0.9,0.905549965094206,0,0,twenties,male,us,
1721,cv-other-test/sample-001721.mp3,i wonder how many times a year this happens,i wonder how many times a year these happen ,0.777777777777778,0.558617752822319,0,0,,,,
1722,cv-other-test/sample-001722.mp3,you're hurting my sore foot,you hurting my soul food,0.4,0.380872608475944,0,0,thirties,male,,
1723,cv-other-test/sample-001723.mp3,i can't deal with this any more,i can't deal with this any more,1,1,0,0,,,,
1724,cv-other-test/sample-001724.mp3,at the top of the skyscraper was a suspicious satellite dish,at the top of the skyscraper was a suspicious saltish,0.818181818181818,0.773675369346877,0,0,,,,
1725,cv-other-test/sample-001725.mp3,you've put one administration out and another in,you felt one administration out and another in,0.75,0.706077774433709,0,0,twenties,male,us,
1726,cv-other-test/sample-001726.mp3,and look how many things the wind already knew how to do,and look how many things the wind already knew how to do,1,1,1,1,,,,
1727,cv-other-test/sample-001727.mp3,how could you ever think of such a thing,how could you ever think of such a thing,1,1,0,0,thirties,male,us,
1728,cv-other-test/sample-001728.mp3,what did you come here for,what did you come here for,1,1,0,0,fourties,male,us,
1729,cv-other-test/sample-001729.mp3,that'll close my account,that will close my account,0.5,0.669418851726648,0,0,,,,
1730,cv-other-test/sample-001730.mp3,he got up adjusted his clothing and picked up his pouch,he got up a just at his clothing and picked up his pouch,0.727272727272727,0.826728337555385,1,1,,,,
1731,cv-other-test/sample-001731.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,we leave to morrow before sunrise was alchemists only response,0.5,0.504374969485154,0,0,,,,
1732,cv-other-test/sample-001732.mp3,we need to hurry,when it to hurry,0.5,0.336096927276257,0,0,twenties,male,england,
1733,cv-other-test/sample-001733.mp3,his anxiety exploded,his anxiety exploded,1,1,0,0,thirties,male,,
1734,cv-other-test/sample-001734.mp3,if you're looking for a room there's no vacancy,if you're looking for room there is no vacancy,0.666666666666667,0.905549965094206,0,0,,,us,
1735,cv-other-test/sample-001735.mp3,the old man knew how to read and had already read the book,the ,0.076923076923077,0.367115765697014,0,0,,,,
1736,cv-other-test/sample-001736.mp3,there was a forest fire in los angeles,there was a forest fire in los angeles,1,1,0,0,,,,
1737,cv-other-test/sample-001737.mp3,my mind ran on the possibilities of its content,my mind ran on the possibilities of its content,1,1,0,0,,,,
1738,cv-other-test/sample-001738.mp3,they went on smoking the pipe for a while as the sun began to set,they went on smoking olive for a while as the sun went came to see,0.666666666666667,0.634048515936862,1,1,,,,
1739,cv-other-test/sample-001739.mp3,you point to a trail of ants leading into the house,you point to a rate of an anent the hand,0.545454545454545,0.36091094553587,0,0,,,,
1740,cv-other-test/sample-001740.mp3,i say we don't go out any more,i say we don't go out any more,1,1,0,0,twenties,male,england,
1741,cv-other-test/sample-001741.mp3,you should see it,he should see it,0.75,0.602974816038057,0,0,thirties,male,australia,
1742,cv-other-test/sample-001742.mp3,that day he didn't make a cast,that day he didn't make the cast,0.857142857142857,0.867363684960929,0,0,,,,
1743,cv-other-test/sample-001743.mp3,i think they're going to last for a long time he said to the monk,i think they're going to last for a long time he said to the monk,1,1,0,0,,,,
1744,cv-other-test/sample-001744.mp3,over here in the bushes,over here in the bushes,1,1,1,1,,,,
1745,cv-other-test/sample-001745.mp3,get the governor on the phone,get the governor on the phone,1,1,0,0,,,,
1746,cv-other-test/sample-001746.mp3,diesel is the cheapest one because of lower taxes,these are is the cheapest one because of lattices,0.555555555555556,0.503102612415131,0,0,,,,
1747,cv-other-test/sample-001747.mp3,what is the weather now nearby petit manan national wildlife refuge,where is the weather now near by the inanition of willifred age,0.272727272727273,0.25948374785583,0,0,,,,
1748,cv-other-test/sample-001748.mp3,the daffodils are blooming,the daffodils are blooming,1,1,0,0,,,,
1749,cv-other-test/sample-001749.mp3,from that day on it was the desert that would be important,from that day on it was a desert that would be important,0.916666666666667,0.931715765016415,0,0,,,,
1750,cv-other-test/sample-001750.mp3,what do you think of that,what do you think of that,1,1,0,0,thirties,male,us,
1751,cv-other-test/sample-001751.mp3,we've been fed baloney so long we're getting used to it,we've been fertilising were getting us to it,0.454545454545455,0.443891588642387,0,0,,,,
1752,cv-other-test/sample-001752.mp3,mayonnaise is made from eggs oil vinegar and mustard,mayonnaise is made from eggs oil vinegar and mustard,1,1,0,0,,,,
1753,cv-other-test/sample-001753.mp3,they forgot that lead copper and iron have their own destinies to fulfill,they forgot that lead copper and iron at their own dest,0.692307692307692,0.608325556365799,0,0,,,,
1754,cv-other-test/sample-001754.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,he took his plate grabbed an if and for and scowled at the savagery on television,0.8125,0.753244492823414,0,0,,,,
1755,cv-other-test/sample-001755.mp3,i can clean up those glasses in the window if you want said the boy,i can't you know those glasses in the window you want said the boy,0.733333333333333,0.759032192037784,0,0,,,,
1756,cv-other-test/sample-001756.mp3,because you will never again be able to keep it quiet,because you will never again be able to keep it quiet,1,1,0,0,,,,
1757,cv-other-test/sample-001757.mp3,from a technical point of view the mpstandard is completely outdated and yet it's still very successful,from a thicket of gondolas i estates empty of that and these very successful,0.352941176470588,0.26047176322871,0,0,thirties,male,us,
1758,cv-other-test/sample-001758.mp3,he expertly gutted the rabbit,he expertly gutted the rabbit,1,1,0,0,,,,
1759,cv-other-test/sample-001759.mp3,i want you to take a good look at that face,i want you to take a good look at that face,1,1,0,0,,,,
1760,cv-other-test/sample-001760.mp3,it's usually customary to bring the money with you,it easy customary to win the money with you,0.666666666666667,0.639230624053628,0,0,twenties,male,,
1761,cv-other-test/sample-001761.mp3,how do you like her,how do you like her,1,1,0,0,twenties,male,,
1762,cv-other-test/sample-001762.mp3,the rainforests are depleted we turned the planet into a waste ground,the rain forest are defeated he turned the planet into a waste ground,0.666666666666667,0.592248621571668,0,0,,,,
1763,cv-other-test/sample-001763.mp3,other servants maintained the fires in the hookahs,other servants maintained the fire in their hookas,0.625,0.525079057957958,1,1,,,,
1764,cv-other-test/sample-001764.mp3,it's just exactly what i wanted,it's just exactly what i wanted to,0.833333333333333,0.846647353650304,0,0,thirties,male,,
1765,cv-other-test/sample-001765.mp3,what are you doing up here then,what are you doing appear then,0.714285714285714,0.632790458367995,0,0,fourties,male,us,
1766,cv-other-test/sample-001766.mp3,the c framework qt is pronounced like cute,the sippar flamer city is announced like cut,0.375,0.253209449516174,0,0,thirties,male,us,
1767,cv-other-test/sample-001767.mp3,you'd better take it easy,you'd better take it easy,1,1,0,0,fifties,male,australia,
1768,cv-other-test/sample-001768.mp3,you can't do that to me,you can't do that,0.666666666666667,0.709297266606274,0,0,twenties,male,england,
1769,cv-other-test/sample-001769.mp3,what're you trying to do,well are you trying to do,0.6,0.503102612415131,0,0,thirties,male,us,
1770,cv-other-test/sample-001770.mp3,jim became head of the draft board,jim became the head of the draft board,0.857142857142857,0.956182887467515,0,0,thirties,female,us,
1771,cv-other-test/sample-001771.mp3,now imagine a guy walking through that door and starting to give orders with a heavy accent,now imagine a boy walking through that door and sting to get orders with a heavy accent,0.823529411764706,0.669418851726648,0,0,thirties,male,australia,
1772,cv-other-test/sample-001772.mp3,you couldn't get a bigger bed in here though,you could hesitate,0.111111111111111,0.116717735460328,1,1,,,,
1773,cv-other-test/sample-001773.mp3,this obviously hurt the economy as well as city income,i onely heard the economy as well as city ado,0.6,0.537601087681555,0,0,,,,
1774,cv-other-test/sample-001774.mp3,there was a small building there with a window at which people bought tickets to africa,there was a small building there with the window at which people bought tickets to africa,0.9375,0.943455735598691,0,0,,,,
1775,cv-other-test/sample-001775.mp3,you can do this,you can do this,1,1,0,0,twenties,male,indian,
1776,cv-other-test/sample-001776.mp3,men have never understood the words of the wise,,0,0,0,0,,,,
1777,cv-other-test/sample-001777.mp3,the insurgents gathered sticks and wood,the insurgents gathered sticks and wood,1,1,0,0,,,,
1778,cv-other-test/sample-001778.mp3,wait a minute,wait a minute,1,1,0,0,twenties,male,england,
1779,cv-other-test/sample-001779.mp3,i'll keep you in mind,i'll keep you in mind,1,1,0,0,,,,
1780,cv-other-test/sample-001780.mp3,helium makes your voice high pitched,helium makes your voice i pitched,0.833333333333333,0.846647353650304,0,0,,,,
1781,cv-other-test/sample-001781.mp3,he drew on the back of his jacket with a blue fountain pen,he drew on the back of his jacket with a blue fountain an,0.923076923076923,0.847762497004897,0,0,thirties,male,us,
1782,cv-other-test/sample-001782.mp3,how did it start,how did it start,1,1,0,0,,,,
1783,cv-other-test/sample-001783.mp3,somebody cut us off,somebody cut us off,1,1,0,0,,,,
1784,cv-other-test/sample-001784.mp3,you've forgotten more about law than colin will ever know,you'll forget and about law that conwell never know,0.3,0.237944111612892,0,0,,,,
1785,cv-other-test/sample-001785.mp3,there's a lot more to it than meets the eye,there's a lot more than it the ,0.6,0.709297266606274,0,0,fifties,female,indian,
1786,cv-other-test/sample-001786.mp3,ruth spoke out of turn,he who spoke of the turn,0.2,0.380872608475944,0,0,thirties,male,us,
1787,cv-other-test/sample-001787.mp3,the queen sampled the selection of cakes,the queen sampled the selection of cakes,1,1,0,0,twenties,male,scotland,
1788,cv-other-test/sample-001788.mp3,a sight for sore eyes,a sight for sore is ,0.8,0.602974816038057,0,0,,,,
1789,cv-other-test/sample-001789.mp3,she may be lost,she may be lost,1,1,0,0,,,,
1790,cv-other-test/sample-001790.mp3,those people are kickass samba dancers,those people are in a amberdons,0.5,0.380872608475944,0,0,twenties,male,indian,
1791,cv-other-test/sample-001791.mp3,i have never seen this approach to this issue but it might work,i have never seen this approached this issue but it might work,0.846153846153846,0.803731127773412,0,0,thirties,male,england,
1792,cv-other-test/sample-001792.mp3,i wouldn't live in it as a ghost,i would live in africa,0.375,0.260555671056262,0,0,,,,
1793,cv-other-test/sample-001793.mp3,they shouted consolation and promises and went off back to the town again to get help,they shouted consolation and promises and went off back to the town again to get help,1,1,1,1,,,,
1794,cv-other-test/sample-001794.mp3,the carpet was exquisite,the carpet was exquisite,1,1,0,0,teens,male,,
1795,cv-other-test/sample-001795.mp3,portals are used in many computer games to instantly travel from one place to another,in tatters are used in many computer games to instantly travel from one case to another,0.8,0.784483707877149,0,0,thirties,male,ireland,
1796,cv-other-test/sample-001796.mp3,looking around he sought his sheep and then realized that he was in a new world,looking around he sought his sheep and then realized that he was in a new world,1,1,0,0,twenties,male,us,
1797,cv-other-test/sample-001797.mp3,a famous company from sweden sells furniture in many countries of the world,a famous companion sweeten sees furniture in many countries of the world,0.692307692307692,0.537601087681555,0,0,twenties,male,scotland,
