,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
489,489,/mnt/c/Users/Ameen/Development/data/en/clips/e6edb3e0f983aff888eb17fea672005993d7833fbec808a2b12e1dbbb0930b73a0d26add3290bf23a5c37a0008f677091be9c954ddb42019af61c6bd5bbcc18c.,There is no lock but a golden key will open it.,That is no luck but a Golden key will open it.,0.818181818,0.669418852
490,490,/mnt/c/Users/Ameen/Development/data/en/clips/e011493a49b6b7a5549d595ed5d6e62cb7bdc47961e22d4a6abb731bed6c7c40a2e0b325daece5d08eb25350f2aa0280c4b27e7e23579182558f597c9d8c07fd.,"Just, how big is that closet?",Just how big is that close it?,0.666666667,0.632790458
491,491,/mnt/c/Users/Ameen/Development/data/en/clips/f1c8e73c8208af8534a15138dc3358f74c748c3a11a37b83de44354c7b1b20c842de95a8022f29b0f02d204ce8d21e85b6a1ce23a314e27b12ebbdf48a7473f8.,Better be ignorant than obstinate,Better be ignorant than obstinate.,1,1
492,492,/mnt/c/Users/Ameen/Development/data/en/clips/1de19f8897d25cf5e22ca0efe3af988e9bc378445a905122dad8253f59769631ca98b51dd4120af828d7793af04084e40377db3adca58d231fff8a8ddb6c422c.,I think I am catching a cold.,I think I'm catching a cold.,0.714285714,0.77651453
493,493,/mnt/c/Users/Ameen/Development/data/en/clips/f8ee7fd7aaa01cd2c01aab3d610c0657014f7f915f672477bb3a049320fa2d820d3454ec35e76997974b977a0c82f81616299bd89514b660f504416c2fdd7d90.,She wasn't her type.,She wasn't her type.,1,1
494,494,/mnt/c/Users/Ameen/Development/data/en/clips/e2aa717ae97658f622fb58857a7d12e5da2beaf11f17f6b939d98ba6a4f9636d8a0034ff76cea3a51acf01ad18d78f5623f722718aa39b533a5771a16445b8f9.,The turf and gravel around it seemed charred as if by a sudden explosion.,And gravel around it seemed charge.,0.357142857,0.415076503
495,495,/mnt/c/Users/Ameen/Development/data/en/clips/9127b807b18b6fd1ff7bfe22eaf30e34546c893b5b1e43b9cd94380b64ec07a873cf56b5ea95ee28a7655f25236ec43e9875590d7d455ac3adbc12e2d165d4bc.,We'll find you a hotel.,Well find your hotel.,0.4,0.291219419
496,496,/mnt/c/Users/Ameen/Development/data/en/clips/c1348a7ff91f9851580c84e603e891818a6b152616b82420d672e099ed974605753c9dd9cb0e09871fda206ac4929fc73b1663ad28ffa78828eb731f18a262e5.,"And yet, none of these people has ever met the old king.","And yet none of these people, has ever met the old King.",1,1
497,497,/mnt/c/Users/Ameen/Development/data/en/clips/bbf1a9a3f00b39c5dbf030720a7e8c3eea6b85f906060b8420d9b52f293746c87905c9fa3a5d43c7953a17ed54065c322f4d0c3807ad2f96f09b8824c27e2ce4.,He still had some doubts about the decision he had made.,He still had some doubts about the decision he had made.,1,1
498,498,/mnt/c/Users/Ameen/Development/data/en/clips/6efacc17a9edd512c1080a0fbc3ef93b9c23b5b3fd1152c1cab0bf6f70d969d65760c5caf73a696edfca5c2fa5ba891e06a98b300d7b4fc99f559868babeb928.,He condemned the commander to death without honor.,He contained the commander today without honor.,0.625,0.505605559
499,499,/mnt/c/Users/Ameen/Development/data/en/clips/4512bc444714d7a88df4f15625f1e7c8cb8546c6341602005e3d2c849255d6980092ea0fb9fd93ac299fb9d7766db4e9229c3d30eba6da4a7bf9f8268c986147.,Nice of you to come down.,Nice of you to come down.,1,1
500,500,/mnt/c/Users/Ameen/Development/data/en/clips/31a4a494fa640b9eea440d44f9541e1458679ba7345a191dbf4431d1ce468a289d8ae7b7d6e08369a91bd621774533ca610fa992388a78463874d0ee82c428c3.,I had a really good time at his party.,I had a really good time at his party.,1,1
501,501,/mnt/c/Users/Ameen/Development/data/en/clips/ada720b5d0f191c10c1ddb4da21257e6d97c301bf27d7a3a5a3923fc9c81be2ef7dacc2c4a178651b43f709f12341d7a8fad3d23434b8192c1e16adfe4f71152.,This jelly doesn't taste of limes.,This is Jerry doesn't taste of lines.,0.5,0.450268145
502,502,/mnt/c/Users/Ameen/Development/data/en/clips/4a121905faddc5ebd5b74e7d06c6e20a4f6867956c27ec5bc5d87282969168383a9261e0e89c443220abc8f208c5c56a8809d67c646d5844660c81c52625909b.,So how will we name all these hurricanes?,So how will we name all these hurricanes.,0.875,1
503,503,/mnt/c/Users/Ameen/Development/data/en/clips/1ca74787ebe67e29b9103c24aedfe2ea1958c9a0548818c9abdf72392cdde48a1356223c46e85623a032f9a71f215f34f2b4d39d8c0e279f5a247e72f579e4d6.,Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.,Absolutely Despicable their gingerbread men after us to live in houses made of their own flesh.,0.8125,0.72047676
504,504,/mnt/c/Users/Ameen/Development/data/en/clips/a70c9e29c5cf96396cfa359c6a93c99a6c94a2a602c4db3c4f5c2b25278353f7d5036675d096a90be08bdfa8e94d4d79377650131b8585a82c8c5100b9413bcf.,Did you have any problem finding the house?,Did you have had a problem finding the house?,0.75,0.779915425
505,505,/mnt/c/Users/Ameen/Development/data/en/clips/a8aa24c136736c0f3b34511874703c0c04b635adfad41c6964eb96d15d47c267174a56a927575726693ab96d27f68cea44f392df6c018d90de3c9581c28b0947.,"We're nearing the end of the beginning, and that feels great!",The nearing the end of the beginning and that feels great.,0.818181818,0.850186466
506,506,/mnt/c/Users/Ameen/Development/data/en/clips/3b2308cc0a2ee4b1191cc9c340382327b798247b4b60c4facef911cfebdb325d8d08d700c23b40a1c841a3a2e2c6e1cfbc9231cc9b8dad75cbbb007a97dfc1a7.,Poached eggs and tea must suffice.,Brush axe empty must Suffice.,0.333333333,0.225764846
507,507,/mnt/c/Users/Ameen/Development/data/en/clips/0ec4a10c8c3fe5d4a2292758b2c884d1062e240f38e72e043201dd7e5488f87574f935c3fe16f767c7b5dfa63a8d3c3ceaf32a3cd713340a83b2b58fb2c73513.,Give this current saga a rating of four points.,Give this current saga a rating of 4 points.,0.888888889,0.883128204
508,508,/mnt/c/Users/Ameen/Development/data/en/clips/2725c36246e2eb7101be164149b992ef5d34062ccae5bdcebcdfd88c95581320968400db7661d17f9822c6da9256333a2b61353f401d3dd0078e5cf93b539a42.,"Love is a fluid concept, and I'm not sure if androids get that.",Love is a fluid concept I'm not sure if androids get that's,0.846153846,0.913810651
509,509,/mnt/c/Users/Ameen/Development/data/en/clips/8f912b479ab5fb221c5765a819b180bf701e7880b81c4c28d2abda5c46ba6a1dc5954025b3a64e696c5025a249942bf12cb3075ef668e4e80e167c5e980ed2e9.,"Watch out, blues ahead!",Watch out blues ahead.,0.75,1
510,510,/mnt/c/Users/Ameen/Development/data/en/clips/8eb1e72e58b89b801c4170be7cff6da99b7a032c5d60c9254e89804cf5a3423cd79942716584de0c357cf08e413bc8aae06f649788045fff3ffe35d9b02d0ddd.,I wanted them to be a part of your inheritance.,I wanted them to be a part of your inheritance.,1,1
511,511,/mnt/c/Users/Ameen/Development/data/en/clips/841f53595a70f541ac230a8fcec1e596e956ebc391aa1f798034e6e8fc6ce24dc16e5c0c9b25d1eae0148b8b146b7b3799372c25b076ffbbfde63e8ba357f7c1.,"As they stood on the escalator, they wondered how high they were.","Mr. Stone Deescalate, they wondered how they were.",0.416666667,0.512564065
512,512,/mnt/c/Users/Ameen/Development/data/en/clips/49b3525d9867079485417dfcf1472f815558474e0e983d3dcb19535ad99072d74bd9abd10d720fb97fd515c5ab921fdf1ee1a16c861da24b666a38dc8172f9e3.,Oaks may fall when reeds take the storm.,Ask me for when we take the storm.,0.5,0.336096927
513,513,/mnt/c/Users/Ameen/Development/data/en/clips/aa145db71872e1132b169a2cc18f953075c7471f573cb17a71494a438d32cea2b8c103aa29c8632dd5ec4c3704a52fbe4acb74895a5e35649b12eaa51ed5e150.,"No, I don't want to be a pilot.","No, I don't want to be a pirate.",0.875,0.716811741
514,514,/mnt/c/Users/Ameen/Development/data/en/clips/05725f608096cfbf4766641746dca228af14a5224a3a64cc176f50204b8af8dff911c0377766399eebcc146660eb5b05a9a7daa518435166f09d231d28a02303.,"During one of these conversations, the driver told of his own life.",During one of these conversations to driver told of his own life.,0.916666667,0.868094267
515,515,/mnt/c/Users/Ameen/Development/data/en/clips/3d6b13e4c7f4c4dbf36d3ec831edd330902a81cd4c6ecc3d2597a67bf7812685d5535efb596b6b71b0ef71113916c7ac364469474efe3c25c4e866244c29fc36.,"""Why a revolver?"" he asked.",Why every Rover he asked.,0.4,0.510149019
516,516,/mnt/c/Users/Ameen/Development/data/en/clips/9b05f4c0f18080f7dd7b61860c4a6953ca4a5dfdb13e0b1d87a1309be1fc78c0fcee6614a174a7a92830abc2290e050cd463b04017f76a391c648b06be6c045b.,"""You are almost at the end of your journey,"" said the alchemist.","You are almost at the end of your journey, said The Alchemist.",0.833333333,1
517,517,/mnt/c/Users/Ameen/Development/data/en/clips/ecdbfa4521872c5e400d6f06f99771c0963836d3501cb09b8209292e5cb4b25d7e6acb323c81817928184dca3b08f111cf1f159d18453f2ae21d1f61f4179eb3.,Is it all right?,Is it alright?,0.5,0.411207055
518,518,/mnt/c/Users/Ameen/Development/data/en/clips/1d684e6a45721dea53293eec779980a5ae9a80e052490213840fd6993068bacbba8b990e9e17471a58175c5f4e7daaa7df149af2c39ad4b5342e8372a388a326.,Mr Lincoln is my mentor.,Mr. Lincoln is my mental.,0.8,0.669418852
519,519,/mnt/c/Users/Ameen/Development/data/en/clips/f06fbf5caed5acc994d1d25bf8b22c0ac5ade74b2f3d8a61533d3ec8a990721e47d0ce5c3858fc71d5fc427499cdee2eda82fa699ba10838b6cead3a19a8f4b3.,Many people are traumatized after this sailing accident and need intensive care.,Many people are traumatized after the sale accident need intensive car.,0.666666667,0.537601088
520,520,/mnt/c/Users/Ameen/Development/data/en/clips/a77c0aee9e84d6335c4056e62a26adc72dd93a18eb71dd02ac0cfdb906f2a3c624647062f4c822c62e2facdff4860e9a9ea6903483b614f9dcafd94bc34fb2fd.,"Jeffery really pulled a boner, but in the end everyone could laugh about it.","Jeffrey really pulled a boner, but in the end, everyone could laugh about it.",0.928571429,0.858655798
521,521,/mnt/c/Users/Ameen/Development/data/en/clips/6036f30450aeffc09ce57d69a3b1e7d2d6cce49265261012ad650d445086898dff4d4bba8535e9bb45c510ffbd088e9a47607f0deb806d42d0b3f6f1d748d2b2.,It's done in America all the time.,It's done in America all the time.,1,1
522,522,/mnt/c/Users/Ameen/Development/data/en/clips/2c22c43789dc5ee4a3fa41f0c55dbf20faa400177b3ae9e82a900896d51f5f9ea4c9249c3bf4ff565980c739fab9b9135d8938b2c93e5517c18f0ba60a605e69.,Now look what you've done!,Now look what you've done.,0.8,1
523,523,/mnt/c/Users/Ameen/Development/data/en/clips/35a874f4f005b8a1f09742b86d45f146debb350695b297d6f8e2a0fbfbb0cf0fae35b7fa0491b68001407a503ac3c2fd4cbd134014c55ba19cecdfb809a37446.,The tired paramedic handed over his patient for surgery.,The tired paramedic handed over his patient for surgeon.,0.888888889,0.801978306
524,524,/mnt/c/Users/Ameen/Development/data/en/clips/d2bf3c3b05886723cfe966ed06d9dd0d83b3fe2827cdbb655299ff983a1ec807297d9db95728bd0a46487a178d67896f2a3a725722e9efa5cdedea9560ccde3a.,The brake fluid was leaking out onto the path.,The brake fluid was leaking out onto the path.,1,1
525,525,/mnt/c/Users/Ameen/Development/data/en/clips/0bfb7b5817e45436a0dfe6fd498d7ada7b6756c2d9a89d7045a440995a1e31d3b75bd7e018544aed0790ee92f78ba5f32139683996c0a0a394abe0d98637ffed.,You call this a happy family?,You call this a happy family.,0.833333333,1
526,526,/mnt/c/Users/Ameen/Development/data/en/clips/a1c26a346a6ff711456b53bb6b2ee880ca8490c184e33a877a47e7e1208235a83f53ed00c6d76d637d9884bee33bdd7eb54c4b239d10a650bb628ae2345c9d81.,A dog jumps over a hurdle at a competition.,It did gems over erdel at the competition.,0.333333333,0.279828065
527,527,/mnt/c/Users/Ameen/Development/data/en/clips/728d802e70b3765445f1db614d500f4590fbdbcbb66976c0d33ec57f0febc0610107ec1284e8d9d21dfff301922623cff0af888621a6a0af0b544d96caa90c7c.,"They were men of the desert, and they were fearful of sorcerers.",They were men of the desert and they were fearful of Sorceries.,0.916666667,0.895899995
528,528,/mnt/c/Users/Ameen/Development/data/en/clips/5e189c1906bc0f606a5c6fa7cb035662c2d5ba8d110da7a552714c772a11c7dddef323f61780fc5e0e93faae97f05752f1266716f1edf9f00258dbc0b4b31879.,"But the marketplace was empty, and he was far from home, so he wept.","But the marketplace was empty, and he was far from home so he wept.",1,1
529,529,/mnt/c/Users/Ameen/Development/data/en/clips/f99614f9c320be21a9dc4fc7784dc08fa2a8c442339ce8e8b1692b507ce92754cf5d68c4f8e8001de28f493569d794578cfb5f785a9c0aa7e8eeff00b44af2bd.,"And also by unhappiness, envy, and jealousy.",And also by unhappiness envy and jealousy.,1,1
530,530,/mnt/c/Users/Ameen/Development/data/en/clips/7530d8b32c7c5ebae8f51d9fb7ca0ce011a3dd883723d58ad3924ae40880d81d6ad405b4e3e68e5165675e7972560912bde41e1ecdbace553b938b37f69b047b.,Scientists believe the Solar System formed around four point six billion years ago.,Scientists believe the solar system formed around 4.6 billion years ago.,0.769230769,0.79240406
531,531,/mnt/c/Users/Ameen/Development/data/en/clips/a09069c518c605778e1515c91cb1413b9dfb98345ce9d4ee1d8a77d39479cdb914bd00b5017a8d82df7d2e8f6d15b47594eb41f8a4b5305dc9d7980025476dfc.,The terror was palpable.,That error was palpable.,0.5,0.336096927
532,532,/mnt/c/Users/Ameen/Development/data/en/clips/3b88e072d97929dd7cfa5e503ee94b989622772bd0f24aa9b71aeac565da8f0f9c72e0bea3bc6521eb4d40935197f51608a13d172ff36694f7fd615f42458cb3.,"They were both silent for a time, observing the plaza and the townspeople.",They were both silent for time observing the Plaza in adults people.,0.692307692,0.648095408
533,533,/mnt/c/Users/Ameen/Development/data/en/clips/cd6c6e07420487dd2dc8d8ba9b65462c9d643e46e80d88ae5717546f721ebbe1d8eb152868f5ac27896ed8bf191dcd736e92dec191fe2f1fde0e9a3258a2b835.,"wandering years, in which a journeyman went from place to place after his Lekrjahre, to acquire further experience",Wondering years in which a journeyman went from place to place after his lecture. A to acquire further experience.,0.833333333,0.827862746
534,534,/mnt/c/Users/Ameen/Development/data/en/clips/9cf6135117af498987c7a31c6621cf3d07ac481cd1b84ea8339c3db9fc0d8f53f7525c4238fd884e6cef2021e860b72b358c93358e62652e9ccfda69cb5ac674.,It's still sopping wet.,It's still stopping what?,0.5,0.336096927
535,535,/mnt/c/Users/Ameen/Development/data/en/clips/1df781ba1197887bf5658ece4a4938b32f757bcb4441ce65124f00aff182877e39f54eb20e9e38ccd5af54fa1e6f277e39564408213c806a79b623ec0d66e5b5.,She'll be waiting for you in Albany.,She waiting for you in Albany.,0.714285714,0.77651453
536,536,/mnt/c/Users/Ameen/Development/data/en/clips/33b0feea95cb2ffc7da3d9b8851f6a690e38f47ce3454bcbe4d2aca5fb86a27968f94eaffa93bccb10eba77369587240d767b40a340c69486c478f90e754b97d.,What are they gonna think about you?,What are they gonna think about you?,1,1
537,537,/mnt/c/Users/Ameen/Development/data/en/clips/df81db45d6cf59ada5fc5ca00783ea67933db8eed976536039d8dd35f113e5e3ec1239efd2a81e2d4d21b18153e3f32467d36b459d3ece5bea5befe549697041.,He was immensely excited at the news.,He was immensely excited at the news.,1,1
538,538,/mnt/c/Users/Ameen/Development/data/en/clips/2b28fe4353089c7dc550e088d05c4ee81fd2499c41d51d19e37109b9e489b9ebe8e49ae7b00cc000d81097cdf3cce566d386f28d07b72ff8d4c145c97b536582.,"I guess, it's a never-ending story.",I guess it's a never ending story.,0.666666667,1
539,539,/mnt/c/Users/Ameen/Development/data/en/clips/f6e7b98f2f2fa827d6fe02a14157d8b7bc65f995742ae94c17fc6360506f005996bc00c5842bc7960ad46db3b9a8b8f0dddaf24600af3571f15d9870e4a0adc0.,"Like master, like man",Like master like man.,1,1
540,540,/mnt/c/Users/Ameen/Development/data/en/clips/56f03d58065271a1410a0f9f987ba8cd6b046622f9580bdc280a4e8b2ac407c83c288574cd4945a360e4d306a74e54b40f791160de79aafcac0140b1a36ed084.,"It was such a thrill, her veins were pumped full of adrenaline.",It was such a trail her veins were bound to full of adrenaline.,0.75,0.647328634
541,541,/mnt/c/Users/Ameen/Development/data/en/clips/c5cec120a3e39822c1698f26a03b4357f7a930b29463ee0336303a37c3dd84e00a53a9b69d440ff24b42af8a87df0e523d8703c6378c916cca8851f4f7ab4848.,The infidels had an evil look about them.,The infidels had an evil look about them.,1,1
542,542,/mnt/c/Users/Ameen/Development/data/en/clips/3679b645b5cb927cffa8f8e5cd4ebad692aefe8052d00aefae7b440330de88ebab9fb18767a8572775b8502bfdad3e14555c9291060e564352017bc7a7960b60.,The white dog is jumping over hurdles.,The white dog is jumping over hurdles.,1,1
543,543,/mnt/c/Users/Ameen/Development/data/en/clips/f9fe1da540449ff18eee2370562ecdf85a2364f9df989d5d3b33b2ece9fe16f1de1c0d9a5c1f04de5e141bb0d94fb346976afe6ccf3b0fb26420aa059d836b9a.,And it knew nothing about love.,And it knew nothing about love.,1,1
544,544,/mnt/c/Users/Ameen/Development/data/en/clips/6d5c6d61ac820881eed54206c1627e2a53086f0e3d8c655b6ad8565adb3d3cc0c2d8ea4797d77dad11cfe8f8eafcad9413bb02c334adc223cf56c949dc6fa884.,The meeting was over.,The meeting was over.,1,1
545,545,/mnt/c/Users/Ameen/Development/data/en/clips/0ef9f0b9e6e7f7f113363e6f716eba43a334935d508071d797227da11f9fcd349ba3a66bf4d628559cb9dfcf1c6ab2bbad765d49bf00d789d253d1942e9e0c96.,"The fool wanders, the wise man travels.",Duffel wonders the wisemen travels.,0.285714286,0.296672367
546,546,/mnt/c/Users/Ameen/Development/data/en/clips/f34a1b5aaa11fece5fe2f93aa91a8b09b194f6334d1ef718421f4dab4770be8016641bf676f08326c90d228335e76302189e35d5844e164e9d4c09ae30d75ad0.,"When he got the call, Ali ran out of the store, down the street, and into the car.",When he got the call and he ran out the store down the street and into the car.,0.833333333,0.910210518
547,547,/mnt/c/Users/Ameen/Development/data/en/clips/4e4d9b96ad1367e0e603a1bc425542af9623a21c947f455a9ce96911318ad8c97fd14903902d926dcd17d6c0bf7747db3ac46f73e12123afdd5bc7b4208a5884.,The teller didn't have enough change.,The Teller didn't have enough change.,1,1
548,548,/mnt/c/Users/Ameen/Development/data/en/clips/02a97637cc7630e76ae8592f7dd0a4cc8357924aeb0a1b692c2c9ecb47205521eab0679712120bde57c0e7274ee7d8513bc22524b1a8107daa88c29a96d7e512.,An elderly woman serving bread to a man and a woman dressed in blue tshirts and light brown pants,A nerd the only woman selling glad to a man on the woman translate in blue T shirt and light Brown pants.,0.421052632,0.431971988
549,549,/mnt/c/Users/Ameen/Development/data/en/clips/3b4270cf79d55bfd165fc8b3b43d8d586b8cd5408537ede29385cfc9b4a0994db43e8cd68a3cf8bb378950e1b43b247c601ea4383eb7e10cfb4c9ad4c6486842.,"He is going to transform himself into the wind, just to demonstrate his powers.",It's going to transform himself into in just to demonstrate his powers.,0.714285714,0.673520505
550,550,/mnt/c/Users/Ameen/Development/data/en/clips/3aca6d5a61342e45ce66004b0261e722ba0250f629fa77d52169b88a85e55d16ebe7eadb327285e6a1bbe0f8701481c1a5d8ff2f94157f8d3d91d55b3d89e719.,And the alchemist understood that the boy's heart had returned to the Soul of the World.,And The Alchemist understood that the boys heart had returned to the soul of the world.,0.9375,0.931827109
551,551,/mnt/c/Users/Ameen/Development/data/en/clips/115a384d4836d55c93a361f0c3aee7e7f9e7043459942c461a4143268e92bf9624c236528f3ae11e3e42009bd1356b0cd979e4a4750c176ab1c029a71ea30231.,"When you are in love, things make even more sense, he thought.","When you're in love things makes even more sense, he thought.",0.75,0.716811741
552,552,/mnt/c/Users/Ameen/Development/data/en/clips/94473b520ae55ba7f133b3cd88e3bef44defe3ff86072eb57bbdf1aba4be15cf9011d2368bf636ca06e394f636187a04fc03619c8dbe1c12654d35f960a4b9a2.,"Grime, rust and residual particles polluted the air.",Grime rust and re situ TLE particles polluted the air.,0.625,0.649891352
553,553,/mnt/c/Users/Ameen/Development/data/en/clips/24b87ea922d8bdd4fcc5b743f3cc5a6a2ebb47f492c3a31b383cfeca9fc23d21b9925feedad73cf58ad1ecc3f1fb0de35f253e79cac4263cbe2efdeecd0f2d8c.,How can I tell you that you are fit enough to join the camp?,Over can I tell your thought you are afraid annog toyo into comp?,0.357142857,0.235296538
554,554,/mnt/c/Users/Ameen/Development/data/en/clips/ee7b0db48c9b24e500ad01eeb58dada3acf432930d65c693e526d63d08b6f4ab93192fa6410dfa04dabf3aa910766dc21ee75858fbad339a53ea2f37dbc85bac.,"He's an idol, but he's not a saint.",He is an Idol but he's not a Saint.,0.75,0.905549965
555,555,/mnt/c/Users/Ameen/Development/data/en/clips/0cbc7d3783e4f9a8f2dc735a91bb0dfe6737d7e41a08993e9fe4cf42e9ca33157fb5b799759087529d1d51a971236efe53bf00f246232f1ca7504073efe54d14.,"""Learn to recognize omens, and follow them,"" the old king had said.",Learn to recognize omens and follow them the old King had said.,0.833333333,1
556,556,/mnt/c/Users/Ameen/Development/data/en/clips/046dc4b7330e58d79e44c8a180d5c12398b1ff616adeafbc744ab0168eb9f27335d9a52e5da4b157fb0426bd77654126512ff0025eb5a5dd708b0aa7d5032127.,She's just about to close up the library.,She's just about to close at the library.,0.875,0.779915425
557,557,/mnt/c/Users/Ameen/Development/data/en/clips/f0c1f498fac1cc7c82c39fc63cd2b9be6c812d8f6cc0c8b0f0fed0ad9085a0b120251c27b6ca92e0a36f06aa964fbdde158c14f2c24761b2d80f7a3649185f88.,I am following my destiny.,I'm following my destiny.,0.6,0.77651453
558,558,/mnt/c/Users/Ameen/Development/data/en/clips/74964b423ac6347b49611427c98de34cc156398994bb84e7a16dbc93108e32243bf1bd7b390a55b82d20056ed499c9dbf18de9ed30ae1476251f516b3a3d283d.,Epilepsy is a condition which sends the sufferer into uncontrollable convulsions.,"If you look see is a condition, which sends the Sufferer and to uncontrollable conversion.",0.363636364,0.42662792
559,559,/mnt/c/Users/Ameen/Development/data/en/clips/da423a20b690b2c27840ee656fe23bf86d72a442ad09d98c19d974f3659c3977c95350b14e1304770befdc44f2196091411b03f8c7a3cecfc6a51fd16ab74f3d.,Not when someone else holds the purse strings.,Not when someone else holds the purse strings.,1,1
560,560,/mnt/c/Users/Ameen/Development/data/en/clips/0516bf023b72a047e080710fe4cb1e95991a683105731f9ed308e15f759f19523058fdc305460ac1d93660650352f283c2af2ba0ad52d144773951e7b7d669d7.,"Technically, breaking a mirror is not five years, but seven years of bad luck.","No, technically breaking mirrors not 5 years, but 7 years of bad luck.",0.571428571,0.65435929
561,561,/mnt/c/Users/Ameen/Development/data/en/clips/d12ec46af88455c29db92d45dd113739a104b333b84767ad9d86a9a5b9cdec630f5e9a80ce346daf2e67d48533f4052c1f1b3be8032f3876e324e7a1ebdd8866.,And he wasn't faring much better.,And he wasn't faring much better.,1,1
562,562,/mnt/c/Users/Ameen/Development/data/en/clips/eb8a06fd58d84948625e24727e03767ac2a64b700e8c311b2681551bbeaf9e35317204bfe00d58fa8315ec6dc698d635a06f2f746afcc92a846b1238592ff1cf.,"""But I'm going to Egypt,"" the boy said.","But I'm going to Egypt, the boy said.",0.75,1
563,563,/mnt/c/Users/Ameen/Development/data/en/clips/ec999b8db20635b632aafa1a66e37dd1d3a9c66fe8fc1c310842a2d7183fa027cbdc586a7052d048fcd0063c943c9e00f55517afef75ded5d03d4b26d6601953.,Now give us sixty days on this.,Now give us 60 days on this.,0.857142857,0.752319762
564,564,/mnt/c/Users/Ameen/Development/data/en/clips/05c13d80321eeaa023412c7522b9497d2c562eb696e41cfa1b11f4ceb92bef25bd8462890cdceab1e2e1b3054cdd51f2f76b7be9d519a128e1fb713c18bc4a58.,"Many people in Berkshire, Surrey, and Middlesex must have seen it.",Many people in Berkshire Surry in Middlesex must have seen it.,0.818181818,0.743315017
565,565,/mnt/c/Users/Ameen/Development/data/en/clips/8278a0c7e52f38809a59c426f0893cf3f85b9a56eeedb06fe96efaaa710468f27822f47950cecb201d4d711e6af1d57edc30f84cc4ce91a1f02509aab17d6c48.,Seoul has two main airports: one at Incheon and another one at Gimpo.,Sil has 2 main airports wanted insured and another one at Gimpel.,0.461538462,0.509968164
566,566,/mnt/c/Users/Ameen/Development/data/en/clips/6c0ab4ad8c18153e0c23a9f131d9a477b3a2021d60599811ed5aed9026162e9d4cd4c2b564e86dcddb07ad1627d38b0625152c341681bf93cec8f52d003e9a4a.,The Londoners regretted visiting this awful place.,The Londoners recreated visiting this awful place.,0.857142857,0.752319762
567,567,/mnt/c/Users/Ameen/Development/data/en/clips/f2c1054806502097f9c343f59291516a1b7187f07123fa925efa367dc8b4838a8a8d9b1abda49b4b33ab4525efe337bdd3e8e794e1cc0aeb035cabfadc635257.,"To find out the exact threshold, we need to repeat this in a reproducible manner.","Find the exact threshold, we need to repeat this in a reproducible manner.",0.866666667,0.910843133
568,568,/mnt/c/Users/Ameen/Development/data/en/clips/7bd0273740688d3300d708807fcb6d10b624e3cedcbc065680b5ed9a6db152000be9cafe3a82465a183449aea88137ef7ee803ee315f46f93110380c14af9c0c.,What is it you want to research?,What is it you want to research?,1,1
569,569,/mnt/c/Users/Ameen/Development/data/en/clips/030f4939a72ed1cec6e4340f32c2d9e2bc373d3ffb0eedbc0acb2c648d80853e51afc2f3df5d8f0ee3a6e00ee30e29b2fab1caf106cb61fb776e68df3473f93c.,"How strange Africa is, thought the boy.",How strange Africa is thought the boy?,0.857142857,1
570,570,/mnt/c/Users/Ameen/Development/data/en/clips/0aa44ee954542898fae968110ee245bf1dd89b1ee7150a236a00c4ef6f4a49687d64af41916504d6fdfa9c4121d966be2ee1f1d181455ac732e3057ef5f21ba3.,Katie screamed that they were going to lose.,Katie scream that they were going to lose.,0.875,0.779915425
571,571,/mnt/c/Users/Ameen/Development/data/en/clips/a939d44e410a7bb4add381176ab0f23f2e50f428d716cd08ed14fdbe023ae7fbf2e390828fd5a4af94555cc169fc249dce146a1ae1f33d0c2b40bd72d7008d78.,"Oh, I think you are right.","Oh, I think you are right.",1,1
572,572,/mnt/c/Users/Ameen/Development/data/en/clips/eea3b06f731715a1b8a37c3fe1b5c2a0bafddf815751ec58eb15f4fbacb27e5463157f2df7e20dd84d9fc63901e676d6aad5f4c46cd923fd3aedde4785f1c666.,A firmware update is available.,Phone work phone were update is available.,0.2,0.348993908
573,573,/mnt/c/Users/Ameen/Development/data/en/clips/e67000795c8d089d381ace73fccdb34bece039401b3f772a4b0361488c64f07529875cba583f2c8106313628303aaf7871571fbf9bc2069d2f9024a646174c1d.,The receiver is as bad as the thief.,The receiver is as bad as a thief.,0.875,0.962250449
574,574,/mnt/c/Users/Ameen/Development/data/en/clips/4993ffe0c92aede7f815d83e4cc8ef50e6139009ca0e6f3724f8333c2ae7270dc0afd95823ceab9875bb287156c9df516b7af09a767b7cd655d5f71237b9e7d1.,I went stretching my legs clumsily and feeling my way in the dark.,I was scratching my legs promptly and feeling my way in the dark.,0.769230769,0.649887881
575,575,/mnt/c/Users/Ameen/Development/data/en/clips/eba32e3d89fb49ea96327fb6046fdeeef42f3d69fc9ecc0202531d9931d535bee7686e7bb7cecb54404fd585479e43af54034654921a913bdcbe84d1fcb5617d.,The longest journey begins with the first step.,The longer's Journal begins with the first step.,0.75,0.669418852
576,576,/mnt/c/Users/Ameen/Development/data/en/clips/ed52a4ae6ed96cb22a2fb6622b4ea89e08346cfae235254798b063d2d368b1ac1026e43758d59177f6913342236e84cc8c8f6f774980260baf29b068de5e9720.,There was a fluctuation in the water pressure that fed the whale tank.,There was a fluctuation the water pressure that fed the way you think.,0.692307692,0.649887881
