,sentences,translation
1874,"There are the canals of China, and the Yang-tse River",هناك قنوات الصين ، ونهر يانغ-تسي
1875,There are thirteen items in a baker’s dozen,هناك ثلاثة عشر قطعة في دزين الخباز
1876,There followed a roar that shook the earth,هناك تبع هدير هز الأرض
1877,"There has been a change, she interrupted him",كان هناك تغيير ، وقاطعته
1878,There have been several other interdisciplinary studies,كانت هناك عدة دراسات متعددة التخصصات
1879,There is a lot of Literature on this subject,هناك الكثير من الأدب حول هذا الموضوع
1880,There is a precedence,هناك أسبقية
1881,There is a tea towel over there to dry the dishes,هناك منشفة الشاي هناك لتجفيف الأطباق
1882,There is a terrible draught in this room,هناك مشروع رهيبة في هذه الغرفة
1883,There is an increasing number of people being internally displaced due to climate change,هناك عدد متزايد من الأشخاص الذين نزحوا داخليًا بسبب تغير المناخ
1884,There is another virtue in these bulkheads,هناك فضيلة أخرى في هذه الحواجز
1885,There is more behind this than a mere university ideal,هناك ما وراء ذلك أكثر من مجرد جامعة مثالية
1886,There is no excuse for tardiness,لا يوجد عذر للتأخير
1887,"There is no need of further detail, now -- for you can understand",ليست هناك حاجة لمزيد من التفاصيل ، الآن - لأنك يمكن أن نفهم
1888,There is no place like home,لا يوجد مكان مثل المنزل
1889,There is no time like the present,ليس هناك وقت أفضل من الوقت الحاضر
1890,"There is not an iota of truth in it, certainly not",لا يوجد ذرة من الحقيقة في ذلك ، بالتأكيد لا
1891,"There is that magnificent Bob, eating his head off in the stable",هناك ذلك بوب الرائع ، يأكل رأسه في الإسطبل
1892,There seems to be so much litter everywhere these days,يبدو أن هناك الكثير من القمامة في كل مكان هذه الأيام
1893,There was a change now,كان هناك تغيير الآن
1894,There was a hole in the carpet,كان هناك ثقب في السجادة
1895,There was a tear on her eyes,كان هناك تمزق في عينيها
1896,There was dew in the area,كان هناك الندى في المنطقة
1897,There was no answer from the other side,لم يكن هناك جواب من الجانب الآخر
1898,There was no chance to fire without hitting him,لم تكن هناك فرصة لاطلاق النار دون ضربه
1899,There was no forecasting this strange girl's processes,لم يكن هناك تنبؤ بعمليات هذه الفتاة الغريبة
1900,There was no law on the Yukon save what they made for themselves,لم يكن هناك قانون على يوكون حفظ ما صنعوه لأنفسهم
1901,There was no surprise,لم يكن هناك مفاجأة
1902,There was none of the joy of meeting in his face,لم يكن هناك من فرحة اللقاء في وجهه
1903,There was nothing for us but the wide raw ocean,لم يكن هناك شيء بالنسبة لنا ولكن المحيط الخام الواسع
1904,"There was nothing more, except a large ink blot under the words",لم يكن هناك شيء أكثر من ذلك ، باستثناء كتلة الحبر الكبيرة تحت الكلمات
1905,There was nothing on the rock,لم يكن هناك شيء على الصخرة
1906,"There was one chance, and only one, of saving Jeanne",كانت هناك فرصة واحدة ، واحدة فقط ، لإنقاذ جين
1907,"There was one difficulty, however",كانت هناك صعوبة واحدة ، ولكن
1908,"There was pride and strength, the ring of triumph in his voice",كان هناك فخر وقوة ، خاتم الانتصار في صوته
1909,There was proper division of labor in the work they individually performed,كان هناك تقسيم مناسب للعمل في العمل الذي يؤدونه بشكل فردي
1910,There was something pathetic in the girl's attitude now,كان هناك شيء مثير للشفقة في موقف الفتاة الآن
1911,There was the Emma Louisa,كان هناك ايما لويزا
1912,There were eight people in a row,كان هناك ثمانية أشخاص على التوالي
1913,"There were many routes, the sat-nav picked the fastest one",كان هناك العديد من المسارات ، التقطت الملاحة عبر الأقمار الصناعية أسرع واحد
1914,"There were orange-green, gold-green, and a copper-green",كانت هناك الأخضر والبرتقالي والأخضر والنحاس الأخضر
1915,"There were stir and bustle, new faces, and fresh facts",كان هناك ضجة وضوضاء ، وجوه جديدة ، وحقائق جديدة
1916,"There weren't any missions, and he was the man to know",لم تكن هناك أي مهمات ، وكان هو الرجل الذي يجب معرفته
1917,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep",هناك حصن تشرتشل ، وهو طلقة نارية أبعد من الحافة ، نائماً
1918,There's a big English general right now whose name is Roberts,هناك جنرال إنكليزي كبير الآن اسمه روبرتس
1919,There's not an iota of truth in it,ليس هناك ذرة من الحقيقة في ذلك
1920,"There's the hitch, replied Thorpe, rolling a cigarette",هناك عقبة ، أجاب ثورب ، يتدحرج سيجارة
1921,There's too much of the schoolboy in me,هناك الكثير من التلميذ في داخلي
1922,"Therefore, hurrah for the game",لذلك ، يا هلا للعبة
1923,These are a chest of drawers,هذه خزانة أدراج
1924,These are conventional methods,هذه طرق تقليدية
1925,These are insect Larvae,هذه هي الحشرات اليرقات
1926,These are memories of another era,هذه ذكريات حقبة أخرى
1927,These quick little joys of hers were sources of joy to him,هذه الفرحة الصغيرة السريعة لها هي مصدر فرح له
1928,These rumors may even originate with us,قد تنشأ هذه الشائعات معنا
1929,These were merely stout sticks an inch or so in diameter,كانت هذه مجرد عصا قوية شبيكة بقطر أو نحو ذلك
1930,They are big trees and require plenty of room,إنها أشجار كبيرة وتتطلب مساحة كبيرة
1931,"They are coming ashore, whoever they are",هم قادمون إلى الشاطئ ، أيا كان
1932,They are going to defer taking a decision until the next meeting,انهم سوف تأجيل اتخاذ قرار حتى الاجتماع المقبل
1933,They are greatly delighted with anything that is bright or giveth a sound,انهم سعداء جدا مع أي شيء مشرق أو يعطي صوت
1934,"They are his tongue, by which he makes his knowledge articulate",هم لسانه ، والذي يجعل معرفته واضحة
1935,They are not biologists nor sociologists,هم ليسوا علماء بيولوجيا ولا علماء اجتماع
1936,"They are not regular oyster pirates, Nicholas continued",انهم ليسوا قراصنة المحار العادية ، واصلت نيكولاس
1937,They are to attack your camp tomorrow night,هم لمهاجمة معسكرك ليلة الغد
1938,They are two separate systems that don't interact,هما نظامان منفصلان لا يتفاعلان
1939,"They ate dinner at the fifth, and rested for two hours",تناولوا العشاء في الخامس ، واستراحوا لمدة ساعتين
1940,They charged one pound seventy-five for postage and packing,قاموا بتحصيل جنيه واحد خمسة وسبعون مقابل رسوم البريد والتعبئة
1941,They closed now until his fingers were like cords of steel,أغلقت الآن حتى أصابعه مثل حبال الصلب
1942,They conquered their fear,لقد غزوا خوفهم
1943,"They continued valiantly to lie, but the truth continued to outrun them",استمروا ببسالة للكذب ، لكن الحقيقة استمرت في تجاوزهم
1944,They could not continue their method of producing surpluses,لم يتمكنوا من مواصلة طريقتهم في إنتاج الفوائض
1945,They couldn't finish the task as they weren't able to find the key,لم يتمكنوا من إنهاء المهمة لأنهم لم يتمكنوا من العثور على المفتاح
1946,They die out of spite,يموتون من الحقد
1947,They do not know the length of time of incubation,انهم لا يعرفون طول فترة الحضانة
1948,They doubled the height,ضاعفوا الارتفاع
1949,"They edged nearer, and stood shoulder to shoulder facing their world",لقد اقتربوا من بعضهم البعض ، ووقفوا كتفًا على كتف يواجهون عالمهم
1950,They eventually succeeded after five failed attempts,لقد نجحوا في نهاية المطاف بعد خمس محاولات فاشلة
1951,They had been on the same lay as ourselves,لقد كانوا على نفس الوضع كأنفسنا
1952,"They had no fixed values, to be altered by adjectives and adverbs",لم يكن لديهم قيم ثابتة ، ليتم تغييرها حسب الصفات والظروف
1953,"They handled two men already, both grub-thieves",تعاملوا مع رجلين بالفعل ، كلاهما اللصوص
1954,They have won popular sentiment through the newspapers,لقد كسبوا المشاعر الشعبية من خلال الصحف
1955,They just lay off in the bush and plugged away,انهم مجرد تسريح في الأدغال وتوصيله بعيدا
1956,They laughed like two happy children,ضحكوا مثل طفلين سعيدين
1957,They likewise are disinclined to being eaten,هم أيضا لا يعتنقون أن تؤكل
1958,They look as though he had been drumming a piano all his life,يبدو وكأنه كان يقرع البيانو طوال حياته
1959,They must have been swept away by the chaotic currents,لا بد أنهم جرفتهم التيارات الفوضوية
1960,"They obeyed him, and went here and there at his commands",أطاعوه ، وذهبوا إلى هناك وهناك في أوامره
1961,They only had a little thirty thousand dollar fire,كان لديهم فقط ثلاثين ألف دولار من النار
1962,They only lifted seven hundred and fifty,رفعوا فقط سبع مئة وخمسين
1963,They ought to pass here some time today,يجب أن يمروا هنا بعض الوقت اليوم
1964,They ran the canoe in and climbed the high earth bank,ركضوا الزورق في وتسلق الضفة الأرضية العالية
1965,They robbed me a few years later,سرقوني بعد بضع سنوات
1966,They saw each other for the first time in Boston,رأوا بعضهم البعض للمرة الأولى في بوسطن
1967,They sneaked into the cinema,تسللوا إلى السينما
1968,They travelled on to New York via London Heathrow,سافروا إلى نيويورك عبر لندن هيثرو
1969,They went on many adventures together,ذهبوا في العديد من المغامرات معا
1970,"They were artists, not biologists",كانوا فنانين ، وليسوا علماء بيولوجيا
1971,They were babbling and chattering all together,كانوا الهذيان والثرثرة معا
1972,They were both under the age of consent,كانا كلاهما تحت سن الرشد
1973,They were deep in the primeval forest,كانوا في أعماق الغابات البدائية
1974,They were following the shore of a lake,كانوا يتبعون شاطئ بحيرة
1975,"They were less stooped than we, less springy in their movements",كانوا أقل انحنانا مما كنا عليه ، أقل شبابا في حركاتهم
1976,They were the presage of storm,كانوا ينذرون بالعاصفة
1977,They were three hundred yards apart,كانوا ثلاثمائة ياردة بعيدا
1978,They will search for us between their camp and Churchill,سوف يبحثون عنا بين معسكرهم وتشرشل
1979,They wouldn't be sweeping a big vessel like the Martha,لن يكونوا يجتاحون سفينة كبيرة مثل مارثا
1980,Think of investing in such an adventure,فكر في الاستثمار في مغامرة كهذه
1981,"Thirty pounds, said the captain with finality",وقال الكابتن مع نهائية ثلاثين جنيه
1982,This also became part of the daily schedule,هذا أيضا أصبح جزء من الجدول اليومي
1983,This bridge has very little structural integrity,هذا الجسر لديه نزاهة هيكلية قليلة جدا
1984,This design will be too expensive,هذا التصميم سيكون باهظ الثمن
1985,This document is in the public domain,هذه الوثيقة هي في المجال العام
1986,This fiscal year,هذه السنة المالية
1987,"This holiday we’ll be touring with our caravan, stopping each night at caravan parks",هذه العطلة سنقوم بجولة مع قافلة لدينا ، ووقف كل ليلة في حدائق القوافل
1988,This is a binding contract,هذا هو عقد ملزم
1989,This is a categorical problem for sure,هذه مشكلة فئوية بالتأكيد
1990,This is a common experience with all of us,هذه تجربة مشتركة مع جميعنا
1991,This is a newly minted coin,هذه قطعة نقدية جديدة
1992,This is a quick start primer,هذا هو بداية سريعة التمهيدي
1993,This is a safe place,هذا مكان آمن
1994,This is a stub page,هذه صفحة كعب
1995,This is a tenet of the software pattern,هذا هو مبدأ من نمط البرامج
1996,This is a toilet sewer drain pipe,هذا هو أنبوب الصرف الصحي المرحاض
1997,This is an ancient film,هذا هو فيلم قديم
1998,This is domestic produce,هذا هو المنتج المحلي
1999,This is eighteen eighty,هذا ثمانية عشر وثمانين
2000,This is for company use only,هذا هو لاستخدام الشركة فقط
2001,This is my fifth voyage,هذه رحلتي الخامسة
2002,This is no place for you,هذا ليس مكانا لك
2003,This is non-conventional,هذا غير تقليدي
2004,This is supposed to be the age of enlightenment,من المفترض أن يكون عصر التنوير
2005,This is the strongest candidate for the role,هذا هو أقوى مرشح لهذا الدور
2006,This is your personal hotel suite,هذا هو جناح الفندق الشخصي الخاص بك
2007,This molecular structure is unlike anything I've ever seen,هذا الهيكل الجزيئي يختلف عن أي شيء رأيته في حياتي
2008,This one hope was destroyed as quickly as it was born,تم تدمير هذا الأمل واحد بأسرع ما يولد
2009,This path will lead you to your destination,سيقودك هذا المسار إلى وجهتك
2010,This should whet your appetite,هذا ينبغي أن يثير شهيتك
2011,This sound did not disturb the hush and awe of the place,هذا الصوت لا يزعج الصمت والرهبة من المكان
2012,This state of mind comes of an undue prominence of the ego,هذه الحالة الذهنية تأتي من بروز لا مبرر له للأنا
2013,This tacit promise of continued acquaintance gave Saxon a little joy-thrill,أعطى هذا الوعد الضمني لمواصلة التعارف ساكسون القليل من التشويق
2014,This tactical flashlight is ridiculously overpriced,هذا مصباح يدوي تكتيكي مبالغ فيه يبعث على السخرية
2015,This the Iron Heel foresaw and laid its schemes accordingly,تنبأ هذا الكعب الحديدي ووضع مخططاته على هذا الأساس
2016,This time he did not yap for mercy,هذه المرة لم يبخل من أجل الرحمة
2017,This was when the explosion occurred,كان هذا عندما وقع الانفجار
2018,This young boy is a total genius,هذا الصبي هو عبقري كامل
2019,"Thorpe and his men were to destroy this camp, and kill you",كان ثورب ورجاله يدمرون هذا المخيم ، ويقتلكون
2020,"Those are my oysters, he said at last",هذه هي محارتي ، قال أخيرا
2021,"Though the aurora still flamed, another day had begun",على الرغم من أن الشفق ما زال ملتهبًا ، فقد بدأ يوم آخر
2022,"Thought I, and a worthy fool he proved",الفكر ، وأحمق جديرا أثبت
2023,"Three oilers and a fourth engineer, was his greeting",كان هناك ثلاثة من عمال النظافة ومهندس رابع
2024,Thus had the raw wilderness prepared him for this day,وهكذا كان قد أعد له البرية الخام لهذا اليوم
2025,Thus he turned the tenets and jargon of psychology back on me,وهكذا حول مبادئ وعدة علم النفس مرة أخرى
2026,Thus was momentum gained in the Younger World,هكذا كان الزخم المكتسب في العالم الأصغر
2027,Time and tide wait for no man,الوقت والمد والجزر لا ينتظر أحد
2028,Time flies,الوقت يمضي
2029,Time is a great healer,هذا معالج عظيم
2030,"To advise on patent law, we need the services of an intellectual property specialist",لتقديم المشورة بشأن قانون براءات الاختراع ، نحتاج إلى خدمات متخصص في الملكية الفكرية
2031,To be healthy you should eat five portions of fruit and veg every day,لكي تكون بصحة جيدة يجب أن تتناول خمسة أجزاء من الفاكهة والخضار كل يوم
2032,To change gears you need to use the gear-lever,لتغيير التروس ، تحتاج إلى استخدام ذراع التروس
2033,To fix a poster to a noticeboard you should use a drawing pin,لإصلاح الملصق على لوحة الإعلانات ، يجب استخدام دبوس رسم
2034,"To her the bridge was tambo, which is the native for taboo",وكان الجسر بالنسبة لها هو تامبو ، وهو المواليد المحرمات
2035,"To his surprise, her answer was flat and uncompromising",لدهشته ، كانت إجابتها مسطحة ولا هوادة فيها
2036,"To inspire, we need to work diligently",لإلهام ، نحن بحاجة إلى العمل بجد
2037,To make royal icing for a wedding cake you’re going to need icing sugar,لصنع التين الملكي لكعكة الزفاف ، ستحتاج إلى مسحوق السكر
2038,"To my dearest and always appreciated friend, I submit myself",إلى صديقي الأعزّ والمحبّ دومًا ، أقدّم نفسي
2039,To my surprise he began to show actual enthusiasm in my favor,لدهشتي أنه بدأ في إظهار الحماس الفعلي في صالح بلدي
2040,"To post a letter, look for a red postbox or pillar box",لنشر رسالة ، ابحث عن صندوق بريد أو مربع دعامة باللون الأحمر
2041,"To say the least, Captain Cook was a rather thorough going empiricist",على أقل تقدير ، كان الكابتن كوك متجولًا إلى حد كبير
2042,"To take your bicycle on the train, put it in the guard’s van",لأخذ دراجتك على القطار ، ضعها في عربة الحرس
2043,To these he gave castor oil,لهذه أعطى زيت الخروع
2044,Together they ate the rabbit,معا أكلوا الأرنب
2045,Tom Spink has a harpoon,توم سبينك لديه حربة
2046,Tomato Risotto,الطماطم الريزوتو
2047,"Tomorrow I'm going after that bear, he said",غدا انا ذاهب بعد ذلك الدب ، قال
2048,Tomorrow it will be strong enough for you to stand upon,غدا سيكون قويا بما فيه الكفاية بالنسبة لك للوقوف
2049,Tomorrow or next day it might he gone,غدا أو في اليوم التالي قد يذهب
2050,"Too much, he told me, with ominous rolling head",لقد أخبرني كثيرًا برأس متجهم ينذر بالسوء
2051,Tortilla chips are tasty,رقائق التورتيا لذيذة
2052,Treacle can sometimes be used in cooking as a sweetener,يمكن في بعض الأحيان استخدام العسل الأسود في الطبخ كمحلل
2053,True heroes don't profit from the suffering of others,الأبطال الحقيقيون لا يستفيدون من معاناة الآخرين
2054,Trump supporters are screaming that the election was rigged,يصرخ أنصار ترامب بأن الانتخابات كانت مزورة
2055,"Try, try, and try again",حاول ومحاولة والمحاولة مرة أخرى
2056,Tudor surveyed him with withering disgust,تيودور شمله الاستطلاع بالافتراء
2057,"Tuesday dawned bright and sunny, but by lunchtime it had started to rain",فجر يوم الثلاثاء مشرق ومشمس ، ولكن بحلول وقت الغداء بدأ المطر
2058,Tuna is expensive,التونة باهظة الثمن
2059,Tuna tastes great with bread,التونة مذاقه رائع مع الخبز
2060,Turn off the lights,اطفئ الأنوار
2061,Turn up the bass,ارفع المضخم
2062,Two days ago Jeanne learned where her father's men were hiding,قبل يومين ، تعلمت جين أين كان رجال والدها يختبئون
2063,Two gigantic owls were tearing at the carcass,كان اثنان من البوم العملاقة تمزق في الجثة
2064,Two of the Folk were already up,اثنين من قوم كانوا بالفعل فوق
2065,"Two weeks passed, and in that time Thorpe left camp three times",مرت أسبوعين ، وفي ذلك الوقت غادر ثورب المخيم ثلاث مرات
2066,Two years ago I gave up civilization for this,قبل عامين تخليت عن الحضارة لهذا
2067,Typhoid -- did I tell you,التيفوئيد - هل أخبرتك
2068,"Um sure, she said, lying",أكدت ، بالتأكيد ، الكذب
2069,"Unconsciously, our yells and exclamations yielded to this rhythm",دون وعي ، أسقطنا الصرخات والتعجبات لهذا الإيقاع
2070,"Unlike Joshua, he stood in no need of divine assistance",على عكس يشوع ، لم يكن في حاجة إلى مساعدة إلهية
2071,"Until I die, he exclaimed",حتى أموت ، صاح
2072,Untreated sewage would pollute the rivers,مياه الصرف الصحي غير المعالجة سوف تلوث الأنهار
2073,Use butter moderately,استخدم الزبدة باعتدال
2074,Use this cream sparingly,استخدم هذا الكريم لماما
2075,"Valentine's Day is on February fourteenth, but I don't have a valentine",عيد الحب هو يوم الرابع عشر من شهر فبراير ، ولكن ليس لدي عيد الحب
2076,Vegetable produce is a vital export for many countries,تعتبر منتجات الخضروات من الصادرات الحيوية للعديد من الدول
2077,"Very early in my life, I separated from my mother",في وقت مبكر جدا من حياتي ، انفصلت عن والدتي
2078,Very few people knew of the existence of this law,عدد قليل جدا من الناس على علم بوجود هذا القانون
2079,"Very well, will that be all?",جيد جدا ، هل هذا كل شيء؟
2080,Vicky is a Christian,فيكي مسيحية
2081,Vicky is very knowledgeable on the politics of migration,فيكي على دراية كبيرة بسياسات الهجرة
2082,Violation of this law was made a high misdemeanor and punished accordingly,كان انتهاك هذا القانون جنحة عالية ومعاقبتهم وفقا لذلك
2083,Violent life and athletic sports had never appealed to me,الحياة العنيفة والرياضية الرياضية لم تناشدني أبداً
2084,Volunteer Medical workers save many lives by giving vulnerable people health-care access,العاملون الطبيون المتطوعون ينقذون العديد من الأرواح من خلال إتاحة وصول الرعاية الصحية للأشخاص الضعفاء
2085,Volunteers are the backbone of non-governmental humanitarian aid organizations,المتطوعون هم العمود الفقري لمنظمات المعونة الإنسانية غير الحكومية
2086,Wada and Nakata were in a bit of a funk,كان ودا ونكاتا في قليل من الفانك
2087,"Wada, Louis, and the steward are servants of Asiatic breed",وادا ، لويس ، ومضيف الخدمة هم خدام سلالة آسيوية
2088,Warm Croissant tastes better,كرواسان دافئ الأذواق أفضل
2089,Warning! Obstruction ahead,تحذير! عرقلة أمامك
2090,Was it the rendezvous of those who were striving to work his ruin,هل كان اللقاء مع أولئك الذين كانوا يحاولون العمل على تدميره؟
2091,Wash your hands of me,اغسل يديك
2092,Water tastes different regionally,طعم الماء مختلف على المستوى الإقليمي
2093,We are both children together,نحن كلا الأطفال معا
2094,We are caught up in our lives while growing older,نحن عالقون في حياتنا بينما يكبرون في السن
2095,We are consumed in our own flesh-pots,نحن نستهلك في أوعية الجسد الخاصة بنا
2096,We are cooking on the coal stove and on the oil burners,نحن نطبخ على موقد الفحم وعلى شعلات الزيت
2097,We are now headquartered in the Republic of Ireland,نحن الآن مقرها الرئيسي في جمهورية أيرلندا
2098,We are the proud parents of three children,نحن فخورون بوالدين لثلاثة أطفال
2099,We began saving up for our first home,بدأنا في الادخار لمنزلنا الأول
2100,We can polish your car for ten pounds,يمكننا تلميع سيارتك بعشرة جنيهات
2101,We can't afford these systemic errors,لا يمكننا تحمل هذه الأخطاء النظامية
2102,We can't undo our mistakes,لا يمكننا التراجع عن أخطائنا
2103,We could be liable,يمكن أن نكون مسؤولين
2104,We could throw stones with our feet,يمكننا رمي الحجارة بأقدامنا
2105,We don't see ourselves as foolish,لا نرى أنفسنا أحمق
2106,We found five new vulnerabilities in the span of eight days,وجدنا خمس نقاط ضعف جديدة في فترة ثمانية أيام
2107,"We got few vegetables and fruits, and became fish eaters",لدينا القليل من الخضار والفاكهة ، وأصبحنا من أكلة السمك
2108,"We had been chased by them ourselves, more than once",لقد طاردناهم بأنفسنا أكثر من مرة
2109,We have all denominations of currency,لدينا جميع فئات العملة
2110,We have also optimised our supply chain,كما قمنا بتحسين سلسلة التوريد لدينا
2111,"We have plenty of capital ourselves, and yet we want more",لدينا الكثير من رؤوس الأموال بأنفسنا ، ومع ذلك فنحن نريد المزيد
2112,We have weak armor and we're severely outnumbered,لدينا درع ضعيف ونحن يفوق عددنا بشدة
2113,We leave the eventuality to time and law,نترك الاحتمال إلى الوقت والقانون
2114,We mainly use Python and Tensorflow on our startup,نحن نستخدم بشكل رئيسي بايثون وتينسورفلو على بدء التشغيل لدينا
2115,We must achieve our own salvation,يجب أن نحقق خلاصنا الخاص
2116,We must give ourselves and not our money alone,يجب أن نعطي أنفسنا وليس مالنا وحده
2117,We need more funding if we're going to finish the project,نحن بحاجة إلى المزيد من التمويل إذا كنا سننهي المشروع
2118,"We need to change the terms of the contract, or to cancel it",نحن بحاجة إلى تغيير شروط العقد ، أو إلغائه
2119,We never made another migration,لم نقم أبدًا بترحيل آخر
2120,We perspire when we feel too hot,نحن نتعرّج عندما نشعر بالسخونة
2121,We provide a premier service,نحن نقدم خدمة رئيس الوزراء
2122,We regularly see advertisements while browsing online,نرى بانتظام إعلانات أثناء التصفح عبر الإنترنت
2123,"We saw your light, and thought you wouldn't mind a call",رأينا ضوءك ، واعتقدت أنك لن تمانع في الاتصال
2124,We see the best in humanity when we help each other,نحن نرى أفضل ما في الإنسانية عندما نساعد بعضنا البعض
2125,We should meet again in about a fortnight,يجب أن نلتقي مرة أخرى في غضون أسبوعين
2126,We should not take for granted how fortunate we have been,لا ينبغي لنا أن نأخذ من المسلم كم كنا محظوظين
2127,We simply can't justify the expense,نحن ببساطة لا نستطيع تبرير النفقات
2128,We spoke often,تحدثنا في كثير من الأحيان
2129,We threaten to be of the one mind before the voyage is completed,نحن نهدد أن نكون من عقل واحد قبل اكتمال الرحلة
2130,We went to the local takeaway for a curry last night,ذهبنا إلى الوجبات الجاهزة المحلية للكاري الليلة الماضية
2131,"We were lost, so Nate asked for directions",لقد فقدنا ، لذلك طلب نيت التوجيهات
2132,We were now good friends,كنا الآن صديقين حميمين
2133,We who have endured so much surely can endure a little more,نحن الذين تحملنا الكثير بالتأكيد يمكن أن يتحملوا المزيد
2134,We will continue to pursue the criminal until he is apprehended,سنواصل متابعة المجرم حتى يتم القبض عليه
2135,We will focus on this niche market,سنركز على هذه السوق المتخصصة
2136,We will leave in twenty minutes,سنغادر في عشرين دقيقة
2137,"We work hard, so our children don't have to",نحن نعمل بجد ، حتى لا يضطر أطفالنا إلى ذلك
2138,We would not spend another such night,لن نقضي ليلة أخرى كهذه
2139,We'll have to watch our chances,سيكون علينا مراقبة فرصنا
2140,"We're losing light, we'll deal with it later",نحن نخسر الضوء ، سنتعامل معه لاحقًا
2141,We're monitoring the attack closely,نحن نراقب الهجوم عن كثب
2142,We're out of sellotape,لقد خرجنا من البيع
2143,Websites must respect the privacy of its users,يجب أن تحترم مواقع الويب خصوصية مستخدميها
2144,Welcome to my house,أهلا بك في منزلي
2145,Welcome to our research Laboratory,مرحبا بكم في مختبر البحوث لدينا
2146,"Welcome, dear friends",مرحبا يا صديقي العزيز
2147,"Well, I'll be plumb gosh darned",حسنا ، سأكون راسيا غبية مرتق
2148,"Well, did they eat",حسنا ، هل أكلوا
2149,"Well, there are better men in Hawaii, that's all",حسنا ، هناك رجال أفضل في هاواي ، هذا كل شيء
2150,Were any civilians caught in the mix?,هل تم القبض على أي مدنيين في المزيج؟
2151,"Were your theatre tickets for the stalls, dress circle or balcony?",هل كانت تذاكر مسرحك للأكشاك أو دائرة الملابس أو الشرفة؟
2152,What I saw I could not at first believe,ما رأيته لا أستطيع أن أصدق في البداية
2153,"What Pascal glimpsed with the vision of a seer, I have lived",ما يلمسه باسكال مع رؤية الرائي ، لقد عشت
2154,What a strange mauve colour!,ما لون البنفسجي غريب!
2155,What an excited whispering and conferring took place,ما حدث يهمس والتشجيع المتحمسين
2156,What are the pros and cons?,ما هي إيجابيات وسلبيات؟
2157,What can I do about my headache?,ما الذي يمكنني فعله بشأن الصداع؟
2158,What can the world do to leave a smaller carbon footprint?,ما الذي يمكن للعالم فعله لترك بصمة كربونية أصغر؟
2159,What do kangaroos like to eat?,ماذا يحب الكنغر أن يأكل؟
2160,What do you mean by this outrageous conduct,ماذا تقصد بهذا السلوك الفاحش
2161,What do you think of this Tune?,ما رأيك في هذا اللحن؟
2162,What does ownership mean in the digital age?,ماذا تعني الملكية في العصر الرقمي؟
2163,What good event venues are nearby?,ما هي أماكن الأحداث الجيدة القريبة؟
2164,What if Jeanne failed him,ماذا لو أخفقته جين
2165,What if she did not come to the rock,ماذا لو لم تأت إلى الصخرة
2166,What is homeopathic medicine?,ما هو الطب المثلي؟
2167,What is it like to be a passenger in an autonomous car?,كيف يكون الراكب في سيارة مستقلة؟
2168,What is the best route to my destination?,ما هو أفضل طريق إلى وجهتي؟
2169,"What is the height, length and width of the container?",ما هو ارتفاع وطول وعرض الحاوية؟
2170,What is the meaning of life?,ما هو معنى الحياة؟
2171,What is the shape input?,ما هو شكل المدخلات؟
2172,What is your progress?,ما هو تقدمك؟
2173,What is your recipe?,ما هي وصفتك؟
2174,What is your stance on this?,ما هو موقفك من هذا؟
2175,What kind of herb this is?,أي نوع من الأعشاب هذا؟
2176,What number is this?,ما الرقم هذا؟
2177,What part of the United States is your home,أي جزء من الولايات المتحدة هو منزلك
2178,What restaurants are nearby?,ما هي المطاعم القريبة؟
2179,What sort of things are you interested in?,ما نوع الأشياء التي تهتم بها؟
2180,What the flaming,ما هو المشتعلة
2181,What was the object of your little sensation,ما كان موضوع ضحكتك الصغيرة
2182,What would you have us called?,ماذا كنت دعيتنا؟
2183,What's it like to live in a virtual world?,كيف يبدو العيش في عالم افتراضي؟
2184,What's that grub-thief got to do with it,ما الذي فعله اللص الضاحك
2185,What's the lowest common multiple of three hundred forty and fifty-two?,ما هو أدنى مضاعف مشترك من ثلاثمائة وأربعين واثنين وخمسين؟
2186,What's the sine of ninety degrees?,ما هو جيب تسعين درجة؟
2187,What's the timeline for the project?," ""ما هو الجدول الزمني للمشروع؟"""
2188,What's your surname?,ما هو لقبك الخاص؟
2189,Whatever he guessed he locked away in the taboo room of Naomi,أياً كان ما خمنه ، فقد حبس في غرفة المحظور في نعومي
2190,When Claire was nineteen she found herself becoming increasingly depressed,عندما كانت كلير في التاسعة عشر من عمرها وجدت نفسها أكثر اكتئابًا
2191,When I came to I was waving my hat and murmuring ecstatically,عندما أتيت إلى هناك ، كنت ألوح بقبضتي وأتذمر بنشوة
2192,When I can't see beauty in woman I want to die,عندما لا أستطيع رؤية الجمال في المرأة أريد أن أموت
2193,"When flying, I have often wondered about the expression Arm the Doors and Crosscheck","""عندما تطير ، كنت أتساءل في كثير من الأحيان عن التعبير ""ذراع الأبواب والتقاطع"
2194,"When my child was born, I was in tears",عندما ولدت طفلي ، كنت في البكاء
2195,"When their investments failed, Sophie and Bill lost nearly half a million pounds",عندما فشلت استثماراتهم ، خسرت صوفي وبيل ما يقرب من نصف مليون جنيه
2196,When will the winner be announced?,متى سيتم الإعلان عن الفائز؟
2197,When will you graduate?,متى سوف تتخرج؟
2198,"When wiring a plug, make sure you can identify the earth wire",عند توصيل قابس ، تأكد من تحديد السلك الأرضي
2199,"When you make tea, do you pour the tea or the milk first?",عندما تصنع الشاي ، هل تصب الشاي أو الحليب أولاً؟
