,audio files,actual,generated,scores
692,ARA NORM  0694.wav,متخصص في تجليد الكتب  وفق الطراز الاسلامي,متخصص في تجليد الكتب يوفق الطراز الاسلامي,0.8571428571428572
693,ARA NORM  0695.wav,ادى اعتقال طالب في القاهره وبحوزته نسخه من روايه جورج اورويل  الف وتسع مئه  واربعه ومانون  الى عوده الاهتمام بهذه الروايه في مصر,اه ده تتقال وطالبين في القاهره وبحوزته نسخه من روايه جورج اورويل الف وتسعمائه واربعه وثمانون الى عوده الاهتمام بهذه الروايه في مصر,0.6956521739130435
694,ARA NORM  0696.wav,الطفل الصغير الذي كان يحب الاستماع لحكايات واساطير امه,الطفل الصغير الذي كان يحب الاستماع علي حكاياتي واساطير امي,0.6666666666666667
695,ARA NORM  0697.wav,ماذا يعني عيار الذهب,ماذا يعني عيار والذهبي,0.75
696,ARA NORM  0698.wav,عيار الذهب يحدد سعره,عيار والذهبي وحدد وسعره,0.25
697,ARA NORM  0699.wav,طائره اسعاف للحالات المستعجله,طائرات اسعاف ان الحالات المستعجله,0.25
698,ARA NORM  0700.wav,ابتكر طالب جامعي طائره اسعاف  بدون طيار يمكنها الوصول في وقت قياسي  لنجده ضحايا الازمات القلبيه,بتكره طالب ولجميع يوم طائره اسعاف بدون طيار يمكنها الوصول في وقت قياسي ا لنجده ضحايا الازمات القلبيه,0.75
699,ARA NORM  0701.wav,وهواول ديناصورعاش في البيئتين الارضيه والمائيه,وهواول ودينا صورنا عشره في البيئه ثاني الارضيه والمائيه,0.16666666666666663
700,ARA NORM  0702.wav,تاصور  وتاصر  وتؤص  تصا,اه صوره بس قصارى متقصر اه,0.0
701,ARA NORM  0703.wav,تااصور  وتااصر  وتؤاص  تصاا,اه صور اه صارت بتبقي اه صح صح اه,0.0
702,ARA NORM  0704.wav,تبصور  وتبصر  وتبص  تصب,طب صور وتبص بره وتطبخ صح تصدق,0.0
703,ARA NORM  0705.wav,تباصور  وتباصر  وتباص  تصبا,طب صور وطبق صلاه وتبقى صح تصدق,0.0
704,ARA NORM  0706.wav,تصور  وتصر  وتص  تص,بس صور وتصرف وتصف قصص,0.0
705,ARA NORM  0707.wav,تاصور  وتاصر  وتاص  تصا,بس صور وتصفى صراحه واتوصى صح خاصه,0.0
706,ARA NORM  0708.wav,تجصور  وتجصر  وتجص  تصج,طيب صور وتجرى سرق وتوجه صح تسجل,0.0
707,ARA NORM  0709.wav,تجاصور  وتجاصر  وتجاص  تصجا,سجن صور وتجرى سرق بتوجع صح بس جد,0.0
708,ARA NORM  0710.wav,تحصور  وتحصر  وتحص  تصح,صح صور وتحصل وتحصل صح,0.0
709,ARA NORM  0711.wav,تحاصور  وتحاصر  وتحاص  تصحا,صح صور وتحاصر وتحطها صلصه تصحى,0.0
710,ARA NORM  0712.wav,تداصور  وتداصر  وتداص  تصدا,فدى صور وتضافرت وتضاف صح تصدق,0.0
711,ARA NORM  0713.wav,تذصور  وتذصر  وتذص  تصذ,طب صور وتذكره وتظهر صح تصدق,0.0
712,ARA NORM  0714.wav,تذاصور  وتذاصر  وتذاص  تصذا,كذا صور وتذكرت وتظهر صح تصدق,0.0
713,ARA NORM  0715.wav,تراصور  وتراصر  وتراص  تصرا,طرق صور مطر صرف وترصى تصرف,0.0
714,ARA NORM  0716.wav,تزصور  وتزصر  وتزص  تصز,طز صور وتذكره وتوزع صح تصدق,0.0
715,ARA NORM  0717.wav,تزاصور  وتزاصر  وتزاص  تصزا,طز منصور متذكره وتزرع صح تصدق,0.0
716,ARA NORM  0718.wav,تساصور  وتساصر  وتساص  تصسا,بس اه صور وتسرق صارت وتوصل خاصه قصص,0.0
717,ARA NORM  0719.wav,تشاصور  وتشاصر  وتشاص  تصشا,عشان صور وتشترى وشخصه اتصلش,0.0
718,ARA NORM  0720.wav,تعصور  وتعصر  وتعص  تصع,طبعا صور وتعصر مطعم صح صح,0.0
719,ARA NORM  0721.wav,تعاصور  وتعاصر  وتعاص  تصعا,طبعا صور وتعصر وتعصر تصعب,0.0
720,ARA NORM  0722.wav,تفصور  وتفصر  وتفص  تصف,تصور وتفصل وتفصل قصته,0.0
721,ARA NORM  0723.wav,تفاصور  وتفاصر  وتفاص  تصفا,بس صور وتصرف وتفصل تصفى,0.0
722,ARA NORM  0724.wav,تلاصور  وتلاصر  وتلاص  تصلا,تسلم صور وتلت صراحه وطول لا صح تصلي,0.0
723,ARA NORM  0725.wav,تمصور  وتمصر  وتمص  تصم,طب ما صوره وتم مصر بقت مصر تصنع,0.0
724,ARA NORM  0726.wav,تماصور  وتماصر  وتماص  تصما,طب ما صور وتم صرف وتمصه تصنع,0.0
725,ARA NORM  0727.wav,تهصور  وتهصر  وتهص  تصه,هتصور وتحصل وتوها صح صح,0.0
726,ARA NORM  0728.wav,تهاصور  وتهاصر  وتهاص  تصها,هتصور وقتها صارت وتوها صح بتسهر,0.0
727,ARA NORM  0729.wav,تييصور  وتييصر  وتييص  تصيي,طيب يصور وتري يسرا ويصل تصيف,0.0
728,ARA NORM  0730.wav,تؤسور  وتؤسر  وتؤس  تسئ,طب وسويسرا وساره كويسه تسئ,0.0
729,ARA NORM  0731.wav,تئسور  وتئسر  وتئس  تسئ,طيب يصور وتقف يسرا بتبقي يسهل بتسيء,0.0
730,ARA NORM  0732.wav,تااسور  وتااسر  وتؤاس  تسئا,اه صور وتاثر وتقسى تسئ اه,0.0
731,ARA NORM  0733.wav,تؤوسور  وتؤوسر  وتؤوس  تسئو,طب وصوره وسرق كوسه تسيب و,0.0
732,ARA NORM  0734.wav,تئيسور  وتئيسر  وتؤيس  تسئي,طيب ايه صور وتاثر وتقيس تسيب,0.0
733,ARA NORM  0735.wav,تاوسور  وتاوسر  وتؤوس  تسئو,اوصوره اوساره وتبقى اوسنه بتسيء او,0.0
734,ARA NORM  0736.wav,تايسور  وتايسر  وتؤيس  تسئي,اي صوره وتسال يسرا وتقيس تسيء اي,0.0
735,ARA NORM  0737.wav,تبسور  وتبسر  وتبس  تسب,طب وسويسرا وتبص بره وتبوسه تسيبه,0.0
736,ARA NORM  0738.wav,تبوسور  وتبوسر  وتبوس  تسبو,طب بوسه ورا وتبوس راح وتبوسى تسيبه,0.0
737,ARA NORM  0739.wav,تبيسور  وتبيسر  وتبيس  تسبي,طب بيصور وتبي ساره واتوبيس تسيبي,0.0
738,ARA NORM  0740.wav,تبوسور  وتبوسر  وتبوس  تسبو,طب وسويسرا وتبوسه وتبوسى تسيبوا,0.0
739,ARA NORM  0741.wav,تبيسور  وتبيسر  وتبيس  تسبي,طب بيصور وتبقى يسرا واتوبيس تسيب,0.0
740,ARA NORM  0742.wav,تتسور  وتتسر  وتتس  تست,تتصور وتتسرق وتتوسع تسيت,0.25
741,ARA NORM  0743.wav,تتوسور  وتتوسر  وتتوس  تستو,طب تونس وورك وتتوسع وتتوسع سته,0.0
742,ARA NORM  0744.wav,تتوسور  وتتوسر  وتتوس  تستو,طب توسويس وتتوسع وتتوسع سته,0.0
743,ARA NORM  0745.wav,تتيسور  وتتيسر  وتتيس  تستي,بس دي صوره وتتسرق وتنسى بسته,0.0
744,ARA NORM  0746.wav,تسور  وتسر  وتس  تس,بس سويسرا وتسرق وقت وسوسه تاسيسه,0.0
745,ARA NORM  0747.wav,توسور  وتوسر  وتوس  تسو,بس سوسوورا واتس وساره واتس ولسه تاسيسه,0.0
746,ARA NORM  0748.wav,تيسور  وتيسر  وتيس  تسي,تاسيس وورا وتستني ساره وتسايس تاسيسي,0.0
747,ARA NORM  0749.wav,تيسور  وتيسر  وتيس  تسي,بس يسوق وتستني يسرا واتس لسه تاسيس,0.0
748,ARA NORM  0750.wav,تجسور  وتجسر  وتجس  تسج,طز وصور وتجسد واتجوزها بس جه,0.0
749,ARA NORM  0751.wav,تجوسور  وتجوسر  وتجوس  تسجو,طيب جوز صوره متجوزها متجوزه بس جه,0.0
750,ARA NORM  0752.wav,تجيسور  وتجيسر  وتجيس  تسجي,تسجيل صور وتجى يسرا وتشجيع لسه تسجيل,0.0
751,ARA NORM  0753.wav,تجوسور  وتجوسر  وتجوس  تسجو,طز وسويسرا وتجى وسرق وتجوزى تسيب جو,0.0
752,ARA NORM  0754.wav,تجيسور  وتجيسر  وتجيس  تسجي,تجري صور وتجري يسرا وتجى لسه تسجيل,0.0
753,ARA NORM  0755.wav,تحسور  وتحسر  وتحس  تسح,صح وصوره وتحسرت وتروح هسا تسيح و,0.0
754,ARA NORM  0756.wav,تحسور  وتحسر  وتحس  تسح,تحيه صور وتحسرت بتحسى تتفسحي,0.0
755,ARA NORM  0757.wav,تحوسور  وتحوسر  وتحوس  تسحو,صح وصور وتحوش سرا وتحوش لسه تمسحه,0.0
756,ARA NORM  0758.wav,تحيسور  وتحيسر  وتحيس  تسحي,صح يصور وتحي سلام وتحيه لسه ده صحي,0.0
757,ARA NORM  0759.wav,تحوسور  وتحوسر  وتحوس  تسحو,صح وصوره وتحوش سرق قوت حوسه فسحه,0.0
758,ARA NORM  0760.wav,تحيسور  وتحيسر  وتحيس  تسحي,فتحي صور وتحت يسرا بتحسى تتفسحي,0.0
759,ARA NORM  0761.wav,تخسور  وتخسر  وتخس  تسخ,تخيل صوره وتخسر وتخسر ترسيخ,0.0
760,ARA NORM  0762.wav,تخسور  وتخسر  وتخس  تسخ,تخش صوره وتاخد سنه وتخسر تصرخوا,0.0
761,ARA NORM  0763.wav,تخسور  وتخسر  وتخس  تسخ,ياخي صوره وتخسر وتخسر فسيخ,0.0
762,ARA NORM  0764.wav,تخاسور  وتخاسر  وتخاس  تسخا,طباخ الصور وتخسر وتخسر ترسيخها,0.0
763,ARA NORM  0765.wav,تخوسور  وتخوسر  وتخوس  تسخو,اخوصوره وتخسر وقت خمسه ترسيخه,0.0
764,ARA NORM  0766.wav,تخيسور  وتخيسر  وتخيس  تسخي,تخيلي صور وترخيص مره متخيطه تسخين,0.0
765,ARA NORM  0767.wav,تخوسور  وتخوسر  وتخوس  تسخو,خمسه ورا وتخسر وتخوفه فسيخه,0.0
766,ARA NORM  0768.wav,تخيسور  وتخيسر  وتخيس  تسخي,تخيلي صور وتخليصها وتخيل لسه تسخين,0.0
767,ARA NORM  0769.wav,تدوسور  وتدوسر  وتدوس  تسدو,تدوس وورا وتدوس لا وتدوسى بس ده,0.0
768,ARA NORM  0770.wav,تديسور  وتديسر  وتديس  تسدي,بس دي صوره وتدريس لا وتدي لسه بس دي,0.0
769,ARA NORM  0771.wav,تذسور  وتذسر  وتذس  تسذ,طز وصور وتزوج سعرها واتجوزوسهل بس ذو,0.0
770,ARA NORM  0772.wav,تذاسور  وتذاسر  وتذاس  تسذا,طز الصور وتذكرت وتذكرت بس ده,0.0
771,ARA NORM  0773.wav,تذوسور  وتذوسر  وتذوس  تسذو,طز وسووا وتزوج سرا وتزوج لسه بس ذو,0.0
772,ARA NORM  0774.wav,تذيسور  وتذيسر  وتذيس  تسذي,زي صور وتذكرت وتذكرت لسه بس دي,0.0
773,ARA NORM  0775.wav,تذوسور  وتذوسر  وتذوس  تسذو,تزوج صور وتزوج سرق وتذوقه بس ذو,0.0
774,ARA NORM  0776.wav,تذيسور  وتذيسر  وتذيس  تسذي,زي صور وتذكري سرق وتهزى تسير ازاي,0.0
775,ARA NORM  0777.wav,تروسور  وتروسر  وتروس  تسرو,طب لوصوره وتروح سرق وتروح لسه تسير,0.0
776,ARA NORM  0778.wav,تريسور  وتريسر  وتريس  تسري,طيب في صور وتر ليسرا متروسه تسير الراي,0.0
777,ARA NORM  0779.wav,تزسور  وتزسر  وتزس  تسز,تزويرا وتزويرا وتزودها بس ذو,0.0
778,ARA NORM  0780.wav,تزسور  وتزسر  وتزس  تسز,تنزلي صور وتزرع وتهزى بس زي,0.0
779,ARA NORM  0781.wav,تزوسور  وتزوسر  وتزوس  تسزو,تزور دوت زوسر وتزوج لسه تستفزو,0.0
780,ARA NORM  0782.wav,تزيسور  وتزيسر  وتزيس  تسزي,طب زي صوره وتزيد سلام وتهزى بس زي,0.0
781,ARA NORM  0783.wav,تزوسور  وتزوسر  وتزوس  تسزو,تزوج سولا وتزود سرق وتزوج لسه تسيب ذو,0.0
782,ARA NORM  0784.wav,تزيسور  وتزيسر  وتزيس  تسزي,ازاي صوره وتزكره وتزوج لسه بس زي,0.0
783,ARA NORM  0785.wav,تسوسور  وتسوسر  وتسوس  تسسو,بس سوسوورا وتسوي سنه وتسوي لسه تسيسوا,0.0
784,ARA NORM  0786.wav,تشوسور  وتشوسر  وتشوس  تسشو,مش وصور وتشوف وسرق وتشوف لسه تنسيش و,0.0
785,ARA NORM  0787.wav,تشيسور  وتشيسر  وتشيس  تسشي,تشي سوورى وتشتري سياره كوتشي لسه تسويش,0.0
786,ARA NORM  0788.wav,تشوسور  وتشوسر  وتشوس  تسشو,تشاوسوورى وتشرب وسرق وتشاور لسه بس شوي,0.0
787,ARA NORM  0789.wav,تصوسور  وتصوسر  وتصوس  تسصو,تصوصور واتس وسرق وتصوت لسه تصوم,0.0
788,ARA NORM  0790.wav,تضسور  وتضسر  وتضس  تسض,طب وصور وطب صفرا طب صح تصدق,0.0
789,ARA NORM  0791.wav,تضوسور  وتضوسر  وتضوس  تسضو,طب وصوره وتدوس لا وتدوسى تصير دول,0.0
790,ARA NORM  0792.wav,تضيسور  وتضيسر  وتضيس  تسضي,طب دي صوره وتدي سلام متوضي ساعه قصدي,0.0
791,ARA NORM  0793.wav,تضيسور  وتضيسر  وتضيس  تسضي,طب دي صور وطبق يسرا مرتضي لسه بسيط بيض,0.0
792,ARA NORM  0794.wav,تطوسور  وتطوسر  وتطوس  تسطو,طب وصور وتطول سرا وتطول لسه قصته,0.0
793,ARA NORM  0795.wav,تطيسور  وتطيسر  وتطيس  تسطي,تحطي صور وطنط يسرا وطي لسه قصتي,0.0
794,ARA NORM  0796.wav,تطوسور  وتطوسر  وتطوس  تسطو,تطور صور وتطور سنه وتطور لسه بسيطه,0.0
795,ARA NORM  0797.wav,تطيسور  وتطيسر  وتطيس  تسطي,بطي سوورى طنط يسرا بطوط يس بصي طيب,0.0
796,ARA NORM  0798.wav,تظاسور  وتظاسر  وتظاس  تسظا,طظ صور وطظ بسرعه وتظهر لسه تسير بقى,0.0
797,ARA NORM  0799.wav,تظوسور  وتظوسر  وتظوس  تسظو,طز وصور وطز وسرق بطول لسه تسوق,0.0
798,ARA NORM  0800.wav,تظيسور  وتظيسر  وتظيس  تسظي,صلي صور وطظ يسرق واتوضى تستخبى,0.0
799,ARA NORM  0801.wav,تظوسور  وتظوسر  وتظوس  تسظو,طب وصور وتظل وسرق وتظل لسه بس يظهر,0.0
800,ARA NORM  0802.wav,تظيسور  وتظيسر  وتظيس  تسظي,طب دي صور وتظبط يسرق وتظل لسه تصرفي,0.0
801,ARA NORM  0803.wav,تعسور  وتعسر  وتعس  تسع,طقوس وورا بتاع وزاره وترسى تسمعه,0.0
802,ARA NORM  0804.wav,تعسور  وتعسر  وتعس  تسع,طبعا يصور وتعصرها وتعيسه تسعين,0.0
803,ARA NORM  0805.wav,تعوسور  وتعوسر  وتعوس  تسعو,بتاع وصوره بتاع وزاره وتقعد لسه تسمعه,0.0
804,ARA NORM  0806.wav,تعيسور  وتعيسر  وتعيس  تسعي,صح هي سويسرا بتاع يسرا وتقعد عيسى تسعي,0.0
805,ARA NORM  0807.wav,تعوسور  وتعوسر  وتعوس  تسعو,طبعا وثوره بتاع وسلام وتقع عاوزه تسع ع و,0.0
806,ARA NORM  0808.wav,تعيسور  وتعيسر  وتعيس  تسعي,انت عايز صور وتعيس لا وتقع عيسى تسعين,0.0
807,ARA NORM  0809.wav,تغسور  وتغسر  وتغس  تسغ,طيب صور وتغسلها وتبقى سبب بس ده,0.0
808,ARA NORM  0810.wav,تغسور  وتغسر  وتغس  تسغ,طب وصوره وتغسلها وتوغولسه سره,0.0
809,ARA NORM  0811.wav,تغسور  وتغسر  وتغس  تسغ,تغير صوره متذكره وتغسل تسري,0.0
810,ARA NORM  0812.wav,تغاسور  وتغاسر  وتغاس  تسغا,طيب صور وتغنى سرق وتغسل بسرعه,0.0
811,ARA NORM  0813.wav,تغوسور  وتغوسر  وتغوس  تسغو,طب وصوره وتبلغ وسرق وتشوف ولسه بتسرقه,0.0
812,ARA NORM  0814.wav,تغيسور  وتغيسر  وتغيس  تسغي,طيب زي صور وتغيير سرق واتوفى تسترخي,0.0
813,ARA NORM  0815.wav,تغوسور  وتغوسر  وتغوس  تسغو,طيب زوزوولا وتنفذ وسرق وتوغولسه تسير جو,0.0
814,ARA NORM  0816.wav,تغيسور  وتغيسر  وتغيس  تسغي,طيب زي صور وترجع يسرا واتوفى لسه بس رغي,0.0
815,ARA NORM  0817.wav,تفوسور  وتفوسر  وتفوس  تسفو,طب فلوسه ورا وتصفوسنه وتفوقه تسفه,0.0
816,ARA NORM  0818.wav,تفيسور  وتفيسر  وتفيس  تسفي,بسيسوورا وتفسير يسرا ما تفهميش لسه بس في,0.0
817,ARA NORM  0819.wav,تفوسور  وتفوسر  وتفوس  تسفو,طب سوسوورا وتصور سرا وتفوقه تسفه,0.0
818,ARA NORM  0820.wav,تفيسور  وتفيسر  وتفيس  تسفي,طيب بصي صور بتفسره وتشوفي سلسه بسيف,0.0
819,ARA NORM  0821.wav,تقوسور  وتقوسر  وتقوس  تسقو,طب كويس ولا بطقوس لا بطقوسه تسبقه,0.0
820,ARA NORM  0822.wav,تقيسور  وتقيسر  وتقيس  تسقي,طبق يصور وطبق يسرا بتبقي لسه تصدقي,0.0
821,ARA NORM  0823.wav,تقوسور  وتقوسر  وتقوس  تسقو,طقوس صوره بطاقه قوي سلام وطقوسه بس قوي,0.0
822,ARA NORM  0824.wav,تقيسور  وتقيسر  وتقيس  تسقي,تبقي صور وطبق يسرا وتقيس تصدقي,0.0
823,ARA NORM  0825.wav,تكسور  وتكسر  وتكس  تسك,طيب كوسه ورا وترك وساره وتكون لسه تسيبك و,0.0
824,ARA NORM  0826.wav,تكاسور  وتكاسر  وتكاس  تسكا,تكسوورا مسكره وتكسب سكه,0.0
825,ARA NORM  0827.wav,تكوسور  وتكوسر  وتكوس  تسكو,طيب كوسه ولا وترك وساره وكوسه تسيبك و,0.0
826,ARA NORM  0828.wav,تكيسور  وتكيسر  وتكيس  تسكي,طيب كيس وورا وترك يسرا وكيس تمسكي,0.0
827,ARA NORM  0829.wav,تكوسور  وتكوسر  وتكوس  تسكو,فكر سويسرا وتكسر وتبقى كوسه تسكت,0.0
828,ARA NORM  0830.wav,تكيسور  وتكيسر  وتكيس  تسكي,اوكي صور واتكسرت كنت كويسه سكه,0.0
829,ARA NORM  0831.wav,تلوسور  وتلوسر  وتلوس  تسلو,طب لوسوي وتلوث راح بطل هسا بس له,0.0
830,ARA NORM  0832.wav,تمسور  وتمسر  وتمس  تسم,طب مصوره وتموت لا وتمسى تسمم,0.0
831,ARA NORM  0833.wav,تمسور  وتمسر  وتمس  تسم,تمام صور وتنمي سلام وتميزه تسمي,0.0
832,ARA NORM  0834.wav,تموسور  وتموسر  وتموس  تسمو,تم وسويسرا وتم وسرق وتمسى تسمو,0.0
833,ARA NORM  0835.wav,تموسور  وتموسر  وتموس  تسمو,طب ما وصور وتموت لا وتم موسى تسمم و,0.0
834,ARA NORM  0836.wav,تميسور  وتميسر  وتميس  تسمي,طب ما يصور وتم يسرا وتميزا تسمى,0.0
835,ARA NORM  0837.wav,تنوسور  وتنوسر  وتنوس  تسنو,سنه سوده وتنموسرا وتنور لسه سنه,0.0
836,ARA NORM  0838.wav,تنيسور  وتنيسر  وتنيس  تسني,طب ما يسويها وتنميه يسرا وتنسى تسنيم,0.0
837,ARA NORM  0839.wav,تهوسور  وتهوسر  وتهوس  تسهو,اه هوصوره وتاه وسرق وتوه ولسه بس هو,0.0
838,ARA NORM  0840.wav,تهيسور  وتهيسر  وتهيس  تسهي,اه يسوي وتهيس لا وتهيس بس هي,0.0
839,ARA NORM  0841.wav,تهوسور  وتهوسر  وتهوس  تسهو,طيب هوسويسرا بتاعها وسرق وتوه اوسه بس هو,0.0
840,ARA NORM  0842.wav,تهيسور  وتهيسر  وتهيس  تسهي,فهي صور وتاه هيسرق وتهيس بس هي,0.0
841,ARA NORM  0843.wav,ايصبر  وتايصر  وتؤيصء  وسء  تصرؤي,اه صبرا وتقيس راح بتبقي صعبه وسقوط صوره اي,0.0
842,ARA NORM  0844.wav,بوصبر  وتبوصر  وتبوصب  وسب  تصربو,بوصبرا وطب وصلاه وتوب وصلوا وسبب فصاروا,0.0
843,ARA NORM  0845.wav,تيصبر  وتتيصر  وتتيصت  وست  تصرتي,طيب صبرا وتطير يسرا وتحطي صدر وسته تصلوطيب,0.0
844,ARA NORM  0846.wav,يصبر  وتيصر  وتيص  وس  تصري,طيب صبرا واتس يسرا وتشوفي صلصه وستون بس روسيا,0.0
845,ARA NORM  0847.wav,جصبر  وتجصر  وتجصج  وسج  تصرج,شخص بره ما تش صرف واتوصى جم وسجن تصرفه,0.0
846,ARA NORM  0848.wav,جاصبر  وتجاصر  وتجاصج  وسج  تصرجا,ساعه صبرا وتجار الصلاه وتوجع السجن والسجن تصرفه,0.0
847,ARA NORM  0849.wav,حيصبر  وتحيصر  وتحيصح  وسح  تصرحي,حيث بره فتح يصرف بتروحي صحون وصاحوا تصرف روحي,0.0
848,ARA NORM  0850.wav,خيصبر  وتخيصر  وتخيصخ  وسخ  تصرخي,اخي صبرا وترخيص راح بطبخ يصرخون وسخوا تصرخي,0.0
849,ARA NORM  0851.wav,ذصبر  وتذصر  وتذصذ  وسذ  تصرذ,بس بره وتنصرف وتظن وساذج تصرف ده,0.0
850,ARA NORM  0852.wav,ذصبر  وتذصر  وتذصذ  وسذ  تصرذ,بالظبط صبرا وتنصرف وتوصلوا وساذج تصرف ذو,0.0
851,ARA NORM  0853.wav,ذاصبر  وتذاصر  وتذاصذ  وسذ  تصرذا,طيب صبرا وتعصر وتعصر اظن بس لوتصرف بقى,0.0
852,ARA NORM  0854.wav,سوصبر  وتسوصر  وتسوصس  وسس  تصرسو,صبرا بتصرف وتوصل واسسوتصر وسوف,0.0
853,ARA NORM  0855.wav,شيصبر  وتشيصر  وتشيصش  وسش  تصرشي,شويه صبرا كوتش الصراحه وتسيطر شنط بس شلون تصرف شيء,0.0
854,ARA NORM  0856.wav,صيصبر  وتصيصر  وتصيصص  وسص  تصرصي,بصي صبرا وصوص يصرف بتصلي صلصه وصوص تصرف سيء,0.0
855,ARA NORM  0857.wav,ضيصبر  وتضيصر  وتضيصض  وسض  تصرضي,كويس بره وتتصرف مرتضي صدام وصدق تصرف دي,0.0
856,ARA NORM  0858.wav,طيصبر  وتطيصر  وتطيصط  وسط  تصرطي,طيب صبرا وتتسرق وطي سلطان بوسطن تصرف ايه,0.0
857,ARA NORM  0859.wav,ظوصبر  وتظوصر  وتظوصظ  وسظ  تصرظو,بص بره وطظ صراحه وطظ وصل ظن وصلت تصرفوا,0.0
858,ARA NORM  0860.wav,ظيصبر  وتظيصر  وتظيصظ  وسظ  تصرظي,زي صبرا وترضي صراحه وترضي صدام بس ظن تصرف زيه,0.0
859,ARA NORM  0861.wav,عيصبر  وتعيصر  وتعيصع  وسع  تصرعي,عايز بره وتعيس صراحه بتوع يصنعون وسبعون تسرعي,0.0
860,ARA NORM  0862.wav,غوصبر  وتغوصر  وتغوصغ  وسغ  تصرغو,هوصبرا وتخلص مره وتوصل اغنى وسبعون تصل لغوا,0.0
861,ARA NORM  0863.wav,فيصبر  وتفيصر  وتفيصف  وسف  تصرفي,طيب صبرا بصي صلاه كنت في صف ون وسفن تصرفي,0.0
862,ARA NORM  0864.wav,قيصبر  وتقيصر  وتقيصق  وسق  تصرقي,كويس بره واثق يصرف وتقيس اكون واثقا تصل لقي,0.0
863,ARA NORM  0865.wav,كيصبر  وتكيصر  وتكيصك  وسك  تصركي,كويس بره بيتك يصرف وتقيس اكون وسكن تصرف كيف,0.0
864,ARA NORM  0866.wav,هاصبر  وتهاصر  وتهاصه  وسه  تصرها,اه صبرا هصرف وتوها ص هوبسهول تصرفها,0.0
865,ARA NORM  0867.wav,ايسبر  وتايسر  وتئيصوء  وسء  تسرؤي,اي سمرا وتقيس وتقيس وان وسائل ان بس راي,0.0
866,ARA NORM  0868.wav,تيسبر  وتتيسر  وتتيصوت  وست  تسرتي,كويس بره وتتكسر وتتعبى صوتين وستين بس الروتين,0.0
867,ARA NORM  0869.wav,اسبر  وتاسر  وتاصو وس  تسرا,بس بره وتسرق وتسعه سوسن بس سن تصرفها,0.0
868,ARA NORM  0870.wav,جسبر  وتجسر  وتجصوج  وسج  تسرج,مش سماره وتجسد وتيجى سوشى وسجن تسال رجع,0.0
869,ARA NORM  0871.wav,جاسبر  وتجاسر  وتجاصوج  وسج  تسرجا,جهاز بره وتجار سرق وتجاره سوزان وسجن تسال رجع,0.0
870,ARA NORM  0872.wav,جيسبر  وتجيسر  وتجيصوج  وسج  تسرجي,زي سمره وترش يسرق وتيجي صوت جيم وسجن بس روجي,0.0
871,ARA NORM  0873.wav,حيسبر  وتحيسر  وتحيصوح  وسح  تسرحي,حيث بره واضح يسرا وتتيح يصبحن بس حين تسير روحي,0.0
872,ARA NORM  0874.wav,خيسبر  وتخيسر  وتخيصوخ  وسخ  تسرخي,خايف مره وترخيص راح وترخيص وخان وسخن تصرخي,0.0
873,ARA NORM  0875.wav,ذسبر  وتذسر  وتذصوذ  وسذ  تسرذ,بس بره وتذكره وتدرس وزن وساذج تسال روزا,0.0
874,ARA NORM  0876.wav,ذاسبر  وتذاسر  وتذاصوذ  وسذ  تسرذا,بس برضه واستاذى سرا وتيجى سوزان وساذج تسلم ذو,0.0
875,ARA NORM  0877.wav,ذوسبر  وتذوسر  وتذوصوذ  وسذ  تسرذو,زيوس بره وتزوج سلام واتجوزوسوزان وساذج تسال الرز او,0.0
876,ARA NORM  0878.wav,روسبر  وتروسر  وتروصور  وسر  تسررو,روس بره بوتر وسرق وتطير وسوري واسلم تسر لو,0.0
877,ARA NORM  0879.wav,زاسبر  وتزاسر  وتزاصوز  وسز  تسرزا,ازاي بره بيتزا سرق وتيجى سوزان وسفن تسال رزق,0.0
878,ARA NORM  0880.wav,شيسبر  وتشيسر  وتشيصوش  وسش  تسرشي,شاي سمرا وتشتري سياره وتمشي سوشي بس شن بس لوشويه,0.0
879,ARA NORM  0881.wav,ضوسبر  وتضوسر  وتضوصوض  وسض  تسرضو,دوس بره وسط وصرف وتبيض وسوداني وصدق تصرف دور,0.0
880,ARA NORM  0882.wav,طيسبر  وتطيسر  وتطيصوط  وسط  تسرطي,طيب صبرا وطي سرق وطي صوتين وستين تسوق طيب,0.0
881,ARA NORM  0883.wav,ظوسبر  وتظوسر  وتظوصوظ  وسظ  تسرظو,هوصبرا وتوصلها وتيجى صودا واصلين تتصل وظل,0.0
882,ARA NORM  0884.wav,عيسبر  وتعيسر  وتعيصوع  وسع  تسرعي,عايز بره وقت عايز سلام دلوقتي عايزه وعين واسعين بس لوعايز,0.0
883,ARA NORM  0885.wav,غوسبر  وتغوسر  وتغوصوغ  وسغ  تسرغو,هوصبرا وسخ وسلام وتغوص وغنى بس الغنى تسال لغه,0.0
884,ARA NORM  0886.wav,فيسبر  وتفيسر  وتفيصوف  وسف  تسرفي,كويس بره وتفيس سلام وتشوفي صفين وسفن بس لوفيه,0.0
885,ARA NORM  0887.wav,ميسبر  وتميسر  وتميصوم  وسم  تسرمي,ميس بره وتميز سلام وتميز ومن وسام من تسلمي,0.0
886,ARA NORM  0888.wav,هوسبر  وتهوسر  وتهوصوه  وسه  تسرهو,اه وسترى وهوسرق وتيوس وهن وسهل بس لوهو,0.0
887,ARA NORM  0889.wav,ووسبر  وتووسر  وتووصوو وسو تسروو,ما هوس بره وتوصلها واتوصوا واسوان بس الروح,0.0
