audio files,actual,generated,scores,word_error_rate
ARA NORM  0362.wav,ويامل الباحون تطوير حبوب او نسخه من الدواء قابله للحقن  خلال خمس سنوات,ويعمل الباحثون تطوير حبوب او نسخه من الدواء قابله للحقن خلال خمس سنوات,0.716811741443062,0.833333333333333
ARA NORM  0508.wav,ورفض الترخيص للمدارس العربيه  او للمساجد  وحظر السلطات دفن الموتى العرب في المدينه,ورفضوا الترخيص للمدارس العربيه او للمساجد وحظر السلطات دفن الموتى العربي في المدينه,0.716811741443062,0.833333333333333
ARA NORM  0185.wav,القادر على تشغيل كير من المحركات,القادر على تشغيل كثير من المحركات,0.716811741443062,0.833333333333333
ARA NORM  0247.wav,او عرش الملكه بلقيس كما يسميه البعض,ابو عرش الملكه بلقيس كما يسميه البعض,0.716811741443062,0.833333333333333
ARA NORM  0261.wav,الذي اشرف على تعليمه وتوجيهه وتقيفه,الذي اشرف على تعليمه وتوجيهه وتثقيفيه,0.716811741443062,0.833333333333333
ARA NORM  0262.wav,وشاركه لاحقا مراره السجن والاضطهاد السياسي,مشاركه لاحقا مراره السجن والاضطهاد السياسي,0.716811741443062,0.833333333333333
ARA NORM  0351.wav,مئات الافلام التي تنتجها استوديوهات هوليود,مئات الافلام التي تنتجها استديوهات هوليود,0.716811741443062,0.833333333333333
ARA NORM  0378.wav,والمحافظه على القدر الكافي من النوم,المحافظه على القدر الكافي من النوم,0.716811741443062,0.833333333333333
ARA NORM  0539.wav,يخشى كيرون ان تشكل تهديدا للبشر,يخشى كثيرون ان تشكل تهديدا للبشر,0.716811741443062,0.833333333333333
ARA NORM  0579.wav,وتحوي مواد مضاده للاكسده  واحماضا امينيه,و تحوي مواد مضاده للاكسده واحماض امينيه,0.716811741443062,0.833333333333333
ARA NORM  0594.wav,خالد الحسن  العضو في غرفه التجاره المصريه يقول انه  يمكن تقسيم خسائر الاستمارات الخليجيه في مصر الى لاه انواع,خالد الحسن العضو في غرفه التجاره المصريه يقول انه يمكن تقسيم وخسائر الاستثمارات الخليجيه في مصر الى ثلاثه انواع,0.716811741443062,0.833333333333333
ARA NORM  0643.wav,لذا ينصح الشخص عند بلوغه منتصف العمر  بان يزيد من النوم خلال النهار  مل نوم القيلوله بعد الظهر,لماذا ينصح والشخص عند بلوغه منتصف العمر بان يزيد من النوم خلال النهار مثل نوم القيلوله بعد الظهر,0.716811741443062,0.833333333333333
ARA NORM  0663.wav,ولم يختلف الحال كيرا في بريطانيا,ولم يختلف الحال كثيرا في بريطانيا,0.716811741443062,0.833333333333333
ARA NORM  0149.wav,ففي مطلع يونيو حزيران الماضي اقدم الناطق باسم جيش الاحتلال الاسرائيلي على سرقه  صوره كاريكاتوريه للفنان الفلسطيني حسن عبادي  ونشرها محرفه على مواقع التواصل الاجتماعي,فتى مطلع يونيو حزيران الماضي اقدم الناطق باسم جيش الاحتلال الاسرائيلي على صديقتي صوره كاريكاتوريه للفنان الفلسطينيه حسن عبادي ونشرها معرفه على مواقع التواصل الاجتماعي,0.73575325816183,0.833333333333333
ARA NORM  0384.wav,عن طريق تقديم حوافز ماليه لكل زوجين ينحدر احدهما من احدى الاقليات العرقيه والاني من سلاله الهان الصينيه,عن طريق تقديم حوافز ماليه لكل زوجين ينحدر احدهما من احد الاقليات العرقيه والثاني من سلاله الهام الصينيه,0.741516295369811,0.833333333333333
ARA NORM  0911.wav,ويقدم المخترع الجزائري  البنيان المرصوص  باعتباره حلا  لما يسمى اليوم  البنيان الفوضوي,ويقدم المخترع الجزائريه البنيان المرصوص باعتباره حلا لما يسمى اليوم البنيان الفوضويه,0.752319761989001,0.833333333333333
ARA NORM  0163.wav,في حين تتولى الجهه القطريه المنظمه جميع الاستعدادات الماديه والادبيه لهذه المسابقه,في حين تتولى الجهه القطريه المنظمه جميع الاستعدادات الماديه والادبيه في هذه المسابقه,0.833483592916796,0.833333333333333
ARA NORM  1040.wav,وقد اعلن ذلك لجنه التحكيم  مساء السبت  في ختام الدوره السابعه والستين للمهرجان  الذي تنافس فيه مانيه عشر فيلما  لنيل السعفه الذهبيه  التي تعد واحده من اهم الجوائز في عالم السينما,وقد اعلنت ذلك لجنه التحكيم مساء السبت في ختام الدوره السابعه والستين لمهرجان الذي تنافس فيه ثمانيه عشر فيلم الليل السعفه الذهبيه التي تعد واحده من اهم الجوائز في عالم السينما,0.73924151103186,0.838709677419355
ARA NORM  0637.wav,وخلص التحقيق الذي اجراه الديوان الجزائري للاحصائيات  خلال شهري ابريل  نيسان  وسبتمبر ايلول الماضيين  الى ان النسبه العامه للبطاله في البلاد تقدر  بعشره فاصله  سته بالمئه خلال شهر  سبتمبر ايلول الماضي,و خلص التحقيق الذي اجراه الديوان الجزائريه للاحصائيات خلال شهر ابريل نيسان وسبتمبر ايلول الماضي الى ان النسبه العامه للبطاله في البلاد تقدر في عشره فاصله سته بالمئه خلال شهر سبتمبر ايلول الماضي,0.822269113782056,0.838709677419355
ARA NORM  0367.wav,قالت الناشطه الحقوقيه في مجال العمال هدى منعم  في مؤتمر صحفي  ان البائع المتجول يمكن ان يكون مصدرا للدخل القومي  اذا تم استغلاله بشكل صحيح,مقاله الناشطه الحقوقيه في مجال العماله هدى منعم في مؤتمر صحفي ان البائع المتجول يمكن ان يكون مصدرا لدي القوميه اذا تم استغلاله بشكل صحيح,0.759847732680296,0.84
ARA NORM  1007.wav,والمشاعر النابعه من الصلات الشخصيه  مما يشكل تفسيرا لاسباب تعلق المستخدمين  بشبكات التواصل الى حد الادمان في بعض الاحيان,و المشاعر النابعه من الصلاه الشخصيه مما يشكل تفسير لاسباب تعلق المستخدمين لشبكات التواصل الى حد الادمان في بعض الاحيان,0.729727380575976,0.842105263157895
ARA NORM  0047.wav,التي هرب اليها من زغرب وبلغراد عدد كبير من ابرز فناني يوغسلافيا السابقه  بسبب اتجاهاتهم السياسيه في الحقبه الشيوعيه,التي هربت اليها من زغرب وبلغراد عدد كبير من ابرز الفنانين جغرافيا السابقه بسبب اتجاهاتهم السياسيه في الحقبه الشيوعيه,0.752319761989001,0.842105263157895
ARA NORM  0354.wav,وفرض سيطرته الكامله على مجريات الامور  على مدار شوطي المباراه  ليصبح اول فريق في التصفيات  يحقق لاه انتصارات متتاليه,و فرض السيطره الكامله على مجريات الامور على مدار شاطي المباراه ليصبح اول فريق في التصفيات يحقق ثلاثه انتصارات متتاليه,0.752319761989001,0.842105263157895
ARA NORM  0446.wav,وكانت وزاره الصحه قد اعلنت نيتها  تطبيق نظام للرصد الوبائي  ومراقبه القادمين لاداء مناسك العمره  والحج عبر المنافذ الحدوديه,وكانت وزاره الصحه قد اعلنت نيتها تطبيق النظام الغذائي ومراقبه القادمين لاداء مناسك العمره والحج عبر المنافذ الحدوديه,0.765000345647035,0.842105263157895
ARA NORM  0347.wav,هربا من القتال الدائر في مدينه عين العرب  كوباني  في شمالي سوريا  بين تنظيم الدوله  ووحدات حمايه الشعب الكردي,هربا من القتال الدائر في مدينه يا عين العرب كوباني في شمال سوريا بين تنظيم الدوله ووحدات حمايه الشعب الكرديه,0.794382567900901,0.842105263157895
ARA NORM  0196.wav,ونظرا لانخفاض معدل استهلاك الطاقه اناء السفر بسبب الجلوس المستمر في السياره او الحافله,منظر لانخفاض معدل استهلاك الطاقه اثناء السفر بسبب الجلوس المستمر في السياره او الحافله,0.73575325816183,0.846153846153846
ARA NORM  0413.wav,واستغرق في ذلك ماني سنوات  بدءا من عام الفين بعمل خمس ساعات يوميا,واستغرق في ذلك ثمان سنوات بدءا من عام 2000 بعمل خمس ساعات يوميا,0.73575325816183,0.846153846153846
ARA NORM  0475.wav,مما يشير الى تناقض واضح مع توجهات الرئيس  المعلنه باصلاح شامل لقوانين الهجره,مما يشير الى تناقض واضح مع توجهات الرئيس المعلمه باصلاح كامل لقوانين الهجره,0.73575325816183,0.846153846153846
ARA NORM  0535.wav,وعصر السيلكون  الذي بزغ مع اختراع اول ترانزيستور  في بدايه خمسينيات القرن العشرين,و عصر السيليكون الذي بدات مع اختراع اول ترانزيستور في بدايه خمسينيات القرن العشرين,0.73575325816183,0.846153846153846
ARA NORM  0612.wav,في ظل اجواء لا تخلو من الترفيه والاستمتاع بتناول المشويات  البافاريه المميزه وشرب البيره,في ظل اجواء لا تخلو من الترفيهيه والاستمتاع بتناول المشويات البافاريه مميزه وشرب البيره,0.73575325816183,0.846153846153846
ARA NORM  1000.wav,وكيف تعرضت لمحاوله اغتيال من قبل طالبان  لدفاعها عن حق الفتيات  في التعليم,و كيف تعرضت لمحاوله اغتيال من قبل طالبان للدفاع عن حق الفتيات في التعليمي,0.73575325816183,0.846153846153846
ARA NORM  0156.wav,واوضحوا ان موجات فوق صوتيه تنشا داخل الاشجار عندما تتكون  فقاعات داخل فروعها,و اوضاع خوانه موجات فوق صوتيه تنشا داخل الاشجار عندما تتكون فقاعات داخل فروعها,0.766931592713731,0.846153846153846
ARA NORM  0496.wav,وذلك على الرغم من سيطره الصبغه القافيه الكامله  على الفعاليات المصاحبه للاجتماع  طوال فتره انعقاده من الرابع والعشرين  الى السابع والعشرين من نوفمبر  تشرين الاني الجاري,وذلك على الرغم من سيطره الصبغه الثقافيه الكامله على الفعاليات المصاحبه الاجتماعي طوال فتره القادمه من الرابع والعشرين الى السابع والعشرين من نوفمبر تشرين الثاني الجاري,0.801978306443924,0.846153846153846
ARA NORM  0195.wav,بعد عضه مدافع المنتخب الايطالي جورجيو كيليني في اللقاء الذي جمع المنتخبين قبل ايام,بعد عضه مدافع المنتخب الايطالي جورج وكيليني في اللقاء الذي جمع المنتخبين قبل ايام,0.803731127773412,0.846153846153846
ARA NORM  1077.wav,وتعتبر السيده كراتوخفيل  ان النساء في العالم العربي مصممات على مواجهه التحديات الجديده,وتعتبر السيده كرات غسيل ان النساء في العالم العربي مصممات على مواجهه التحديات الجديده,0.803731127773412,0.846153846153846
ARA NORM  0623.wav,اي انه من الضروري التراجع عن النفط والغاز الطبيعي  وغيرهما من المواد الاوليه,اي انه من الضروري تراجع النفط والغاز الطبيعي وغيرهما من المواد الاوليه,0.815946639583336,0.846153846153846
ARA NORM  0949.wav,واضافت الجمعيه  ان الاطعمه الطازجه  مل الفجل  والطماطم  والكرز  والفراوله  والجزر  وشرائح التفاح  تعتبر من الوجبات الخفيفه  الماليه اناء السفر,واضافت الجمعيه ان الاطعمه الطازجه مثل الفجل والطماطم والكرز والفراوله والجزر وشرائح التفاح تعتبر من الوجبات الخفيفه المثاليه اثناء السفر,0.741516295369811,0.85
ARA NORM  1071.wav,عدا عن التصميم باتت النسخه الجديده من الخرائط تدعم اظهار المعلومات  بالوقت الحقيقي على الخريطه  واقتراح المسارات البديله بشكل دينميكي,هذا عن التصميم نباتات النسخه الجديده من الخرائط تدعم اظهار المعلومات بالوقت الحقيقي على الخريطه واقتراح المسارات البديله بشكل ديناميكيا,0.741516295369811,0.85
ARA NORM  0374.wav,فيمكن للمستخدم الاستعانه بوظيفه تحديد الموقع  او وظيفه حذف البيانات  عن بعد للحفاظ على الخصوصيه,يمكن للمستخدم الاستعانه بوظيفه تحديد الموقع او ضعيفه حذف البيانات عن بعد للحفاظ على الخصوصيه,0.752319761989001,0.857142857142857
ARA NORM  0642.wav,اما الاشخاص الذين ينامون اقل فقد يصبحون  اكر نسيانا  ويواجهون صعوبات  في الوظائف العقليه,اما الاشخاص الذين ينامون اقل فقد يصبحون اكثر النسيان ويواجهون صعوبات في الوظائف العقليه,0.752319761989001,0.857142857142857
ARA NORM  0899.wav,وعبر الباحون عن قلقهم من عدم وجود رقابه فعاله  على جوده وسلامه الاعشاب الطبيه,و عبر الباحثون عن قلقهم من عدم وجود رقابه فعاله علي جوده وسلامه الاعشاب الطبيه,0.752319761989001,0.857142857142857
ARA NORM  0027.wav,وتعرف هذه الظاهره بالمطر الشهابي اوالرخه الشهابيه,وتعرف هذه الظاهره بالمطر الشهابي او الرقه الشهابيه,0.752319761989001,0.857142857142857
ARA NORM  0043.wav,هذا ما يتبادر الى الاذهان عندما تذكر,هذا ما يتبادر الى الاذهان عندما تذكره,0.752319761989001,0.857142857142857
ARA NORM  0071.wav,ويضم المعرض نسخا نادره من المصاحف المذهبه,ويضم المعرض نسخه نادره من المصاحف المذهبه,0.752319761989001,0.857142857142857
ARA NORM  0182.wav,معظمها قادر على اجراء عمليه التميل الضوئي,معظمها قادر على اجراء عمليه التمثيل الضوئي,0.752319761989001,0.857142857142857
ARA NORM  0188.wav,الى فئه تحت الضوء لديها مقابر خاصه,الى فئه تحت الضوء لديها مقابله خاصه,0.752319761989001,0.857142857142857
ARA NORM  0298.wav,منها  عيون الحرميه  للمخرجه الفلسطينيه نجوى نجار,منها عيون الحراميه للمخرجه الفلسطينيه نجوى نجار,0.752319761989001,0.857142857142857
ARA NORM  0529.wav,حضور بعض الزعماء في المسيره  الجمهوريه بباريس,خطوره بعض الزعماء في المسيره الجمهوريه بباريس,0.752319761989001,0.857142857142857
ARA NORM  0575.wav,كما يتميز بسهوله الهضم ولا يرهق المعده,كما يتميز بسهوله الهضمي ولا يرهق المعده,0.752319761989001,0.857142857142857
ARA NORM  0659.wav,والذي شهد حالات تعذيب حسب منظمات حقوقيه,و الذي يشاهد حالات تعذيب حسب منظمات حقوقيه,0.752319761989001,0.857142857142857
ARA NORM  0692.wav,الذي كان يير الفضول والخوف لدى التونسيين,الذي كان يسير الفضول والخوف لدى التونسيين,0.752319761989001,0.857142857142857
ARA NORM  0963.wav,عندما تميل شمس العاصمه الموريتانيه  نواكشوط نحو الغروب,عندما تميل شمس العاصمه الموريتانيه نواكشوط الغروبي,0.752319761989001,0.857142857142857
ARA NORM  0974.wav,يعد الارق ظاهره شائعه خلال ليالي الصيف,يعد الارق زهره شائعه خلال ليالي الصيف,0.752319761989001,0.857142857142857
ARA NORM  1074.wav,ويمكن ايضا زراعه مجموعه متنوعه من الحمضيات,ويمكن وايضا زراعه مجموعه متنوعه من الحمضيات,0.752319761989001,0.857142857142857
ARA NORM  1092.wav,اول سياره تصنع بتقنيه الطباعه اللايه الابعاد,اول سياره تصنع بتقنيه الطباعه الثلاثيه الابعاد,0.752319761989001,0.857142857142857
ARA NORM  0973.wav,هذه البيوت والصروح التي تبنيها تلك الحشرات البسيطه  لا يمكن ان تكون قد بنيت بعد تفكر ودراسه  ورسومات بيانيه  وبتخطيط مسبق,هذه البيوت والصاروخ التي تبنيها تلك الحشرات البسيطه لا يمكن ان تكون قد بنيت بعد تفكر ودراسه ورسومات بيانيه وبطاقته مسبقا,0.752319761989001,0.857142857142857
ARA NORM  0389.wav,في وقت ربط فيه خبراء اقتصاديون بين تدهور اوضاعها  والسياسات الماليه غير المستقره  التي تعتمدها الحكومه ممله في البنك المركزي نفسه,في وقت لربط فيه خبراء اقتصاديون بين تدري اوضاعها والسياسات الماليه غير المستقره التي تعتمدها الحكومه الممثله في البنك المركزي نفسه,0.771426471188189,0.857142857142857
ARA NORM  0350.wav,والحيان هو رئيس هيئه التحكيم الرياضيه في الكويت  وعضو في لجنه الاخلاق في الاتحاد الدولي للسباحه,و الحياه وهو رئيس هيئه التحكيم الرياضيه في الكويت وعضو في لجنه الاخلاق في الاتحاد الدولي للسباحه,0.779915424557997,0.857142857142857
ARA NORM  0542.wav,موقف نقابه الصحفيين في عهد الرئيس المصري  المعزول محمد مرسي  الكير من الضجيج والاحتجاج  وموقفها في عهد الانقلاب  النوم واللا مبالاه,موقف نقابه الصحفيين في عهد الرئيس المصري المعزول محمد مرسي الكثير من الضجيج والاحتجاج وموقفها في عهد الانقلاب النوم واللامبالاه,0.817229623698601,0.857142857142857
ARA NORM  1078.wav,فان النساء في العالم العربي اللواتي نجحن في تولي مناصب عليا  او بناء شركات خاصه بهن,فان النساء في العالم العربي اللواتي نجحنا في تولي مناصب عليا او بناء شركات خاصه بهم,0.791528979180192,0.866666666666667
ARA NORM  0432.wav,يعقد المبعو الامركي مارتن انديك  اجتماعات هذه الايام  مع المفاوضين الفلسطينيين  والاسرائيليين في محاوله لانقاذ المفاوضات,يعقد المبعوث الامريكي مارتن انديك اجتماعات هذه الايام مع المفاوضين الفلسطينيين والاسرائيليين في محاوله لانقاذ المفاوضات,0.826728337555385,0.866666666666667
ARA NORM  0425.wav,وعلى موقعه المتميز في المعادله الكونيه  واذ قال ربك للملائكه اني جاعل في الارض خليفه,والموقع المتميز في المعادله الكونيه واذ قال ربك للملائكه اني جاعل في الارض خليفه,0.836315024055454,0.866666666666667
ARA NORM  0038.wav,اما في لغه التخاطب والكلام فحد ولا حرج,اما في لغه التخاطب والكلام فحدث ولا حرج,0.779915424557998,0.875
ARA NORM  0067.wav,الا ان الورات المضاده في دول الربيع العربي,الا ان الثوره المضاده في دول الربيع العربي,0.779915424557998,0.875
ARA NORM  0200.wav,وان لها استعمالات متعدده ويمكن تحويلها الى فن,و ان لها استعمالات متعدده ويمكن وتحويلها الى فن,0.779915424557998,0.875
ARA NORM  0275.wav,كما ينبغي ان تخلو من مسببات الازعاج  كالتلفاز والحاسوب,كما ينبغي ان تخلو من مسببات الازعاج التلفاز والحاسوب,0.779915424557998,0.875
ARA NORM  0282.wav,وبات اتلتيكو مدريد في صداره الترتيب العام باربع نقاط,لعبات اتلتيكو مدريد في صداره الترتيب العام باربع نقاط,0.779915424557998,0.875
ARA NORM  0346.wav,تدفق عشرات الالاف من النازحين الاكراد السوريين نحو تركيا,صفقه عشرات الالاف من النازحين الاكراد السوريين نحو تركيا,0.779915424557998,0.875
ARA NORM  0436.wav,وتضاف الى ذلك مناجم الفحم  وصناعه الاخشاب  والالومنيوم,و تضاف الى ذلك مناجم الفحم وصناعه الاخشاب والالمنيوم,0.779915424557998,0.875
ARA NORM  0483.wav,وبدلا من ذلك يمكن الاكتفاء  ببع الرسائل القصيره,و بدلا من ذلك يمكن الاكتفاء ببعث الرسائل القصيره,0.779915424557998,0.875
ARA NORM  0484.wav,يلقي الفيلم الجزائري  فاطمه نسومر للمخرج بلقاسم حجاج,يمكن الفيلم الجزائري فاطمه نسومر للمخرج بلقاسم حجاج,0.779915424557998,0.875
ARA NORM  0499.wav,ويحظى فن النحت باهتمام واسع  من قبل السنغاليين,ميحد فن النحت باهتمام واسع من قبل السنغاليين,0.779915424557998,0.875
ARA NORM  0548.wav,وقد تم اختيار السينما اليابانيه  ضيفا لهذه الدوره,وقد تم اختيار السينما اليابانيه ضعيف لهذه الدوره,0.779915424557998,0.875
ARA NORM  0552.wav,كما تشهد هذه الدوره احتفالا باليوبيل الفضي  للمعرض,كما تشهد هذه الدوره احتفالا باليوبيل الفضي للمعارضه,0.779915424557998,0.875
ARA NORM  0572.wav,وارفقت النقابه مع الرسائل الصادره الى قاده الدول,وارفقت نقابه مع الرسائل الصادره الى قاده الدول,0.779915424557998,0.875
ARA NORM  0620.wav,بينما يزرع البرتقال على نحو متزايد في جنوب البلاد,بينما يزرع البرتقال وعلى نحو متزايد في جنوب البلاد,0.779915424557998,0.875
ARA NORM  0644.wav,شريطه ان لا تؤر القيلوله على نوم الليل,شريطه ان لا تؤثر القيلوله على نوم الليل,0.779915424557998,0.875
ARA NORM  0654.wav,وانها قد تؤر سلبيا على العلاقه بين الزوجين,وانها قد تؤثر سلبيا على العلاقه بين الزوجين,0.779915424557998,0.875
ARA NORM  0891.wav,كما يتميز الهاتف الذكي بشاشات اللمس المقاومه للخدوش,كما يتميز الهاتف الذكي وشاشات اللمس المقاومه للخدوش,0.779915424557998,0.875
ARA NORM  0902.wav,الشيخه المياسه  بنت حمد  بن خليفه  ال اني,الشيخه المياسه بنت حمد بن خليفه ال ثاني,0.779915424557998,0.875
ARA NORM  0960.wav,لمواجهه المشاكل النفسيه والاسريه  وضغوط العمل واكراهات التعايش,لمواجهه المشاكل النفسيه والاسريه وضغوط العمل واكراهات التعايشي,0.779915424557998,0.875
ARA NORM  1070.wav,ويبقى الاعتدال في تناوله  الخيار الافضل لصحه الصائم,و يبقى الاعتدال في تناول الخيار الافضل لصحه الصائم,0.779915424557998,0.875
ARA NORM  0263.wav,فعمل مدرسا في جامعاتها واشرف على العديد من الرسائل الجامعيه  التي رسخت العلاقه بين مدرسه الشيخ محمد بن عبد الوهاب  وبين القضايا الفكريه المعاصره,معامله مدرسه في جامعاتها واشرف على العديد من الرسائل الجامعيه التي نسخت العلاقه بين مدرسه الشيخ محمد بن عبد الوهاب وبين القضايا الفكريه المعاصره,0.801937866572227,0.875
ARA NORM  0595.wav,النوع الاني وهي الخسائر الناجمه عن توقف عدد من الاستمارات الخليجيه  عن ممارسه نشاطها بالصوره المعتاده,النوع الثاني وهي الخسائر الناجمه عن توقف عدد من الاستثمارات الخليجيه عن ممارسه نشاطها بالصوره المعتاده,0.801978306443923,0.875
ARA NORM  0540.wav,خاصه اذا ما وصلت التقنيه الى مرحله  تمتلك فيها الالات  عقولا خاصه بها تمكنها من التفكير,خاصه اذا ما وصلت التقنيه الى مرحله تمتلك فيها الالات اقول الخاصه بها تمكنها من التفكير,0.81274873542477,0.875
ARA NORM  0053.wav,وتشكل نسبه المساحات المتصحره والاراضي القاحله في المنطقه  حوالي مانيه ومانين بالمئه من اجمالي المساحه الكليه,و تشكل نسبه المساحات المتصحره والاراضي القاحله في المنطقه حوالي 88 بالمئه من اجمالي المساحه الكليه,0.826728337555385,0.875
ARA NORM  0700.wav,ابتكر طالب جامعي طائره اسعاف  بدون طيار يمكنها الوصول في وقت قياسي  لنجده ضحايا الازمات القلبيه,ابتكر طالب جامعي يوم طائره اسعاف بدون طيار يمكنه الوصول في وقت قياسي لنجده ضحايا الازمات القلبيه,0.836315024055454,0.875
ARA NORM  0289.wav,كما تشمل الاجراءات الصحيه تكيف الوعي الصحي  لدى الحجاج وتقيفهم  لمعرفه ما يمكن ان يكون بوادر عدوى,كما تشمل الاجراءات الصحيه تكثيف الوعي الصحي لدى الحجاج وتثقيفهم لمعرفه ما يمكن ان يكون بوادر عدوى,0.791528979180192,0.882352941176471
ARA NORM  0365.wav,اكد الرئيس التركي رجب  طيب  اردوغان  ان المسلمين هم الذين اكتشفوا  القاره الامركيه  في القرن الاني عشر,اكد الرئيس التركي رجب طيب اردوغان ان المسلمين هم الذين اكتشفوا القاره الامريكيه في القرن الثاني عشر,0.791528979180192,0.882352941176471
ARA NORM  1038.wav,يطل الكاتب المغربي  الطاهر بن جلون على قرائه هذه المره  عبر معرض تشكيلي بمراكش  لاول مره بالمغرب,يوتيرن الكاتب المغربي الطاهر بن جلون على قراءه هذه المره عبر معرض تشكيلي بمراكش لاول مره بالمغرب,0.791528979180192,0.882352941176471
ARA NORM  0332.wav,ماده البكتين المستخدمه في الصناعات الغذائيه  تاتي في معظمها من فواكه مرتفعه المن نسبيا  مل التفاح والبرتقال,ماده البكتين المستخدمه في الصناعات الغذائيه تاتي في معظمها من فواكه مرتفعه الثمن نسبيا مثل التفاح والبرتقال,0.811430116197561,0.882352941176471
ARA NORM  0930.wav,ويقول المنظمون  ان الفعاليات المنظمه خلال هذا الاسبوع  تركز على كشف حقيقه  ان اسرائيل دوله عنصريه  محتله,ويقول المنظمون ان الفعاليات المنظمه خلال هذا الاسبوع تركز وعلى كشف حقيقه ان اسرائيل دوله عنصريه المحتله,0.811430116197561,0.882352941176471
ARA NORM  0551.wav,انطلقت بالعاصمه القطريه  فعاليات معرض الدوحه الدولي للكتاب  في دورته الخامسه والعشرين  التي يصاحبها هذا العام عوده  مهرجان الدوحه القافي  بعد توقفه منذ عام  الفين ومانيه,انطلقت بالعاصمه القطريه فعاليات معرض الدوحه الدولي للكتاب في دورته الخامسه والعشرين التي يصاحبها هذا العام عوده مهرجان الدوحه الثقافي بعد توقفه منذ عام 2008,0.835504686671681,0.884615384615385
ARA NORM  0481.wav,خرجت الجمعه في طرابلس وبنغازي  مظاهرات معارضه للحمله العسكريه  التي يقودها الجنرال المنشق  خليفه حفتر  واخرى مؤيده لها,خرجت الجمعه في طرابلس وبنغازي مظاهرات معارضه الحمله العسكريه التي يقودها الجنرال المنشد خليفه حفتر واخرى مؤيده لها,0.801978306443923,0.888888888888889
ARA NORM  0928.wav,اعلنت لجنه جائزه  الطيب صالح للابداع الكتابي  امس الخميس  قائمه الفائزين  في مجالات الروايه  والقصه القصيره والكتابه المسرحيه,اعلانات لجنه جائزه الطيب صالح للابداع الكتابي امس الخميس قائمه الفائزين في مجالات الروايه والقصه القصيره بالكتابه المسرحيه,0.801978306443923,0.888888888888889
ARA NORM  0102.wav,ويوجد بها معلمون متخصصون في اللغه العربيه والتربيه الاسلاميه,يوجد بها معلمون متخصصون في اللغه العربيه والتربيه الاسلاميه,0.801978306443924,0.888888888888889
ARA NORM  0308.wav,وتحتضن مدينه الجديده  الكير من الجمعيات المهتمه  بتربيه الخيول,وتحتضن مدينه الجديده الكثير من الجمعيات المهتمه بتربيه الخيول,0.801978306443924,0.888888888888889
ARA NORM  0429.wav,عن طريق وسائل مل  الحجامه والعلاج بالاعشاب  او الوخز بالابر,عن طريق وسائل مثلا الحجامه والعلاج بالاعشاب او الوخز بالابر,0.801978306443924,0.888888888888889
ARA NORM  0487.wav,بل كان لها دور مهم في محاربه الاستعمار الفرنسي,هل كان لها دور مهم في محاربه الاستعمار الفرنسي,0.801978306443924,0.888888888888889
ARA NORM  0507.wav,ومنح تاشيره اقامه لشخص واحد فقط  من ذوي المقيم,و منح تاشيره اقامه لشخص واحد فقط من ذوي المقيمي,0.801978306443924,0.888888888888889
ARA NORM  0971.wav,وتخرج فيها الكير من رموز الفلسفه  والدين والادب العربي,وتخرج فيها الكثير من رموز الفلسفه والدين والادب العربي,0.801978306443924,0.888888888888889
ARA NORM  1035.wav,وهذا الكتاب يناقش جذور الخلل في نظم الزراعه الحديه,و هذا الكتاب يناقش جذور الخلل في نظم الزراعه الحديثه,0.801978306443924,0.888888888888889
ARA NORM  1039.wav,حتى لا تصبح الرياضه مصدرا للفساد وبيئه طارده للابطال,حتى لا تصبح الرياضه مصدر للفساد وبيئه طارده للابطال,0.801978306443924,0.888888888888889
ARA NORM  1053.wav,فان الجسم يقوم هو واجهزته  ببعض الاجراءات التي تسهل التخلص  من الحراره وتساعد في حمايتنا  من الجفاف وضربه الحر,فان الجسم يقوم هو واجهزته ببعض الاجراءات التي تسهل التخلص من الحراره وتساعد في حمايتنا من الجفافي وضربه الحربي,0.820020739282118,0.888888888888889
ARA NORM  0978.wav,داعيا في الوقت نفسه الى الوحده في مواجهه الارهاب,داعين في الوقت نفسه الى الوحده في مواجهه الارهاب,0.835049905752098,0.888888888888889
ARA NORM  0417.wav,تحسبا لاستغلال سلطات الاحتلال الفرنسي  في الجزائر لها لاغراض الدعم المعنوي  للقوات الفرنسيه مع بدايه الحرب العالميه الانيه,تحسبا لاستغلال سلطات الاحتلال الفرنسي في الجزائر لها لاغراض الدعم المعنوي للقوات الفرنسيه في مع بدايه الحرب العالميه الثانيه,0.881475178193518,0.888888888888889
ARA NORM  1034.wav,والمعنى الحقيقي للعيش في عالم يتصارع فيه الشر والخير,و المعنى الحقيقي للعيش في عالم من يتصارع فيه الشر والخير,0.905549965094206,0.888888888888889
ARA NORM  1026.wav,انتشرت في الاونه الاخيره مراكز الطب الشعبي  او الطب البديل,انتشرت في الاونه الاخيره في مراكز الطب الشعبي او الطب البديل,0.962250448649376,0.888888888888889
ARA NORM  0661.wav,اما جائزه نوبل في الطب فقد فاز بها لاه علماء بسبب اكتشافهم  خلايا نظام تحديد المواقع الداخلي  في الدماغ,اما جائزه نوبل في الطب فقد فاز بها ثلاثه علماء بسبب اكتشافهم خلايا نظام تحديد المواقع الداخليه في الدماغ,0.827862745859787,0.894736842105263
