,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
682,ARA NORM  0684.wav,اول سياره تصنع بطابعه لايه الابعاد,اول سياره تصنع بي طابعه ثلاثيه الابعاد,0.5,و الحياه وهو رئيس هيئه التحكيم الرياضيه في الكويت وعضو في لجنه الاخلاق في الاتحاد الدولي للسباحه,0.779915425,0.857142857
683,ARA NORM  0685.wav,طور معهد بحوالارصاد الجويه في فنلندا  خدمه فضائيه لمراقبه نشاط الشفق القطبي  وفهم اسراره,صور معهد بحوث الارصاد الجويه في فنلندا خدمه فضائيه لمراقبه نشاط الشفق القطبي وفاهم اسراري,0.642857143,موقف نقابه الصحفيين في عهد الرئيس المصري المعزول محمد مرسي الكثير من الضجيج والاحتجاج وموقفها في عهد الانقلاب النوم واللامبالاه,0.817229624,0.857142857
684,ARA NORM  0686.wav,هوايه تحولت الى مهنه بالنسبه للعديد من عشاق هذه الطيور الجميله,هوايه تحولت الى مهله بالنسبه للعديد من عشاق هذه الطيور الجميله دي,0.818181818,فان النساء في العالم العربي اللواتي نجحنا في تولي مناصب عليا او بناء شركات خاصه بهم,0.791528979,0.866666667
685,ARA NORM  0687.wav,ولغه قريش على باقي اللغات,واللغه قريشا على باقي اللغات,0.6,يعقد المبعوث الامريكي مارتن انديك اجتماعات هذه الايام مع المفاوضين الفلسطينيين والاسرائيليين في محاوله لانقاذ المفاوضات,0.826728338,0.866666667
686,ARA NORM  0688.wav,اللغه العربيه لغه ساميه ولدت في صحراء الجزيره العربيه منذ قرون,اللغه العربيه واللغه ساميه ولدت في صحراء الجزيره العربيه منذ قرون,0.909090909,والموقع المتميز في المعادله الكونيه واذ قال ربك للملائكه اني جاعل في الارض خليفه,0.836315024,0.866666667
687,ARA NORM  0689.wav,تجربه احمد عمر يافوز,تجربه احمد عمر يافوز,1,اما في لغه التخاطب والكلام فحدث ولا حرج,0.779915425,0.875
688,ARA NORM  0690.wav,تساهم وسائل التواصل الاجتماعي في تخطي العقبات  امام النشر بما فيها الرقابه,تساهم وسائل التواصل الاجتماعي في تخطي العقبات امام النشر بما فيه رقابه,0.833333333,الا ان الثوره المضاده في دول الربيع العربي,0.779915425,0.875
689,ARA NORM  0691.wav,قصر قرطاج,قصر قرطاج,1,و ان لها استعمالات متعدده ويمكن وتحويلها الى فن,0.779915425,0.875
690,ARA NORM  0692.wav,الذي كان يير الفضول والخوف لدى التونسيين,الذي كان يسير الفضول والخوف لدى التونسيين,0.857142857,كما ينبغي ان تخلو من مسببات الازعاج التلفاز والحاسوب,0.779915425,0.875
691,ARA NORM  0693.wav,الطفل الصغير الذي كان يحب الاستماع لحكايات واساطير امه,اه طفل صغير والذي كان يحب الاستماع علي حكايتي واساطير امه,0.333333333,لعبات اتلتيكو مدريد في صداره الترتيب العام باربع نقاط,0.779915425,0.875
692,ARA NORM  0694.wav,متخصص في تجليد الكتب  وفق الطراز الاسلامي,متخصص في تجليد الكتب يوفق الطراز الاسلامي,0.857142857,صفقه عشرات الالاف من النازحين الاكراد السوريين نحو تركيا,0.779915425,0.875
693,ARA NORM  0695.wav,ادى اعتقال طالب في القاهره وبحوزته نسخه من روايه جورج اورويل  الف وتسع مئه  واربعه ومانون  الى عوده الاهتمام بهذه الروايه في مصر,اه ده تتقال وطالبين في القاهره وبحوزته نسخه من روايه جورج اورويل الف وتسعمائه واربعه وثمانون الى عوده الاهتمام بهذه الروايه في مصر,0.695652174,و تضاف الى ذلك مناجم الفحم وصناعه الاخشاب والالمنيوم,0.779915425,0.875
694,ARA NORM  0696.wav,الطفل الصغير الذي كان يحب الاستماع لحكايات واساطير امه,الطفل الصغير الذي كان يحب الاستماع علي حكاياتي واساطير امي,0.666666667,و بدلا من ذلك يمكن الاكتفاء ببعث الرسائل القصيره,0.779915425,0.875
695,ARA NORM  0697.wav,ماذا يعني عيار الذهب,ماذا يعني عيار والذهبي,0.75,يمكن الفيلم الجزائري فاطمه نسومر للمخرج بلقاسم حجاج,0.779915425,0.875
696,ARA NORM  0698.wav,عيار الذهب يحدد سعره,عيار والذهبي وحدد وسعره,0.25,ميحد فن النحت باهتمام واسع من قبل السنغاليين,0.779915425,0.875
697,ARA NORM  0699.wav,طائره اسعاف للحالات المستعجله,طائرات اسعاف ان الحالات المستعجله,0.25,وقد تم اختيار السينما اليابانيه ضعيف لهذه الدوره,0.779915425,0.875
698,ARA NORM  0700.wav,ابتكر طالب جامعي طائره اسعاف  بدون طيار يمكنها الوصول في وقت قياسي  لنجده ضحايا الازمات القلبيه,بتكره طالب ولجميع يوم طائره اسعاف بدون طيار يمكنها الوصول في وقت قياسي ا لنجده ضحايا الازمات القلبيه,0.75,كما تشهد هذه الدوره احتفالا باليوبيل الفضي للمعارضه,0.779915425,0.875
699,ARA NORM  0701.wav,وهواول ديناصورعاش في البيئتين الارضيه والمائيه,وهواول ودينا صورنا عشره في البيئه ثاني الارضيه والمائيه,0.166666667,وارفقت نقابه مع الرسائل الصادره الى قاده الدول,0.779915425,0.875
700,ARA NORM  0702.wav,تاصور  وتاصر  وتؤص  تصا,اه صوره بس قصارى متقصر اه,0,بينما يزرع البرتقال وعلى نحو متزايد في جنوب البلاد,0.779915425,0.875
701,ARA NORM  0703.wav,تااصور  وتااصر  وتؤاص  تصاا,اه صور اه صارت بتبقي اه صح صح اه,0,شريطه ان لا تؤثر القيلوله على نوم الليل,0.779915425,0.875
702,ARA NORM  0704.wav,تبصور  وتبصر  وتبص  تصب,طب صور وتبص بره وتطبخ صح تصدق,0,وانها قد تؤثر سلبيا على العلاقه بين الزوجين,0.779915425,0.875
703,ARA NORM  0705.wav,تباصور  وتباصر  وتباص  تصبا,طب صور وطبق صلاه وتبقى صح تصدق,0,كما يتميز الهاتف الذكي وشاشات اللمس المقاومه للخدوش,0.779915425,0.875
704,ARA NORM  0706.wav,تصور  وتصر  وتص  تص,بس صور وتصرف وتصف قصص,0,الشيخه المياسه بنت حمد بن خليفه ال ثاني,0.779915425,0.875
705,ARA NORM  0707.wav,تاصور  وتاصر  وتاص  تصا,بس صور وتصفى صراحه واتوصى صح خاصه,0,لمواجهه المشاكل النفسيه والاسريه وضغوط العمل واكراهات التعايشي,0.779915425,0.875
706,ARA NORM  0708.wav,تجصور  وتجصر  وتجص  تصج,طيب صور وتجرى سرق وتوجه صح تسجل,0,و يبقى الاعتدال في تناول الخيار الافضل لصحه الصائم,0.779915425,0.875
707,ARA NORM  0709.wav,تجاصور  وتجاصر  وتجاص  تصجا,سجن صور وتجرى سرق بتوجع صح بس جد,0,معامله مدرسه في جامعاتها واشرف على العديد من الرسائل الجامعيه التي نسخت العلاقه بين مدرسه الشيخ محمد بن عبد الوهاب وبين القضايا الفكريه المعاصره,0.801937867,0.875
708,ARA NORM  0710.wav,تحصور  وتحصر  وتحص  تصح,صح صور وتحصل وتحصل صح,0,النوع الثاني وهي الخسائر الناجمه عن توقف عدد من الاستثمارات الخليجيه عن ممارسه نشاطها بالصوره المعتاده,0.801978306,0.875
709,ARA NORM  0711.wav,تحاصور  وتحاصر  وتحاص  تصحا,صح صور وتحاصر وتحطها صلصه تصحى,0,خاصه اذا ما وصلت التقنيه الى مرحله تمتلك فيها الالات اقول الخاصه بها تمكنها من التفكير,0.812748735,0.875
710,ARA NORM  0712.wav,تداصور  وتداصر  وتداص  تصدا,فدى صور وتضافرت وتضاف صح تصدق,0,و تشكل نسبه المساحات المتصحره والاراضي القاحله في المنطقه حوالي 88 بالمئه من اجمالي المساحه الكليه,0.826728338,0.875
711,ARA NORM  0713.wav,تذصور  وتذصر  وتذص  تصذ,طب صور وتذكره وتظهر صح تصدق,0,ابتكر طالب جامعي يوم طائره اسعاف بدون طيار يمكنه الوصول في وقت قياسي لنجده ضحايا الازمات القلبيه,0.836315024,0.875
712,ARA NORM  0714.wav,تذاصور  وتذاصر  وتذاص  تصذا,كذا صور وتذكرت وتظهر صح تصدق,0,كما تشمل الاجراءات الصحيه تكثيف الوعي الصحي لدى الحجاج وتثقيفهم لمعرفه ما يمكن ان يكون بوادر عدوى,0.791528979,0.882352941
713,ARA NORM  0715.wav,تراصور  وتراصر  وتراص  تصرا,طرق صور مطر صرف وترصى تصرف,0,اكد الرئيس التركي رجب طيب اردوغان ان المسلمين هم الذين اكتشفوا القاره الامريكيه في القرن الثاني عشر,0.791528979,0.882352941
714,ARA NORM  0716.wav,تزصور  وتزصر  وتزص  تصز,طز صور وتذكره وتوزع صح تصدق,0,يوتيرن الكاتب المغربي الطاهر بن جلون على قراءه هذه المره عبر معرض تشكيلي بمراكش لاول مره بالمغرب,0.791528979,0.882352941
715,ARA NORM  0717.wav,تزاصور  وتزاصر  وتزاص  تصزا,طز منصور متذكره وتزرع صح تصدق,0,ماده البكتين المستخدمه في الصناعات الغذائيه تاتي في معظمها من فواكه مرتفعه الثمن نسبيا مثل التفاح والبرتقال,0.811430116,0.882352941
716,ARA NORM  0718.wav,تساصور  وتساصر  وتساص  تصسا,بس اه صور وتسرق صارت وتوصل خاصه قصص,0,ويقول المنظمون ان الفعاليات المنظمه خلال هذا الاسبوع تركز وعلى كشف حقيقه ان اسرائيل دوله عنصريه المحتله,0.811430116,0.882352941
717,ARA NORM  0719.wav,تشاصور  وتشاصر  وتشاص  تصشا,عشان صور وتشترى وشخصه اتصلش,0,انطلقت بالعاصمه القطريه فعاليات معرض الدوحه الدولي للكتاب في دورته الخامسه والعشرين التي يصاحبها هذا العام عوده مهرجان الدوحه الثقافي بعد توقفه منذ عام 2008,0.835504687,0.884615385
718,ARA NORM  0720.wav,تعصور  وتعصر  وتعص  تصع,طبعا صور وتعصر مطعم صح صح,0,خرجت الجمعه في طرابلس وبنغازي مظاهرات معارضه الحمله العسكريه التي يقودها الجنرال المنشد خليفه حفتر واخرى مؤيده لها,0.801978306,0.888888889
719,ARA NORM  0721.wav,تعاصور  وتعاصر  وتعاص  تصعا,طبعا صور وتعصر وتعصر تصعب,0,اعلانات لجنه جائزه الطيب صالح للابداع الكتابي امس الخميس قائمه الفائزين في مجالات الروايه والقصه القصيره بالكتابه المسرحيه,0.801978306,0.888888889
720,ARA NORM  0722.wav,تفصور  وتفصر  وتفص  تصف,تصور وتفصل وتفصل قصته,0,يوجد بها معلمون متخصصون في اللغه العربيه والتربيه الاسلاميه,0.801978306,0.888888889
721,ARA NORM  0723.wav,تفاصور  وتفاصر  وتفاص  تصفا,بس صور وتصرف وتفصل تصفى,0,وتحتضن مدينه الجديده الكثير من الجمعيات المهتمه بتربيه الخيول,0.801978306,0.888888889
722,ARA NORM  0724.wav,تلاصور  وتلاصر  وتلاص  تصلا,تسلم صور وتلت صراحه وطول لا صح تصلي,0,عن طريق وسائل مثلا الحجامه والعلاج بالاعشاب او الوخز بالابر,0.801978306,0.888888889
723,ARA NORM  0725.wav,تمصور  وتمصر  وتمص  تصم,طب ما صوره وتم مصر بقت مصر تصنع,0,هل كان لها دور مهم في محاربه الاستعمار الفرنسي,0.801978306,0.888888889
724,ARA NORM  0726.wav,تماصور  وتماصر  وتماص  تصما,طب ما صور وتم صرف وتمصه تصنع,0,و منح تاشيره اقامه لشخص واحد فقط من ذوي المقيمي,0.801978306,0.888888889
725,ARA NORM  0727.wav,تهصور  وتهصر  وتهص  تصه,هتصور وتحصل وتوها صح صح,0,وتخرج فيها الكثير من رموز الفلسفه والدين والادب العربي,0.801978306,0.888888889
726,ARA NORM  0728.wav,تهاصور  وتهاصر  وتهاص  تصها,هتصور وقتها صارت وتوها صح بتسهر,0,و هذا الكتاب يناقش جذور الخلل في نظم الزراعه الحديثه,0.801978306,0.888888889
727,ARA NORM  0729.wav,تييصور  وتييصر  وتييص  تصيي,طيب يصور وتري يسرا ويصل تصيف,0,حتى لا تصبح الرياضه مصدر للفساد وبيئه طارده للابطال,0.801978306,0.888888889
728,ARA NORM  0730.wav,تؤسور  وتؤسر  وتؤس  تسئ,طب وسويسرا وساره كويسه تسئ,0,فان الجسم يقوم هو واجهزته ببعض الاجراءات التي تسهل التخلص من الحراره وتساعد في حمايتنا من الجفافي وضربه الحربي,0.820020739,0.888888889
729,ARA NORM  0731.wav,تئسور  وتئسر  وتئس  تسئ,طيب يصور وتقف يسرا بتبقي يسهل بتسيء,0,داعين في الوقت نفسه الى الوحده في مواجهه الارهاب,0.835049906,0.888888889
730,ARA NORM  0732.wav,تااسور  وتااسر  وتؤاس  تسئا,اه صور وتاثر وتقسى تسئ اه,0,تحسبا لاستغلال سلطات الاحتلال الفرنسي في الجزائر لها لاغراض الدعم المعنوي للقوات الفرنسيه في مع بدايه الحرب العالميه الثانيه,0.881475178,0.888888889
731,ARA NORM  0733.wav,تؤوسور  وتؤوسر  وتؤوس  تسئو,طب وصوره وسرق كوسه تسيب و,0,و المعنى الحقيقي للعيش في عالم من يتصارع فيه الشر والخير,0.905549965,0.888888889
732,ARA NORM  0734.wav,تئيسور  وتئيسر  وتؤيس  تسئي,طيب ايه صور وتاثر وتقيس تسيب,0,انتشرت في الاونه الاخيره في مراكز الطب الشعبي او الطب البديل,0.962250449,0.888888889
733,ARA NORM  0735.wav,تاوسور  وتاوسر  وتؤوس  تسئو,اوصوره اوساره وتبقى اوسنه بتسيء او,0,اما جائزه نوبل في الطب فقد فاز بها ثلاثه علماء بسبب اكتشافهم خلايا نظام تحديد المواقع الداخليه في الدماغ,0.827862746,0.894736842
734,ARA NORM  0736.wav,تايسور  وتايسر  وتؤيس  تسئي,اي صوره وتسال يسرا وتقيس تسيء اي,0,قرص مدمج يحتوي على عدد كبير من لقطات القتل والعنف التي عاشها الشعب المصري على يد جماعه الاخوان المسلمين,0.827862746,0.894736842
735,ARA NORM  0737.wav,تبسور  وتبسر  وتبس  تسب,طب وسويسرا وتبص بره وتبوسه تسيبه,0,ويضم المهرجان الذي تم تاجيله من شهر سبتمبر ايلول الماضي بسبب الظروف السياسيه والامنيه في مصر هذا العام مسابقه تين,0.859610409,0.894736842
736,ARA NORM  0738.wav,تبوسور  وتبوسر  وتبوس  تسبو,طب بوسه ورا وتبوس راح وتبوسى تسيبه,0,و ان 94 بالمئه من تلك الكواكب اصغر من كوكب نبتون الذي يعادل حجمه تقريبا اربعه اضعاف حجم الارض,0.891852955,0.894736842
737,ARA NORM  0739.wav,تبيسور  وتبيسر  وتبيس  تسبي,طب بيصور وتبي ساره واتوبيس تسيبي,0,و تم التركيز وايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه,0.820020739,0.9
738,ARA NORM  0740.wav,تبوسور  وتبوسر  وتبوس  تسبو,طب وسويسرا وتبوسه وتبوسى تسيبوا,0,حتى تهاوت العربيه في مرشى كلام المقاهي والشارع ومؤسسات العمل,0.820020739,0.9
739,ARA NORM  0741.wav,تبيسور  وتبيسر  وتبيس  تسبي,طب بيصور وتبقى يسرا واتوبيس تسيب,0,ونصحت الدراسه بممارسه الغناء حتى وان لم يكن بشكل المتقنين,0.820020739,0.9
740,ARA NORM  0742.wav,تتسور  وتتسر  وتتس  تست,تتصور وتتسرق وتتوسع تسيت,0.25,من تحدى مراره معاناه فقدانها لزوجها واختها جراء هذا المرض,0.820020739,0.9
741,ARA NORM  0743.wav,تتوسور  وتتوسر  وتتوس  تستو,طب تونس وورك وتتوسع وتتوسع سته,0,كذلك هو الحال في المدينه المنوره لكن ما طقس غائم جزئيا,0.820020739,0.9
742,ARA NORM  0744.wav,تتوسور  وتتوسر  وتتوس  تستو,طب توسويس وتتوسع وتتوسع سته,0,تعكيس اللوحات الفنيه لمعرض شجره الزيتون جوهر الصراع الفلسطيني الاسرائيلي,0.820020739,0.9
743,ARA NORM  0745.wav,تتيسور  وتتيسر  وتتيس  تستي,بس دي صوره وتتسرق وتنسى بسته,0,ويعتبر تفعيل قفل الجهاز بمثابه الخطوه الاولى لحمايه البيانات الشخصيه,0.820020739,0.9
744,ARA NORM  0746.wav,تسور  وتسر  وتس  تس,بس سويسرا وتسرق وقت وسوسه تاسيسه,0,والارتقاء الى درجات التصنيف المعتمده من قبل الاتحاد الدولي للفروسيه,0.820020739,0.9
745,ARA NORM  0747.wav,توسور  وتوسر  وتوس  تسو,بس سوسوورا واتس وساره واتس ولسه تاسيسه,0,بينما تزايدت نسبه المعارضين البرازيليين لاقامه كاس العالم في بلادي,0.820020739,0.9
746,ARA NORM  0748.wav,تيسور  وتيسر  وتيس  تسي,تاسيس وورا وتستني ساره وتسايس تاسيسي,0,و حوالي ثلاثه ملايين لاجئ حسب مفوضيه الامم المتحده لشؤون اللاجئين,0.820020739,0.9
747,ARA NORM  0749.wav,تيسور  وتيسر  وتيس  تسي,بس يسوق وتستني يسرا واتس لسه تاسيس,0,تكسير بلور المبنى في حين تراجعت قوات الشرطه امام المحتجين,0.820020739,0.9
748,ARA NORM  0750.wav,تجسور  وتجسر  وتجس  تسج,طز وصور وتجسد واتجوزها بس جه,0,كما تتواصل فعاليات المهرجان حتى الثالثه عشر سبتمبر ايلول الجاري,0.820020739,0.9
749,ARA NORM  0751.wav,تجوسور  وتجوسر  وتجوس  تسجو,طيب جوز صوره متجوزها متجوزه بس جه,0,وقد قدمت المجتمعات التقليديه الافريقيه متنوعه عاداتها وانظمتها الدينيه والاجتماعيه ابداعات فنيه في هذا المجال اثرت على الانتاج التشكيلي الغربي,0.820020739,0.9
750,ARA NORM  0752.wav,تجيسور  وتجيسر  وتجيس  تسجي,تسجيل صور وتجى يسرا وتشجيع لسه تسجيل,0,دخلت الحضاره الانسانيه في تطور جديد في تسعينيات القرن نفسه,0.847762497,0.9
751,ARA NORM  0753.wav,تجوسور  وتجوسر  وتجوس  تسجو,طز وسويسرا وتجى وسرق وتجوزى تسيب جو,0,وقد مناحي هذا الاهتمام البلد شهره كبيره في هذا المجال,0.847762497,0.9
752,ARA NORM  0754.wav,تجيسور  وتجيسر  وتجيس  تسجي,تجري صور وتجري يسرا وتجى لسه تسجيل,0,العلاج بالاحجار الكريمه من الطرق السائده في الشرق القديم,0.905549965,0.9
753,ARA NORM  0755.wav,تحسور  وتحسر  وتحس  تسح,صح وصوره وتحسرت وتروح هسا تسيح و,0,افادت دراسه جديده بان الصيام لمده اقل من ثلاثه ايام يمكن ان يجدد نشاط الجهاز المناعي باكمله حتى في كبار السني,0.827862746,0.904761905
754,ARA NORM  0756.wav,تحسور  وتحسر  وتحس  تسح,تحيه صور وتحسرت بتحسى تتفسحي,0,واجهه نقابه السينمائيين المصريين عده رسائل الى عدد من قاده الدول الايطالي وجهه نظرها بشان عزل الرئيس المصري السابق محمد مرسي,0.827862746,0.904761905
755,ARA NORM  0757.wav,تحوسور  وتحوسر  وتحوس  تسحو,صح وصور وتحوش سرا وتحوش لسه تمسحه,0,ومن بين رؤساء الدول التي وجهت لها النقابه ورسائل رئيس الولايات المتحده الامريكيه والمستشاره الالمانيه انجيلا ميركل والرئيس الروسي فلاديمير بوتين,0.827862746,0.904761905
756,ARA NORM  0758.wav,تحيسور  وتحيسر  وتحيس  تسحي,صح يصور وتحي سلام وتحيه لسه ده صحي,0,واضافت هذه المعايير ضروره احترام بعض الظواهر الفيزيائيه مثل توازن الكتله في كل الاتجاهات وجعل مركز الثقل للبنايات في مكان امن,0.841660956,0.904761905
757,ARA NORM  0759.wav,تحوسور  وتحوسر  وتحوس  تسحو,صح وصوره وتحوش سرق قوت حوسه فسحه,0,و من جهه الاخرى اشار التقرير الى ان تحويلات المغاربه المقيمين بدول الخليج جاءت في المرتبه الثانيه في قائمه تحويلات مغاربه المهجر,0.853411245,0.904761905
758,ARA NORM  0760.wav,تحيسور  وتحيسر  وتحيس  تسحي,فتحي صور وتحت يسرا بتحسى تتفسحي,0,و ساديو ماني في الدقيقتين السابعه عشره والخامسه والاربعين من الشوط الاول لمباراه,0.835049906,0.909090909
759,ARA NORM  0761.wav,تخسور  وتخسر  وتخس  تسخ,تخيل صوره وتخسر وتخسر ترسيخ,0,و هي ظاهره عالميه طفت على السطح بقوه منذ الستينيات القرن الماضي,0.835049906,0.909090909
760,ARA NORM  0762.wav,تخسور  وتخسر  وتخس  تسخ,تخش صوره وتاخد سنه وتخسر تصرخوا,0,وهو ما قد يضع صناع القرار والعامه في خطر اطفال فوائدها الصحيه,0.835049906,0.909090909
761,ARA NORM  0763.wav,تخسور  وتخسر  وتخس  تسخ,ياخي صوره وتخسر وتخسر فسيخ,0,على امل التوصل الى اتفاق لوقف دائما لاطلاق النار في غزه,0.835049906,0.909090909
762,ARA NORM  0764.wav,تخاسور  وتخاسر  وتخاس  تسخا,طباخ الصور وتخسر وتخسر ترسيخها,0,واضاف ان نحو مليون ونصف يلقون حتفهم كل عام في احداث عنيفه,0.835049906,0.909090909
763,ARA NORM  0765.wav,تخوسور  وتخوسر  وتخوس  تسخو,اخوصوره وتخسر وقت خمسه ترسيخه,0,هل يجب ان يكون هناك صديق للمستخدم الراغب في الانضمام اليها,0.835049906,0.909090909
764,ARA NORM  0766.wav,تخيسور  وتخيسر  وتخيس  تسخي,تخيلي صور وترخيص مره متخيطه تسخين,0,التي خاضت معركه القضائيه لدى العديد من الهيئات القانونيه الابتدائيه والاستئنافيه,0.835049906,0.909090909
765,ARA NORM  0767.wav,تخوسور  وتخوسر  وتخوس  تسخو,خمسه ورا وتخسر وتخوفه فسيخه,0,وقال غيلان ان الجائزه جاءت في الذكرى المئويه لسماحه السينما التركيه,0.835049906,0.909090909
766,ARA NORM  0768.wav,تخيسور  وتخيسر  وتخيس  تسخي,تخيلي صور وتخليصها وتخيل لسه تسخين,0,الذي كان بطل مقطع فيديو جديد بصحبه المهاجم الدولي الهولندي ارين روبن,0.835049906,0.909090909
767,ARA NORM  0769.wav,تدوسور  وتدوسر  وتدوس  تسدو,تدوس وورا وتدوس لا وتدوسى بس ده,0,توقع الخبراء جزائريون لجوء حكومه بلادهم الى سياسه التقشف وترشيد النفقات,0.835049906,0.909090909
768,ARA NORM  0770.wav,تديسور  وتديسر  وتديس  تسدي,بس دي صوره وتدريس لا وتدي لسه بس دي,0,قالت اللجنه الاولمبيه الدوليه واللجنه المحليه المنظمه للالعاب في بيان المشترك انه لن يسمح للرياضيين القادمين من غربي افريقيا للاشتراك في منافسات فنون القتال والسباحه نظرا لما يحمله ذلك من مخاطر انتقال العدوى,0.851575489,0.909090909
769,ARA NORM  0771.wav,تذسور  وتذسر  وتذس  تسذ,طز وصور وتزوج سعرها واتجوزوسهل بس ذو,0,في مساهمه منها لاعطاء ما حدث في مصر مؤخرا شرعيه دوليه,0.858655798,0.909090909
770,ARA NORM  0772.wav,تذاسور  وتذاسر  وتذاس  تسذا,طز الصور وتذكرت وتذكرت بس ده,0,وقد جاءت في اخر القائمه في العاصمه السوريه دمشق التي مزقتها الحرب,0.966987557,0.909090909
771,ARA NORM  0773.wav,تذوسور  وتذوسر  وتذوس  تسذو,طز وسووا وتزوج سرا وتزوج لسه بس ذو,0,اولها عن طريق العداء الجامايكي هانسل طارش في سباق المئه والعشره امتار,0.847762497,0.916666667
772,ARA NORM  0774.wav,تذيسور  وتذيسر  وتذيس  تسذي,زي صور وتذكرت وتذكرت لسه بس دي,0,انطلقت مساء السبت في تونس الدوره الخامسه والعشرون لمهرجان ايام قرطاج السينمائيه,0.847762497,0.916666667
773,ARA NORM  0775.wav,تذوسور  وتذوسر  وتذوس  تسذو,تزوج صور وتزوج سرق وتذوقه بس ذو,0,واكدت وزاره العدل انه لم يسمح للقوات الاجنبيه بحمل اسلحه او القيام باعتقالات,0.847762497,0.916666667
774,ARA NORM  0776.wav,تذيسور  وتذيسر  وتذيس  تسذي,زي صور وتذكري سرق وتهزى تسير ازاي,0,و قد تحدثت للجزيره نت عن كيفيه اختيار نوعيه الدبكه في المناسبات الرسميه,0.847762497,0.916666667
775,ARA NORM  0777.wav,تروسور  وتروسر  وتروس  تسرو,طب لوصوره وتروح سرق وتروح لسه تسير,0,وصول من المعاناه رواها للجزيره نت بعض اعضاء الجاليات العربيه في الصين,0.847762497,0.916666667
776,ARA NORM  0778.wav,تريسور  وتريسر  وتريس  تسري,طيب في صور وتر ليسرا متروسه تسير الراي,0,لانه اذا لم تطبق هذه الممارسات فلا يمكن ضبط الارهاب والقضاء عليه,0.847762497,0.916666667
777,ARA NORM  0779.wav,تزسور  وتزسر  وتزس  تسز,تزويرا وتزويرا وتزودها بس ذو,0,لكن ذلك لم يمنعه من الاقبال بفرحه وسعاده على صيام الشهر الفضيل,0.847762497,0.916666667
778,ARA NORM  0780.wav,تزسور  وتزسر  وتزس  تسز,تنزلي صور وتزرع وتهزى بس زي,0,مساحه الاف العوائل نتيجه هذا العنف وبدات تظهر حالات التوحد على اطفالها,0.847762497,0.916666667
779,ARA NORM  0781.wav,تزوسور  وتزوسر  وتزوس  تسزو,تزور دوت زوسر وتزوج لسه تستفزو,0,الذي يكشف عن الواقع في منطقه الريفيه في السبعينيات من القرن الماضي,0.868094267,0.916666667
780,ARA NORM  0782.wav,تزيسور  وتزيسر  وتزيس  تسزي,طب زي صوره وتزيد سلام وتهزى بس زي,0,انا شيء في هذه اللحظه يفوق اهميه المتوسط في حسابات روسيا الجيوسياسيه,0.868094267,0.916666667
781,ARA NORM  0783.wav,تزوسور  وتزوسر  وتزوس  تسزو,تزوج سولا وتزود سرق وتزوج لسه تسيب ذو,0,انه عندما يكون احد الزوجين يستخدم احد اشكال التكنولوجيا اكثر من الاخر,0.868094267,0.916666667
782,ARA NORM  0784.wav,تزيسور  وتزيسر  وتزيس  تسزي,ازاي صوره وتزكره وتزوج لسه بس زي,0,اعلانات منظمه الصحه العالميه انه من المقرر ارسال مئات الاف الجرعات من لقاحات مضاده لفيروس ابو لا الى افريقيا في النصف الاول من العام القادم,0.876351105,0.916666667
783,ARA NORM  0785.wav,تسوسور  وتسوسر  وتسوس  تسسو,بس سوسوورا وتسوي سنه وتسوي لسه تسيسوا,0,شكل بيت العنكبوت نموذج لمدينه تعتمد على الاشكال الهندسيه المتناظره وترتكز على مراعاه ثلاثه عناصر اساسيه تتعلق باختيار المكان وطريقه البناء والمواد المستعمله والشكل المتوازن,0.863538042,0.92
784,ARA NORM  0786.wav,تشوسور  وتشوسر  وتشوس  تسشو,مش وصور وتشوف وسرق وتشوف لسه تنسيش و,0,فان جهات مسؤوله ترى غير ما يراه من يوجهون اصابع الاتهام بحجه تقصيري,0.858655798,0.923076923
785,ARA NORM  0787.wav,تشيسور  وتشيسر  وتشيس  تسشي,تشي سوورى وتشتري سياره كوتشي لسه تسويش,0,وذلك بعد يومين من اعلان وزاره الدفاع الامريكيه تسليم شحنات من الذخيره لاسرائيل,0.876351105,0.923076923
786,ARA NORM  0788.wav,تشوسور  وتشوسر  وتشوس  تسشو,تشاوسوورى وتشرب وسرق وتشاور لسه بس شوي,0,وتركز والاجراءات الصحيه الجديده على التاكد من تطعيم القادمين من دول الحزام الافريقي,0.876351105,0.923076923
787,ARA NORM  0789.wav,تصوسور  وتصوسر  وتصوس  تسصو,تصوصور واتس وسرق وتصوت لسه تصوم,0,لدينا دار الاوبرا كان فيها افضل مغني الاوبرا في العالم رغم صغر حجمها,0.8978766,0.923076923
788,ARA NORM  0790.wav,تضسور  وتضسر  وتضس  تسض,طب وصور وطب صفرا طب صح تصدق,0,وهو ان الحياه الزوجيه تسهم في المحافظه على ضغط دم سليما وعلى الاخص عند الرجال,0.868094267,0.928571429
789,ARA NORM  0791.wav,تضوسور  وتضوسر  وتضوس  تسضو,طب وصوره وتدوس لا وتدوسى تصير دول,0,يستضيف معهد العالم العربي في باريس معرض بعنوان كان يا مكان قطار الشرق السريع,0.868094267,0.928571429
790,ARA NORM  0792.wav,تضيسور  وتضيسر  وتضيس  تسضي,طب دي صوره وتدي سلام متوضي ساعه قصدي,0,اذا كان يعتقد في السابق ان هذا المرض يقتصر على سكان حوض البحر المتوسط,0.868094267,0.928571429
