_id,tatoeba.ara-eng.eng,tatoeba.ara-eng.ara,_random,transcription_ar-KW,word_error_rate,transcription_ar-IQ,word_error_rate,transcription_ar-SA,word_error_rate,transcription_ar-AE,word_error_rate,transcription_ar-QA,word_error_rate,,,,,
1397,Which one do you take?,أيّاً تأخذ؟,0.2877671729,,,,,,,,,,,,,,,
1076,Sami fell short on money.,افتقد سامي للمال.,0.2870086752,,,,,,,,,,,,,,,
1706,"She's not young, is she?",ليست صغيرة ،أليس كذلك ؟,0.2860710949,,,,,,,,,,,,,,,
1727,I don't recommend that.,لا أنصح بذلك.,0.2860517699,,,,,,,,,,,,,,,
1982,"Bill will win, won't he?",سيفوز بيل، أليس كذلك؟,0.2843667032,,,,,,,,,,,,,,,
1013,Sami sent money home.,كان سامي يرسل المال لأهله.,0.2830355121,,,,,,,,,,,,,,,
1483,Sami had only one serious injury.,أصيب سامي بجرح خطير واحد فقط.,0.2811713732,,,,,,,,,,,,,,,
1020,Sami took the money.,أخذ سامي المال.,0.2811442022,,,,,,,,,,,,,,,
1556,"Yes, he is angry.","نعم, إنهُ غاضب.",0.2799002358,,,,,,,,,,,,,,,
1101,I paid in coin.,سددت بالنقد.,0.2791386234,,,,,,,,,,,,,,,
1402,"You aren't a spy, are you?",لست جاسوساً ، أليس كذلك؟,0.2787148859,,,,,,,,,,,,,,,
1896,That was Sami's final act of love for Layla.,كان ذلك آخر استعراض حبّ قام به سامي تجاه ليلى.,0.278048858,,,,,,,,,,,,,,,
1771,I teach classes here five days a week.,أدرّس هنا خمس أيام في الأسبوع.,0.2779360572,,,,,,,,,,,,,,,
1178,Sami has six dogs now.,عند سامي ستّ كلاب الآن.,0.2762217545,,,,,,,,,,,,,,,
1261,Tom concealed his anger from Mary.,أخفى توم غضبه عن ماري.,0.2751498665,,,,,,,,,,,,,,,
1578,You shouldn't judge a person by his appearance.,يجب عليكَ أن لا تحكم علىَ شخص من مظهرهُ.,0.2749046715,,,,,,,,,,,,,,,
1474,"Look at the blackboard, everyone.",انظروا إلى السبورة ، جميعكم.,0.2720172315,,,,,,,,,,,,,,,
1532,They didn't even know whom they were to meet.,هُم حتىَ لا يعرفون من سيلتقون.,0.271156856,,,,,,,,,,,,,,,
1065,Fadil didn't want to spend time in jail.,لم يكن فاضل يريد أن يقضي وقتا في السّجن.,0.2674828759,,,,,,,,,,,,,,,
1801,The audience were fascinated by his speech.,المستمعين انبهروا بكلامه.,0.2669051671,,,,,,,,,,,,,,,
1141,Sami was walking his dog.,كان سامي في نزهة لتمشية كلبه.,0.2654030779,,,,,,,,,,,,,,,
1180,I smell something rotten.,أشم رائحة شيء عفن.,0.264841338,,,,,,,,,,,,,,,
1075,Sami has got no money.,لم يحصل سامي على أيّ مال.,0.2638319369,,,,,,,,,,,,,,,
1996,No one else laughed.,لا أحد غير ضحك.,0.2595240627,,,,,,,,,,,,,,,
1525,That would've been fun.,لكان أمرا مسليا.,0.2593299354,,,,,,,,,,,,,,,
1427,Are your hands clean?,هل يداك نظيفتان؟,0.2580543088,,,,,,,,,,,,,,,
1437,You may be right.,من الممكن أن يكون ما تقوله صحيح.,0.2560862812,,,,,,,,,,,,,,,
1240,This is a car.,هذه سيارة.,0.254844317,,,,,,,,,,,,,,,
1069,Sami wants Layla's money.,سامي يريد مال ليلى.,0.2532295066,,,,,,,,,,,,,,,
1316,Most people don't drink enough water.,لا يشرب أغلب الناس ما يكفيهم من المياه.,0.2510329363,,,,,,,,,,,,,,,
1401,You may go there.,يمكنك الذهاب إلى هناك.,0.2500717794,,,,,,,,,,,,,,,
1163,I'll fix you some coffee.,سأعد لك بعض القهوة.,0.2500427702,,,,,,,,,,,,,,,
1426,I'll miss your cooking.,سأشتاق إلى طبخك.,0.2491173898,,,,,,,,,,,,,,,
1854,I knew it was you.,كنت أعلم أنه أنت.,0.2490558244,,,,,,,,,,,,,,,
1417,Your answer is right.,إجابتك صحيحة.,0.2487009982,,,,,,,,,,,,,,,
1633,I wanna try it again.,أريد أن أجرّبه مجدّدا.,0.2479359579,,,,,,,,,,,,,,,
1735,Fill out the form below.,املأ الإستمارة أدناه.,0.2470996071,,,,,,,,,,,,,,,
1929,Sami got a job working on a farm.,Sami consiguió un trabajo en una granja.,0.2462776804,,,,,,,,,,,,,,,
1910,"Within a very short period of time, Layla was pregnant.","Al cabo de poco tiempo, Laila se quedó embarazada.",0.2407206646,,,,,,,,,,,,,,,
1271,Not until yesterday did I know of the event.,لم أعلم بهذا الحدث حتى البارحة.,0.2398012601,,,,,,,,,,,,,,,
1347,You work too hard.,إنك تجهد نفسك بالعمل.,0.2397119403,,,,,,,,,,,,,,,
1984,"Peanut butter and jelly, please.",ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.,0.2396873315,,,,,,,,,,,,,,,
1567,He's so young.,إنهُ صغير جداً.,0.2385455416,,,,,,,,,,,,,,,
1756,My father works for a factory.,يعمل أبي في المصنع.,0.2370143641,,,,,,,,,,,,,,,
1278,Was it in May that I was born?,هل ولدت في شهر مايو؟,0.2367269776,,,,,,,,,,,,,,,
1932,Layla showed Sami her ring.,أرت ليلى خاتمها لسامي.,0.2362158329,,,,,,,,,,,,,,,
1962,Why didn't you tell us you knew French?,لماذا لم تخبرنا بانك تعرف الفرنسية؟,0.2347392347,,,,,,,,,,,,,,,
1512,Fadil saved his life.,أنقذ فاضل حياته.,0.2340456839,,,,,,,,,,,,,,,
1980,"Can you gift-wrap this, please?",أيمكنك أن تغلّف هذا كالهدايا، من فضلك؟,0.2322259799,,,,,,,,,,,,,,,
1617,"Wait a minute, Mary!","إنتظري دقيقة, ماري!",0.2321412112,,,,,,,,,,,,,,,
1224,How great is the distance between here and there?,كم حجم المسافة بين هنا وهناك؟,0.2308686705,,,,,,,,,,,,,,,
1365,You have to go.,عليك أن تذهب.,0.2302578784,,,,,,,,,,,,,,,
1672,Whose is this bag?,لمن هذه الحقيبة؟,0.2288694109,,,,,,,,,,,,,,,
1296,Sami called my mom.,اتّصل سامي بأمّي.,0.2267984109,,,,,,,,,,,,,,,
1461,I miss you badly.,أشتاق إليك كثيراً.,0.2266144804,,,,,,,,,,,,,,,
1431,What do you do?,ما هو عملك؟,0.225947062,,,,,,,,,,,,,,,
1029,Sami was losing money.,كان سامي يخسر المال.,0.2220298919,,,,,,,,,,,,,,,
1788,Sami traveled with his dog.,سافر سامي مع كلبه.,0.2204722061,,,,,,,,,,,,,,,
1400,Do you have one?,ألديك واحد؟,0.2194017843,,,,,,,,,,,,,,,
1990,"Dr. Patterson: Yes, it was horrible.",الدكتور باترسن: نعم، كان ذلك مريعاً.,0.2190733313,,,,,,,,,,,,,,,
1934,Mary's grandfather used to harvest by scythe.,اعتاد جدُّ ماري أن يحصد بالمِحْصَد,0.2176259681,,,,,,,,,,,,,,,
1650,I can't leave the office.,لا أستطيع مغادرة المكتب.,0.2167756045,,,,,,,,,,,,,,,
1366,You must go.,عليك الرحيل.,0.216757669,,,,,,,,,,,,,,,
1504,The road is in a deplorable state.,الطريق في حالة سيئة,0.2162845213,,,,,,,,,,,,,,,
1005,You are doing very well.,أنت تقوم بعمل جيد.,0.2149251405,,,,,,,,,,,,,,,
1848,"I'll try again, thank you.",سأحاول مرة أخرى، شكراً لك.,0.2148330985,,,,,,,,,,,,,,,
1539,The sea is calm.,البحر هادئ.,0.2144853576,,,,,,,,,,,,,,,
1018,Sami got his money.,تحصّل سامي على ماله.,0.2137801657,,,,,,,,,,,,,,,
1546,How will he pay his debts?,كيفَ سيدفع ديونهُ؟,0.2122991034,,,,,,,,,,,,,,,
1941,I have a stomachache.,أشعر بألم في بطني.,0.2119238848,,,,,,,,,,,,,,,
1804,That student is very active.,هذا الطالب نشيط جدًا.,0.2107846479,,,,,,,,,,,,,,,
1299,Tom is an atheist.,توم ملحد.,0.2106738197,,,,,,,,,,,,,,,
1561,He must find work.,هوَ لابد أن يجد عملاً.,0.2097938214,,,,,,,,,,,,,,,
1780,You're a patient man.,أنت رجل صبور.,0.209648492,,,,,,,,,,,,,,,
1238,Sami is a good teacher.,سامي مدرّس جيّد.,0.2083733862,,,,,,,,,,,,,,,
1216,Sami pulled a needle out of his pocket.,أخرج سامي حقنة من جيبه.,0.2074535637,,,,,,,,,,,,,,,
1254,My father is busy.,والدي مشغول.,0.2071443557,,,,,,,,,,,,,,,
1613,I have an Italian neighbor.,أنا لدي جار إيطالي.,0.2068256384,,,,,,,,,,,,,,,
1510,"Sorry, I didn't know you were still here.",المعذرة . لم أكن اعلم انك مازلت هنا .,0.2059943876,,,,,,,,,,,,,,,
1963,She promised not to be late again.,هي وعدت بأن لاتتأخر مرة اخرى.,0.2040639904,,,,,,,,,,,,,,,
1460,Did you write this book?,هل كتبت هذا الكتاب؟,0.2039325489,,,,,,,,,,,,,,,
1677,Your job is to gather dead leaves in the garden.,مهمتك أن تجمع الأوراق الميتة في الحديقة.,0.2034407422,,,,,,,,,,,,,,,
1885,Never mess with a guy like Sami. He's completely unpredictable.,لا تعبث أبدا مع شخص كسامي، فلا يمكن التّنبّؤ بما سيفعله.,0.2030633732,,,,,,,,,,,,,,,
1550,She is waiting.,إنها تنتظر.,0.2015000688,,,,,,,,,,,,,,,
1110,Ken wants to get better at his English.,يريد كين أن يتحسن في الإنجليزية.,0.2004161932,,,,,,,,,,,,,,,
1911,Sami was waiting for news.,كان سامي ينتظر أخبارا.,0.2002118733,,,,,,,,,,,,,,,
1061,Sami left college six years ago.,ترك سامي الجامعة منذ ستّ سنوات.,0.1984827628,,,,,,,,,,,,,,,
1317,I just had a look at your blog— it looks interesting.,لقد ألقيت نظرة على مدونتك - تبدو مثيرة للإهتمام.,0.198475674,,,,,,,,,,,,,,,
1489,No one reads my blog.,لا أحد يقرأ مدونتي,0.1974466575,,,,,,,,,,,,,,,
1799,It's best to tell the truth.,من الافضل ان تقول الحقيقة,0.196723519,,,,,,,,,,,,,,,
1734,We'll have plenty of food.,سوف يكون عندنا الكثير من الطعام.,0.1960750482,,,,,,,,,,,,,,,
1398,You have many books.,لديك الكثير من الكتب.,0.1959937805,,,,,,,,,,,,,,,
1325,May I borrow this CD?,هل بإمكاني استعارة هذا القرص؟,0.1940654491,,,,,,,,,,,,,,,
1979,"You wash the dishes, Ben.",إغسل الصحون يا بن.,0.1937441165,,,,,,,,,,,,,,,
1174,What're you laughing at?,ما الذي تصحك عليه؟,0.193118626,,,,,,,,,,,,,,,
1343,"She's really smart, isn't she?",إنها ذكية جداً ، أليس كذلك؟,0.1907752786,,,,,,,,,,,,,,,
1448,How I've missed you!,لكم اشتقت إليك!,0.1901232472,,,,,,,,,,,,,,,
1705,She caught my eye.,لقد لفتت انتباهي.,0.1899113968,,,,,,,,,,,,,,,
1548,How will we pay our debts now?,كيف سندفع ديوننا الآن؟,0.1896904523,,,,,,,,,,,,,,,
1494,I can't tell the difference between them.,لا أستطيع ان اقول الفرق بينهم,0.18821647,,,,,,,,,,,,,,,
1870,I've never heard this word in my village.,لم أسمع أبدا هذه الكلمة في قريتي.,0.1869068242,,,,,,,,,,,,,,,
1376,Do you have any pencils?,هل لديك أي أقلام رصاص؟,0.186720513,,,,,,,,,,,,,,,
1821,"Pass me the salt, please.",مرّر إليّ الملح إذا سمحت.,0.1858639048,,,,,,,,,,,,,,,
1691,Tom was scolded by his boss for showing up late for work.,توم تم توبيخه بواسطة مديره بسبب تأخره عن العمل.,0.1856336354,,,,,,,,,,,,,,,
1033,Fadil took Dania's money.,أخذ سامي مال دانية.,0.1846037839,,,,,,,,,,,,,,,
1338,Nearly all Japanese have dark hair.,جميع اليابانيين تقريبا لديهم شعر داكن اللون.,0.184111401,,,,,,,,,,,,,,,
1264,The mayor presented him with the key to the city.,قدم له العمدة مفتاح المدينة.,0.1834883041,,,,,,,,,,,,,,,
1516,I know this kid you don't know.,أنا أعرف هذا الولد الذي أنت لا تعرفه,0.1824587627,,,,,,,,,,,,,,,
1874,Layla felt abandoned.,شعرت ليلى أنّها تُركت.,0.1790046826,,,,,,,,,,,,,,,
1919,I think this is the oldest oak tree on this island.,أظن أن شجرة السنديان هذه هي الأكثر تعميرا في هذه الجزيرة.,0.1786242445,,,,,,,,,,,,,,,
1935,I have no secrets from you.,ليس لدي سر أخفيه عنك.,0.1779730867,,,,,,,,,,,,,,,
1482,This is a horse.,هذا حصان,0.1769231149,,,,,,,,,,,,,,,
1852,Everyone attacked my opinion.,هاجم الجميع رأيي.,0.1765876284,,,,,,,,,,,,,,,
1757,Tom told me he was planning to leave his wife.,توم اخبرني بانه يخطط لترك زوجته.,0.173483341,,,,,,,,,,,,,,,
1140,"Yes, the milk will last till Friday.",نعم، سيكفي الحليب حتى يوم الجمعة.,0.1731772573,,,,,,,,,,,,,,,
1991,"Get me the scissors, please.",أحضر لي المقص من فضلك.,0.1722333311,,,,,,,,,,,,,,,
1251,Sami had to go to work.,كان على سامي أن يذهب إلى العمل.,0.1720997317,,,,,,,,,,,,,,,
1662,"As for physical exercise, although I loathe most sports (I think they're really boring), I do like going to the gym to lift weights.",بالنسبة إلى التمارين الجسدية، بالرغم من أنني أكره معظم الأنشطة الرياضية (أعتبر أنها مملة حقا)، أحب الذهاب إلى الصالة الرياضية لكى أحمل الأوزان.,0.1713265724,,,,,,,,,,,,,,,
1221,Sami paid for this out of his pocket.,سدّد سامي ذلك من ماله الخاص.,0.1709944927,,,,,,,,,,,,,,,
1085,Sami looked at the money.,نظر سامي إلى ذلك المال.,0.1697128672,,,,,,,,,,,,,,,
1676,"In its home country, France, Tatoeba became a social and cultural phenomenon.",أصبح مشروع تتويبا ظاهرة إجتماعية و ثقافية مهمة في بلده الأم فرنسا.,0.1686397609,,,,,,,,,,,,,,,
1006,Sami wanted some money.,أراد سامي بعض المال.,0.1674437318,,,,,,,,,,,,,,,
1135,Sami poisoned his dog.,سمّم سامي كلبه.,0.1665279774,,,,,,,,,,,,,,,
1655,Tom has recently been trying to improve his French.,حاول توم أن يحسن من لغته الفرنسية حديثا.,0.1664942581,,,,,,,,,,,,,,,
1105,Wolves don't eat salad.,الذئاب لا تأكل السلطة.,0.16369981,,,,,,,,,,,,,,,
1394,You are very brave.,أنت شجاع جداً.,0.1627321919,,,,,,,,,,,,,,,
1257,Therein lies the problem.,هنا المشكلة.,0.1616002496,,,,,,,,,,,,,,,
1037,Layla wanted all the money.,أرادت ليلى كلّ المال.,0.1587317229,,,,,,,,,,,,,,,
1415,I admire your ignorance.,يعجبني جهلك.,0.1583804085,,,,,,,,,,,,,,,
1004,Sami makes good money.,سامي يربح الكثير من المال.,0.1581354101,,,,,,,,,,,,,,,
1566,She's so young.,إنها شاية جداً.,0.1555838238,,,,,,,,,,,,,,,
1803,This kind of blanket needs good airing.,هذا النوع من البطانيات يحتاج للتهوية الجيدة.,0.1552934087,,,,,,,,,,,,,,,
1660,Can I wait for Tom here?,هل يمكنني إنتظار توم هنا؟,0.1551414293,,,,,,,,,,,,,,,
1118,You really hate dogs.,أنت تكره الكلاب حقّا.,0.1522603354,,,,,,,,,,,,,,,
1833,"I don't know, said Tony.",قال توني: لا أعلم.,0.1519969202,,,,,,,,,,,,,,,
1822,Most Englishmen are conservative.,الإنجليز أكثرهم محافظين.,0.1510620149,,,,,,,,,,,,,,,
1024,Sami was making money.,كان سامي يربح المال.,0.1505889283,,,,,,,,,,,,,,,
1302,This Japanese garden is beautiful.,إن الحديقة اليابانية هذه جميلة للغاية.,0.1498671227,,,,,,,,,,,,,,,
1918,My father planted this tree on the day I was born.,غرس أبي هذه الشجرة في اليوم الذي ولدت فيه.,0.1496964816,,,,,,,,,,,,,,,
1674,Tom and I are nonsmokers.,لا ندخن أنا وتوم السجائر.,0.1494891606,,,,,,,,,,,,,,,
1319,Do you know the answer?,أتعرف ما الإجابة؟,0.1493051592,,,,,,,,,,,,,,,
1104,"He went to the store at the last minute, just before it closed.",ذهب للمتجر في آخر لحظة، قبل الإغلاق بقليل.,0.1491310747,,,,,,,,,,,,,,,
1127,Is your dog alright?,هل كلبك بخير؟,0.1449996452,,,,,,,,,,,,,,,
1026,Sami makes more money.,سامي يربح مالا أكثر.,0.1446916336,,,,,,,,,,,,,,,
1841,"Hello, John! How are you?",مرحباً جون ، كيف حالك؟,0.1445688044,,,,,,,,,,,,,,,
1581,Father is angry with me.,أبي غاضب معي.,0.1441598532,,,,,,,,,,,,,,,
1850,The lake was frozen.,تجمدت البحيرة.,0.1428419889,,,,,,,,,,,,,,,
1009,Sami gave Layla money.,قدّم سامي مالا لليلى.,0.1415145109,,,,,,,,,,,,,,,
1851,"Everyone went there, didn't they?",ذهب الجميع إلى هناك، أليس كذلك؟,0.1402995011,,,,,,,,,,,,,,,
1268,Bill often goes to the park.,عادة ما يذهب بيل إلى الحديقة.,0.1401543489,,,,,,,,,,,,,,,
1154,Give Sami a kiss for me.,أعطِ سامي قبلة من أجلي.,0.1394488327,,,,,,,,,,,,,,,
1121,I had six dogs.,كان عندي ستّ كلاب.,0.1382757434,,,,,,,,,,,,,,,
1323,They have a sense of humor.,لديهم حس الفكاهة.,0.137304925,,,,,,,,,,,,,,,
1880,"If there is an earthquake, stand on the threshold of your room.",إن زلزلت الأرض، فقف على عتبة الباب.,0.1346085757,,,,,,,,,,,,,,,
1363,You had better go.,من الأفضل لك أن تذهب.,0.1335354619,,,,,,,,,,,,,,,
1645,Can you tell me when I can have the results of the test?,هل بإمكانك أن تخبرني عن متى سأحصل على نتائج الاختبار؟,0.1331524359,,,,,,,,,,,,,,,
1506,Is there a cure for stupidity?,هل يوجد دواء للغباء ؟,0.1327390091,,,,,,,,,,,,,,,
1444,Your time is up.,إنتهى وقتك.,0.1323577218,,,,,,,,,,,,,,,
1612,My engine is out.,لقد تعطّل محرّكي.,0.1301613981,,,,,,,,,,,,,,,
1582,Are you sure we've never met before?,هل أنت متأكّد من أننا لم نتقابل من قبل ؟,0.1293192374,,,,,,,,,,,,,,,
1688,No one wants to go there.,لا أحد يريد الذهاب إلى هناك.,0.1282242266,,,,,,,,,,,,,,,
1938,I didn't do it for him.,لم أفعل ذلك الشيء من أجله.,0.1272713281,,,,,,,,,,,,,,,
1386,Layla felt loved.,شعرت ليلى أنّها كانت محبوبة.,0.1272330234,,,,,,,,,,,,,,,
1859,"Out of sight, out of mind.",البعيد عن العين بعيد عن القلب.,0.125865068,,,,,,,,,,,,,,,
1599,I have an African-American neighbor.,أنا لدي جار أفريقي-أمريكي.,0.1230791,,,,,,,,,,,,,,,
1664,He's new around here.,هو جديد هنا.,0.1216011421,,,,,,,,,,,,,,,
1998,We have no sugar.,ليس لدينا سكر.,0.1212792749,,,,,,,,,,,,,,,
1856,He is a wolf in sheep's clothing.,هو ذئب في ثوب حمل.,0.1209616474,,,,,,,,,,,,,,,
1220,That's a strange problem.,هذا سوال غريب.,0.1200800627,,,,,,,,,,,,,,,
1802,It is so nice of you to give me a present.,لطيف منك أن تهديني هدية.,0.1130499596,,,,,,,,,,,,,,,
1609,She treated me badly.,إنها عاملتني بسوء.,0.1123668977,,,,,,,,,,,,,,,
1576,My uncle is angry.,عمىِ غاضب.,0.1122221592,,,,,,,,,,,,,,,
1443,I'll study your report.,سألقي نظرة على تقريرك.,0.1119595528,,,,,,,,,,,,,,,
1536,The sea is angry.,البحر غاضب.,0.1116926523,,,,,,,,,,,,,,,
1687,You shouldn't have made me beg.,لم يكن يجدر بك أن تجعلني أتوسل.,0.1062459976,,,,,,,,,,,,,,,
1185,Sami killed his dog coldly.,قتل سامي كلبه ببرودة.,0.1045818021,,,,,,,,,,,,,,,
1681,Tom didn't take it with him.,توم لم يأخذها معه.,0.1041958499,,,,,,,,,,,,,,,
1900,You have to understand that.,عليك أن تفهم ذلك.,0.1036514936,,,,,,,,,,,,,,,
1987,"Go and help them, Bud.",إذهب ساعدهم يا باد.,0.1029438878,,,,,,,,,,,,,,,
1496,And now: thirteen hours without internet.,والآن : 13 ساعة بدون انترنت,0.102891896,,,,,,,,,,,,,,,
1387,How tall you are!,ما أطولك!,0.1028480991,,,,,,,,,,,,,,,
1333,No I'm not; you are!,ليس أنا ، بل أنت!,0.09925631956,,,,,,,,,,,,,,,
1407,You're always complaining.,كل ما تفعله هو الشكوى.,0.0985962582,,,,,,,,,,,,,,,
1937,I was very emotional.,كنت عاطفية جدّا.,0.09839207631,,,,,,,,,,,,,,,
1109,Ken wishes to brush up his English.,يريد كين تحسين معارفه في الإنجليزية.,0.0977629816,,,,,,,,,,,,,,,
1604,He showed it to me.,إنهُ اظهرها علي.,0.09638810119,,,,,,,,,,,,,,,
1738,What happened to my computer?,ماذا حدث لحاسوبي؟,0.09595831177,,,,,,,,,,,,,,,
1770,Sami only needs one computer.,يحتاج سامي لحاسوب واحد فقط.,0.09573377444,,,,,,,,,,,,,,,
1615,"Cut it out, will you?",كفّ عن ذلك.,0.09489831277,,,,,,,,,,,,,,,
1861,Sami locked the dog inside.,حجز سامي الكلب بالدّاخل.,0.09478223772,,,,,,,,,,,,,,,
1603,I have an Egyptian neighbor.,أنا لدي جار مصري.,0.09446210839,,,,,,,,,,,,,,,
1247,Thank you for everything.,شکراً لك علی کل شيء.,0.094250271,,,,,,,,,,,,,,,
1138,Layla hired a dog trainer.,استأجرت ليلى مدرّبا للكلاب.,0.09290186924,,,,,,,,,,,,,,,
1892,Sami began spending more time with Layla.,بدأ سامي يقضي وقتا أكثر مع ليلى.,0.09103582554,,,,,,,,,,,,,,,
1046,Sami offered Layla some money.,عرض سامي بعض المال على ليلى.,0.09080065487,,,,,,,,,,,,,,,
1462,I miss you very much.,أنا مشتاق إليك جداً.,0.09061674372,,,,,,,,,,,,,,,
1730,I never should've hired him.,لم يكن يجدر بي أن أوظفه أبدا.,0.08443972245,,,,,,,,,,,,,,,
1741,"No homework, no computer tonight.",إن لم تقم بواجباتك فلن تستعمل الحاسوب اللّيلة.,0.08193753094,,,,,,,,,,,,,,,
1649,I can see it now.,أستطيع أن أراه الآن.,0.08122995043,,,,,,,,,,,,,,,
1337,He went over to the other side.,ذهب إلى الجهة الأخرى.,0.08097664474,,,,,,,,,,,,,,,
1529,She lost her father at sea.,هىَ فقدت والدها فىِ البحر.,0.07816546425,,,,,,,,,,,,,,,
1659,"He would tell me the truth, if I would ask him.",كان سيخبرني بالحقيقة إذا كنت سألته.,0.07662688837,,,,,,,,,,,,,,,
1300,What happened in Vietnam was like a bad dream.,ما حدث في فييت نام كان كالكابوس.,0.07630630956,,,,,,,,,,,,,,,
1194,Sami saved Layla's dog.,أنقذ سامي كلب ليلى.,0.07563200064,,,,,,,,,,,,,,,
1244,I love lasagna.,أحب أكل اللازانيا.,0.07510578811,,,,,,,,,,,,,,,
1862,He did not want war.,لم يرد الحرب.,0.07489295639,,,,,,,,,,,,,,,
1380,"You are not able to swim, are you?",لا يمكنك أن تسبح، أليس كذلك؟,0.07350050807,,,,,,,,,,,,,,,
1718,My hair isn't as long as Tom's.,شعري ليس بطول شعر توم.,0.0729069446,,,,,,,,,,,,,,,
1351,That is a school for little girls.,هذه مردسة للبنات الصغار.,0.07264570366,,,,,,,,,,,,,,,
1058,Sami was rolling in money.,كان سامي يسبح في المال.,0.07255306581,,,,,,,,,,,,,,,
1657,What do you grow on your farm?,ماذا تزرع في مزرعتك؟,0.06981371196,,,,,,,,,,,,,,,
1328,Can you identify the man using this picture?,هل بإمكانك التعرف على ذلك الرجل بواسطة هذه الصورة؟,0.06799111107,,,,,,,,,,,,,,,
1890,He is unable to concentrate on his academic work.,لا يمكنه التركيز على عمله الأكاديمي.,0.06749022293,,,,,,,,,,,,,,,
1668,These things I've told you I know from experience.,هذه الأشياء التي أخبرتك بها أعرفها من خبرة.,0.06719165345,,,,,,,,,,,,,,,
1202,The rain changed to snow.,تغير المطر إلى ثلج.,0.06669866499,,,,,,,,,,,,,,,
1334,"Where are the eggs, please?",لو سمحت ، أين البيض؟,0.06662222429,,,,,,,,,,,,,,,
1321,"Trust me, he said.",قال: ثق بي.,0.0647848087,,,,,,,,,,,,,,,
1701,"Give me some milk, too.",أعطني أيضاً بعض الحليب .,0.06459269139,,,,,,,,,,,,,,,
1119,Does Sami like dogs?,هل يحبّ سامي الكلاب؟,0.06446171541,,,,,,,,,,,,,,,
1729,When I saw his new hairstyle I tried hard to suppress my laughter.,عندما رأيت قصة شعره، حاولت بأن أخفي ضحكتي.,0.06440115462,,,,,,,,,,,,,,,
1270,Tom is meeting with a client.,توم في اجتماع مع زبون.,0.06404370606,,,,,,,,,,,,,,,
1648,I can take you there to see it.,بإمكاني أن آخذك إلى هناك كي تراه.,0.06272692469,,,,,,,,,,,,,,,
1418,Your answer is wrong.,إجابتك خاطئة.,0.06035947613,,,,,,,,,,,,,,,
1191,I can only wait.,لا يسعني إلا الإنتظار.,0.05970651124,,,,,,,,,,,,,,,
1867,Sami bought Layla another dog.,اشترى سامي كلبا آخر لليلى.,0.05923073909,,,,,,,,,,,,,,,
1816,Let me handle this.,دعِ الأمر لي.,0.05877336296,,,,,,,,,,,,,,,
1045,Layla stripped and made money.,كانت ليلى ترقص في نوادي التّعرّي و تربح المال.,0.05841424703,,,,,,,,,,,,,,,
1218,Sami sewed up the hole in his pocket.,خاط سامي جيبه المثقوب.,0.05838848221,,,,,,,,,,,,,,,
1605,They showed it to our company.,إنهم أظهروها لشركتنا.,0.05743514977,,,,,,,,,,,,,,,
1559,Zeus is angry.,زيوس غاضب.,0.05610169656,,,,,,,,,,,,,,,
1160,Sami let the dogs out.,أخرج سامي كلابه.,0.05514103051,,,,,,,,,,,,,,,
1549,How will I pay my debts now?,كيفَ سأسدد ديونى الآن؟,0.05377438403,,,,,,,,,,,,,,,
1021,Sami took my money.,أخذ سامي مالي.,0.05374101447,,,,,,,,,,,,,,,
1702,It's up to you.,كما تريد.,0.05231295997,,,,,,,,,,,,,,,
1817,Keep away from me.,اِبقَ بعيداً عني.,0.05128100191,,,,,,,,,,,,,,,
1828,"Study hard, and you'll succeed.",ادرس بجد و ستنجح.,0.04943713434,,,,,,,,,,,,,,,
1027,Sami is losing money.,سامي يخسر المال.,0.04930636436,,,,,,,,,,,,,,,
1403,You can study here.,يمكنك أن تدرس هنا.,0.04925045175,,,,,,,,,,,,,,,
1123,I called my dog.,ناديت كلبي.,0.04889539039,,,,,,,,,,,,,,,
1375,Do you like music?,أتحب الموسيقى؟,0.04814726172,,,,,,,,,,,,,,,
1635,Tom gave Mary the wrong key.,أعطى توم ماري المفتاح الخطأ.,0.04739884408,,,,,,,,,,,,,,,
1094,Sami fed the dog.,قدّم سامي الأكل لذلك الكلب.,0.04520648303,,,,,,,,,,,,,,,
1200,Why not go to the movies?,لمَ لا تذهب إلى السينما؟,0.04341701039,,,,,,,,,,,,,,,
1952,My fate was sealed.,كان مصيري محسوما.,0.04289672635,,,,,,,,,,,,,,,
1041,Layla gave Sami more money.,قدّمت ليلى المزيد من المال لسامي.,0.04150668152,,,,,,,,,,,,,,,
1955,He didn't know anything.,لم يكن يعرف شيئا.,0.03911260087,,,,,,,,,,,,,,,
1230,Police came looking for Fadil.,جاءت الشرطة تبحث عن فاضل.,0.03770539015,,,,,,,,,,,,,,,
1787,The new year will begin.,ستبدأ السنة الجديدة.,0.0359414794,,,,,,,,,,,,,,,
1589,Tom is angry with Mary.,توم غاضب معَ مارى.,0.03419383808,,,,,,,,,,,,,,,
1762,"Of course, I have to tell her.",بالطبع، يجب ان اخبرها.,0.03391772432,,,,,,,,,,,,,,,
1468,"You like rain, don't you?",تحب المطر ، صحيح؟,0.03377435614,,,,,,,,,,,,,,,
1354,You have foul breath.,رائحة فمك كريهة.,0.03306015532,,,,,,,,,,,,,,,
1432,Pick your favorite bat.,اختر مضربك المفضل.,0.03174242079,,,,,,,,,,,,,,,
